t,v_actual,v_pred,err_V,abs_err_V,pct_err,pct_abs_err
25.994,3.32,3.3361309508084096,0.01613095080840976,0.01613095080840976,0.48587201230149885,0.48587201230149885
26.092,3.32,3.3359648602403493,0.015964860240349488,0.015964860240349488,0.4808692843478762,0.4808692843478762
26.193,3.32,3.3357936852671446,0.015793685267144753,0.015793685267144753,0.4757134116609865,0.4757134116609865
26.293,3.32,3.3356242050956544,0.015624205095654542,0.015624205095654542,0.47060858721851034,0.47060858721851034
26.392,3.32,3.335456419725879,0.0154564197258793,0.0154564197258793,0.46555481102046087,0.46555481102046087
26.492,3.315,3.3352869395543894,0.020286939554389427,0.020286939554389427,0.6119740438729843,0.6119740438729843
26.593,3.32,3.335115764581184,0.015115764581184354,0.015115764581184354,0.45529411389109503,0.45529411389109503
26.692,3.315,3.3349479792114094,0.01994797921140945,0.01994797921140945,0.6017489958192896,0.6017489958192896
26.792,3.31,3.334778499039919,0.024778499039919133,0.024778499039919133,0.7485951371576777,0.7485951371576777
26.892,3.31,3.3346090188684294,0.024609018868429366,0.024609018868429366,0.7434748902848751,0.7434748902848751
26.992,3.315,3.334439538696939,0.019439538696939263,0.019439538696939263,0.586411423738741,0.586411423738741
27.091,3.315,3.334271753327164,0.01927175332716402,0.01927175332716402,0.5813500249521575,0.5813500249521575
27.192,3.315,3.3341005783539592,0.019100578353959285,0.019100578353959285,0.5761863756850464,0.5761863756850464
27.292,3.315,3.333931098182469,0.018931098182469075,0.018931098182469075,0.5710738516581924,0.5710738516581924
27.393,3.315,3.3337599232092643,0.01875992320926434,0.01875992320926434,0.5659102023910811,0.5659102023910811
27.492,3.315,3.333592137839489,0.018592137839489098,0.018592137839489098,0.5608488036044977,0.5608488036044977
27.591,3.31,3.333424352469714,0.02342435246971375,0.02342435246971375,0.7076843646439199,0.7076843646439199
27.691,3.31,3.333254872298224,0.023254872298223983,0.023254872298223983,0.7025641177711173,0.7025641177711173
27.791,3.315,3.333085392126734,0.01808539212673388,0.01808539212673388,0.5455623567642196,0.5455623567642196
27.891,3.315,3.332915911955244,0.017915911955244113,0.017915911955244113,0.540449832737379,0.540449832737379
27.991,3.315,3.332746431783754,0.017746431783753902,0.017746431783753902,0.535337308710525,0.535337308710525
28.092,3.315,3.332575256810549,0.017575256810549167,0.017575256810549167,0.5301736594434138,0.5301736594434138
28.192,3.31,3.332405776639059,0.02240577663905885,0.02240577663905885,0.6769116809383339,0.6769116809383339
28.292,3.31,3.332236296467569,0.022236296467569083,0.022236296467569083,0.6717914340655312,0.6717914340655312
28.394,3.304,3.332063426692649,0.028063426692649163,0.028063426692649163,0.8493773212060886,0.8493773212060886
28.491,3.299,3.3318990309263037,0.03289903092630375,0.03289903092630375,0.997242525804903,0.997242525804903
28.593,3.304,3.331726161151384,0.027726161151384154,0.027726161151384154,0.8391695263736124,0.8391695263736124
28.693,3.304,3.3315566809798938,0.027556680979893944,0.027556680979893944,0.8340399812316569,0.8340399812316569
28.791,3.304,3.3313905904118335,0.02739059041183367,0.02739059041183367,0.8290130269925445,0.8290130269925445
28.89,3.326,3.3312228050420587,0.005222805042058631,0.005222805042058631,0.15702961641787827,0.15702961641787827
28.992,3.326,3.3310499352671386,0.005049935267138483,0.005049935267138483,0.1518320886090945,0.1518320886090945
29.091,3.299,3.3308821498973638,0.03188214989736382,0.03188214989736382,0.9664186085893853,0.9664186085893853
29.192,3.299,3.3307109749241586,0.03171097492415864,0.03171097492415864,0.9612299158580977,0.9612299158580977
29.29,3.299,3.3305448843560983,0.03154488435609837,0.03154488435609837,0.9561953427128939,0.9561953427128939
29.391,3.304,3.3303737093828936,0.02637370938289374,0.02637370938289374,0.7982357561408517,0.7982357561408517
29.49,3.31,3.3302059240131183,0.02020592401311827,0.02020592401311827,0.6104508765292529,0.6104508765292529
29.59,3.304,3.3262498165098684,0.02224981650986857,0.02224981650986857,0.6734205965456589,0.6734205965456589
29.69,3.304,3.314958543101084,0.010958543101084128,0.010958543101084128,0.33167503332579085,0.33167503332579085
29.79,3.31,3.312257644481661,0.002257644481661103,0.002257644481661103,0.06820678192329616,0.06820678192329616
29.89,3.304,3.3120183925104163,0.008018392510416472,0.008018392510416472,0.24268742464940898,0.24268742464940898
29.99,3.304,3.3117791405391714,0.007779140539171614,0.007779140539171614,0.2354461422267438,0.2354461422267438
30.09,3.299,3.3115398885679266,0.01253988856792665,0.01253988856792665,0.3801118086670703,0.3801118086670703
30.191,3.304,3.311298244076969,0.007298244076969329,0.007298244076969329,0.2208911645571831,0.2208911645571831
30.29,3.31,3.311061384625437,0.001061384625436812,0.001061384625436812,0.032066000768483746,0.032066000768483746
30.39,3.304,3.310822132654192,0.006822132654192181,0.006822132654192181,0.20648101253608298,0.20648101253608298
30.49,3.304,3.3105828806829476,0.006582880682947767,0.006582880682947767,0.1992397301134312,0.1992397301134312
30.59,3.299,3.3103436287117027,0.011343628711702802,0.011343628711702802,0.34385052172485003,0.34385052172485003
30.691,3.304,3.3101019842207453,0.006101984220745482,0.006101984220745482,0.18468475244387053,0.18468475244387053
30.791,3.304,3.3098627322495004,0.005862732249500624,0.005862732249500624,0.17744347002120534,0.17744347002120534
30.891,3.304,3.3096234802782556,0.005623480278255766,0.005623480278255766,0.17020218759854014,0.17020218759854014
30.99,3.304,3.3093866208267233,0.005386620826723476,0.005386620826723476,0.1630333180001052,0.1630333180001052
31.09,3.299,3.3091473688554784,0.010147368855478511,0.010147368855478511,0.3075892347826163,0.3075892347826163
31.189,3.304,3.308910509403946,0.004910509403946328,0.004910509403946328,0.1486231659790051,0.1486231659790051
31.289,3.304,3.3086712574327013,0.00467125743270147,0.00467125743270147,0.1413818835563399,0.1413818835563399
31.389,3.304,3.3084320054614564,0.004432005461456612,0.004432005461456612,0.1341406011336747,0.1341406011336747
31.49,3.299,3.3081903609704995,0.009190360970499523,0.009190360970499523,0.27858020522884275,0.27858020522884275
31.589,3.299,3.3079535015189667,0.008953501518966789,0.008953501518966789,0.2714004704142707,0.2714004704142707
31.69,3.294,3.3077118570280097,0.0137118570280097,0.0137118570280097,0.41626766933848514,0.41626766933848514
31.79,3.304,3.307472605056765,0.0034726050567650546,0.0034726050567650546,0.10510305861879705,0.10510305861879705
31.888,3.31,3.3072381381249447,-0.002761861875055338,0.002761861875055338,-0.08343993580227607,0.08343993580227607
31.99,3.31,3.306994101114275,-0.003005898885724889,0.003005898885724889,-0.09081265515785164,0.09081265515785164
32.09,3.304,3.3067548491430303,0.00275484914303048,0.00275484914303048,0.08337921135080145,0.08337921135080145
32.189,3.294,3.306517989691498,0.012517989691497977,0.012517989691497977,0.38002397363381835,0.38002397363381835
32.289,3.294,3.306278737720253,0.012278737720253119,0.012278737720253119,0.3727607079615397,0.3727607079615397
32.388,3.299,3.306041878268721,0.007041878268720936,0.007041878268720936,0.21345493388059825,0.21345493388059825
32.489,3.294,3.3058002337777634,0.011800233777763403,0.011800233777763403,0.3582341766169825,0.3582341766169825
32.589,3.294,3.3055609818065186,0.011560981806518544,0.011560981806518544,0.35097091094470384,0.35097091094470384
32.689,3.299,3.3053217298352737,0.006321729835273793,0.006321729835273793,0.1916256391413699,0.1916256391413699
32.79,3.299,3.3050800853443167,0.00608008534431681,0.00608008534431681,0.1843008591790485,0.1843008591790485
32.89,3.304,3.304840833373072,0.0008408333730720585,0.0008408333730720585,0.0254489519694933,0.0254489519694933
32.989,3.299,3.3046039739215396,0.005603973921539662,0.005603973921539662,0.16986886697604311,0.16986886697604311
33.089,3.294,3.3043647219502947,0.010364721950294697,0.010364721950294697,0.3146545825833241,0.3146545825833241
33.189,3.289,3.30412546997905,0.015125469979049733,0.015125469979049733,0.4598805101565744,0.4598805101565744
33.288,3.294,3.3038886105275176,0.00988861052751755,0.00988861052751755,0.3002006838954933,0.3002006838954933
33.388,3.299,3.3036493585562727,0.004649358556272798,0.004649358556272798,0.14093235999614423,0.14093235999614423
33.489,3.294,3.3034077140653153,0.009407714065315265,0.009407714065315265,0.2856015198942096,0.2856015198942096
33.588,3.294,3.303170854613783,0.009170854613782975,0.009170854613782975,0.2784108868786574,0.2784108868786574
33.689,3.294,3.3029292101228256,0.008929210122825548,0.008929210122825548,0.27107498854965234,0.27107498854965234
33.788,3.289,3.3020319038414914,0.013031903841491221,0.013031903841491221,0.3962269334597513,0.3962269334597513
33.888,3.294,3.300920506941293,0.006920506941292981,0.006920506941292981,0.2100943212292951,0.2100943212292951
33.988,3.299,3.2998091100410942,0.0008091100410942964,0.0008091100410942964,0.024525918190187828,0.024525918190187828
34.088,3.299,3.2986977131408954,-0.0003022868591044947,0.0003022868591044947,-0.009162984513625181,0.009162984513625181
34.188,3.289,3.297586316240697,0.008586316240696945,0.008586316240696945,0.2610616065885359,0.2610616065885359
34.287,3.294,3.2964860333095003,0.0024860333095002574,0.0024860333095002574,0.07547156373710556,0.07547156373710556
34.388,3.294,3.296003832202678,0.0020038322026780797,0.0020038322026780797,0.06083279303819307,0.06083279303819307
34.488,3.299,3.2958585830743363,-0.0031414169256636093,0.0031414169256636093,-0.09522330784066715,0.09522330784066715
34.588,3.299,3.295713333945995,-0.003286666054004961,0.003286666054004961,-0.09962613076704943,0.09962613076704943
34.687,3.289,3.2955695373089364,0.00656953730893628,0.00656953730893628,0.19974269714005105,0.19974269714005105
34.788,3.294,3.2954228356893114,0.0014228356893113414,0.0014228356893113414,0.04319476895298547,0.04319476895298547
34.887,3.294,3.2952790390522533,0.001279039052253239,0.001279039052253239,0.03882935799190161,0.03882935799190161
34.988,3.294,3.2951323374326282,0.0011323374326281943,0.0011323374326281943,0.03437575691038841,0.03437575691038841
35.087,3.294,3.2949885407955697,0.000988540795569648,0.000988540795569648,0.03001034594929107,0.03001034594929107
35.187,3.289,3.2948432916672283,0.00584329166722819,0.00584329166722819,0.1776616499613314,0.1776616499613314
35.288,3.283,3.294696590047603,0.011696590047602928,0.011696590047602928,0.3562774915505004,0.3562774915505004
35.387,3.289,3.2945527934105447,0.005552793410544599,0.005552793410544599,0.16882923108983272,0.16882923108983272
35.487,3.294,3.294407544282203,0.0004075442822029096,0.0004075442822029096,0.012372321864083474,0.012372321864083474
35.588,3.294,3.294260842662578,0.0002608426625778648,0.0002608426625778648,0.007918720782570273,0.007918720782570273
35.687,3.294,3.29411704602552,0.00011704602551976251,0.00011704602551976251,0.003553309821486415,0.003553309821486415
35.786,3.289,3.2939732493884617,0.004973249388461554,0.004973249388461554,0.15120855544121475,0.15120855544121475
35.886,3.289,3.29382800026012,0.004828000260119758,0.004828000260119758,0.14679234600546542,0.14679234600546542
35.989,3.283,3.293678393657928,0.010678393657927998,0.010678393657927998,0.3252632853465732,0.3252632853465732
36.087,3.283,3.293536049512153,0.010536049512153145,0.010536049512153145,0.32092749047070196,0.32092749047070196
36.187,3.294,3.2933908003838113,-0.0006091996161887714,0.0006091996161887714,-0.018494220285026453,0.018494220285026453
36.287,3.294,3.29324555125547,-0.0007544487445301229,0.0007544487445301229,-0.02290372630631824,0.02290372630631824
36.387,3.289,3.293100302127128,0.004100302127127975,0.004100302127127975,0.12466713673237989,0.12466713673237989
36.487,3.289,3.2929550529987863,0.003955052998786179,0.003955052998786179,0.12025092729663056,0.12025092729663056
36.586,3.289,3.2928112563617282,0.003811256361728077,0.003811256361728077,0.1158788799552471,0.1158788799552471
36.686,3.289,3.2926660072333864,0.0036660072333862814,0.0036660072333862814,0.11146267051949776,0.11146267051949776
36.787,3.289,3.2925193056137614,0.0035193056137612366,0.0035193056137612366,0.10700229898939606,0.10700229898939606
36.887,3.289,3.2923740564854196,0.003374056485419441,0.003374056485419441,0.10258608955364673,0.10258608955364673
36.987,3.294,3.2922288073570782,-0.001771192642921804,0.001771192642921804,-0.05377026845542817,0.05377026845542817
37.086,3.294,3.2920850107200197,-0.0019149892799803503,0.0019149892799803503,-0.05813567941652551,0.05813567941652551
37.187,3.289,3.2919383091003946,0.0029383091003944983,0.0029383091003944983,0.08933746124641223,0.08933746124641223
37.285,3.289,3.29179596495462,0.0027959649546196452,0.0027959649546196452,0.08500957599938112,0.08500957599938112
37.387,3.283,3.2916478108437115,0.008647810843711579,0.008647810843711579,0.26341184415813523,0.26341184415813523
37.485,3.283,3.2915054666979366,0.008505466697936725,0.008505466697936725,0.25907604928226396,0.25907604928226396
37.585,3.289,3.291360217569595,0.0023602175695947025,0.0023602175695947025,0.07176094769214662,0.07176094769214662
37.686,3.289,3.29121351594997,0.0022135159499696577,0.0022135159499696577,0.06730057616204492,0.06730057616204492
37.788,3.289,3.291065361839061,0.0020653618390609196,0.0020653618390609196,0.06279604253757737,0.06279604253757737
37.886,3.283,3.290923017693286,0.007923017693286294,0.007923017693286294,0.24133468453506834,0.24133468453506834
37.986,3.289,3.290777768564945,0.001777768564944715,0.001777768564944715,0.05405194785481043,0.05405194785481043
38.086,3.289,3.290632519436603,0.0016325194366029194,0.0016325194366029194,0.04963573841906109,0.04963573841906109
38.185,3.283,3.290488722799545,0.0074887227995450445,0.0074887227995450445,0.22810608588318748,0.22810608588318748
38.285,3.289,3.290343473671203,0.0013434736712030215,0.0013434736712030215,0.04084748164192829,0.04084748164192829
38.386,3.283,3.2882422533031423,0.00524225330314243,0.00524225330314243,0.15967874819197167,0.15967874819197167
38.486,3.273,3.285056111980722,0.012056111980721873,0.012056111980721873,0.36835050353565146,0.36835050353565146
38.586,3.267,3.281869970658301,0.014869970658301312,0.014869970658301312,0.45515673885219815,0.45515673885219815
38.685,3.278,3.2804024430382825,0.00240244303828252,0.00240244303828252,0.07328990354736181,0.07328990354736181
38.785,3.289,3.280208037065325,-0.008791962934675102,0.008791962934675102,-0.26731416645409245,0.26731416645409245
38.887,3.289,3.2800097429729083,-0.008990257027091886,0.008990257027091886,-0.2733431750407992,0.2733431750407992
38.986,3.283,3.2798172810596804,-0.0031827189403195177,0.0031827189403195177,-0.09694544442033255,0.09694544442033255
39.085,3.273,3.279624819146452,0.006624819146451966,0.006624819146451966,0.20240816212807716,0.20240816212807716
39.186,3.273,3.279428469113765,0.006428469113764823,0.006428469113764823,0.19640907771967073,0.19640907771967073
39.284,3.283,3.2792379512602667,-0.0037620487397331814,0.0037620487397331814,-0.11459179834703569,0.11459179834703569
39.385,3.283,3.2790416012275796,-0.003958398772420324,0.003958398772420324,-0.12057260957722583,0.12057260957722583
39.485,3.278,3.2788471952546216,0.0008471952546216244,0.0008471952546216244,0.025844882691324723,0.025844882691324723
39.585,3.283,3.278652789281664,-0.00434721071833577,0.00434721071833577,-0.13241580013206733,0.13241580013206733
39.685,3.283,3.2784583833087066,-0.004541616691293271,0.004541616691293271,-0.1383373954094813,0.1383373954094813
39.784,3.283,3.2782659213954783,-0.004734078604521574,0.004734078604521574,-0.14419977473413265,0.14419977473413265
39.884,3.283,3.278071515422521,-0.004928484577479075,0.004928484577479075,-0.15012137001154663,0.15012137001154663
39.985,3.278,3.2778751653898337,-0.00012483461016632447,0.00012483461016632447,-0.0038082553436950724,0.0038082553436950724
40.084,3.278,3.277682703476606,-0.0003172965233941838,0.0003172965233941838,-0.009679576674624277,0.009679576674624277
40.184,3.278,3.277488297503648,-0.0005117024963521288,0.0005117024963521288,-0.015610204281639074,0.015610204281639074
40.284,3.278,3.2772938915306904,-0.0007061084693096298,0.0007061084693096298,-0.021540831888640324,0.021540831888640324
40.383,3.278,3.2771014296174625,-0.0008985703825374891,0.0008985703825374891,-0.027412153219569527,0.027412153219569527
40.485,3.278,3.2769031355250458,-0.0010968644749542733,0.0010968644749542733,-0.033461393378714864,0.033461393378714864
40.585,3.278,3.2767087295520883,-0.0012912704479117743,0.0012912704479117743,-0.03939202098571611,0.03939202098571611
40.685,3.278,3.2765143235791303,-0.0014856764208697193,0.0014856764208697193,-0.04532264859273091,0.04532264859273091
40.783,3.278,3.276323805725632,-0.001676194274367937,0.001676194274367937,-0.05113466364758807,0.05113466364758807
40.884,3.278,3.276127455692945,-0.0018725443070550796,0.0018725443070550796,-0.05712459753066137,0.05712459753066137
40.983,3.278,3.2759349937797166,-0.002065006220283383,0.002065006220283383,-0.06299591886160412,0.06299591886160412
41.086,3.278,3.2757347556275707,-0.0022652443724293647,0.0022652443724293647,-0.06910446529680796,0.06910446529680796
41.185,3.273,3.2755422937143424,0.0025422937143422253,0.0025422937143422253,0.07767472393346242,0.07767472393346242
41.284,3.278,3.2753498318011145,-0.0026501681988855275,0.0026501681988855275,-0.08084710795867991,0.08084710795867991
41.384,3.283,3.2751554258281566,-0.007844574171843366,0.007844574171843366,-0.23894529917281043,0.23894529917281043
41.484,3.267,3.274961019855199,0.007961019855199147,0.007961019855199147,0.24367982415669262,0.24367982415669262
41.584,3.273,3.2747666138822416,0.001766613882241419,0.001766613882241419,0.053975370676486986,0.053975370676486986
41.684,3.278,3.274572207909284,-0.0034277920907159753,0.0034277920907159753,-0.10456961838669845,0.10456961838669845
41.787,3.278,3.2743719697571376,-0.003628030242862401,0.003628030242862401,-0.11067816482191584,0.11067816482191584
41.884,3.278,3.2741833959633686,-0.0038166040366314213,0.0038166040366314213,-0.1164308736007145,0.1164308736007145
41.983,3.278,3.2739909340501407,-0.004009065949859281,0.004009065949859281,-0.12230219493164371,0.12230219493164371
42.085,3.283,3.273792639957724,-0.009207360042275958,0.009207360042275958,-0.280455682067498,0.280455682067498
42.184,3.273,3.2736001780444957,0.0006001780444955251,0.0006001780444955251,0.018337245478017877,0.018337245478017877
42.287,3.273,3.2733999398923497,0.0003999398923495434,0.0003999398923495434,0.012219367318959468,0.012219367318959468
42.384,3.273,3.2732113660985807,0.00021136609858052324,0.00021136609858052324,0.006457870411870554,0.006457870411870554
42.483,3.278,3.273018904185353,-0.0049810958146472295,0.0049810958146472295,-0.1519553329666635,0.1519553329666635
42.584,3.273,3.272822554152665,-0.00017744584733492275,0.00017744584733492275,-0.005421504654290337,0.005421504654290337
42.685,3.273,3.270475455158222,-0.002524544841778109,0.002524544841778109,-0.07713244246190373,0.07713244246190373
42.783,3.278,3.2665465209982925,-0.011453479001707567,0.011453479001707567,-0.3494044844938245,0.3494044844938245
42.889,3.278,3.2622968575191846,-0.01570314248081539,0.01570314248081539,-0.4790464454184073,0.4790464454184073
42.985,3.278,3.2594438535345245,-0.018556146465475543,0.018556146465475543,-0.5660813442793027,0.5660813442793027
43.084,3.278,3.2593329358983687,-0.018667064101631325,0.018667064101631325,-0.5694650427587348,0.5694650427587348
43.186,3.278,3.259218657121723,-0.01878134287827704,0.01878134287827704,-0.5729512775557365,0.5729512775557365
43.283,3.267,3.259109980245893,-0.00789001975410697,0.00789001975410697,-0.24150657343455678,0.24150657343455678
43.385,3.267,3.2589957014692477,-0.00800429853075224,0.00800429853075224,-0.24500454639584454,0.24500454639584454
43.484,3.273,3.2588847838330914,-0.014115216166908695,0.014115216166908695,-0.43126233323888463,0.43126233323888463
43.582,3.278,3.2587749865770985,-0.019225013422901505,0.019225013422901505,-0.5864860714735053,0.5864860714735053
43.683,3.273,3.258661828180616,-0.014338171819384016,0.014338171819384016,-0.4380742994006726,0.4380742994006726
43.784,3.273,3.2585486697841337,-0.01445133021586642,0.01445133021586642,-0.4415316289601717,0.4415316289601717
43.882,3.267,3.258438872528141,-0.008561127471859109,0.008561127471859109,-0.2620485911190422,0.2620485911190422
43.984,3.273,3.258324593751495,-0.014675406248505052,0.014675406248505052,-0.44837782610770094,0.44837782610770094
44.085,3.273,3.2582114353550127,-0.014788564644987456,0.014788564644987456,-0.4518351556672,0.4518351556672
44.184,3.273,3.2581005177188564,-0.014899482281143683,0.014899482281143683,-0.45522402325523015,0.45522402325523015
44.285,3.273,3.257987359322374,-0.015012640677626088,0.015012640677626088,-0.4586813528147292,0.4586813528147292
44.382,3.267,3.2578786824465444,-0.009121317553455466,0.009121317553455466,-0.27919551739992243,0.27919551739992243
44.483,3.267,3.257765524050062,-0.00923447594993787,0.00923447594993787,-0.2826591965086584,0.2826591965086584
44.583,3.273,3.2576534860337425,-0.015346513966257636,0.015346513966257636,-0.46888218656454733,0.46888218656454733
44.683,3.267,3.2575414480174234,-0.009458551982576502,0.009458551982576502,-0.28951796702101323,0.28951796702101323
44.782,3.267,3.257430530381267,-0.009569469618732729,0.009569469618732729,-0.29291305842463206,0.29291305842463206
44.883,3.273,3.2573173719847848,-0.01568262801521536,0.01568262801521536,-0.47915148228583443,0.47915148228583443
44.981,3.273,3.257207574728792,-0.015792425271208277,0.015792425271208277,-0.48250611888812334,0.48250611888812334
45.081,3.273,3.2570955367124728,-0.01590446328752737,0.01590446328752737,-0.48592921746188117,0.48592921746188117
45.185,3.267,3.2569790171755004,-0.01002098282449948,0.01002098282449948,-0.3067334810070242,0.3067334810070242
45.282,3.267,3.256870340299671,-0.010129659700329086,0.010129659700329086,-0.31005998470551227,0.31005998470551227
45.381,3.273,3.256759422663515,-0.016240577336485096,0.016240577336485096,-0.4961985131831682,0.4961985131831682
45.481,3.273,3.2566473846471955,-0.016352615352804634,0.016352615352804634,-0.4996216117569396,0.4996216117569396
45.582,3.273,3.256534226250713,-0.016465773749287038,0.016465773749287038,-0.5030789413164387,0.5030789413164387
45.681,3.267,3.256423308614557,-0.010576691385443038,0.010576691385443038,-0.3237432318776565,0.3237432318776565
45.783,3.267,3.256309029837911,-0.010690970162088753,0.010690970162088753,-0.32724120483895786,0.32724120483895786
45.882,3.267,3.2561981122017554,-0.010801887798244536,0.010801887798244536,-0.3306362962425631,0.3306362962425631
45.982,3.267,3.256086074185436,-0.010913925814564074,0.010913925814564074,-0.33406568149874727,0.33406568149874727
46.081,3.273,3.25597515654928,-0.017024843450720084,0.017024843450720084,-0.5201602031995137,0.5201602031995137
46.182,3.267,3.2558619981527976,-0.011138001847202261,0.011138001847202261,-0.3409244520110885,0.3409244520110885
46.281,3.267,3.2557510805166414,-0.011248919483358488,0.011248919483358488,-0.34431954341470733,0.34431954341470733
46.381,3.267,3.2556390425003223,-0.011360957499677582,0.011360957499677582,-0.3477489286708779,0.3477489286708779
46.481,3.267,3.255527004484003,-0.01147299551599712,0.01147299551599712,-0.3511783139270621,0.3511783139270621
46.58,3.267,3.2554160868478466,-0.011583913152153347,0.011583913152153347,-0.35457340533068094,0.35457340533068094
46.68,3.267,3.2553040488315275,-0.01169595116847244,0.01169595116847244,-0.3580027905868516,0.3580027905868516
46.781,3.267,3.255190890435045,-0.011809109564954845,0.011809109564954845,-0.36146646969558754,0.36146646969558754
46.88,3.262,3.255079972798889,-0.0069200272011111785,0.0069200272011111785,-0.21214062541726483,0.21214062541726483
46.981,3.273,3.2549369616190207,-0.018063038380979446,0.018063038380979446,-0.5518801827369216,0.5518801827369216
47.081,3.273,3.254686402911691,-0.01831359708830904,0.01831359708830904,-0.5595355052951128,0.5595355052951128
47.183,3.267,3.254430833030215,-0.012569166969784717,0.012569166969784717,-0.3847311591608423,0.3847311591608423
47.28,3.267,3.2541877910841057,-0.012812208915894185,0.012812208915894185,-0.39217045962332986,0.39217045962332986
47.382,3.262,3.25393222120263,-0.008067778797370195,0.008067778797370195,-0.24732614338964423,0.24732614338964423
47.483,3.262,3.253679156908227,-0.008320843091773167,0.008320843091773167,-0.2550840923290364,0.2550840923290364
47.582,3.262,3.2534311037879706,-0.008568896212029387,0.008568896212029387,-0.2626884185171486,0.2626884185171486
47.682,3.267,3.2531805450806415,-0.013819454919358432,0.013819454919358432,-0.42300137494210077,0.42300137494210077
47.782,3.267,3.252929986373312,-0.014070013626688027,0.014070013626688027,-0.4306707568621986,0.4306707568621986
47.88,3.267,3.252684438840129,-0.014315561159870871,0.014315561159870871,-0.43818675114388955,0.43818675114388955
47.98,3.262,3.2549214093308185,-0.007078590669181484,0.007078590669181484,-0.2170015533164158,0.2170015533164158
48.082,3.262,3.2734108725168647,0.011410872516864679,0.011410872516864679,0.3498121556365628,0.3498121556365628
48.181,3.262,3.291356527962144,0.029356527962144163,0.029356527962144163,0.8999548731497291,0.8999548731497291
48.281,3.262,3.309483452654346,0.04748345265434617,0.04748345265434617,1.4556545878095086,1.4556545878095086
48.382,3.273,3.32779164659347,0.05479164659346969,0.05479164659346969,1.6740496973256855,1.6740496973256855
48.48,3.267,3.3455560327918277,0.07855603279182777,0.07855603279182777,2.4045311537137364,2.4045311537137364
48.579,3.262,3.363501688237108,0.10150168823710803,0.10150168823710803,3.111639737495648,3.111639737495648
48.679,3.262,3.38162861292931,0.11962861292931004,0.11962861292931004,3.6673394521554274,3.6673394521554274
48.78,3.262,3.3994920420680637,0.13749204206806365,0.13749204206806365,4.214961436789198,4.214961436789198
48.88,3.262,3.4143331127722982,0.15233311277229822,0.15233311277229822,4.669929882657824,4.669929882657824
48.979,3.262,3.4290257727694895,0.1670257727694895,0.1670257727694895,5.120348644067735,5.120348644067735
49.079,3.262,3.443866843473724,0.18186684347372406,0.18186684347372406,5.57531708993636,5.57531708993636
49.18,3.262,3.4588563248850006,0.1968563248850006,0.1968563248850006,6.034835220263661,6.034835220263661
49.28,3.262,3.473697395589235,0.21169739558923517,0.21169739558923517,6.489803666132286,6.489803666132286
49.38,3.257,3.4885384662934698,0.23153846629346964,0.23153846629346964,7.108948919050342,7.108948919050342
49.479,3.262,3.503231126290661,0.241231126290661,0.241231126290661,7.395190873410821,7.395190873410821
49.58,3.262,3.517856465081988,0.2558564650819881,0.2558564650819881,7.843545833292095,7.843545833292095
49.68,3.257,3.5300073060761497,0.27300730607614954,0.27300730607614954,8.382170895798266,8.382170895798266
49.779,3.262,3.5420366386603694,0.28003663866036943,0.28003663866036943,8.58481418333444,8.58481418333444
49.879,3.267,3.55418747965453,0.2871874796545302,0.2871874796545302,8.790556463254674,8.790556463254674
49.979,3.267,3.5663383206486916,0.2993383206486917,0.2993383206486917,9.16248303179344,9.16248303179344
50.078,3.257,3.578367653232912,0.3213676532329117,0.3213676532329117,9.866983519585867,9.866983519585867
50.178,3.252,3.5905184942270725,0.3385184942270727,0.3385184942270727,10.409547792960415,10.409547792960415
50.279,3.262,3.602790843631176,0.3407908436311762,0.3407908436311762,10.447297474898104,10.447297474898104
50.379,3.262,3.6146655756018427,0.35266557560184264,0.35266557560184264,10.811329724152136,10.811329724152136
50.479,3.262,3.624613842799523,0.36261384279952313,0.36261384279952313,11.116304193731548,11.116304193731548
50.579,3.262,3.634562109997204,0.37256210999720407,0.37256210999720407,11.421278663310977,11.421278663310977
50.678,3.257,3.6444108945229075,0.38741089452290733,0.38741089452290733,11.894715828151899,11.894715828151899
50.778,3.257,3.654359161720588,0.39735916172058783,0.39735916172058783,12.200158480828609,12.200158480828609
50.88,3.257,3.6645063942622227,0.40750639426222257,0.40750639426222257,12.511709986558875,12.511709986558875
50.978,3.252,3.6742556961159494,0.4222556961159496,0.4222556961159496,12.984492500490457,12.984492500490457
51.079,3.262,3.6843034459856066,0.42230344598560654,0.42230344598560654,12.946151011208048,12.946151011208048
51.178,3.262,3.693944204711604,0.4319442047116038,0.4319442047116038,13.241698489012991,13.241698489012991
51.277,3.262,3.702007707483236,0.44000770748323603,0.44000770748323603,13.488893546389823,13.488893546389823
51.378,3.257,3.71023410930076,0.4532341093007597,0.4532341093007597,13.915692640490011,13.915692640490011
51.478,3.252,3.718379061595338,0.46637906159533804,0.46637906159533804,14.341299557052217,14.341299557052217
51.578,3.257,3.726524013889916,0.4695240138899157,0.4695240138899157,14.415843226586299,14.415843226586299
51.678,3.252,3.7346689661844934,0.4826689661844936,0.4826689661844936,14.842219132364505,14.842219132364505
51.777,3.252,3.7427324689561257,0.4907324689561259,0.4907324689561259,15.090174322144092,15.090174322144092
51.879,3.252,3.751040320296595,0.4990403202965954,0.4990403202965954,15.345643305553365,15.345643305553365
51.978,3.257,3.7589335059485744,0.5019335059485743,0.5019335059485743,15.410915135049873,15.410915135049873
