t,v_actual,v_pred,err_V,abs_err_V,pct_err,pct_abs_err
26.395,3.653,3.7115652000481174,0.05856520004811738,0.05856520004811738,1.603208323244385,1.603208323244385
26.495,3.658,3.711311062774772,0.05331106277477193,0.05331106277477193,1.4573827986542356,1.4573827986542356
26.595,3.658,3.7110569255014263,0.05305692550142638,0.05305692550142638,1.4504353608919185,1.4504353608919185
26.694,3.658,3.710805329600814,0.052805329600813966,0.052805329600813966,1.4435573975072162,1.4435573975072162
26.794,3.658,3.7105511923274683,0.05255119232746841,0.05255119232746841,1.4366099597448991,1.4366099597448991
26.895,3.653,3.710294513681389,0.05729451368138916,0.05729451368138916,1.5684235883216304,1.5684235883216304
26.995,3.648,3.7100403764080436,0.062040376408043496,0.062040376408043496,1.7006682129397888,1.7006682129397888
27.096,3.648,3.7097836977619645,0.06178369776196435,0.06178369776196435,1.693632065843321,1.693632065843321
27.194,3.653,3.7095346432340857,0.056534643234085635,0.056534643234085635,1.547622316837822,1.547622316837822
27.294,3.658,3.70928050596074,0.051280505960740186,0.051280505960740186,1.401872770933302,1.401872770933302
27.395,3.653,3.709023827314661,0.056023827314660934,0.056023827314660934,1.5336388533988758,1.5336388533988758
27.496,3.653,3.708767148668582,0.05576714866858179,0.05576714866858179,1.5266123369444782,1.5266123369444782
27.595,3.653,3.7085155527679694,0.05551555276796938,0.05551555276796938,1.5197249594297668,1.5197249594297668
27.708,3.648,3.708228377649089,0.06022837764908884,0.06022837764908884,1.650997194328093,1.650997194328093
27.795,3.648,3.7080072782212783,0.06000727822127816,0.06000727822127816,1.6449363547499496,1.6449363547499496
27.894,3.653,3.707755682320666,0.054755682320665855,0.054755682320665855,1.4989236879459582,1.4989236879459582
27.994,3.653,3.7075015450473203,0.0545015450473203,0.0545015450473203,1.4919667409614097,1.4919667409614097
28.093,3.653,3.707249949146708,0.05424994914670789,0.05424994914670789,1.4850793634466983,1.4850793634466983
28.195,3.648,3.706990729127895,0.05899072912789505,0.05899072912789505,1.6170704256550177,1.6170704256550177
28.294,3.642,3.706739133227283,0.06473913322728331,0.06473913322728331,1.7775709288106345,1.7775709288106345
28.393,3.642,3.706487537326671,0.0644875373266709,0.0644875373266709,1.7706627492221554,1.7706627492221554
28.493,3.648,3.7062334000533252,0.05823340005332511,0.05823340005332511,1.5963103084793067,1.5963103084793067
28.593,3.642,3.7059792627799797,0.06397926277997978,0.06397926277997978,1.7567068308616087,1.7567068308616087
28.694,3.642,3.7057225841339005,0.06372258413390064,0.06372258413390064,1.749659092089529,1.749659092089529
28.793,3.642,3.705470988233288,0.06347098823328823,0.06347098823328823,1.7427509125010496,1.7427509125010496
28.894,3.653,3.705214309587209,0.05221430958720896,0.05221430958720896,1.429354218100437,1.429354218100437
28.994,3.642,3.7049601723138634,0.06296017231386353,0.06296017231386353,1.7287252145486967,1.7287252145486967
29.093,3.648,3.704708576413251,0.05670857641325089,0.05670857641325089,1.5545114148369212,1.5545114148369212
29.193,3.653,3.7044544391399055,0.05145443913990544,0.05145443913990544,1.4085529466166284,1.4085529466166284
29.293,3.648,3.70420030186656,0.056200301866559776,0.056200301866559776,1.5405784502894675,1.5405784502894675
29.392,3.648,3.7039487059659475,0.055948705965947365,0.055948705965947365,1.5336816328384695,1.5336816328384695
29.492,3.642,3.703694568692602,0.061694568692602036,0.061694568692602036,1.693974977830918,1.693974977830918
29.593,3.637,3.703437890046523,0.06643789004652279,0.06643789004652279,1.8267222998768982,1.8267222998768982
29.692,3.642,3.7031862941459104,0.06118629414591048,0.06118629414591048,1.6800190594703592,1.6800190594703592
29.793,3.642,3.7029296154998312,0.060929615499831336,0.060929615499831336,1.6729713206982795,1.6729713206982795
29.896,3.642,3.7026678541082854,0.06066785410828546,0.06066785410828546,1.665784022742599,1.665784022742599
29.994,3.642,3.7024099217524493,0.060409921752449414,0.060409921752449414,1.6587018603088801,1.6587018603088801
30.095,3.637,3.7018935627804512,0.06489356278045122,0.06489356278045122,1.7842607308345124,1.7842607308345124
30.194,3.637,3.7013874287385917,0.06438742873859171,0.06438742873859171,1.7703444800272674,1.7703444800272674
30.295,3.642,3.7008710697665936,0.05887106976659373,0.05887106976659373,1.6164489227510634,1.6164489227510634
30.395,3.642,3.7003598232596646,0.05835982325966471,0.05835982325966471,1.6024114019677296,1.6024114019677296
30.494,3.648,3.699853689217805,0.05185368921780498,0.05185368921780498,1.4214278842600048,1.4214278842600048
30.592,3.648,3.6993526676410147,0.05135266764101454,0.05135266764101454,1.4076937401593896,1.4076937401593896
30.694,3.648,3.698878437232033,0.05087843723203278,0.05087843723203278,1.394694003071074,1.394694003071074
30.793,3.637,3.6987007599821244,0.06170075998212443,0.06170075998212443,1.6964740165555245,1.6964740165555245
30.892,3.637,3.698523082732216,0.06152308273221596,0.06152308273221596,1.6915887471051956,1.6915887471051956
30.992,3.637,3.6983436107626115,0.06134361076261152,0.06134361076261152,1.6866541314988046,1.6866541314988046
31.094,3.648,3.6981605493536147,0.05016054935361458,0.05016054935361458,1.3750150590354873,1.3750150590354873
31.193,3.642,3.6979828721037062,0.05598287210370634,0.05598287210370634,1.537146405922744,1.537146405922744
31.292,3.637,3.6978051948537978,0.06080519485379776,0.06080519485379776,1.6718502846796195,1.6718502846796195
31.392,3.632,3.6976257228841933,0.06562572288419322,0.06562572288419322,1.806875630071399,1.806875630071399
31.492,3.637,3.697446250914589,0.060446250914588884,0.060446250914588884,1.6619810534668376,1.6619810534668376
31.593,3.637,3.6972649842252885,0.060264984225288476,0.060264984225288476,1.6569970917043848,1.6569970917043848
31.691,3.642,3.697089101695076,0.05508910169507608,0.05508910169507608,1.5126057576901726,1.5126057576901726
31.792,3.642,3.6969078350057756,0.054907835005775674,0.054907835005775674,1.5076286382695132,1.5076286382695132
31.893,3.637,3.6967265683164747,0.059726568316474715,0.059726568316474715,1.6421932448851997,1.6421932448851997
31.994,3.632,3.6965453016271743,0.0645453016271742,0.0645453016271742,1.7771283487658094,1.7771283487658094
32.092,3.632,3.696369419096962,0.0643694190969617,0.0643694190969617,1.7722857680881525,1.7722857680881525
32.191,3.637,3.6961917418470533,0.059191741847053336,0.059191741847053336,1.6274880903781506,1.6274880903781506
32.292,3.637,3.696010475157753,0.05901047515775293,0.05901047515775293,1.6225041286156978,1.6225041286156978
32.392,3.637,3.6958310031881485,0.05883100318814849,0.05883100318814849,1.6175695130093068,1.6175695130093068
32.491,3.637,3.69565332593824,0.05865332593824002,0.05865332593824002,1.6126842435589777,1.6126842435589777
32.591,3.637,3.6954738539686356,0.05847385396863558,0.05847385396863558,1.6077496279525867,1.6077496279525867
32.692,3.637,3.695292587279335,0.05829258727933517,0.05829258727933517,1.602765666190134,1.602765666190134
32.792,3.626,3.6951131153097307,0.06911311530973085,0.06911311530973085,1.9060428932633993,1.9060428932633993
32.891,3.632,3.6949354380598223,0.06293543805982216,0.06293543805982216,1.7328039113387157,1.7328039113387157
32.991,3.637,3.6947559660902174,0.05775596609021738,0.05775596609021738,1.5880111655270108,1.5880111655270108
33.091,3.632,3.694576494120613,0.06257649412061284,0.06257649412061284,1.7229210936292079,1.7229210936292079
33.191,3.637,3.6943970221510085,0.0573970221510085,0.0573970221510085,1.578141934314229,1.578141934314229
33.291,3.632,3.694217550181404,0.06221755018140396,0.06221755018140396,1.7130382759197125,1.7130382759197125
33.39,3.632,3.6940398729314956,0.06203987293149549,0.06203987293149549,1.70814628115351,1.70814628115351
33.49,3.637,3.693860400961891,0.056860400961891155,0.056860400961891155,1.5633874336511178,1.5633874336511178
33.591,3.632,3.6936791342725908,0.06167913427259064,0.06167913427259064,1.6982140493554692,1.6982140493554692
33.691,3.632,3.6934996623029863,0.0614996623029862,0.0614996623029862,1.6932726405007215,1.6932726405007215
33.791,3.632,3.6933201903333814,0.06132019033338132,0.06132019033338132,1.6883312316459613,1.6883312316459613
33.891,3.632,3.693140718363777,0.06114071836377688,0.06114071836377688,1.6833898227912136,1.6833898227912136
33.991,3.632,3.6929612463941726,0.06096124639417244,0.06096124639417244,1.678448413936466,1.678448413936466
34.09,3.632,3.692783569144264,0.06078356914426397,0.06078356914426397,1.6735564191702634,1.6735564191702634
34.19,3.632,3.6926040971746596,0.06060409717465953,0.06060409717465953,1.6686150103155157,1.6686150103155157
34.29,3.621,3.692424625205055,0.07142462520505521,0.07142462520505521,1.9725110523351344,1.9725110523351344
34.391,3.621,3.692243358515755,0.0712433585157548,0.0712433585157548,1.9675050680959627,1.9675050680959627
34.49,3.626,3.6920656812658463,0.06606568126584644,0.06606568126584644,1.8219989317663112,1.8219989317663112
34.59,3.621,3.691886209296242,0.0708862092962419,0.0708862092962419,1.9576417922187765,1.9576417922187765
34.69,3.626,3.691524761247927,0.06552476124792728,0.06552476124792728,1.807081115497167,1.807081115497167
34.789,3.632,3.689587555088863,0.05758755508886271,0.05758755508886271,1.585560437468687,1.585560437468687
34.889,3.626,3.687630781190818,0.06163078119081833,0.06163078119081833,1.6996906009602408,1.6996906009602408
34.992,3.626,3.6856153040758324,0.05961530407583249,0.05961530407583249,1.6441065657979175,1.6441065657979175
35.318,3.626,3.6848962626422055,0.0588962626422056,0.0588962626422056,1.6242764104303806,1.6242764104303806
35.33,3.632,3.6848864444697504,0.05288644446975033,0.05288644446975033,1.45612457240502,1.45612457240502
35.344,3.632,3.68487498993522,0.05287498993521966,0.05287498993521966,1.4558091942516427,1.4558091942516427
35.39,3.621,3.684837353607476,0.06383735360747611,0.06383735360747611,1.7629757969476971,1.7629757969476971
35.495,3.621,3.6847514445984966,0.06375144459849658,0.06375144459849658,1.7606032752967848,1.7606032752967848
35.812,3.626,3.6844920812094815,0.05849208120948157,0.05849208120948157,1.613129652771141,1.613129652771141
35.88,3.626,3.6844364448989038,0.05843644489890387,0.05843644489890387,1.6115952812714802,1.6115952812714802
35.899,3.632,3.684420899459184,0.05242089945918371,0.05242089945918371,1.4433067031713576,1.4433067031713576
35.911,3.626,3.684411081286729,0.058411081286728894,0.058411081286728894,1.6108957883819333,1.6108957883819333
35.995,3.621,3.6843423540795452,0.06334235407954525,0.06334235407954525,1.7493055531495512,1.7493055531495512
36.091,3.621,3.684263808699906,0.06326380869990622,0.06326380869990622,1.747136390497272,1.747136390497272
36.19,3.621,3.684182808777154,0.06318280877715399,0.06318280877715399,1.7448994415121233,1.7448994415121233
36.293,3.626,3.68409853613025,0.05809853613025018,0.05809853613025018,1.6022762308397733,1.6022762308397733
36.389,3.621,3.6840199907506115,0.06301999075061149,0.06301999075061149,1.740402948097528,1.740402948097528
36.489,3.621,3.683938172646821,0.06293817264682122,0.06293817264682122,1.7381434036680812,1.7381434036680812
36.59,3.621,3.683855536361993,0.06285553636199293,0.06285553636199293,1.7358612637943365,1.7358612637943365
36.689,3.621,3.6837745364392402,0.06277453643924025,0.06277453643924025,1.7336243148091757,1.7336243148091757
36.788,3.621,3.683693536516488,0.06269353651648801,0.06269353651648801,1.7313873658240269,1.7313873658240269
36.889,3.621,3.6836109002316597,0.06261090023165972,0.06261090023165972,1.7291052259502822,1.7291052259502822
36.99,3.616,3.683528263946832,0.06752826394683176,0.06752826394683176,1.8674851755207897,1.8674851755207897
37.089,3.621,3.683447264024079,0.062447264024079185,0.062447264024079185,1.7245861370913886,1.7245861370913886
37.187,3.621,3.683367082282365,0.06236708228236498,0.06236708228236498,1.722371783550538,1.722371783550538
37.289,3.621,3.6832836278164987,0.062283627816498655,0.062283627816498655,1.7200670482324953,1.7200670482324953
37.389,3.621,3.6832018097127084,0.06220180971270839,0.06220180971270839,1.7178075038030485,1.7178075038030485
37.489,3.626,3.683119991608918,0.05711999160891823,0.05711999160891823,1.575289343875296,1.575289343875296
37.589,3.621,3.683038173505128,0.06203817350512786,0.06203817350512786,1.7132884149441552,1.7132884149441552
37.689,3.621,3.6829563554013376,0.06195635540133759,0.06195635540133759,1.7110288705147085,1.7110288705147085
37.79,3.616,3.6828737191165093,0.06687371911650919,0.06687371911650919,1.849383825124701,1.849383825124701
37.888,3.616,3.682793537374795,0.06679353737479499,0.06679353737479499,1.8471664097011888,1.8471664097011888
37.987,3.621,3.6827125374520424,0.061712537452042415,0.061712537452042415,1.704295428114952,1.704295428114952
38.088,3.621,3.682629901167214,0.06162990116721412,0.06162990116721412,1.7020132882412073,1.7020132882412073
38.19,3.621,3.6825464467013482,0.061546446701348234,0.061546446701348234,1.6997085529231768,1.6997085529231768
38.289,3.621,3.682465446778596,0.061465446778596,0.061465446778596,1.6974716039380282,1.6974716039380282
38.387,3.621,3.6823852650368813,0.061385265036881353,0.061385265036881353,1.6952572503971652,1.6952572503971652
38.491,3.616,3.6823001742089394,0.0663001742089393,0.0663001742089393,1.8335225168401355,1.8335225168401355
38.59,3.616,3.682219174286187,0.06621917428618707,0.06621917428618707,1.8312824747286245,1.8312824747286245
38.689,3.611,3.6821381743634345,0.07113817436343428,0.07113817436343428,1.9700408297821732,1.9700408297821732
38.789,3.611,3.6820563562596442,0.07105635625964402,0.07105635625964402,1.9677750279602328,1.9677750279602328
38.887,3.616,3.68197617451793,0.06597617451792992,0.06597617451792992,1.8245623483940796,1.8245623483940796
38.987,3.616,3.6818943564141398,0.06589435641413965,0.06589435641413965,1.82229967959457,1.82229967959457
39.087,3.621,3.6805253585776243,0.05952535857762431,0.05952535857762431,1.643892807998462,1.643892807998462
39.188,3.616,3.679910977836314,0.06391097783631405,0.06391097783631405,1.7674496083051452,1.7674496083051452
39.29,3.611,3.679910977836314,0.06891097783631395,0.06891097783631395,1.908362720473939,1.908362720473939
39.388,3.611,3.679910977836314,0.06891097783631395,0.06891097783631395,1.908362720473939,1.908362720473939
39.486,3.611,3.679910977836314,0.06891097783631395,0.06891097783631395,1.908362720473939,1.908362720473939
39.587,3.621,3.679910977836314,0.05891097783631416,0.05891097783631416,1.6269256513757018,1.6269256513757018
39.687,3.616,3.679910977836314,0.06391097783631405,0.06391097783631405,1.7674496083051452,1.7674496083051452
39.787,3.611,3.679910977836314,0.06891097783631395,0.06891097783631395,1.908362720473939,1.908362720473939
39.888,3.616,3.679910977836314,0.06391097783631405,0.06391097783631405,1.7674496083051452,1.7674496083051452
39.987,3.616,3.679910977836314,0.06391097783631405,0.06391097783631405,1.7674496083051452,1.7674496083051452
40.086,3.611,3.679910977836314,0.06891097783631395,0.06891097783631395,1.908362720473939,1.908362720473939
40.186,3.611,3.679910977836314,0.06891097783631395,0.06891097783631395,1.908362720473939,1.908362720473939
40.286,3.616,3.679910977836314,0.06391097783631405,0.06391097783631405,1.7674496083051452,1.7674496083051452
40.386,3.611,3.679910977836314,0.06891097783631395,0.06891097783631395,1.908362720473939,1.908362720473939
40.485,3.611,3.679910977836314,0.06891097783631395,0.06891097783631395,1.908362720473939,1.908362720473939
40.587,3.611,3.679910977836314,0.06891097783631395,0.06891097783631395,1.908362720473939,1.908362720473939
40.686,3.611,3.679910977836314,0.06891097783631395,0.06891097783631395,1.908362720473939,1.908362720473939
40.786,3.611,3.679910977836314,0.06891097783631395,0.06891097783631395,1.908362720473939,1.908362720473939
40.886,3.611,3.679910977836314,0.06891097783631395,0.06891097783631395,1.908362720473939,1.908362720473939
40.987,3.611,3.679910977836314,0.06891097783631395,0.06891097783631395,1.908362720473939,1.908362720473939
41.087,3.605,3.679910977836314,0.07491097783631417,0.07491097783631417,2.0779744198700185,2.0779744198700185
41.203,3.611,3.679910977836314,0.06891097783631395,0.06891097783631395,1.908362720473939,1.908362720473939
41.286,3.611,3.679910977836314,0.06891097783631395,0.06891097783631395,1.908362720473939,1.908362720473939
41.387,3.611,3.679910977836314,0.06891097783631395,0.06891097783631395,1.908362720473939,1.908362720473939
41.487,3.611,3.679910977836314,0.06891097783631395,0.06891097783631395,1.908362720473939,1.908362720473939
41.587,3.611,3.679910977836314,0.06891097783631395,0.06891097783631395,1.908362720473939,1.908362720473939
41.686,3.605,3.679910977836314,0.07491097783631417,0.07491097783631417,2.0779744198700185,2.0779744198700185
41.786,3.605,3.679910977836314,0.07491097783631417,0.07491097783631417,2.0779744198700185,2.0779744198700185
41.888,3.611,3.679910977836314,0.06891097783631395,0.06891097783631395,1.908362720473939,1.908362720473939
41.986,3.611,3.679910977836314,0.06891097783631395,0.06891097783631395,1.908362720473939,1.908362720473939
42.087,3.605,3.679910977836314,0.07491097783631417,0.07491097783631417,2.0779744198700185,2.0779744198700185
42.187,3.611,3.679910977836314,0.06891097783631395,0.06891097783631395,1.908362720473939,1.908362720473939
42.286,3.605,3.679910977836314,0.07491097783631417,0.07491097783631417,2.0779744198700185,2.0779744198700185
42.386,3.611,3.679910977836314,0.06891097783631395,0.06891097783631395,1.908362720473939,1.908362720473939
42.486,3.611,3.679910977836314,0.06891097783631395,0.06891097783631395,1.908362720473939,1.908362720473939
42.586,3.605,3.679910977836314,0.07491097783631417,0.07491097783631417,2.0779744198700185,2.0779744198700185
42.685,3.6,3.679910977836314,0.07991097783631407,0.07991097783631407,2.2197493843420575,2.2197493843420575
42.786,3.6,3.679910977836314,0.07991097783631407,0.07991097783631407,2.2197493843420575,2.2197493843420575
42.886,3.6,3.679910977836314,0.07991097783631407,0.07991097783631407,2.2197493843420575,2.2197493843420575
42.985,3.611,3.679910977836314,0.06891097783631395,0.06891097783631395,1.908362720473939,1.908362720473939
43.085,3.611,3.679910977836314,0.06891097783631395,0.06891097783631395,1.908362720473939,1.908362720473939
43.186,3.611,3.6796948647710184,0.06869486477101816,0.06869486477101816,1.9023778668240974,1.9023778668240974
43.286,3.605,3.6793705105495267,0.0743705105495267,0.0743705105495267,2.0629822621227936,2.0629822621227936
43.386,3.6,3.6790461563280346,0.07904615632803447,0.07904615632803447,2.195726564667624,2.195726564667624
43.485,3.6,3.6787250456487572,0.07872504564875715,0.07872504564875715,2.1868068235765876,2.1868068235765876
43.585,3.6,3.6784006914272656,0.07840069142726547,0.07840069142726547,2.1777969840907074,2.1777969840907074
43.685,3.6,3.678120342761426,0.0781203427614261,0.0781203427614261,2.170009521150725,2.170009521150725
43.784,3.605,3.678120342761426,0.0731203427614262,0.0731203427614262,2.028303544006275,2.028303544006275
43.884,3.605,3.678120342761426,0.0731203427614262,0.0731203427614262,2.028303544006275,2.028303544006275
43.985,3.605,3.678120342761426,0.0731203427614262,0.0731203427614262,2.028303544006275,2.028303544006275
44.086,3.605,3.678120342761426,0.0731203427614262,0.0731203427614262,2.028303544006275,2.028303544006275
44.185,3.6,3.678120342761426,0.0781203427614261,0.0781203427614261,2.170009521150725,2.170009521150725
44.285,3.6,3.678120342761426,0.0781203427614261,0.0781203427614261,2.170009521150725,2.170009521150725
44.385,3.605,3.678120342761426,0.0731203427614262,0.0731203427614262,2.028303544006275,2.028303544006275
44.484,3.605,3.678120342761426,0.0731203427614262,0.0731203427614262,2.028303544006275,2.028303544006275
44.584,3.605,3.678120342761426,0.0731203427614262,0.0731203427614262,2.028303544006275,2.028303544006275
44.684,3.6,3.678120342761426,0.0781203427614261,0.0781203427614261,2.170009521150725,2.170009521150725
44.785,3.595,3.678120342761426,0.08312034276142599,0.08312034276142599,2.3121096734749926,2.3121096734749926
44.885,3.6,3.678120342761426,0.0781203427614261,0.0781203427614261,2.170009521150725,2.170009521150725
44.985,3.6,3.678120342761426,0.0781203427614261,0.0781203427614261,2.170009521150725,2.170009521150725
45.085,3.6,3.678120342761426,0.0781203427614261,0.0781203427614261,2.170009521150725,2.170009521150725
45.184,3.6,3.678120342761426,0.0781203427614261,0.0781203427614261,2.170009521150725,2.170009521150725
45.284,3.6,3.678120342761426,0.0781203427614261,0.0781203427614261,2.170009521150725,2.170009521150725
45.384,3.6,3.678120342761426,0.0781203427614261,0.0781203427614261,2.170009521150725,2.170009521150725
45.484,3.6,3.678120342761426,0.0781203427614261,0.0781203427614261,2.170009521150725,2.170009521150725
45.583,3.6,3.678120342761426,0.0781203427614261,0.0781203427614261,2.170009521150725,2.170009521150725
45.684,3.595,3.678120342761426,0.08312034276142599,0.08312034276142599,2.3121096734749926,2.3121096734749926
45.783,3.595,3.678120342761426,0.08312034276142599,0.08312034276142599,2.3121096734749926,2.3121096734749926
45.883,3.6,3.678120342761426,0.0781203427614261,0.0781203427614261,2.170009521150725,2.170009521150725
45.983,3.6,3.678120342761426,0.0781203427614261,0.0781203427614261,2.170009521150725,2.170009521150725
46.084,3.595,3.678120342761426,0.08312034276142599,0.08312034276142599,2.3121096734749926,2.3121096734749926
46.183,3.6,3.678120342761426,0.0781203427614261,0.0781203427614261,2.170009521150725,2.170009521150725
46.283,3.6,3.678120342761426,0.0781203427614261,0.0781203427614261,2.170009521150725,2.170009521150725
46.385,3.595,3.678120342761426,0.08312034276142599,0.08312034276142599,2.3121096734749926,2.3121096734749926
46.484,3.595,3.678120342761426,0.08312034276142599,0.08312034276142599,2.3121096734749926,2.3121096734749926
46.584,3.6,3.678120342761426,0.0781203427614261,0.0781203427614261,2.170009521150725,2.170009521150725
46.684,3.595,3.678120342761426,0.08312034276142599,0.08312034276142599,2.3121096734749926,2.3121096734749926
46.782,3.595,3.678120342761426,0.08312034276142599,0.08312034276142599,2.3121096734749926,2.3121096734749926
46.884,3.595,3.678120342761426,0.08312034276142599,0.08312034276142599,2.3121096734749926,2.3121096734749926
46.982,3.595,3.678120342761426,0.08312034276142599,0.08312034276142599,2.3121096734749926,2.3121096734749926
47.083,3.595,3.678120342761426,0.08312034276142599,0.08312034276142599,2.3121096734749926,2.3121096734749926
47.183,3.595,3.678120342761426,0.08312034276142599,0.08312034276142599,2.3121096734749926,2.3121096734749926
47.283,3.6,3.678120342761426,0.0781203427614261,0.0781203427614261,2.170009521150725,2.170009521150725
47.382,3.595,3.678120342761426,0.08312034276142599,0.08312034276142599,2.3121096734749926,2.3121096734749926
47.482,3.595,3.678120342761426,0.08312034276142599,0.08312034276142599,2.3121096734749926,2.3121096734749926
47.582,3.595,3.678120342761426,0.08312034276142599,0.08312034276142599,2.3121096734749926,2.3121096734749926
47.683,3.589,3.678101961473001,0.08910196147300109,0.08910196147300109,2.4826403308164138,2.4826403308164138
47.783,3.595,3.6779430517865763,0.08294305178657613,0.08294305178657613,2.3071780747309076,2.3071780747309076
47.881,3.595,3.67778732029388,0.08278732029387958,0.08278732029387958,2.302846183418069,2.302846183418069
47.982,3.595,3.6776268215105907,0.08262682151059053,0.08262682151059053,2.2983816831874972,2.2983816831874972
48.083,3.589,3.6774663227273017,0.0884663227273017,0.0884663227273017,2.464929582816988,2.464929582816988
48.181,3.589,3.6773105912346056,0.0883105912346056,0.0883105912346056,2.460590449557136,2.460590449557136
48.283,3.589,3.677148503354452,0.08814850335445223,0.08814850335445223,2.456074208817282,2.456074208817282
48.382,3.589,3.6769911827648913,0.08799118276489137,0.08799118276489137,2.4516907986874164,2.4516907986874164
48.482,3.595,3.6768322730784666,0.08183227307846641,0.08183227307846641,2.2762801968975355,2.2762801968975355
48.582,3.589,3.676673363392042,0.0876733633920419,0.0876733633920419,2.44283542468771,2.44283542468771
48.683,3.584,3.676512864608753,0.09251286460875274,0.09251286460875274,2.5812741241281456,2.5812741241281456
48.785,3.584,3.6763507767285994,0.09235077672859937,0.09235077672859937,2.5767515828292233,2.5767515828292233
49.003,3.589,3.706975324679929,0.1179753246799291,0.1179753246799291,3.287136380048178,3.287136380048178
49.022,3.579,3.7098192362717506,0.1308192362717504,0.1308192362717504,3.6551896136281194,3.6551896136281194
49.093,3.584,3.720446484851717,0.13644648485171684,0.13644648485171684,3.807100581800135,3.807100581800135
49.183,3.579,3.7339176450235034,0.15491764502350325,0.15491764502350325,4.328517603339012,4.328517603339012
49.282,3.584,3.748735921212469,0.16473592121246883,0.16473592121246883,4.596426373115759,4.596426373115759
49.381,3.584,3.7635541974014353,0.1795541974014352,0.1795541974014352,5.009882739995401,5.009882739995401
49.481,3.589,3.778522153147865,0.18952215314786525,0.18952215314786525,5.280639541595577,5.280639541595577
49.582,3.589,3.7936397884517596,0.20463978845175967,0.20463978845175967,5.701860920918352,5.701860920918352
49.681,3.584,3.806213097407536,0.2222130974075358,0.2222130974075358,6.200142226772763,6.200142226772763
49.781,3.589,3.8184678230878486,0.22946782308784863,0.22946782308784863,6.393642326214785,6.393642326214785
49.881,3.584,3.8307225487681613,0.24672254876816124,0.24672254876816124,6.883999686611642,6.883999686611642
49.984,3.584,3.8433449162188835,0.25934491621888345,0.25934491621888345,7.236186278428668,7.236186278428668
50.084,3.584,3.8555996418991962,0.27159964189919616,0.27159964189919616,7.5781150083481075,7.5781150083481075
50.182,3.589,3.8676092730659026,0.27860927306590266,0.27860927306590266,7.762866343435571,7.762866343435571
50.282,3.589,3.8798639987462145,0.2908639987462145,0.2908639987462145,8.104318716807313,8.104318716807313
50.38,3.589,3.8918736299129217,0.30287362991292177,0.30287362991292177,8.438942042711668,8.438942042711668
50.482,3.579,3.902513212344423,0.32351321234442265,0.32351321234442265,9.039206827170233,9.039206827170233
50.584,3.584,3.9127471995451297,0.32874719954512965,0.32874719954512965,9.172633915879734,9.172633915879734
50.685,3.584,3.922880853537986,0.33888085353798614,0.33888085353798614,9.455380958091132,9.455380958091132
50.785,3.579,3.932914174322992,0.35391417432299166,0.35391417432299166,9.888632979128014,9.888632979128014
50.88,3.584,3.9424458290687485,0.35844582906874844,0.35844582906874844,10.001278712855704,10.001278712855704
50.981,3.584,3.952579483061605,0.36857948306160493,0.36857948306160493,10.284025755067102,10.284025755067102
51.08,3.584,3.962512470638761,0.37851247063876103,0.37851247063876103,10.561173845947573,10.561173845947573
51.182,3.584,3.972746457839468,0.38874645783946793,0.38874645783946793,10.846720363824438,10.846720363824438
51.281,3.579,3.9811745988775242,0.40217459887752405,0.40217459887752405,11.23706618825158,11.23706618825158
51.381,3.579,3.9893891871597056,0.4103891871597054,0.4103891871597054,11.46658807375539,11.46658807375539
51.483,3.574,3.99776806720753,0.42376806720753013,0.42376806720753013,11.856968864228598,11.856968864228598
51.579,3.579,4.005654071958425,0.42665407195842464,0.42665407195842464,11.921041407052936,11.921041407052936
51.683,3.579,4.014197243771893,0.4351972437718925,0.4351972437718925,12.159744167976879,12.159744167976879
51.782,3.584,4.022329686171252,0.43832968617125223,0.43832968617125223,12.230180975760387,12.230180975760387
51.881,3.584,4.030462128570612,0.44646212857061185,0.44646212857061185,12.45709064092109,12.45709064092109
51.981,3.579,4.038676716852794,0.45967671685279354,0.45967671685279354,12.843719386778249,12.843719386778249
52.082,3.579,4.045726496355256,0.46672649635525554,0.46672649635525554,13.040695623225915,13.040695623225915
52.18,3.584,4.052317521684741,0.46831752168474106,0.46831752168474106,13.066895136292997,13.066895136292997
52.28,3.584,4.059043057735237,0.4750430577352369,0.4750430577352369,13.254549601987636,13.254549601987636
52.38,3.584,4.065768593785734,0.48176859378573367,0.48176859378573367,13.442204067682301,13.442204067682301
52.48,3.579,4.072494129836229,0.49349412983622853,0.49349412983622853,13.788603795368218,13.788603795368218
52.58,3.579,4.079219665886725,0.5002196658867244,0.5002196658867244,13.97652042153463,13.97652042153463
52.68,3.579,4.08594520193722,0.5069452019372203,0.5069452019372203,14.16443704770104,14.16443704770104
52.78,3.579,4.092670737987717,0.513670737987717,0.513670737987717,14.352353673867476,14.352353673867476
52.88,3.579,4.098399736565397,0.5193997365653966,0.5193997365653966,14.512426280117257,14.512426280117257
52.979,3.579,4.103851075728917,0.5248510757289169,0.5248510757289169,14.664740869765767,14.664740869765767
53.079,3.579,4.109357478924393,0.5303574789243926,0.5303574789243926,14.818593990622869,14.818593990622869
53.18,3.579,4.114918946151823,0.5359189461518228,0.5359189461518228,14.973985642688538,14.973985642688538
53.281,3.579,4.120480413379254,0.5414804133792539,0.5414804133792539,15.12937729475423,15.12937729475423
53.386,3.579,4.126262136734503,0.5472621367345032,0.5472621367345032,15.29092307165418,15.29092307165418
