t,v_actual,v_pred,err_V,abs_err_V,pct_err,pct_abs_err
27.197,3.384,3.544549571567539,0.16054957156753913,0.16054957156753913,4.744372682255885,4.744372682255885
27.295,3.378,3.5444749193245784,0.16647491932457825,0.16647491932457825,4.928209571479522,4.928209571479522
27.397,3.378,3.544397220051293,0.1663972200512931,0.1663972200512931,4.9259094153727965,4.9259094153727965
27.495,3.378,3.5443225678083325,0.16632256780833243,0.16632256780833243,4.923699461466325,4.923699461466325
27.596,3.373,3.5441515013994245,0.17115150139942426,0.17115150139942426,5.07416250813591,5.07416250813591
27.698,3.362,3.5434863863005934,0.18148638630059333,0.18148638630059333,5.398167349809438,5.398167349809438
27.795,3.373,3.542853874883078,0.1698538748830778,0.1698538748830778,5.035691517434858,5.035691517434858
27.895,3.373,3.5422018012567733,0.1692018012567731,0.1692018012567731,5.016359361303678,5.016359361303678
27.996,3.373,3.5415432068942057,0.16854320689420543,0.16854320689420543,4.996833883611189,4.996833883611189
28.095,3.368,3.540897654004164,0.17289765400416401,0.17289765400416401,5.133540795848099,5.133540795848099
28.195,3.368,3.540245580377859,0.1722455803778593,0.1722455803778593,5.114179939960194,5.114179939960194
28.295,3.368,3.5399414090892773,0.17194140908927746,0.17194140908927746,5.105148725928666,5.105148725928666
28.394,3.368,3.5398686079894697,0.1718686079894698,0.1718686079894698,5.102987173084021,5.102987173084021
28.494,3.373,3.5397950715250177,0.1667950715250175,0.1667950715250175,4.94500656759613,4.94500656759613
28.594,3.373,3.5397215350605653,0.16672153506056508,0.16672153506056508,4.942826417449306,4.942826417449306
28.694,3.368,3.5396479985961133,0.17164799859611346,0.17164799859611346,5.096437012948737,5.096437012948737
28.795,3.368,3.5395737267670166,0.17157372676701677,0.17157372676701677,5.094231792369857,5.094231792369857
28.896,3.362,3.53949945493792,0.17749945493791985,0.17749945493791985,5.279579266446158,5.279579266446158
28.994,3.362,3.5394273892027566,0.17742738920275647,0.17742738920275647,5.277435728814886,5.277435728814886
29.094,3.362,3.5393538527383046,0.1773538527383045,0.1773538527383045,5.275248445517684,5.275248445517684
29.194,3.362,3.539280316273852,0.1772803162738521,0.1772803162738521,5.273061162220467,5.273061162220467
29.295,3.368,3.5392060444447555,0.17120604444475562,0.17120604444475562,5.0833148588110335,5.0833148588110335
29.395,3.368,3.5391325079803035,0.17113250798030366,0.17113250798030366,5.081131472099277,5.081131472099277
29.494,3.368,3.539059706880496,0.171059706880496,0.171059706880496,5.078969919254631,5.078969919254631
29.594,3.357,3.5389861704160435,0.18198617041604326,0.18198617041604326,5.421095335598547,5.421095335598547
29.694,3.362,3.538912633951591,0.17691263395159096,0.17691263395159096,5.262124745734413,5.262124745734413
29.795,3.362,3.5388383621224944,0.17683836212249426,0.17683836212249426,5.259915589604231,5.259915589604231
29.895,3.368,3.5387648256580424,0.17076482565804252,0.17076482565804252,5.070214538540455,5.070214538540455
29.993,3.373,3.538692759922879,0.1656927599228788,0.1656927599228788,4.912326116895309,4.912326116895309
30.097,3.368,3.538616281999849,0.17061628199984913,0.17061628199984913,5.065804097382694,5.065804097382694
30.195,3.362,3.5385442162646856,0.17654421626468553,0.17654421626468553,5.251166456415394,5.251166456415394
30.296,3.362,3.538469944435589,0.17646994443558883,0.17646994443558883,5.248957300285212,5.248957300285212
30.394,3.362,3.538397878700426,0.1763978787004259,0.1763978787004259,5.246813762653953,5.246813762653953
30.494,3.373,3.5383243422359736,0.16532434223597336,0.16532434223597336,4.901403564659749,4.901403564659749
30.596,3.357,3.5382493350422326,0.1812493350422324,0.1812493350422324,5.399146113858576,5.399146113858576
30.696,3.362,3.53817579857778,0.1761757985777801,0.1761757985777801,5.240208167096374,5.240208167096374
30.793,3.368,3.5381044682072615,0.17010446820726166,0.17010446820726166,5.050607725868814,5.050607725868814
30.893,3.373,3.5380309317428096,0.16503093174280936,0.16503093174280936,4.89270476557395,4.89270476557395
30.993,3.362,3.537957395278357,0.17595739527835708,0.17595739527835708,5.233711935703661,5.233711935703661
31.093,3.357,3.537883858813905,0.180883858813905,0.180883858813905,5.388259124632261,5.388259124632261
31.194,3.357,3.5378095869848085,0.1808095869848083,0.1808095869848083,5.38604667812953,5.38604667812953
31.293,3.362,3.537736785885001,0.17573678588500075,0.17573678588500075,5.227150085812038,5.227150085812038
31.393,3.357,3.5376632494205484,0.18066324942054823,0.18066324942054823,5.381687501356813,5.381687501356813
31.492,3.352,3.5375904483207408,0.1855904483207409,0.1855904483207409,5.536707885463631,5.536707885463631
31.594,3.352,3.537515441127,0.1855154411269999,0.1855154411269999,5.5344702006861555,5.5344702006861555
31.693,3.362,3.537442640027192,0.175442640027192,0.175442640027192,5.218400952623201,5.218400952623201
31.792,3.368,3.5373698389273844,0.16936983892738455,0.16936983892738455,5.0287956926183055,5.0287956926183055
31.893,3.373,3.5372955670982873,0.16429556709828708,0.16429556709828708,4.870903264105754,4.870903264105754
31.993,3.362,3.5372220306338353,0.17522203063383524,0.17522203063383524,5.211839102731565,5.211839102731565
32.092,3.352,3.5371492295340277,0.1851492295340278,0.1851492295340278,5.523545033831379,5.523545033831379
32.192,3.352,3.5370756930695753,0.1850756930695754,0.1850756930695754,5.521351225225996,5.521351225225996
32.293,3.357,3.536715878177325,0.17971587817732493,0.17971587817732493,5.353466731525913,5.353466731525913
32.393,3.362,3.5361511678949746,0.17415116789497453,0.17415116789497453,5.179987147381753,5.179987147381753
32.492,3.362,3.5355921047154473,0.17359210471544717,0.17359210471544717,5.16335826042377,5.16335826042377
32.593,3.357,3.535021747330273,0.17802174733027298,0.17802174733027298,5.303001112012898,5.303001112012898
32.692,3.362,3.534462684150746,0.17246268415074573,0.17246268415074573,5.129764549397553,5.129764549397553
32.792,3.368,3.5338979738683953,0.16589797386839544,0.16589797386839544,4.9257118131946385,4.9257118131946385
32.893,3.357,3.533446817088209,0.17644681708820897,0.17644681708820897,5.256086299916859,5.256086299916859
32.993,3.362,3.533272220465623,0.17127222046562274,0.17127222046562274,5.094355159596155,5.094355159596155
33.092,3.357,3.5330993698092623,0.1760993698092621,0.1760993698092621,5.245736366078704,5.245736366078704
33.192,3.347,3.532924773186676,0.185924773186676,0.185924773186676,5.5549678275074985,5.5549678275074985
33.291,3.352,3.532751922530316,0.18075192253031602,0.18075192253031602,5.39236045734833,5.39236045734833
33.392,3.357,3.5325755799415037,0.17557557994150352,0.17557557994150352,5.230133450744817,5.230133450744817
33.493,3.352,3.5323992373526916,0.1803992373526917,0.1803992373526917,5.381838823170994,5.381838823170994
33.593,3.347,3.5322246407301052,0.18522464073010525,0.18522464073010525,5.534049618467441,5.534049618467441
33.691,3.357,3.532053536039971,0.17505353603997076,0.17505353603997076,5.2145825451287084,5.2145825451287084
33.792,3.362,3.531877193451159,0.1698771934511587,0.1698771934511587,5.05286119723851,5.05286119723851
33.891,3.352,3.5317043427947983,0.1797043427947984,0.1797043427947984,5.361108078603771,5.361108078603771
33.991,3.347,3.531529746172212,0.18452974617221196,0.18452974617221196,5.513287904756855,5.513287904756855
34.092,3.352,3.5313534035833998,0.1793534035833999,0.1793534035833999,5.350638531724342,5.350638531724342
34.192,3.352,3.5311788069608134,0.17917880696081356,0.17917880696081356,5.345429801933578,5.345429801933578
34.292,3.352,3.5310042103382275,0.17900421033822767,0.17900421033822767,5.34022107214283,5.34022107214283
34.391,3.352,3.530831359681867,0.17883135968186714,0.17883135968186714,5.335064429649974,5.335064429649974
34.492,3.347,3.530655017093055,0.18365501709305487,0.18365501709305487,5.487153184734236,5.487153184734236
34.59,3.352,3.53048391240292,0.17848391240292028,0.17848391240292028,5.324699057366357,5.324699057366357
34.691,3.357,3.5303075698141084,0.17330756981410822,0.17330756981410822,5.162572827349068,5.162572827349068
34.791,3.368,3.530132973191522,0.1621329731915222,0.1621329731915222,4.813924382171086,4.813924382171086
34.891,3.357,3.5299583765689357,0.17295837656893553,0.17295837656893553,5.152170883793135,5.152170883793135
34.991,3.352,3.5297837799463494,0.17778377994634953,0.17778377994634953,5.303812050905416,5.303812050905416
35.091,3.352,3.529609183323763,0.1776091833237632,0.1776091833237632,5.298603321114654,5.298603321114654
35.191,3.357,3.529434586701177,0.17243458670117695,0.17243458670117695,5.136567968459248,5.136567968459248
35.291,3.352,3.529259990078591,0.17725999007859095,0.17725999007859095,5.288185861533143,5.288185861533143
35.391,3.352,3.5290853934560045,0.1770853934560046,0.1770853934560046,5.282977131742381,5.282977131742381
35.491,3.347,3.528910796833418,0.18191079683341815,0.18191079683341815,5.435040240018469,5.435040240018469
35.59,3.352,3.5287379461770576,0.17673794617705774,0.17673794617705774,5.272611759458763,5.272611759458763
35.691,3.362,3.528561603588246,0.1665616035882458,0.1665616035882458,4.954241629632533,4.954241629632533
35.79,3.368,3.5283887529318854,0.16038875293188548,0.16038875293188548,4.7621363697115635,4.7621363697115635
35.891,3.357,3.528212410343073,0.171212410343073,0.171212410343073,5.100161166013494,5.100161166013494
35.99,3.341,3.5280395596867127,0.1870395596867125,0.1870395596867125,5.598310676046467,5.598310676046467
36.089,3.347,3.5278667090303526,0.18086670903035262,0.18086670903035262,5.403845504342773,5.403845504342773
36.19,3.352,3.5276903664415404,0.17569036644154057,0.17569036644154057,5.241359380714218,5.241359380714218
36.29,3.362,3.527515769818954,0.165515769818954,0.165515769818954,4.923134140956395,4.923134140956395
36.391,3.362,3.527339427230142,0.16533942723014183,0.16533942723014183,4.917888971747229,4.917888971747229
36.49,3.352,3.5271665765737814,0.17516657657378154,0.17516657657378154,5.225733191341932,5.225733191341932
36.591,3.341,3.5269902339849692,0.18599023398496906,0.18599023398496906,5.566903142321731,5.566903142321731
36.69,3.331,3.526817383328609,0.1958173833286092,0.1958173833286092,5.878636545440085,5.878636545440085
36.79,3.331,3.526642786706023,0.19564278670602286,0.19564278670602286,5.873394977665051,5.873394977665051
36.889,3.347,3.526127015812373,0.179127015812373,0.179127015812373,5.351867816324261,5.351867816324261
36.99,3.352,3.5246464185125865,0.17264641851258666,0.17264641851258666,5.150549478299125,5.150549478299125
37.09,3.357,3.5231804805920057,0.16618048059200552,0.16618048059200552,4.95026751837967,4.95026751837967
37.19,3.352,3.521714542671425,0.16971454267142505,0.16971454267142505,5.063083015257311,5.063083015257311
37.29,3.347,3.520248604750844,0.17324860475084414,0.17324860475084414,5.176235576661014,5.176235576661014
37.39,3.347,3.5187826668302633,0.17178266683026333,0.17178266683026333,5.132437013153969,5.132437013153969
37.49,3.347,3.517316728909683,0.17031672890968297,0.17031672890968297,5.088638449646936,5.088638449646936
37.589,3.347,3.5158654503683078,0.1688654503683078,0.1688654503683078,5.045277871774958,5.045277871774958
37.69,3.347,3.5143848530685213,0.16738485306852136,0.16738485306852136,5.001041322632846,5.001041322632846
37.789,3.352,3.5129335745271466,0.16093357452714674,0.16093357452714674,4.801120958447099,4.801120958447099
37.889,3.347,3.511467636606566,0.16446763660656583,0.16446763660656583,4.913882181253834,4.913882181253834
37.99,3.352,3.5099870393067794,0.1579870393067795,0.1579870393067795,4.71321716309008,4.71321716309008
38.089,3.341,3.5092075306823363,0.16820753068233607,0.16820753068233607,5.034646234131579,5.034646234131579
38.189,3.341,3.509048645203363,0.16804864520336293,0.16804864520336293,5.029890607703171,5.029890607703171
38.289,3.347,3.5088897597243895,0.16188975972438957,0.16188975972438957,4.836861658930074,4.836861658930074
38.389,3.352,3.508730874245416,0.1567308742454161,0.1567308742454161,4.675742071760624,4.675742071760624
38.489,3.352,3.508571988766443,0.15657198876644296,0.15657198876644296,4.671002051504861,4.671002051504861
38.588,3.347,3.508414692142259,0.16141469214225923,0.16141469214225923,4.822667826180437,4.822667826180437
38.689,3.347,3.508254217808496,0.16125421780849614,0.16125421780849614,4.817873253913837,4.817873253913837
38.788,3.347,3.5080969211843125,0.1610969211843125,0.1610969211843125,4.813173623672319,4.813173623672319
38.889,3.347,3.507936446850549,0.16093644685054898,0.16093644685054898,4.808379051405706,4.808379051405706
38.988,3.347,3.5077791502263653,0.16077915022636535,0.16077915022636535,4.803679421164188,4.803679421164188
39.089,3.352,3.5076186758926022,0.15561867589260236,0.15561867589260236,4.642561929970237,4.642561929970237
39.189,3.341,3.507459790413629,0.1664597904136289,0.1664597904136289,4.982334343419003,4.982334343419003
39.288,3.336,3.5073024937894455,0.17130249378944562,0.17130249378944562,5.1349668402112,5.1349668402112
39.388,3.336,3.507143608310472,0.17114360831047204,0.17114360831047204,5.1302040860453255,5.1302040860453255
39.489,3.341,3.506983133976709,0.1659831339767086,0.1659831339767086,4.9680674641337506,4.9680674641337506
39.587,3.341,3.5068274262073147,0.1658274262073145,0.1658274262073145,4.963406950233897,4.963406950233897
39.688,3.347,3.5066669518735516,0.15966695187355162,0.15966695187355162,4.770449712385767,4.770449712385767
39.788,3.347,3.5065080663945785,0.15950806639457848,0.15950806639457848,4.765702611131714,4.765702611131714
39.889,3.347,3.5063475920608154,0.1593475920608154,0.1593475920608154,4.760908038865114,4.760908038865114
39.989,3.336,3.506188706581842,0.17018870658184193,0.17018870658184193,5.101579933508451,5.101579933508451
40.088,3.341,3.506031409957658,0.16503140995765797,0.16503140995765797,4.939581261827535,4.939581261827535
40.188,3.341,3.5058725244786846,0.1648725244786844,0.1648725244786844,4.934825635399114,4.934825635399114
40.289,3.341,3.5057120501449215,0.1647120501449213,0.1647120501449213,4.930022452706413,4.930022452706413
40.388,3.341,3.505554753520738,0.16455475352073767,0.16455475352073767,4.925314382542283,4.925314382542283
40.488,3.336,3.5053958680417647,0.16939586804176487,0.16939586804176487,5.07781379022077,5.07781379022077
40.587,3.331,3.505238571417581,0.17423857141758115,0.17423857141758115,5.230818715628374,5.230818715628374
40.688,3.336,3.505078097083818,0.16907809708381816,0.16907809708381816,5.068288281889034,5.068288281889034
40.788,3.341,3.5049192116048444,0.16391921160484424,0.16391921160484424,4.906291876828621,4.906291876828621
40.887,3.341,3.504761914980661,0.16376191498066062,0.16376191498066062,4.90158380666449,4.90158380666449
40.989,3.347,3.5045998517921078,0.15759985179210778,0.15759985179210778,4.708689925070445,4.708689925070445
41.088,3.341,3.504442555167924,0.16344255516792394,0.16344255516792394,4.892024997543368,4.892024997543368
41.187,3.341,3.5042852585437405,0.16328525854374032,0.16328525854374032,4.887316927379237,4.887316927379237
41.287,3.331,3.5041263730647674,0.1731263730647674,0.1731263730647674,5.197429392517785,5.197429392517785
41.387,3.336,3.503967487585794,0.16796748758579394,0.16796748758579394,5.034996630269602,5.034996630269602
41.487,3.331,3.5038086021068207,0.1728086021068207,0.1728086021068207,5.187889585914762,5.187889585914762
41.587,3.331,3.503649716627847,0.17264971662784712,0.17264971662784712,5.183119682613242,5.183119682613242
41.687,3.336,3.5034908311488735,0.16749083114887364,0.16749083114887364,5.0207083677719915,5.0207083677719915
41.787,3.336,3.5033319456699004,0.1673319456699005,0.1673319456699005,5.015945613606131,5.015945613606131
41.888,3.331,3.5031714713361373,0.1721714713361373,0.1721714713361373,5.168762273675692,5.168762273675692
41.987,3.331,3.5030141747119536,0.17201417471195368,0.17201417471195368,5.164040069407196,5.164040069407196
42.086,3.331,3.5024753538565316,0.17147535385653168,0.17147535385653168,5.147864120580357,5.147864120580357
42.187,3.336,3.501518654313218,0.16551865431321833,0.16551865431321833,4.961590357110861,4.961590357110861
42.287,3.352,3.5005714270426114,0.1485714270426115,0.1485714270426115,4.432321809147122,4.432321809147122
42.386,3.341,3.4996336720447103,0.15863367204471013,0.15863367204471013,4.748089555363967,4.748089555363967
42.487,3.341,3.4986769725013973,0.15767697250139712,0.15767697250139712,4.719454429853251,4.719454429853251
42.587,3.336,3.49772974523079,0.1617297452307902,0.1617297452307902,4.848013945767093,4.848013945767093
42.687,3.32,3.4967825179601832,0.1767825179601834,0.1767825179601834,5.324774637354922,5.324774637354922
42.787,3.326,3.495835290689576,0.16983529068957592,0.16983529068957592,5.106292564328801,5.106292564328801
42.887,3.336,3.4948880634189687,0.15888806341896888,0.15888806341896888,4.762831637259259,4.762831637259259
42.987,3.341,3.493940836148362,0.15294083614836174,0.15294083614836174,4.57769638277048,4.57769638277048
43.087,3.336,3.4929936088777547,0.15699360887775482,0.15699360887775482,4.706043431587375,4.706043431587375
43.189,3.341,3.4920274370617355,0.15102743706173527,0.15102743706173527,4.520426131749035,4.520426131749035
43.286,3.336,3.491108626609247,0.15510862660924696,0.15510862660924696,4.649539166943854,4.649539166943854
43.385,3.336,3.4901708716113458,0.1541708716113459,0.1541708716113459,4.621429005136268,4.621429005136268
43.485,3.336,3.4892236443407385,0.15322364434073865,0.15322364434073865,4.593034902300319,4.593034902300319
43.586,3.331,3.488923262649697,0.15792326264969692,0.15792326264969692,4.741016591104681,4.741016591104681
43.686,3.331,3.488636569898391,0.15763656989839125,0.15763656989839125,4.732409783800398,4.732409783800398
43.785,3.336,3.488352744074599,0.1523527440745993,0.1523527440745993,4.566928779214608,4.566928779214608
43.885,3.336,3.4880660513232935,0.15206605132329365,0.15206605132329365,4.558334871801368,4.558334871801368
43.985,3.331,3.4877793585719883,0.15677935857198833,0.15677935857198833,4.706675429960622,4.706675429960622
44.085,3.336,3.4874926658206826,0.15149266582068277,0.15149266582068277,4.5411470569749035,4.5411470569749035
44.185,3.336,3.4872059730693774,0.15120597306937755,0.15120597306937755,4.532553149561678,4.532553149561678
44.287,3.336,3.486913546463046,0.150913546463046,0.150913546463046,4.52378736400018,4.52378736400018
44.384,3.331,3.4866354544942793,0.1556354544942793,0.1556354544942793,4.672334268816551,4.672334268816551
44.486,3.331,3.4863430278879477,0.15534302788794774,0.15534302788794774,4.663555325366189,4.663555325366189
44.586,3.331,3.4860563351366425,0.15505633513664252,0.15505633513664252,4.654948518061919,4.654948518061919
44.686,3.336,3.485769642385337,0.14976964238533697,0.14976964238533697,4.489497673421372,4.489497673421372
44.786,3.336,3.4854829496340316,0.14948294963403175,0.14948294963403175,4.480903766008146,4.480903766008146
44.885,3.331,3.485199123810239,0.15419912381023915,0.15419912381023915,4.62921416422213,4.62921416422213
44.985,3.331,3.484912431058934,0.15391243105893393,0.15391243105893393,4.62060735691786,4.62060735691786
45.085,3.336,3.4846257383076282,0.14862573830762837,0.14862573830762837,4.455207982842578,4.455207982842578
45.185,3.341,3.484339045556323,0.14333904555632282,0.14333904555632282,4.290303668252703,4.290303668252703
45.286,3.331,3.484049485877504,0.15304948587750422,0.15304948587750422,4.594700866931979,4.594700866931979
45.387,3.336,3.483759926198686,0.14775992619868594,0.14775992619868594,4.429254382454615,4.429254382454615
45.487,3.331,3.4834732334473806,0.15247323344738062,0.15247323344738062,4.577401184250394,4.577401184250394
45.585,3.331,3.4831922745511013,0.1521922745511013,0.1521922745511013,4.568966513092203,4.568966513092203
45.684,3.326,3.4829084487273088,0.1569084487273087,0.1569084487273087,4.717632252775366,4.717632252775366
45.785,3.336,3.4826188890484904,0.14661888904849052,0.14661888904849052,4.395050630949956,4.395050630949956
45.885,3.331,3.4823321962971847,0.15133219629718475,0.15133219629718475,4.543146091179368,4.543146091179368
45.986,3.331,3.4820426366183663,0.15104263661836637,0.15104263661836637,4.534453215802053,4.534453215802053
46.087,3.326,3.481753076939548,0.15575307693954787,0.15575307693954787,4.682894676474681,4.682894676474681
46.184,3.331,3.4814749849707813,0.15047498497078138,0.15047498497078138,4.517411737339579,4.517411737339579
46.284,3.326,3.481188292219476,0.15518829221947605,0.15518829221947605,4.665913776893447,4.665913776893447
46.384,3.32,3.4809015994681705,0.16090159946817062,0.16090159946817062,4.846433718920801,4.846433718920801
46.484,3.326,3.4806149067168652,0.15461490671686517,0.15461490671686517,4.648674284932808,4.648674284932808
46.584,3.331,3.4803282139655596,0.14932821396555962,0.14932821396555962,4.482984508122474,4.482984508122474
46.685,3.331,3.480038654286741,0.14903865428674123,0.14903865428674123,4.4742916327451585,4.4742916327451585
46.785,3.331,3.479751961535436,0.14875196153543602,0.14875196153543602,4.465684825440889,4.465684825440889
46.884,3.331,3.4794681357116435,0.14846813571164352,0.14846813571164352,4.457164086209652,4.457164086209652
46.985,3.326,3.479178576032825,0.15317857603282503,0.15317857603282503,4.6054893575714075,4.6054893575714075
47.084,3.32,3.4788947502090326,0.15889475020903276,0.15889475020903276,4.7859864520793005,4.7859864520793005
47.184,3.326,3.478608057457727,0.15260805745772688,0.15260805745772688,4.588336063070561,4.588336063070561
47.285,3.331,3.4783184977789086,0.1473184977789086,0.1473184977789086,4.422650788919501,4.422650788919501
47.384,3.326,3.478034671955116,0.152034671955116,0.152034671955116,4.571096571109922,4.571096571109922
47.485,3.32,3.4777451122762977,0.15774511227629784,0.15774511227629784,4.7513588035029475,4.7513588035029475
47.584,3.315,3.4767180807866738,0.16171808078667382,0.16171808078667382,4.878373477727717,4.878373477727717
47.684,3.32,3.4756680424744464,0.15566804247444654,0.15566804247444654,4.688796460073691,4.688796460073691
47.784,3.331,3.474618004162219,0.14361800416221904,0.14361800416221904,4.311558215617503,4.311558215617503
47.885,3.336,3.473557465466869,0.1375574654668692,0.1375574654668692,4.123425223827015,4.123425223827015
47.985,3.304,3.4725074271546417,0.16850742715464184,0.16850742715464184,5.100103727440734,5.100103727440734
48.084,3.326,3.4714678892255364,0.14546788922553633,0.14546788922553633,4.3736587259632085,4.3736587259632085
48.183,3.331,3.470428351296431,0.13942835129643116,0.13942835129643116,4.185780585302647,4.185780585302647
48.284,3.341,3.469367812601081,0.128367812601081,0.128367812601081,3.8421973241867997,3.8421973241867997
48.383,3.336,3.468328274671976,0.13232827467197605,0.13232827467197605,3.9666749002390906,3.9666749002390906
48.483,3.326,3.4672782363597485,0.14127823635974845,0.14127823635974845,4.247692013221541,4.247692013221541
48.583,3.331,3.481777470328662,0.15077747032866196,0.15077747032866196,4.526492654718162,4.526492654718162
48.684,3.331,3.49723184722457,0.16623184722456985,0.16623184722456985,4.990448730848689,4.990448730848689
48.783,3.326,3.5123801968552133,0.18638019685521323,0.18638019685521323,5.603734120721985,5.603734120721985
48.883,3.326,3.5276815601184888,0.2016815601184887,0.2016815601184887,6.063787135252216,6.063787135252216
48.983,3.32,3.542982923381764,0.22298292338176395,0.22298292338176395,6.7163531139085535,6.7163531139085535
49.084,3.32,3.558437300277673,0.23843730027767318,0.23843730027767318,7.181846393905819,7.181846393905819
49.183,3.326,3.573585649908315,0.2475856499083151,0.2475856499083151,7.443946178842907,7.443946178842907
49.282,3.326,3.5887339995389573,0.26273399953895726,0.26273399953895726,7.899398663227819,7.899398663227819
49.383,3.32,3.6015507739692207,0.2815507739692209,0.2815507739692209,8.480444999072919,8.480444999072919
49.483,3.32,3.614078470636881,0.2940784706368813,0.2940784706368813,8.857785260147027,8.857785260147027
49.582,3.315,3.6264808903378665,0.3114808903378665,0.3114808903378665,9.396105289226744,9.396105289226744
49.682,3.331,3.639008587005528,0.30800858700552824,0.30800858700552824,9.246730321390821,9.246730321390821
49.782,3.326,3.6515362836731886,0.32553628367318854,0.32553628367318854,9.787621277005066,9.787621277005066
49.882,3.331,3.66406398034085,0.33306398034084994,0.33306398034084994,9.998918653282796,9.998918653282796
49.982,3.326,3.6765916770085116,0.35059167700851157,0.35059167700851157,10.540940379089342,10.540940379089342
50.083,3.32,3.6892446506428493,0.3692446506428495,0.3692446506428495,11.121826826591853,11.121826826591853
50.183,3.326,3.6996128610574925,0.3736128610574925,0.3736128610574925,11.233098648752028,11.233098648752028
50.284,3.32,3.70997223968981,0.38997223968981,0.38997223968981,11.746151797885842,11.746151797885842
50.383,3.315,3.7201264821115863,0.4051264821115863,0.4051264821115863,12.22101001844906,12.22101001844906
50.483,3.315,3.7303832926386327,0.4153832926386327,0.4153832926386327,12.5304160675304,12.5304160675304
50.582,3.32,3.7405375350604095,0.4205375350604097,0.4205375350604097,12.666793224711135,12.666793224711135
50.684,3.326,3.7509994817979972,0.4249994817979972,0.4249994817979972,12.778096265724509,12.778096265724509
50.782,3.326,3.761051156114503,0.43505115611450274,0.43505115611450274,13.080311368445662,13.080311368445662
50.884,3.326,3.771513102852091,0.4455131028520909,0.4455131028520909,13.394861781481987,13.394861781481987
50.982,3.32,3.7798153318056023,0.4598153318056024,0.4598153318056024,13.849859391735013,13.849859391735013
51.083,3.32,3.788296873674659,0.46829687367465933,0.46829687367465933,14.105327520321065,14.105327520321065
51.182,3.32,3.796610464219577,0.476610464219577,0.476610464219577,14.355736874083645,14.355736874083645
51.282,3.315,3.8050080304265634,0.4900080304265635,0.4900080304265635,14.781539379383515,14.781539379383515
51.382,3.326,3.813405596633551,0.4874055966335509,0.4874055966335509,14.654407595717103,14.654407595717103
51.482,3.331,3.8218031628405384,0.4908031628405385,0.4908031628405385,14.734408971496203,14.734408971496203
51.583,3.32,3.8302847047095954,0.5102847047095955,0.5102847047095955,15.370021226192637,15.370021226192637
51.681,3.315,3.8385143195924427,0.5235143195924428,0.5235143195924428,15.792287167192844,15.792287167192844
51.782,3.31,3.8455635367419863,0.5355635367419862,0.5355635367419862,16.180167273171786,16.180167273171786
51.882,3.32,3.852438882446655,0.5324388824466553,0.5324388824466553,16.03731573634504,16.03731573634504
51.981,3.326,3.8592454746942777,0.5332454746942776,0.5332454746942776,16.032636040116586,16.032636040116586
52.082,3.326,3.8661895738559933,0.5401895738559932,0.5401895738559932,16.241418336019038,16.241418336019038
52.182,3.315,3.873064919560662,0.5580649195606622,0.5580649195606622,16.83453754330806,16.83453754330806
52.28,3.315,3.8798027583512376,0.5648027583512376,0.5648027583512376,17.037790598830696,17.037790598830696
52.381,3.31,3.886746857512953,0.5767468575129531,0.5767468575129531,17.424376359907946,17.424376359907946
52.482,3.32,3.8936909566746687,0.5736909566746689,0.5736909566746689,17.279848092610507,17.279848092610507
52.582,3.326,3.899393614083078,0.573393614083078,0.573393614083078,17.239735841343293,17.239735841343293
52.681,3.32,3.9049663804798684,0.5849663804798686,0.5849663804798686,17.61946929156231,17.61946929156231
52.782,3.315,3.9106517280159876,0.5956517280159876,0.5956517280159876,17.968377919034317,17.968377919034317
52.881,3.315,3.9162244944127784,0.6012244944127785,0.6012244944127785,18.13648550264792,18.13648550264792
52.983,3.32,3.921966132518562,0.6019661325185623,0.6019661325185623,18.131510015619348,18.131510015619348
53.084,3.32,3.9276514800546822,0.6076514800546824,0.6076514800546824,18.30275542333381,18.30275542333381
53.182,3.32,3.933167955881808,0.6131679558818082,0.6131679558818082,18.468914333789403,18.468914333789403
53.281,3.326,3.9387407222785984,0.6127407222785983,0.6127407222785983,18.42275172214667,18.42275172214667
53.38,3.326,3.9433737802018105,0.6173737802018104,0.6173737802018104,18.562049915869224,18.562049915869224
53.48,3.32,3.947982462251075,0.627982462251075,0.627982462251075,18.915134405152862,18.915134405152862
53.581,3.315,3.9526372311208324,0.6376372311208325,0.6376372311208325,19.23490893275513,19.23490893275513
53.68,3.304,3.957199826349604,0.6531998263496042,0.6531998263496042,19.769970531162354,19.769970531162354
53.783,3.294,3.9619467688603467,0.6679467688603467,0.6679467688603467,20.277679686106456,20.277679686106456
53.88,3.31,3.966417190448133,0.6564171904481331,0.6564171904481331,19.83133505885598,19.83133505885598
53.98,3.326,3.9710258724973975,0.6450258724973974,0.6450258724973974,19.393441746764807,19.393441746764807
54.08,3.32,3.9756345545466623,0.6556345545466624,0.6556345545466624,19.748028751405496,19.748028751405496
54.18,3.326,3.97947386836968,0.6534738683696801,0.6534738683696801,19.647440420014437,19.647440420014437
54.279,3.32,3.983209405397323,0.663209405397323,0.663209405397323,19.976186909557924,19.976186909557924
54.38,3.315,3.987020407819463,0.6720204078194629,0.6720204078194629,20.272108833166303,20.272108833166303
54.48,3.315,3.9907936775443544,0.6757936775443545,0.6757936775443545,20.385932957597422,20.385932957597422
54.579,3.32,3.994529214571997,0.6745292145719972,0.6745292145719972,20.31714501722883,20.31714501722883
54.68,3.352,3.998340216994137,0.6463402169941372,0.6463402169941372,19.282226043977843,19.282226043977843
