t,v_actual,v_pred,err_V,abs_err_V,pct_err,pct_abs_err
26.897,3.421,3.575277597327045,0.15427759732704516,0.15427759732704516,4.509722225286325,4.509722225286325
26.999,3.421,3.5751330518846682,0.15413305188466841,0.15413305188466841,4.505496985813166,4.505496985813166
27.096,3.421,3.574995592003192,0.15399559200319235,0.15399559200319235,4.501478865922022,4.501478865922022
27.199,3.421,3.5748496294486354,0.15384962944863556,0.15384962944863556,4.497212202532463,4.497212202532463
27.296,3.421,3.5747121695671593,0.1537121695671595,0.1537121695671595,4.493194082641319,4.493194082641319
27.398,3.421,3.5745676241247826,0.15356762412478275,0.15356762412478275,4.48896884316816,4.48896884316816
27.498,3.415,3.574425912906766,0.1594259129067659,0.1594259129067659,4.668401549246439,4.668401549246439
27.596,3.421,3.57428703591311,0.15328703591311,0.15328703591311,4.480766907720257,4.480766907720257
27.698,3.415,3.574142490470733,0.15914249047073303,0.15914249047073303,4.660102209977541,4.660102209977541
27.798,3.415,3.574000779252717,0.15900077925271683,0.15900077925271683,4.655952540343099,4.655952540343099
27.9,3.415,3.5738562338103397,0.15885623381033964,0.15885623381033964,4.651719877315949,4.651719877315949
27.996,3.415,3.573720191041044,0.15872019104104407,0.15872019104104407,4.647736194466884,4.647736194466884
28.098,3.415,3.5735756455986674,0.15857564559866733,0.15857564559866733,4.643503531439746,4.643503531439746
28.197,3.421,3.5734353514928308,0.15243535149283094,0.15243535149283094,4.455871133961735,4.455871133961735
28.298,3.415,3.573292223162634,0.15829222316263403,0.15829222316263403,4.635204192170836,4.635204192170836
28.398,3.421,3.573150511944618,0.15215051194461804,0.15215051194461804,4.447544926764632,4.447544926764632
28.496,3.421,3.5730116349509617,0.15201163495096193,0.15201163495096193,4.443485382957086,4.443485382957086
28.596,3.415,3.5724797385900358,0.15747973859003572,0.15747973859003572,4.611412550220665,4.611412550220665
28.696,3.415,3.5718704996753394,0.1568704996753394,0.1568704996753394,4.593572464870846,4.593572464870846
28.796,3.415,3.5712612607606435,0.1562612607606435,0.1562612607606435,4.57573237952104,4.57573237952104
28.895,3.415,3.570900569048658,0.1559005690486579,0.1559005690486579,4.565170396739616,4.565170396739616
28.996,3.41,3.5707595540828816,0.16075955408288145,0.16075955408288145,4.714356424717931,4.714356424717931
29.094,3.41,3.570622727680445,0.16062272768044483,0.16062272768044483,4.710343920247649,4.710343920247649
29.195,3.415,3.570481712714668,0.15548171271466815,0.15548171271466815,4.55290520394343,4.55290520394343
29.295,3.415,3.570342093936672,0.15534209393667187,0.15534209393667187,4.5488168063447105,4.5488168063447105
29.395,3.41,3.570202475158675,0.16020247515867503,0.16020247515867503,4.698019799374634,4.698019799374634
29.495,3.41,3.570062856380679,0.16006285638067874,0.16006285638067874,4.6939254070580265,4.6939254070580265
29.595,3.415,3.569923237602682,0.15492323760268212,0.15492323760268212,4.536551613548524,4.536551613548524
29.695,3.41,3.569783618824686,0.15978361882468572,0.15978361882468572,4.685736622424801,4.685736622424801
29.795,3.415,3.569644000046689,0.1546440000466891,0.1546440000466891,4.528374818351072,4.528374818351072
29.894,3.41,3.5695057774564725,0.15950577745647232,0.15950577745647232,4.67758878171473,4.67758878171473
29.995,3.41,3.569364762490696,0.15936476249069598,0.15936476249069598,4.673453445474955,4.673453445474955
30.095,3.41,3.5692251437126994,0.15922514371269925,0.15922514371269925,4.6693590531583355,4.6693590531583355
30.195,3.41,3.569085524934703,0.15908552493470296,0.15908552493470296,4.6652646608417285,4.6652646608417285
30.294,3.415,3.5689473023444864,0.1539473023444864,0.1539473023444864,4.507973714333422,4.507973714333422
30.394,3.415,3.56880768356649,0.1538076835664901,0.1538076835664901,4.503885316734703,4.503885316734703
30.494,3.405,3.5686680647884934,0.1636680647884936,0.1636680647884936,4.806697937988066,4.806697937988066
30.594,3.405,3.5685284460104967,0.16352844601049688,0.16352844601049688,4.802597533347926,4.802597533347926
30.694,3.41,3.5683888272325004,0.15838882723250025,0.15838882723250025,4.644833643181825,4.644833643181825
30.793,3.41,3.5682506046422837,0.15825060464228358,0.15825060464228358,4.640780194788374,4.640780194788374
30.894,3.41,3.5681095896765074,0.15810958967650723,0.15810958967650723,4.636644858548599,4.636644858548599
30.994,3.41,3.5679699708985106,0.1579699708985105,0.1579699708985105,4.632550466231979,4.632550466231979
31.095,3.405,3.5678289559327343,0.1628289559327345,0.1628289559327345,4.7820545061008675,4.7820545061008675
31.195,3.405,3.5676893371547376,0.16268933715473777,0.16268933715473777,4.777954101460728,4.777954101460728
31.294,3.405,3.5675511145645213,0.16255111456452154,0.16255111456452154,4.7738947008670065,4.7738947008670065
31.393,3.41,3.5674128919743047,0.15741289197430453,0.15741289197430453,4.616213840888696,4.616213840888696
31.493,3.41,3.567273273196308,0.1572732731963078,0.1572732731963078,4.612119448572076,4.612119448572076
31.594,3.405,3.5671322582305316,0.1621322582305318,0.1621322582305318,4.761593486946602,4.761593486946602
31.695,3.399,3.5669912432647553,0.16799124326475523,0.16799124326475523,4.94237255853943,4.94237255853943
31.793,3.405,3.5668544168623186,0.16185441686231883,0.16185441686231883,4.753433681712742,4.753433681712742
31.895,3.405,3.5667120057087622,0.16171200570876243,0.16171200570876243,4.749251268979807,4.749251268979807
31.994,3.405,3.5665737831185456,0.16157378311854576,0.16157378311854576,4.7451918683860725,4.7451918683860725
32.094,3.399,3.566434164340549,0.1674341643405488,0.1674341643405488,4.925983063858452,4.925983063858452
32.193,3.405,3.566295941750332,0.16129594175033235,0.16129594175033235,4.737032063152198,4.737032063152198
32.293,3.41,3.566156322972336,0.15615632297233573,0.15615632297233573,4.57936431003917,4.57936431003917
32.395,3.405,3.5660139118187795,0.16101391181877966,0.16101391181877966,4.728749245779138,4.728749245779138
32.493,3.399,3.565877085416343,0.16687708541634283,0.16687708541634283,4.909593569177488,4.909593569177488
32.594,3.399,3.565736070450566,0.16673607045056604,0.16673607045056604,4.905444849972523,4.905444849972523
32.693,3.405,3.56559784786035,0.16059784786035003,0.16059784786035003,4.716530039951543,4.716530039951543
32.793,3.405,3.565458229082353,0.1604582290823533,0.1604582290823533,4.712429635311404,4.712429635311404
32.895,3.405,3.565253216943544,0.160253216943544,0.160253216943544,4.706408720808928,4.706408720808928
32.993,3.405,3.5649975613491285,0.15999756134912868,0.15999756134912868,4.6989004801506224,4.6989004801506224
33.093,3.405,3.564736688293603,0.1597366882936031,0.1597366882936031,4.691239010091134,4.691239010091134
33.193,3.405,3.5644758152380773,0.15947581523807752,0.15947581523807752,4.683577540031646,4.683577540031646
33.293,3.399,3.5642149421825517,0.16521494218255173,0.16521494218255173,4.860692620845887,4.860692620845887
33.393,3.399,3.5639540691270266,0.1649540691270266,0.1649540691270266,4.85301762656742,4.85301762656742
33.493,3.399,3.563693196071501,0.164693196071501,0.164693196071501,4.845342632288938,4.845342632288938
33.592,3.399,3.5634349317465306,0.16443493174653057,0.16443493174653057,4.837744387953238,4.837744387953238
33.692,3.399,3.563174058691005,0.164174058691005,0.164174058691005,4.830069393674757,4.830069393674757
33.792,3.399,3.5630830901641692,0.16408309016416922,0.16408309016416922,4.827393061611334,4.827393061611334
33.894,3.394,3.5630043078165565,0.1690043078165564,0.1690043078165564,4.979502292768308,4.979502292768308
33.992,3.394,3.5629286149727717,0.16892861497277156,0.16892861497277156,4.97727209701743,4.97727209701743
34.092,3.399,3.562851377377073,0.1638513773770729,0.1638513773770729,4.820575974612324,4.820575974612324
34.192,3.394,3.562774139781374,0.168774139781374,0.168774139781374,4.972720677117678,4.972720677117678
34.292,3.399,3.562696902185676,0.16369690218567579,0.16369690218567579,4.81603124994633,4.81603124994633
34.392,3.405,3.562619664589977,0.15761966458997723,0.15761966458997723,4.629065039353223,4.629065039353223
34.491,3.399,3.5625431993702352,0.1635431993702352,0.1635431993702352,4.811509248903653,4.811509248903653
34.592,3.399,3.5624651893985795,0.16346518939857946,0.16346518939857946,4.809214162947321,4.809214162947321
34.693,3.394,3.562387179426924,0.16838717942692405,0.16838717942692405,4.9613193702688285,4.9613193702688285
34.792,3.394,3.5623107142071824,0.16831071420718224,0.16831071420718224,4.959066417418451,4.959066417418451
34.891,3.399,3.5622342489874406,0.16323424898744054,0.16323424898744054,4.802419799571655,4.802419799571655
34.992,3.394,3.562156239015785,0.1681562390157847,0.1681562390157847,4.9545149975187,4.9545149975187
35.091,3.399,3.5620797737960435,0.16307977379604344,0.16307977379604344,4.7978750749056625,4.7978750749056625
35.192,3.394,3.5620017638243877,0.16800176382438758,0.16800176382438758,4.949963577618962,4.949963577618962
35.292,3.399,3.561924526228689,0.16292452622868892,0.16292452622868892,4.793307626616326,4.793307626616326
35.391,3.399,3.561848061008947,0.1628480610089471,0.1628480610089471,4.791057987906653,4.791057987906653
35.491,3.389,3.5617708234132484,0.17277082341324856,0.17277082341324856,5.097988297823799,5.097988297823799
35.593,3.394,3.561692041065636,0.16769204106563596,0.16769204106563596,4.940837980719975,4.940837980719975
35.691,3.394,3.5616163482218512,0.16761634822185112,0.16761634822185112,4.938607784969096,4.938607784969096
35.791,3.399,3.5615391106261525,0.16253911062615245,0.16253911062615245,4.781968538574652,4.781968538574652
35.891,3.394,3.5614618730304537,0.16746187303045357,0.16746187303045357,4.9340563650693445,4.9340563650693445
35.991,3.394,3.5613846354347554,0.16738463543475524,0.16738463543475524,4.931780655119483,4.931780655119483
36.091,3.394,3.5613073978390566,0.16730739783905646,0.16730739783905646,4.929504945169607,4.929504945169607
36.191,3.394,3.561230160243358,0.16723016024335768,0.16723016024335768,4.927229235219731,4.927229235219731
36.292,3.394,3.561152150271702,0.16715215027170194,0.16715215027170194,4.924930768170358,4.924930768170358
36.391,3.389,3.5610756850519603,0.17207568505196047,0.17207568505196047,5.077476690822086,5.077476690822086
36.491,3.384,3.560998447456262,0.17699844745626203,0.17699844745626203,5.230450574948641,5.230450574948641
36.591,3.389,3.560921209860563,0.17192120986056336,0.17192120986056336,5.072918555932824,5.072918555932824
36.691,3.389,3.5608439722648644,0.1718439722648646,0.1718439722648646,5.070639488488186,5.070639488488186
36.79,3.394,3.5607675070451226,0.16676750704512244,0.16676750704512244,4.913597732619989,4.913597732619989
36.891,3.394,3.5606894970734673,0.16668949707346714,0.16668949707346714,4.911299265570628,4.911299265570628
36.991,3.394,3.5606122594777685,0.16661225947776837,0.16661225947776837,4.909023555620752,4.909023555620752
37.091,3.389,3.5605350218820697,0.17153502188206993,0.17153502188206993,5.061523218709647,5.061523218709647
37.19,3.378,3.560458556662328,0.1824585566623278,0.1824585566623278,5.401378231566838,5.401378231566838
37.289,3.389,3.5603820914425865,0.17138209144258676,0.17138209144258676,5.057010665169275,5.057010665169275
37.391,3.389,3.560303309094974,0.17130330909497404,0.17130330909497404,5.054686016375746,5.054686016375746
37.49,3.394,3.560226843875232,0.1662268438752319,0.1662268438752319,4.897667762970887,4.897667762970887
37.589,3.384,3.56015037865549,0.17615037865549033,0.17615037865549033,5.205389440174065,5.205389440174065
37.691,3.384,3.5600715963078775,0.1760715963078776,0.1760715963078776,5.203061356615769,5.203061356615769
37.79,3.384,3.5585094891882707,0.1745094891882708,0.1745094891882708,5.156899798707767,5.156899798707767
37.89,3.384,3.557358197056023,0.17335819705602296,0.17335819705602296,5.122878163594059,5.122878163594059
37.991,3.389,3.557297317436884,0.16829731743688425,0.16829731743688425,4.965987531333263,4.965987531333263
38.09,3.389,3.5572376433547577,0.16823764335475788,0.16823764335475788,4.964226714510413,4.964226714510413
38.19,3.394,3.557177366504125,0.16317736650412495,0.16317736650412495,4.807818694876987,4.807818694876987
38.29,3.389,3.5571170896534925,0.1681170896534927,0.1681170896534927,4.960669508807692,4.960669508807692
38.39,3.384,3.55705681280286,0.17305681280286,0.17305681280286,5.113972009540781,5.113972009540781
38.489,3.389,3.5569971387207335,0.16799713872073374,0.16799713872073374,4.957130089133484,4.957130089133484
38.589,3.389,3.556936861870101,0.16793686187010115,0.16793686187010115,4.955351486282124,4.955351486282124
38.689,3.384,3.5568765850194684,0.17287658501946845,0.17287658501946845,5.1086461294169165,5.1086461294169165
38.789,3.389,3.5568163081688358,0.16781630816883597,0.16781630816883597,4.951794280579404,4.951794280579404
38.89,3.389,3.556755428549697,0.16775542854969716,0.16775542854969716,4.949997891699533,4.949997891699533
38.989,3.389,3.5566957544675706,0.1676957544675708,0.1676957544675708,4.948237074876684,4.948237074876684
39.09,3.389,3.5566348748484318,0.16763487484843198,0.16763487484843198,4.946440685996812,4.946440685996812
39.189,3.384,3.5565752007663054,0.1725752007663055,0.1725752007663055,5.099739975363637,5.099739975363637
39.295,3.384,3.556511307304635,0.17251130730463515,0.17251130730463515,5.097851870704349,5.097851870704349
39.393,3.384,3.556452235991015,0.172452235991015,0.172452235991015,5.0961062645099,5.0961062645099
39.493,3.384,3.5563919591403823,0.1723919591403824,0.1723919591403824,5.094325033699244,5.094325033699244
39.591,3.384,3.5563328878267626,0.1723328878267627,0.1723328878267627,5.092579427504807,5.092579427504807
39.691,3.384,3.55627261097613,0.1722726109761301,0.1722726109761301,5.090798196694152,5.090798196694152
39.791,3.384,3.5562123341254974,0.17221233412549752,0.17221233412549752,5.089016965883496,5.089016965883496
39.891,3.389,3.556152057274865,0.16715205727486504,0.16715205727486504,4.932194077157423,4.932194077157423
39.991,3.389,3.5560917804242322,0.16709178042423245,0.16709178042423245,4.930415474306063,4.930415474306063
40.088,3.384,3.5560333118791183,0.1720333118791184,0.1720333118791184,5.08372671037584,5.08372671037584
40.189,3.378,3.5559724322599795,0.17797243225997939,0.17797243225997939,5.268574075191811,5.268574075191811
40.291,3.378,3.5559109498723345,0.17791094987233436,0.17791094987233436,5.266753992668276,5.266753992668276
40.388,3.384,3.5558524813272205,0.17185248132722064,0.17185248132722064,5.078383017943873,5.078383017943873
40.489,3.384,3.5557916017080817,0.17179160170808183,0.17179160170808183,5.0765839748251125,5.0765839748251125
40.591,3.384,3.5557301193204367,0.1717301193204368,0.1717301193204368,5.07476711939825,5.07476711939825
40.691,3.378,3.555669842469804,0.177669842469804,0.177669842469804,5.259616414144582,5.259616414144582
40.787,3.378,3.555611976693197,0.17761197669319673,0.17761197669319673,5.257903395298896,5.257903395298896
40.888,3.384,3.5555510970740576,0.1715510970740577,0.1715510970740577,5.0694768638905945,5.0694768638905945
40.99,3.378,3.5554896146864126,0.17748961468641244,0.17748961468641244,5.2542810741981185,5.2542810741981185
41.088,3.384,3.5554305433727924,0.1714305433727925,0.1714305433727925,5.065914402269283,5.065914402269283
41.188,3.378,3.55537026652216,0.1773702665221597,0.1773702665221597,5.250747972828884,5.250747972828884
41.289,3.384,3.555309386903021,0.1713093869030211,0.1713093869030211,5.062334128339867,5.062334128339867
41.387,3.378,3.5552503155894013,0.1772503155894012,0.1772503155894012,5.247197027513356,5.247197027513356
41.488,3.373,3.555189435970262,0.18218943597026183,0.18218943597026183,5.401406343618791,5.401406343618791
41.59,3.384,3.555127953582617,0.17112795358261712,0.17112795358261712,5.056972623599798,5.056972623599798
41.687,3.384,3.5550694850375035,0.17106948503750363,0.17106948503750363,5.055244829713464,5.055244829713464
41.789,3.384,3.555008002649858,0.17100800264985816,0.17100800264985816,5.053427974286588,5.053427974286588
41.887,3.384,3.554900063966873,0.17090006396687318,0.17090006396687318,5.050238296893416,5.050238296893416
41.987,3.378,3.554683173678469,0.17668317367846909,0.17668317367846909,5.2304077465502985,5.2304077465502985
42.088,3.378,3.554464114487182,0.1764641144871817,0.1764641144871817,5.223922868181814,5.223922868181814
42.187,3.373,3.554249393101662,0.18124939310166166,0.18124939310166166,5.3735367062455275,5.3735367062455275
42.289,3.373,3.55402816500749,0.18102816500748986,0.18102816500748986,5.36697791305929,5.36697791305929
42.387,3.378,3.5538156125248546,0.17581561252485445,0.17581561252485445,5.204725059942405,5.204725059942405
42.488,3.384,3.5535965533335667,0.16959655333356682,0.16959655333356682,5.0117184791243155,5.0117184791243155
42.588,3.384,3.553379663045163,0.16937966304516294,0.16937966304516294,5.005309191641931,5.005309191641931
42.686,3.373,3.5531671105625273,0.1801671105625271,0.1801671105625271,5.34145006114815,5.34145006114815
42.787,3.378,3.5529480513712395,0.17494805137123937,0.17494805137123937,5.179042373334498,5.179042373334498
42.888,3.373,3.5527289921799516,0.17972899217995142,0.17972899217995142,5.328461078563635,5.328461078563635
42.987,3.373,3.5525286050420912,0.179528605042091,0.179528605042091,5.322520161342751,5.322520161342751
43.088,3.378,3.5524677254229524,0.1744677254229523,0.1744677254229523,5.164823132710251,5.164823132710251
43.187,3.378,3.552408051340826,0.17440805134082593,0.17440805134082593,5.163056582025635,5.163056582025635
43.287,3.378,3.5523477744901935,0.17434777449019334,0.17434777449019334,5.161272187394712,5.161272187394712
43.388,3.373,3.5522868948710546,0.17928689487105443,0.17928689487105443,5.315354131961294,5.315354131961294
43.488,3.368,3.552226618020422,0.18422661802042217,0.18422661802042217,5.46991146141396,5.46991146141396
43.587,3.373,3.5521669439382957,0.17916694393829546,0.17916694393829546,5.311797922866749,5.311797922866749
43.687,3.373,3.552106667087663,0.17910666708766287,0.17910666708766287,5.310010883120748,5.310010883120748
43.787,3.378,3.5520463902370305,0.1740463902370304,0.1740463902370304,5.152350214240095,5.152350214240095
43.887,3.378,3.551986113386398,0.1739861133863978,0.1739861133863978,5.150565819609171,5.150565819609171
43.986,3.373,3.5519264393042715,0.17892643930427132,0.17892643930427132,5.3046676342802055,5.3046676342802055
44.086,3.368,3.551866162453639,0.18386616245363907,0.18386616245363907,5.459209098979782,5.459209098979782
44.186,3.373,3.5518058856030064,0.17880588560300614,0.17880588560300614,5.3010935547882045,5.3010935547882045
44.286,3.373,3.5517456087523738,0.17874560875237355,0.17874560875237355,5.299306515042205,5.299306515042205
44.387,3.373,3.551684729133235,0.17868472913323474,0.17868472913323474,5.297501604898747,5.297501604898747
44.489,3.373,3.55162324674559,0.17862324674558971,0.17862324674558971,5.295678824357832,5.295678824357832
44.586,3.373,3.551564778200476,0.17856477820047578,0.17856477820047578,5.2939453958042035,5.2939453958042035
44.686,3.368,3.5515045013498434,0.18350450134984353,0.18350450134984353,5.4484709426913165,5.4484709426913165
44.788,3.373,3.5514430189621984,0.17844301896219816,0.17844301896219816,5.29033557551729,5.29033557551729
44.888,3.368,3.551382742111566,0.1833827421115659,0.1833827421115659,5.444855763407539,5.444855763407539
44.986,3.373,3.5513236707979456,0.17832367079794542,0.17832367079794542,5.2867972368202025,5.2867972368202025
45.085,3.368,3.5512639967158193,0.1832639967158194,0.1832639967158194,5.441330068759483,5.441330068759483
45.186,3.368,3.5512031170966805,0.18320311709668058,0.18320311709668058,5.439522479117595,5.439522479117595
45.285,3.368,3.551143443014554,0.1831434430145542,0.1831434430145542,5.437750683329995,5.437750683329995
45.386,3.368,3.5510825633954153,0.1830825633954154,0.1830825633954154,5.435943093688106,5.435943093688106
45.485,3.373,3.551022889313289,0.1780228893132887,0.1780228893132887,5.277879908487657,5.277879908487657
45.585,3.373,3.5509626124626563,0.1779626124626561,0.1779626124626561,5.276092868741657,5.276092868741657
45.685,3.373,3.5509023356120237,0.1779023356120235,0.1779023356120235,5.274305828995656,5.274305828995656
45.786,3.368,3.550841455992885,0.18284145599288504,0.18284145599288504,5.428784322829128,5.428784322829128
45.886,3.368,3.5507811791422523,0.18278117914225245,0.18278117914225245,5.426994630114384,5.426994630114384
45.985,3.373,3.550721505060126,0.17772150506012574,0.17772150506012574,5.268944709757656,5.268944709757656
46.085,3.368,3.5506612282094934,0.1826612282094935,0.1826612282094935,5.42343314161204,5.42343314161204
46.185,3.368,3.550600951358861,0.1826009513588609,0.1826009513588609,5.421643448897295,5.421643448897295
46.284,3.368,3.550541277276735,0.18254127727673497,0.18254127727673497,5.419871653109709,5.419871653109709
46.386,3.368,3.5504797948890894,0.1824797948890895,0.1824797948890895,5.4180461665406625,5.4180461665406625
46.485,3.368,3.550420120806963,0.18242012080696313,0.18242012080696313,5.4162743707530625,5.4162743707530625
46.585,3.368,3.5503598439563304,0.18235984395633054,0.18235984395633054,5.414484678038318,5.414484678038318
46.685,3.362,3.550299567105698,0.18829956710569773,0.18829956710569773,5.600819961502015,5.600819961502015
46.785,3.368,3.5502392902550652,0.18223929025506536,0.18223929025506536,5.410905292608829,5.410905292608829
46.888,3.368,3.550177205098914,0.1821772050989141,0.1821772050989141,5.409061909112652,5.409061909112652
46.986,3.368,3.550090197114475,0.18209019711447505,0.18209019711447505,5.40647853665306,5.40647853665306
47.084,3.368,3.5496953085347323,0.18169530853473237,0.18169530853473237,5.394753816351911,5.394753816351911
47.185,3.368,3.5492883315290795,0.18128833152907964,0.18128833152907964,5.382670176041557,5.382670176041557
47.285,3.357,3.54888538399873,0.19188538399872979,0.19188538399872979,5.715978075624956,5.715978075624956
47.385,3.362,3.5484824364683805,0.18648243646838036,0.18648243646838036,5.5467708646157154,5.5467708646157154
47.486,3.362,3.5480754594627277,0.18607545946272763,0.18607545946272763,5.534665659212601,5.534665659212601
47.586,3.362,3.547672511932378,0.1856725119323781,0.1856725119323781,5.522680307328319,5.522680307328319
47.684,3.368,3.549763992732425,0.18176399273242527,0.18176399273242527,5.396793133385549,5.396793133385549
47.785,3.378,3.5648816280363196,0.18688162803631947,0.18688162803631947,5.532315809245691,5.532315809245691
47.884,3.373,3.579699904225286,0.20669990422528572,0.20669990422528572,6.128073057375799,6.128073057375799
47.984,3.368,3.5946678599717163,0.22666785997171646,0.22666785997171646,6.7300433483288735,6.7300433483288735
48.084,3.368,3.6096358157181467,0.24163581571814685,0.24163581571814685,7.1744600866433155,7.1744600866433155
48.184,3.357,3.624603771464576,0.2676037714645756,0.2676037714645756,7.971515384705855,7.971515384705855
48.284,3.347,3.639571727211006,0.2925717272110062,0.2925717272110062,8.741312435345272,8.741312435345272
48.386,3.357,3.6548390420723655,0.29783904207236533,0.29783904207236533,8.872178792742487,8.872178792742487
48.484,3.368,3.6690687515392515,0.3010687515392516,0.3010687515392516,8.939095948315071,8.939095948315071
48.586,3.362,3.68156857173317,0.31956857173317,0.31956857173317,9.505311473324507,9.505311473324507
48.683,3.368,3.6934556556430733,0.32545565564307344,0.32545565564307344,9.66317267348793,9.66317267348793
48.786,3.368,3.7060780230937955,0.33807802309379564,0.33807802309379564,10.03794605385379,10.03794605385379
48.884,3.368,3.718087654260502,0.35008765426050203,0.35008765426050203,10.394526551677615,10.394526551677615
48.985,3.362,3.730464927197618,0.3684649271976177,0.3684649271976177,10.959694443712602,10.959694443712602
49.083,3.362,3.7424745583643237,0.38047455836432365,0.38047455836432365,11.316911313632469,11.316911313632469
49.183,3.357,3.7547292840446365,0.39772928404463626,0.39772928404463626,11.847759429390415,11.847759429390415
49.284,3.368,3.7667472265629507,0.3987472265629508,0.3987472265629508,11.839288199612554,11.839288199612554
49.384,3.362,3.776780547347957,0.4147805473479571,0.4147805473479571,12.337315507077843,12.337315507077843
49.484,3.368,3.7868138681329637,0.41881386813296384,0.41881386813296384,12.435091096584438,12.435091096584438
49.585,3.362,3.79694752212582,0.4349475221258201,0.4349475221258201,12.937166035866156,12.937166035866156
49.683,3.362,3.8067801764951263,0.44478017649512624,0.44478017649512624,13.229630472787811,13.229630472787811
49.783,3.357,3.816813497280133,0.45981349728013265,0.45981349728013265,13.69715511707276,13.69715511707276
49.885,3.357,3.8270474844808393,0.4700474844808391,0.4700474844808391,14.002010261568039,14.002010261568039
49.985,3.362,3.837080805265846,0.47508080526584573,0.47508080526584573,14.130898431464773,14.130898431464773
50.085,3.362,3.846801743861435,0.4848017438614347,0.4848017438614347,14.420039972083128,14.420039972083128
50.183,3.362,3.8548520403779722,0.49285204037797214,0.49285204037797214,14.65948960077252,14.65948960077252
50.284,3.362,3.8631487745429753,0.5011487745429752,0.5011487745429752,14.906269320136088,14.906269320136088
50.383,3.357,3.871281216942335,0.5142812169423348,0.5142812169423348,15.319666873468416,15.319666873468416
50.483,3.357,3.879495805224516,0.5224958052245157,0.5224958052245157,15.564367149970677,15.564367149970677
50.582,3.362,3.8876282476238755,0.5256282476238754,0.5256282476238754,15.634391660436506,15.634391660436506
50.683,3.357,3.8959249817888786,0.5389249817888784,0.5389249817888784,16.053767702975225,16.053767702975225
50.783,3.357,3.90413957007106,0.5471395700710597,0.5471395700710597,16.2984679794775,16.2984679794775
50.884,3.357,3.91219543785319,0.5551954378531896,0.5551954378531896,16.53844021010395,16.53844021010395
50.982,3.357,3.9187864631826757,0.5617864631826754,0.5617864631826754,16.73477697892986,16.73477697892986
51.083,3.357,3.9255792545936763,0.5685792545936761,0.5685792545936761,16.93712405700554,16.93712405700554
51.183,3.357,3.932304790644172,0.575304790644172,0.575304790644172,17.137467698664636,17.137467698664636
51.282,3.362,3.938963071334163,0.5769630713341627,0.5769630713341627,17.16130491773238,17.16130491773238
51.383,3.357,3.945755862745164,0.5887558627451637,0.5887558627451637,17.53815498198283,17.53815498198283
51.482,3.352,3.9524141434351545,0.6004141434351546,0.6004141434351546,17.912116450929435,17.912116450929435
51.582,3.357,3.959139679485651,0.6021396794856506,0.6021396794856506,17.93683882888444,17.93683882888444
51.682,3.362,3.965692393478206,0.6036923934782057,0.6036923934782057,17.956347218269055,17.956347218269055
51.782,3.362,3.971198796673681,0.6091987966736809,0.6091987966736809,18.120130775540776,18.120130775540776
51.883,3.352,3.9767602639011117,0.6247602639011118,0.6247602639011118,18.63843269394725,18.63843269394725
51.982,3.352,3.9822116030646324,0.6302116030646325,0.6302116030646325,18.801062143932953,18.801062143932953
52.082,3.357,3.987718006260108,0.6307180062601079,0.6307180062601079,18.78814436282716,18.78814436282716
52.182,3.362,3.9932244094555833,0.6312244094555832,0.6312244094555832,18.7752650046277,18.7752650046277
52.281,3.357,3.998675748619104,0.6416757486191038,0.6416757486191038,19.114559089040924,19.114559089040924
52.382,3.357,4.004237215846534,0.647237215846534,0.647237215846534,19.280226864656957,19.280226864656957
52.482,3.357,4.009602124308364,0.6526021243083635,0.6526021243083635,19.440039449161855,19.440039449161855
52.583,3.352,4.0141554685596965,0.6621554685596966,0.6621554685596966,19.754041424811952,19.754041424811952
52.682,3.341,4.01861864757833,0.6776186475783295,0.6776186475783295,20.281911031976335,20.281911031976335
52.782,3.352,4.023126909213312,0.6711269092133123,0.6711269092133123,20.021685835719342,20.021685835719342
52.882,3.352,4.027635170848295,0.6756351708482948,0.6756351708482948,20.156180514567268,20.156180514567268
52.982,3.347,4.032143432483277,0.6851434324832772,0.6851434324832772,20.4703744392972,20.4703744392972
53.082,3.352,4.036651694118261,0.6846516941182608,0.6846516941182608,20.42516987226315,20.42516987226315
53.181,3.357,4.041114873136893,0.6841148731368927,0.6841148731368927,20.378757019269962,20.378757019269962
53.282,3.368,4.045552371298391,0.6775523712983911,0.6775523712983911,20.117350691757455,20.117350691757455
53.381,3.399,4.049206513217438,0.6502065132174382,0.6502065132174382,19.12934725558806,19.12934725558806
53.482,3.426,4.052934476185355,0.6269344761853546,0.6269344761853546,18.299313373769834,18.299313373769834
53.581,3.436,4.056588618104403,0.6205886181044029,0.6205886181044029,18.061368396519292,18.061368396519292
53.682,3.415,4.060316581072319,0.6453165810723194,0.6453165810723194,18.89653238864771,18.89653238864771
53.782,3.362,4.064007633515801,0.7020076335158008,0.7020076335158008,20.88065536929806,20.88065536929806
53.881,3.31,4.067661775434848,0.757661775434848,0.757661775434848,22.890083849995406,22.890083849995406
53.981,3.732,4.07135282787833,0.3393528278783302,0.3393528278783302,9.093055409387196,9.093055409387196
54.081,3.737,4.074955724308409,0.3379557243084088,0.3379557243084088,9.043503460219663,9.043503460219663
54.181,3.737,4.077977702455111,0.3409777024551106,0.3409777024551106,9.12436988105728,9.12436988105728
54.281,3.743,4.080999680601813,0.3379996806018135,0.3379996806018135,9.030181154202872,9.030181154202872
