t,v_actual,v_pred,err_V,abs_err_V,pct_err,pct_abs_err
25.895,3.415,3.378135123484668,-0.03686487651533188,0.03686487651533188,-1.079498580243979,1.079498580243979
25.994,3.415,3.377228283978504,-0.03777171602149609,0.03777171602149609,-1.106053177789051,1.106053177789051
26.094,3.415,3.3763122844773275,-0.03868771552267258,0.03868771552267258,-1.1328760035921694,1.1328760035921694
26.194,3.415,3.375396284976151,-0.03960371502384907,0.03960371502384907,-1.1596988293952877,1.1596988293952877
26.295,3.415,3.375041224690296,-0.03995877530970393,0.03995877530970393,-1.1700959095081678,1.1700959095081678
26.394,3.415,3.3748524704191127,-0.0401475295808873,0.0401475295808873,-1.1756231209630248,1.1756231209630248
26.494,3.415,3.374661809539129,-0.04033819046087084,0.04033819046087084,-1.1812061628366277,1.1812061628366277
26.594,3.415,3.3744711486591457,-0.04052885134085438,0.04052885134085438,-1.1867892047102306,1.1867892047102306
26.694,3.415,3.374280487779162,-0.04071951222083792,0.04071951222083792,-1.1923722465838336,1.1923722465838336
26.793,3.41,3.3740917335079783,-0.035908266492021834,0.035908266492021834,-1.0530283428745406,1.0530283428745406
26.893,3.415,3.3739010726279948,-0.04109892737200527,0.04109892737200527,-1.2034824999123066,1.2034824999123066
26.993,3.41,3.3737104117480112,-0.036289588251988913,0.036289588251988913,-1.0642107991785605,1.0642107991785605
27.095,3.41,3.373515937650428,-0.036484062349572355,0.036484062349572355,-1.0699138518936173,1.0699138518936173
27.193,3.41,3.373329089988044,-0.03667091001195599,0.03667091001195599,-1.0753932554825805,1.0753932554825805
27.294,3.415,3.373136522499261,-0.041863477500739155,0.041863477500739155,-1.225870497825451,1.225870497825451
27.397,3.41,3.3729401417928777,-0.03705985820712243,0.03705985820712243,-1.0867993609126811,1.0867993609126811
27.495,3.415,3.372753294130494,-0.04224670586950596,0.04224670586950596,-1.2370924119913898,1.2370924119913898
27.597,3.405,3.3725588200329106,-0.03244117996708917,0.03244117996708917,-0.9527512471979199,0.9527512471979199
27.695,3.405,3.372371972370527,-0.03262802762947281,0.03262802762947281,-0.9582386969008169,0.9582386969008169
27.796,3.41,3.3721794048817433,-0.03782059511825686,0.03782059511825686,-1.109108361239204,1.109108361239204
27.896,3.41,3.3719887440017597,-0.0380112559982404,0.0380112559982404,-1.1146995893912142,1.1146995893912142
27.994,3.405,3.371801896339376,-0.0331981036606237,0.0331981036606237,-0.9749810179331484,0.9749810179331484
28.093,3.41,3.3716131420681923,-0.03838685793180785,0.03838685793180785,-1.12571430885067,1.12571430885067
28.193,3.415,3.3714224811882088,-0.04357751881179128,0.04357751881179128,-1.2760620442691444,1.2760620442691444
28.293,3.399,3.371231820308225,-0.027768179691774808,0.027768179691774808,-0.8169514472425657,0.8169514472425657
28.393,3.399,3.3710411594282417,-0.027958840571758348,0.027958840571758348,-0.8225607699840644,0.8225607699840644
28.493,3.405,3.370850498548258,-0.03414950145174167,0.03414950145174167,-1.0029222159101814,1.0029222159101814
28.594,3.41,3.370657931059475,-0.03934206894052528,0.03934206894052528,-1.1537263618922369,1.1537263618922369
28.693,3.399,3.370469176788291,-0.028530823211708967,0.028530823211708967,-0.8393887382085603,0.8393887382085603
28.793,3.399,3.3702785159083075,-0.028721484091692506,0.028721484091692506,-0.844998060950059,0.844998060950059
28.893,3.394,3.370087855028324,-0.023912144971676152,0.023912144971676152,-0.7045416903852726,0.7045416903852726
28.993,3.405,3.3698971941483404,-0.03510280585165937,0.03510280585165937,-1.0309194082719346,1.0309194082719346
29.092,3.41,3.369708439877157,-0.04029156012284307,0.04029156012284307,-1.1815706780892397,1.1815706780892397
29.193,3.41,3.3695158723883734,-0.040484127611626786,0.040484127611626786,-1.1872178185227795,1.1872178185227795
29.292,3.405,3.36932711811719,-0.035672881882809815,0.035672881882809815,-1.0476617293042532,1.0476617293042532
29.393,3.399,3.3691345506284067,-0.0298654493715933,0.0298654493715933,-0.8786539973990379,0.8786539973990379
29.493,3.399,3.368943889748423,-0.03005611025157684,0.03005611025157684,-0.8842633201405367,0.8842633201405367
29.592,3.399,3.3687551354772394,-0.03024486452276065,0.03024486452276065,-0.8898165496546234,0.8898165496546234
29.693,3.405,3.368562567988456,-0.0364374320115437,0.0364374320115437,-1.070115477578376,1.070115477578376
29.792,3.405,3.3683738137172723,-0.03662618628272751,0.03662618628272751,-1.0756589216660064,1.0756589216660064
29.893,3.405,3.368181246228489,-0.03681875377151078,0.03681875377151078,-1.0813143545230774,1.0813143545230774
29.992,3.405,3.367992491957305,-0.03700750804269459,0.03700750804269459,-1.0868577986107075,1.0868577986107075
30.093,3.399,3.367799924468522,-0.031200075531478078,0.031200075531478078,-0.9179192565895286,0.9179192565895286
30.193,3.399,3.3676092635885384,-0.03139073641146162,0.03139073641146162,-0.9235285793310273,0.9235285793310273
30.293,3.399,3.3664954360262556,-0.03250456397374446,0.03250456397374446,-0.9562978515370538,0.9562978515370538
30.392,3.405,3.365113518711889,-0.03988648128811079,0.03988648128811079,-1.1714091420884225,1.1714091420884225
30.492,3.399,3.363717642636771,-0.03528235736322882,0.03528235736322882,-1.0380216935342401,1.0380216935342401
30.592,3.394,3.3628188931242717,-0.031181106875728393,0.031181106875728393,-0.9187126362913491,0.9187126362913491
30.692,3.399,3.362690073368868,-0.03630992663113197,0.03630992663113197,-1.0682532106834943,1.0682532106834943
30.792,3.405,3.362561253613465,-0.042438746386535,0.042438746386535,-1.2463655326441998,1.2463655326441998
30.892,3.405,3.362432433858061,-0.042567566141938684,0.042567566141938684,-1.2501487853726487,1.2501487853726487
30.992,3.394,3.3623036141026574,-0.031696385897342694,0.031696385897342694,-0.9338946934986061,0.9338946934986061
31.093,3.399,3.3621735061497002,-0.03682649385029979,0.03682649385029979,-1.0834508340776638,1.0834508340776638
31.192,3.399,3.3620459745918505,-0.036954025408149516,0.036954025408149516,-1.087202865788453,1.087202865788453
31.291,3.399,3.3619184430340012,-0.037081556965998796,0.037081556965998796,-1.0909548974992291,1.0909548974992291
31.392,3.399,3.3617883350810436,-0.037211664918956444,0.037211664918956444,-1.0947827278304338,1.0947827278304338
31.492,3.394,3.36165951532564,-0.03234048467436024,0.03234048467436024,-0.9528722650076675,0.9528722650076675
31.592,3.399,3.3615306955702366,-0.03746930442976337,0.03746930442976337,-1.1023625898724145,1.1023625898724145
31.692,3.394,3.361401875814833,-0.032598124185167165,0.032598124185167165,-0.9604632936112895,0.9604632936112895
31.791,3.394,3.3612743442569837,-0.032725655743016446,0.032725655743016446,-0.964220852770078,0.964220852770078
31.891,3.394,3.36114552450158,-0.03285447549842013,0.03285447549842013,-0.9680163670718954,0.9680163670718954
31.991,3.394,3.3610167047461768,-0.032983295253823375,0.032983295253823375,-0.9718118813736999,0.9718118813736999
32.091,3.394,3.360887884990773,-0.03311211500922706,0.03311211500922706,-0.9756073956755174,0.9756073956755174
32.191,3.394,3.3607590652353694,-0.03324093476463075,0.03324093476463075,-0.9794029099773349,0.9794029099773349
32.292,3.394,3.360628957282412,-0.03337104271758795,0.03337104271758795,-0.9832363794221552,0.9832363794221552
32.391,3.399,3.3605014257245625,-0.03849857427543757,0.03849857427543757,-1.1326441387301434,1.1326441387301434
32.491,3.394,3.360372605969159,-0.03362739403084092,0.03362739403084092,-0.9907894528827612,0.9907894528827612
32.591,3.394,3.3602437862137555,-0.033756213786244604,0.033756213786244604,-0.9945849671845788,0.9945849671845788
32.691,3.399,3.360114966458352,-0.038885033541648184,0.038885033541648184,-1.144013931793121,1.144013931793121
32.791,3.394,3.3599861467029486,-0.03401385329705153,0.03401385329705153,-1.0021759957882006,1.0021759957882006
32.892,3.394,3.359856038749991,-0.03414396125000918,0.03414396125000918,-1.0060094652330343,1.0060094652330343
32.991,3.394,3.3597285071921417,-0.03427149280785846,0.03427149280785846,-1.0097670243918226,1.0097670243918226
33.092,3.389,3.359598399239184,-0.02940160076081577,0.02940160076081577,-0.8675597745888396,0.8675597745888396
33.19,3.389,3.3594721558788883,-0.029527844121111535,0.029527844121111535,-0.8712848663650498,0.8712848663650498
33.29,3.389,3.359343336123485,-0.029656663876514777,0.029656663876514777,-0.8750859804223895,0.8750859804223895
33.391,3.389,3.3592132281705274,-0.029786771829472425,0.029786771829472425,-0.8789251056203136,0.8789251056203136
33.49,3.394,3.359085696612678,-0.03491430338732204,0.03491430338732204,-1.028706640757868,1.028706640757868
33.591,3.399,3.3589555886597204,-0.040044411340279584,0.040044411340279584,-1.1781233109820413,1.1781233109820413
33.69,3.389,3.3588280571018707,-0.030171942898129078,0.030171942898129078,-0.8902904366517875,0.8902904366517875
33.79,3.384,3.3586992373464675,-0.025300762653532427,0.025300762653532427,-0.747658470849067,0.747658470849067
33.89,3.378,3.358570417591064,-0.01942958240893633,0.01942958240893633,-0.5751800594711761,0.5751800594711761
33.99,3.389,3.3584415978356605,-0.03055840216433925,0.03055840216433925,-0.9016937788238197,0.9016937788238197
34.09,3.394,3.358312778080257,-0.03568722191974327,0.03568722191974327,-1.051479726568747,1.051479726568747
34.19,3.399,3.358183958324853,-0.04081604167514685,0.04081604167514685,-1.2008249977977892,1.2008249977977892
34.29,3.394,3.35805513856945,-0.0359448614305502,0.0359448614305502,-1.0590707551723688,1.0590707551723688
34.39,3.384,3.3579263188140462,-0.026073681185953657,0.026073681185953657,-0.770498853012815,0.770498853012815
34.489,3.384,3.357798787256197,-0.026201212743802937,0.026201212743802937,-0.7742675160698268,0.7742675160698268
34.589,3.389,3.3544537212306187,-0.0345462787693811,0.0345462787693811,-1.0193649681139305,1.0193649681139305
34.69,3.394,3.348329356898905,-0.04567064310109492,0.04567064310109492,-1.345628847999261,1.345628847999261
34.791,3.389,3.348062147383777,-0.04093785261622296,0.04093785261622296,-1.2079626030163164,1.2079626030163164
34.89,3.384,3.3478002291461757,-0.0361997708538242,0.0361997708538242,-1.0697331812595803,1.0697331812595803
34.99,3.389,3.347535665269811,-0.041464334730188845,0.041464334730188845,-1.2234976314602788,1.2234976314602788
35.089,3.384,3.3472737470322103,-0.03672625296778964,0.03672625296778964,-1.0852911633507578,1.0852911633507578
35.19,3.389,3.347006537517082,-0.04199346248291791,0.04199346248291791,-1.239110725373795,1.239110725373795
35.29,3.389,3.346741973640717,-0.04225802635928266,0.04225802635928266,-1.2469172723305597,1.2469172723305597
35.392,3.389,3.346472118486825,-0.04252788151317466,0.04252788151317466,-1.254879950226458,1.254879950226458
35.492,3.389,3.3462075546104604,-0.04279244538953941,0.04279244538953941,-1.2626864971832226,1.2626864971832226
35.589,3.384,3.345950927650387,-0.03804907234961297,0.03804907234961297,-1.1243815706150404,1.1243815706150404
35.692,3.384,3.3456784268577313,-0.03832157314226858,0.03832157314226858,-1.132434194511483,1.132434194511483
35.789,3.384,3.3454217998976574,-0.038578200102342475,0.038578200102342475,-1.1400177335207586,1.1400177335207586
35.89,3.384,3.345154590382529,-0.03884540961747085,0.03884540961747085,-1.1479139957881457,1.1479139957881457
35.988,3.384,3.344895317783692,-0.03910468221630792,0.03910468221630792,-1.1555757156119362,1.1555757156119362
36.088,3.384,3.3446307539073272,-0.03936924609267267,0.03936924609267267,-1.1633937970647954,1.1633937970647954
36.188,3.389,3.3443661900309625,-0.04463380996903732,0.04463380996903732,-1.3170200640022816,1.3170200640022816
36.288,3.384,3.3441016261545977,-0.03989837384540218,0.03989837384540218,-1.1790299599705136,1.1790299599705136
36.389,3.384,3.34383441663947,-0.04016558336053011,0.04016558336053011,-1.1869262222378874,1.1869262222378874
36.489,3.384,3.343569852763105,-0.040430147236894864,0.040430147236894864,-1.1947443036907466,1.1947443036907466
36.59,3.384,3.3433026432479767,-0.04069735675202324,0.04069735675202324,-1.2026405659581336,1.2026405659581336
36.688,3.389,3.343043370649139,-0.045956629350860645,0.045956629350860645,-1.3560527987860918,1.3560527987860918
36.789,3.389,3.3427761611340108,-0.04622383886598902,0.04622383886598902,-1.3639374112124232,1.3639374112124232
36.889,3.389,3.3425115972576465,-0.04648840274235333,0.04648840274235333,-1.3717439581691748,1.3717439581691748
36.988,3.384,3.3422496790200453,-0.04175032097995457,0.04175032097995457,-1.2337565301405016,1.2337565301405016
37.088,3.378,3.3419851151436806,-0.03601488485631954,0.03601488485631954,-1.066160001667245,1.066160001667245
37.188,3.378,3.341720551267316,-0.036279448732684294,0.036279448732684294,-1.0739919695880489,1.0739919695880489
37.288,3.378,3.3414559873909515,-0.036544012609048604,0.036544012609048604,-1.0818239375088397,1.0818239375088397
37.387,3.378,3.3411940691533504,-0.03680593084664974,0.03680593084664974,-1.0895775857504362,1.0895775857504362
37.488,3.378,3.340926859638222,-0.03707314036177811,0.03707314036177811,-1.0974878733504474,1.0974878733504474
37.587,3.384,3.340664941400621,-0.04333505859937903,0.04333505859937903,-1.2805868380431156,1.2805868380431156
37.688,3.384,3.3403977318854925,-0.0436022681145074,0.0436022681145074,-1.2884831003105024,1.2884831003105024
37.788,3.378,3.340133168009128,-0.03786683199087193,0.03786683199087193,-1.1209837771128457,1.1209837771128457
37.888,3.378,3.3398686041327634,-0.038131395867236684,0.038131395867236684,-1.1288157450336496,1.1288157450336496
37.988,3.373,3.3396040402563987,-0.033395959743601544,0.033395959743601544,-0.9900966422650916,0.9900966422650916
38.088,3.378,3.339339476380034,-0.03866052361996619,0.03866052361996619,-1.1444796808752573,1.1444796808752573
38.188,3.378,3.3390749125036696,-0.0389250874963305,0.0389250874963305,-1.1523116487960479,1.1523116487960479
38.288,3.378,3.338810348627305,-0.039189651372695256,0.039189651372695256,-1.1601436167168517,1.1601436167168517
38.387,3.378,3.3385484303897037,-0.03945156961029639,0.03945156961029639,-1.1678972649584485,1.1678972649584485
38.488,3.378,3.3382812208745754,-0.039718779125424764,0.039718779125424764,-1.1758075525584595,1.1758075525584595
38.587,3.378,3.3380193026369747,-0.03998069736302545,0.03998069736302545,-1.183561200800043,1.183561200800043
38.687,3.378,3.3374843083863563,-0.04051569161364377,0.04051569161364377,-1.1993988044299517,1.1993988044299517
38.788,3.384,3.3363356635193884,-0.047664336480611524,0.047664336480611524,-1.4085205815783548,1.4085205815783548
38.888,3.384,3.3351983913738756,-0.04880160862612426,0.04880160862612426,-1.4421279144835775,1.4421279144835775
38.988,3.378,3.334061119228363,-0.04393888077163721,0.04393888077163721,-1.3007365533344348,1.3007365533344348
39.088,3.378,3.33292384708285,-0.04507615291714995,0.04507615291714995,-1.3344035795485478,1.3344035795485478
39.188,3.373,3.3317865749373374,-0.04121342506266279,0.04121342506266279,-1.2218625870934714,1.2218625870934714
39.289,3.378,3.3313173343061466,-0.04668266569385349,0.04668266569385349,-1.3819616842466989,1.3819616842466989
39.387,3.384,3.331025555537126,-0.052974444462873915,0.052974444462873915,-1.5654386661605768,1.5654386661605768
39.488,3.384,3.3307248447649718,-0.05327515523502813,0.05327515523502813,-1.5743249182927934,1.5743249182927934
39.59,3.378,3.33042115665844,-0.04757884334156026,0.04757884334156026,-1.4084915139597471,1.4084915139597471
39.688,3.373,3.330129377889419,-0.042870622110581014,0.042870622110581014,-1.2709938366611624,1.2709938366611624
39.787,3.378,3.3298346217860204,-0.048165378213979704,0.048165378213979704,-1.425854890881578,1.425854890881578
39.886,3.373,3.329539865682622,-0.04346013431737816,0.04346013431737816,-1.2884712219797854,1.2884712219797854
39.987,3.378,3.329239154910468,-0.04876084508953227,0.04876084508953227,-1.4434826847108426,1.4434826847108426
40.087,3.378,3.328941421472692,-0.04905857852730833,0.04905857852730833,-1.4522965816254685,1.4522965816254685
40.186,3.378,3.328646665369293,-0.049353334630707124,0.049353334630707124,-1.4610223395709627,1.4610223395709627
40.287,3.378,3.3283459545971392,-0.04965404540286089,0.04965404540286089,-1.4699243754547333,1.4699243754547333
40.386,3.378,3.3280511984937404,-0.04994880150625969,0.04994880150625969,-1.4786501334002276,1.4786501334002276
40.487,3.378,3.3277504877215867,-0.050249512278413455,0.050249512278413455,-1.4875521692839981,1.4875521692839981
40.586,3.373,3.327455731618188,-0.04554426838181236,0.04554426838181236,-1.3502599579547097,1.3502599579547097
40.686,3.373,3.327157998180412,-0.04584200181958842,0.04584200181958842,-1.359086920236834,1.359086920236834
40.787,3.373,3.3268572874082576,-0.04614271259174263,0.04614271259174263,-1.3680021521417915,1.3680021521417915
40.885,3.378,3.326565508639237,-0.05143449136076317,0.05143449136076317,-1.5226314790042381,1.5226314790042381
40.986,3.384,3.3262647978670827,-0.05773520213291716,0.05773520213291716,-1.7061229944715475,1.7061229944715475
41.087,3.384,3.3259640870949285,-0.058035912905071374,0.058035912905071374,-1.715009246603764,1.715009246603764
41.188,3.384,3.3256633763227748,-0.05833662367722514,0.05833662367722514,-1.7238954987359676,1.7238954987359676
41.286,3.378,3.3253715975537537,-0.05262840244624645,0.05262840244624645,-1.5579752056319256,1.5579752056319256
41.386,3.373,3.3250738641159776,-0.047926135884022614,0.047926135884022614,-1.4208756562117584,1.4208756562117584
41.486,3.373,3.324776130678201,-0.04822386932179912,0.04822386932179912,-1.4297026184938961,1.4297026184938961
41.585,3.373,3.3244813745748028,-0.04851862542519747,0.04851862542519747,-1.4384413111532008,1.4384413111532008
41.686,3.373,3.3241806638026485,-0.04881933619735168,0.04881933619735168,-1.4473565430581583,1.4473565430581583
41.788,3.373,3.3238769756961166,-0.0491230243038836,0.0491230243038836,-1.4563600445859353,1.4563600445859353
41.886,3.368,3.323585196927096,-0.04441480307290391,0.04441480307290391,-1.3187293073902586,1.3187293073902586
41.985,3.373,3.3232904408236976,-0.0497095591763026,0.0497095591763026,-1.4737491602817252,1.4737491602817252
42.09,3.373,3.322977820714032,-0.05002217928596808,0.05002217928596808,-1.4830174706779744,1.4830174706779744
42.184,3.373,3.3226979512825228,-0.050302048717477454,0.050302048717477454,-1.4913148152231679,1.4913148152231679
42.287,3.373,3.322391285841613,-0.05060871415838708,0.05060871415838708,-1.5004065863737646,1.5004065863737646
42.389,3.368,3.322087597735081,-0.04591240226491866,0.04591240226491866,-1.3631948415949722,1.3631948415949722
42.485,3.373,3.321801773634816,-0.05119822636518423,0.05119822636518423,-1.5178839716923873,1.5178839716923873
42.585,3.368,3.3215040401970395,-0.046495959802960396,0.046495959802960396,-1.3805213718218645,1.3805213718218645
42.685,3.373,3.3212063067592634,-0.05179369324073679,0.05179369324073679,-1.5355378962566495,1.5355378962566495
42.786,3.373,3.320905595987109,-0.052094404012891005,0.052094404012891005,-1.544453128161607,1.544453128161607
42.884,3.368,3.3206138172180886,-0.04738618278191131,0.04738618278191131,-1.4069531704843026,1.4069531704843026
42.984,3.362,3.320316083780312,-0.04168391621968803,0.04168391621968803,-1.2398547358622258,1.2398547358622258
43.086,3.362,3.32001239567378,-0.04198760432621995,0.04198760432621995,-1.2488876956044006,1.2488876956044006
43.185,3.368,3.319717639570382,-0.04828236042961809,0.04828236042961809,-1.4335617704755965,1.4335617704755965
43.286,3.352,3.3193569260241538,-0.03264307397584609,0.03264307397584609,-0.9738387224297761,0.9738387224297761
43.384,3.347,3.3189896874653484,-0.028010312534651582,0.028010312534651582,-0.8368781755199158,0.8368781755199158
43.484,3.362,3.3186149542420775,-0.04338504575792257,0.04338504575792257,-1.2904534728709864,1.2904534728709864
43.587,3.378,3.3182289790221087,-0.05977102097789144,0.05977102097789144,-1.769420396029942,1.769420396029942
43.686,3.384,3.3178579931310703,-0.06614200686892957,0.06614200686892957,-1.9545510304057203,1.9545510304057203
43.786,3.378,3.3174832599077995,-0.06051674009220065,0.06051674009220065,-1.7914961542984207,1.7914961542984207
43.888,3.368,3.317101032020063,-0.05089896797993676,0.05089896797993676,-1.5112520184066736,1.5112520184066736
43.985,3.368,3.3167375407934907,-0.05126245920650918,0.05126245920650918,-1.5220445132573985,1.5220445132573985
44.085,3.368,3.31636280757022,-0.05163719242978004,0.05163719242978004,-1.5331707966086712,1.5331707966086712
44.187,3.357,3.3159805796824835,-0.04101942031751671,0.04101942031751671,-1.2219070693332352,1.2219070693332352
44.285,3.357,3.315613341123678,-0.04138665887632209,0.04138665887632209,-1.232846555743881,1.232846555743881
44.384,3.362,3.3152423552326398,-0.04675764476736033,0.04675764476736033,-1.390768731926244,1.390768731926244
44.485,3.368,3.3148638746771364,-0.05313612532286349,0.05313612532286349,-1.5776759300137617,1.5776759300137617
44.585,3.373,3.3144891414538655,-0.05851085854613469,0.05851085854613469,-1.7346830283467147,1.7346830283467147
44.685,3.368,3.3141144082305947,-0.05388559176940522,0.05388559176940522,-1.599928496716307,1.599928496716307
44.784,3.368,3.3137434223395568,-0.05425657766044312,0.05425657766044312,-1.6109435172340594,1.6109435172340594
44.884,3.368,3.313368689116286,-0.05463131088371398,0.05463131088371398,-1.622069800585332,1.622069800585332
44.984,3.362,3.312993955893015,-0.04900604410698506,0.04900604410698506,-1.4576455712964027,1.4576455712964027
45.084,3.362,3.312619222669744,-0.04938077733025592,0.04938077733025592,-1.4687917111914313,1.4687917111914313
45.184,3.362,3.312288509776023,-0.04971149022397725,0.04971149022397725,-1.47862850160551,1.47862850160551
45.285,3.368,3.312046865285066,-0.055953134714934016,0.055953134714934016,-1.6613163513935278,1.6613163513935278
45.384,3.368,3.311810005833533,-0.05618999416646675,0.05618999416646675,-1.668348995441412,1.668348995441412
45.484,3.362,3.3115707538622883,-0.050429246137711825,0.050429246137711825,-1.4999775769694177,1.4999775769694177
45.584,3.362,3.311331501891044,-0.05066849810895624,0.05066849810895624,-1.5070939354240405,1.5070939354240405
45.683,3.362,3.311094642439511,-0.05090535756048897,0.05090535756048897,-1.5141391302941396,1.5141391302941396
45.782,3.368,3.310857782987979,-0.057142217012021046,0.057142217012021046,-1.6966216452500311,1.6966216452500311
45.884,3.357,3.3106137459773093,-0.04638625402269092,0.04638625402269092,-1.3817770039526636,1.3817770039526636
45.983,3.362,3.310376886525777,-0.051623113474223103,0.051623113474223103,-1.535488205658034,1.535488205658034
46.083,3.362,3.310137634554532,-0.05186236544546796,0.05186236544546796,-1.5426045641126698,1.5426045641126698
46.182,3.362,3.309900775103,-0.05209922489700025,0.05209922489700025,-1.5496497589827558,1.5496497589827558
46.283,3.362,3.3096591306120424,-0.05234086938795768,0.05234086938795768,-1.5568372810219415,1.5568372810219415
46.383,3.362,3.3094198786407976,-0.052580121359202536,0.052580121359202536,-1.5639536394765774,1.5639536394765774
46.483,3.362,3.3091806266695527,-0.052819373330447394,0.052819373330447394,-1.5710699979312133,1.5710699979312133
46.582,3.362,3.3089437672180204,-0.053056232781979684,0.053056232781979684,-1.5781151928012993,1.5781151928012993
46.683,3.357,3.308702122727063,-0.04829787727293722,0.04829787727293722,-1.438721396274567,1.438721396274567
46.782,3.368,3.3084652632755307,-0.059534736724469184,0.059534736724469184,-1.7676584538144058,1.7676584538144058
46.882,3.357,3.308226011304286,-0.048773988695714365,0.048773988695714365,-1.4529040421720096,1.4529040421720096
46.982,3.357,3.307986759333041,-0.049013240666959224,0.049013240666959224,-1.4600309999094196,1.4600309999094196
47.084,3.357,3.3077427223223714,-0.049257277677628775,0.049257277677628775,-1.467300496801572,1.467300496801572
47.184,3.362,3.3075034703511266,-0.054496529648873526,0.054496529648873526,-1.6209556706982011,1.6209556706982011
47.285,3.362,3.3072618258601696,-0.05473817413983051,0.05473817413983051,-1.6281431927373737,1.6281431927373737
47.384,3.362,3.307024966408637,-0.05497503359136324,0.05497503359136324,-1.6351883876074729,1.6351883876074729
47.483,3.362,3.3067881069571046,-0.05521189304289553,0.05521189304289553,-1.642233582477559,1.642233582477559
47.581,3.362,3.306553640025285,-0.055446359974715254,0.055446359974715254,-1.6492076137630949,1.6492076137630949
47.683,3.357,3.306309603014615,-0.050690396985385355,0.050690396985385355,-1.5099909736486552,1.5099909736486552
47.783,3.357,3.30607035104337,-0.050929648956630214,0.050929648956630214,-1.5171179313860652,1.5171179313860652
47.881,3.357,3.3058358841115503,-0.051164115888449935,0.051164115888449935,-1.52410234996872,1.52410234996872
47.984,3.362,3.305589454581168,-0.05641054541883195,0.05641054541883195,-1.677886538335275,1.677886538335275
48.082,3.352,3.305354987649348,-0.04664501235065188,0.04664501235065188,-1.3915576476924787,1.3915576476924787
48.181,3.352,3.3051181281978157,-0.04688187180218417,0.04688187180218417,-1.3986238604470218,1.3986238604470218
48.282,3.357,3.3048764837068587,-0.05212351629314149,0.05212351629314149,-1.552681450495725,1.552681450495725
48.381,3.362,3.3046396242553264,-0.057360375744673675,0.057360375744673675,-1.7061384814001688,1.7061384814001688
48.483,3.362,3.3043955872446564,-0.05760441275534367,0.05760441275534367,-1.7133971670239045,1.7133971670239045
48.583,3.362,3.3041563352734116,-0.05784366472658853,0.05784366472658853,-1.7205135254785404,1.7205135254785404
48.682,3.357,3.3039194758218793,-0.053080524178120925,0.053080524178120925,-1.5811892814453656,1.5811892814453656
48.782,3.362,3.3036802238506344,-0.058319776149365676,0.058319776149365676,-1.734675078803262,1.734675078803262
48.882,3.352,3.3034409718793896,-0.048559028120610304,0.048559028120610304,-1.4486583568201166,1.4486583568201166
48.983,3.357,3.3031993273884326,-0.053800672611567624,0.053800672611567624,-1.6026414242349605,1.6026414242349605
49.082,3.357,3.3029624679369,-0.05403753206310036,0.05403753206310036,-1.6096971123950061,1.6096971123950061
49.181,3.357,3.3025769908993583,-0.054423009100641906,0.054423009100641906,-1.6211798957593655,1.6211798957593655
49.281,3.362,3.3018338108308196,-0.060166189169180484,0.060166189169180484,-1.7895951567275574,1.7895951567275574
49.382,3.352,3.301083198961596,-0.050916801038404014,0.050916801038404014,-1.5189976443437951,1.5189976443437951
49.482,3.362,3.3003400188930576,-0.061659981106942485,0.061659981106942485,-1.8340268027050115,1.8340268027050115
49.582,3.347,3.299596838824519,-0.047403161175481046,0.047403161175481046,-1.416288054242039,1.416288054242039
49.681,3.341,3.2988610905566658,-0.04213890944333443,0.04213890944333443,-1.2612663706475433,1.2612663706475433
49.782,3.347,3.298110478687442,-0.04888952131255797,0.04888952131255797,-1.4606967825682096,1.4606967825682096
49.881,3.357,3.297374730419589,-0.059625269580411366,0.059625269580411366,-1.776147440584193,1.776147440584193
49.981,3.362,3.2966315503510506,-0.0653684496489495,0.0653684496489495,-1.9443322322709546,1.9443322322709546
50.081,3.357,3.2992299723518466,-0.05777002764815364,0.05777002764815364,-1.7208825632455658,1.7208825632455658
50.181,3.352,3.316969378082053,-0.035030621917946814,0.035030621917946814,-1.045066286334929,1.045066286334929
50.281,3.357,3.334708783812261,-0.022291216187739327,0.022291216187739327,-0.664021929929679,0.664021929929679
50.382,3.352,3.35262558359977,0.0006255835997701631,0.0006255835997701631,0.0186629952198736,0.0186629952198736
50.481,3.352,3.370187595272676,0.018187595272676216,0.018187595272676216,0.5425893577767368,0.5425893577767368
50.581,3.357,3.387927001002884,0.030927001002883703,0.030927001002883703,0.9212690200441972,0.9212690200441972
50.681,3.352,3.4056664067330904,0.05366640673309053,0.05366640673309053,1.6010264538511496,1.6010264538511496
50.781,3.352,3.4234058124632982,0.07140581246329836,0.07140581246329836,2.130245001888376,2.130245001888376
50.88,3.352,3.4404186067693745,0.08841860676937463,0.08841860676937463,2.6377865981317017,2.6377865981317017
50.982,3.357,3.455232879722276,0.09823287972227579,0.09823287972227579,2.9262102985485785,2.9262102985485785
51.081,3.362,3.4696114387647987,0.10761143876479862,0.10761143876479862,3.2008161441046585,3.2008161441046585
51.18,3.357,3.48398999780732,0.1269899978073199,0.1269899978073199,3.782841757739645,3.782841757739645
51.281,3.357,3.498659032790095,0.14165903279009484,0.14165903279009484,4.2198103303573085,4.2198103303573085
51.381,3.347,3.513182829802744,0.1661828298027439,0.1661828298027439,4.9651278698160715,4.9651278698160715
51.481,3.352,3.527706626815393,0.17570662681539329,0.17570662681539329,5.241844475399561,5.241844475399561
51.58,3.352,3.5420851858579145,0.19008518585791467,0.19008518585791467,5.670799100773111,5.670799100773111
