t,v_actual,v_pred,err_V,abs_err_V,pct_err,pct_abs_err
25.696,3.289,3.2639249509950075,-0.02507504900499269,0.02507504900499269,-0.7623912740952474,0.7623912740952474
25.796,3.299,3.2635255598802955,-0.035474440119704465,0.035474440119704465,-1.0753088851077437,1.0753088851077437
25.896,3.289,3.263126168765584,-0.025873831234416222,0.025873831234416222,-0.7866777511224148,0.7866777511224148
25.996,3.294,3.262726777650872,-0.031273222349128105,0.031273222349128105,-0.9493995855837312,0.9493995855837312
26.095,3.289,3.2623313804473075,-0.02666861955269262,0.02666861955269262,-0.8108427957644456,0.8108427957644456
26.196,3.283,3.2619279954214484,-0.021072004578551518,0.021072004578551518,-0.6418521041288918,0.6418521041288918
26.295,3.283,3.261532598217884,-0.021467401782115925,0.021467401782115925,-0.6538958812706648,0.6538958812706648
26.395,3.289,3.261133207103172,-0.02786679289682814,0.02786679289682814,-0.8472725113052034,0.8472725113052034
26.495,3.294,3.2607338159884605,-0.03326618401153958,0.03326618401153958,-1.0099023682920334,1.0099023682920334
26.596,3.294,3.2603304309626018,-0.03366956903739826,0.03366956903739826,-1.0221484225075368,1.0221484225075368
26.696,3.289,3.25993103984789,-0.029068960152110357,0.029068960152110357,-0.8838236592310841,0.8838236592310841
26.795,3.289,3.2595356426443254,-0.029464357355674764,0.029464357355674764,-0.8958454653595246,0.8958454653595246
26.895,3.289,3.2591362515296134,-0.029863748470386753,0.029863748470386753,-0.9079887038731149,0.9079887038731149
26.995,3.289,3.258736860414902,-0.030263139585098298,0.030263139585098298,-0.9201319423866919,0.9201319423866919
27.095,3.283,3.25833746930019,-0.02466253069981006,0.02466253069981006,-0.7512193329214152,0.7512193329214152
27.197,3.294,3.257930090363184,-0.036069909636816,0.036069909636816,-1.0950185074928962,1.0950185074928962
27.295,3.289,3.2575386870707663,-0.03146131292923382,0.03146131292923382,-0.9565616579274496,0.9565616579274496
27.395,3.289,3.257139295956055,-0.031860704043945365,0.031860704043945365,-0.9687048964410265,0.9687048964410265
27.496,3.283,3.2567359109301957,-0.026264089069804264,0.026264089069804264,-0.8000027130613544,0.8000027130613544
27.597,3.283,3.256332525904337,-0.026667474095662946,0.026667474095662946,-0.8122897988322555,0.8122897988322555
27.695,3.278,3.2559411226119193,-0.022058877388080766,0.022058877388080766,-0.6729370771226592,0.6729370771226592
27.795,3.278,3.2555417314972077,-0.02245826850279231,0.02245826850279231,-0.6851210647587648,0.6851210647587648
27.895,3.273,3.2551423403824957,-0.017857659617504407,0.017857659617504407,-0.5456052434312376,0.5456052434312376
27.994,3.283,3.2547469431789313,-0.0282530568210686,0.0282530568210686,-0.8605865617139385,0.8605865617139385
28.097,3.283,3.254335570330778,-0.028664429669222002,0.028664429669222002,-0.8731169561139812,0.8731169561139812
28.194,3.283,3.253948160949508,-0.029051839050492134,0.029051839050492134,-0.8849174246266261,0.8849174246266261
28.295,3.283,3.2535447759236487,-0.02945522407635126,0.02945522407635126,-0.8972045103975407,0.8972045103975407
28.394,3.283,3.2531493787200843,-0.029850621279915668,0.029850621279915668,-0.9092482875393137,0.9092482875393137
28.494,3.283,3.2527499876053723,-0.030250012394627657,0.030250012394627657,-0.9214137189956643,0.9214137189956643
28.594,3.283,3.2523505964906607,-0.0306494035093392,0.0306494035093392,-0.9335791504520012,0.9335791504520012
28.695,3.283,3.2519472114648016,-0.031052788535198328,0.031052788535198328,-0.9458662362229159,0.9458662362229159
28.794,3.289,3.2514798868350345,-0.03752011316496562,0.03752011316496562,-1.1407757119174708,1.1407757119174708
28.894,3.267,3.2507834538765783,-0.016216546123421605,0.016216546123421605,-0.4963742308975086,0.4963742308975086
28.994,3.267,3.250087020918122,-0.016912979081877832,0.016912979081877832,-0.5176914319521835,0.5176914319521835
29.094,3.278,3.249390587959666,-0.02860941204033418,0.02860941204033418,-0.8727703490034833,0.8727703490034833
29.194,3.289,3.2486941550012096,-0.04030584499879053,0.04030584499879053,-1.2254741562417308,1.2254741562417308
29.293,3.289,3.248004686372338,-0.04099531362766218,0.04099531362766218,-1.2464370212119846,1.2464370212119846
29.394,3.289,3.247301289084297,-0.041698710915702986,0.041698710915702986,-1.2678233784038608,1.2678233784038608
29.494,3.283,3.2471623603912336,-0.03583763960876629,0.03583763960876629,-1.0916125375804537,1.0916125375804537
29.596,3.283,3.2470404540558797,-0.03595954594412021,0.03595954594412021,-1.0953257978714654,1.0953257978714654
29.695,3.278,3.2469221332009774,-0.03107786679902258,0.03107786679902258,-0.9480740329171012,0.9480740329171012
29.796,3.278,3.2468014220257744,-0.03119857797422565,0.03119857797422565,-0.9517564970782687,0.9517564970782687
29.893,3.278,3.246685491491173,-0.03131450850882711,0.03131450850882711,-0.9552931210746526,0.9552931210746526
29.993,3.278,3.2465659754761202,-0.03143402452387978,0.03143402452387978,-0.9589391251946241,0.9589391251946241
30.094,3.283,3.2464452643009167,-0.036554735699083185,0.036554735699083185,-1.1134552451746325,1.1134552451746325
30.195,3.283,3.2463245531257137,-0.036675446874286255,0.036675446874286255,-1.1171321009529775,1.1171321009529775
30.294,3.283,3.2462062322708114,-0.03679376772918852,0.03679376772918852,-1.1207361477060165,1.1207361477060165
30.394,3.278,3.2460867162557587,-0.031913283744241294,0.031913283744241294,-0.9735596017157198,0.9735596017157198
30.494,3.278,3.2459672002407056,-0.032032799759294406,0.032032799759294406,-0.9772056058357048,0.9772056058357048
30.594,3.283,3.245847684225653,-0.03715231577434697,0.03715231577434697,-1.1316575015031058,1.1316575015031058
30.693,3.273,3.2457293633707507,-0.027270636629249445,0.027270636629249445,-0.8332000192254643,0.8332000192254643
30.794,3.273,3.245608652195547,-0.02739134780445296,0.02739134780445296,-0.836888108904765,0.836888108904765
30.894,3.273,3.2454891361804945,-0.027510863819505627,0.027510863819505627,-0.8405396828446571,0.8405396828446571
30.993,3.278,3.2453708153255922,-0.032629184674407785,0.032629184674407785,-0.9953991663943803,0.9953991663943803
31.093,3.273,3.2452512993105396,-0.02774870068946056,0.02774870068946056,-0.8478063149850461,0.8478063149850461
31.192,3.278,3.2451329784556373,-0.03286702154436272,0.03286702154436272,-1.0026547145931275,1.0026547145931275
31.292,3.278,3.245013462440584,-0.03298653755941583,0.03298653755941583,-1.0063007187131126,1.0063007187131126
31.392,3.273,3.2448939464255315,-0.028106053574468604,0.028106053574468604,-0.8587245210653407,0.8587245210653407
31.492,3.273,3.244774430410479,-0.02822556958952127,0.02822556958952127,-0.8623760950052328,0.8623760950052328
31.593,3.289,3.2446537192352753,-0.0443462807647248,0.0443462807647248,-1.3483210934850958,1.3483210934850958
31.692,3.283,3.244535398380373,-0.03846460161962684,0.03846460161962684,-1.171629656400452,1.171629656400452
31.792,3.278,3.2444158823653204,-0.03358411763467961,0.03358411763467961,-1.0245307393129839,1.0245307393129839
31.892,3.273,3.2442963663502677,-0.028703633649732385,0.028703633649732385,-0.8769823907648147,0.8769823907648147
31.993,3.257,3.2441756551750642,-0.012824344824935885,0.012824344824935885,-0.3937471545881451,0.3937471545881451
32.092,3.267,3.244057334320162,-0.022942665679837937,0.022942665679837937,-0.7022548417458812,0.7022548417458812
32.193,3.278,3.2439366231449585,-0.03406337685504157,0.03406337685504157,-1.039151215834093,1.039151215834093
32.293,3.283,3.243817107129906,-0.03918289287009413,0.03918289287009413,-1.193508768507284,1.193508768507284
32.392,3.283,3.2436987862750035,-0.0393012137249964,0.0393012137249964,-1.1971128152603228,1.1971128152603228
32.491,3.283,3.2435804654201013,-0.03941953457989866,0.03941953457989866,-1.2007168620133617,1.2007168620133617
32.592,3.267,3.243459754244898,-0.02354024575510172,0.02354024575510172,-0.7205462428864928,0.7205462428864928
32.691,3.257,3.243341433389996,-0.013658566610004197,0.013658566610004197,-0.4193603503225114,0.4193603503225114
32.792,3.267,3.2432207222147924,-0.023779277785207498,0.023779277785207498,-0.7278628033427456,0.7278628033427456
32.892,3.273,3.2431012061997397,-0.029898793800260393,0.029898793800260393,-0.9134981301637761,0.9134981301637761
32.991,3.283,3.2429828853448375,-0.040017114655162445,0.040017114655162445,-1.218919118341835,1.218919118341835
33.093,3.273,3.2428609790094836,-0.030139020990516574,0.030139020990516574,-0.9208377937829689,0.9208377937829689
33.191,3.283,3.2427438533147317,-0.040256146685268224,0.040256146685268224,-1.2262000208732327,1.2262000208732327
33.291,3.283,3.242624337299679,-0.04037566270032089,0.04037566270032089,-1.2298404721389244,1.2298404721389244
33.391,3.283,3.242504821284626,-0.040495178715374,0.040495178715374,-1.23348092340463,1.23348092340463
33.492,3.267,3.2417189190028814,-0.025281080997118455,0.025281080997118455,-0.7738316803525698,0.7738316803525698
33.592,3.262,3.2408965019434213,-0.02110349805657874,0.02110349805657874,-0.6469496645180485,0.6469496645180485
33.691,3.252,3.240082309054556,-0.011917690945443926,0.011917690945443926,-0.36647266129901374,0.36647266129901374
33.791,3.273,3.2392598919950957,-0.03374010800490446,0.03374010800490446,-1.030861839441016,1.030861839441016
33.892,3.278,3.2384292507650407,-0.03957074923495929,0.03957074923495929,-1.207161355550924,1.207161355550924
33.992,3.283,3.237606833705581,-0.04539316629441892,0.04539316629441892,-1.3826733565159586,1.3826733565159586
34.092,3.278,3.237052718222551,-0.040947281777448996,0.040947281777448996,-1.2491544166396886,1.2491544166396886
34.19,3.278,3.2369136718742175,-0.0410863281257825,0.0410863281257825,-1.2533962210427851,1.2533962210427851
34.291,3.273,3.236770369005017,-0.036229630994983,0.036229630994983,-1.1069242589362358,1.1069242589362358
34.391,3.257,3.2366284849761056,-0.02037151502389456,0.02037151502389456,-0.6254686835706036,0.6254686835706036
34.491,3.262,3.236486600947194,-0.02551339905280603,0.02551339905280603,-0.7821397625017177,0.7821397625017177
34.592,3.262,3.236343298077993,-0.025656701922006864,0.025656701922006864,-0.7865328608831044,0.7865328608831044
34.691,3.278,3.2362028328893704,-0.04179716711062964,0.04179716711062964,-1.2750813639606358,1.2750813639606358
34.791,3.278,3.236060948860459,-0.04193905113954122,0.04193905113954122,-1.2794097358005252,1.2794097358005252
34.894,3.278,3.23591480831068,-0.04208519168932012,0.04208519168932012,-1.2838679587956108,1.2838679587956108
34.99,3.273,3.235778599642925,-0.03722140035707522,0.03722140035707522,-1.1372257976497164,1.1372257976497164
35.09,3.267,3.2356367156140133,-0.03136328438598657,0.03136328438598657,-0.9600025829809173,0.9600025829809173
35.192,3.267,3.2354919939045237,-0.031508006095476215,0.031508006095476215,-0.9644323873730094,0.9644323873730094
35.292,3.273,3.2353501098756117,-0.03764989012438846,0.03764989012438846,-1.15031744956885,1.15031744956885
35.392,3.273,3.2352082258467,-0.03779177415330004,0.03779177415330004,-1.1546524336480304,1.1546524336480304
35.489,3.273,3.235070598338656,-0.037929401661344286,0.037929401661344286,-1.158857368204836,1.158857368204836
35.591,3.273,3.234925876629166,-0.038074123370833934,0.038074123370833934,-1.1632790519655953,1.1632790519655953
35.69,3.267,3.234785411440544,-0.032214588559456026,0.032214588559456026,-0.9860602558756053,0.9860602558756053
35.79,3.273,3.2346435274116323,-0.03835647258836783,0.03835647258836783,-1.17190567028316,1.17190567028316
35.89,3.267,3.2345016433827207,-0.03249835661727918,0.03249835661727918,-0.9947461468405013,0.9947461468405013
35.99,3.262,3.2343597593538087,-0.027640240646191305,0.027640240646191305,-0.847340301845227,0.847340301845227
36.09,3.273,3.234217875324897,-0.038782124675103,0.038782124675103,-1.1849106225207149,1.1849106225207149
36.189,3.278,3.234077410136275,-0.043922589863725214,0.043922589863725214,-1.3399203741221848,1.3399203741221848
36.289,3.278,3.2339355261073632,-0.04406447389263679,0.04406447389263679,-1.3442487459620742,1.3442487459620742
36.39,3.267,3.2337922232381624,-0.033207776761837504,0.033207776761837504,-1.016460874252755,1.016460874252755
36.49,3.262,3.233650339209251,-0.028349660790749187,0.028349660790749187,-0.8690883136342485,0.8690883136342485
36.59,3.262,3.2335084551803392,-0.028491544819660763,0.028491544819660763,-0.8734379159920528,0.8734379159920528
36.689,3.267,3.233367989991717,-0.033632010008282975,0.033632010008282975,-1.0294462812452703,1.0294462812452703
36.79,3.273,3.233224687122516,-0.03977531287748404,0.03977531287748404,-1.215255511074978,1.215255511074978
36.889,3.267,3.2330842219338938,-0.03391577806610613,0.03391577806610613,-1.0381321722101662,1.0381321722101662
36.989,3.262,3.232942337904982,-0.02905766209501781,0.02905766209501781,-0.8907928293996876,0.8907928293996876
37.089,3.262,3.2328004538760706,-0.029199546123929387,0.029199546123929387,-0.895142431757492,0.895142431757492
37.189,3.273,3.232658569847159,-0.040341430152841085,0.040341430152841085,-1.232552097550904,1.232552097550904
37.29,3.273,3.232515266977958,-0.04048473302204192,0.04048473302204192,-1.2369304314708804,1.2369304314708804
37.39,3.267,3.2323733829490466,-0.03462661705095327,0.03462661705095327,-1.059890329077235,1.059890329077235
37.489,3.262,3.232232917760424,-0.029767082239576137,0.029767082239576137,-0.9125408411887228,0.9125408411887228
37.589,3.262,3.2320910337315123,-0.029908966268487713,0.029908966268487713,-0.916890443546527,0.916890443546527
37.691,3.273,3.2319463120220226,-0.04105368797797748,0.04105368797797748,-1.2543137176283985,1.2543137176283985
37.792,3.278,3.231803009152822,-0.04619699084717821,0.04619699084717821,-1.4093041747156256,1.4093041747156256
37.891,3.278,3.2316625439641995,-0.04633745603580053,0.04633745603580053,-1.4135892628371118,1.4135892628371118
37.989,3.262,3.231523497615866,-0.03047650238413402,0.03047650238413402,-0.9342888529777443,0.9342888529777443
38.088,3.236,3.2283374661928708,-0.007662533807129446,0.007662533807129446,-0.23679029070239324,0.23679029070239324
38.189,3.252,3.2247244730159483,-0.027275526984051446,0.027275526984051446,-0.8387308420680027,0.8387308420680027
38.288,3.257,3.224618193278595,-0.032381806721405226,0.032381806721405226,-0.994221882757299,0.994221882757299
38.388,3.262,3.224510840008541,-0.037489159991459076,0.037489159991459076,-1.1492691597626938,1.1492691597626938
38.489,3.267,3.2244024132057865,-0.04259758679421344,0.04259758679421344,-1.3038747105666801,1.3038747105666801
38.589,3.267,3.2242950599357325,-0.042704940064267394,0.042704940064267394,-1.307160699855139,1.307160699855139
38.689,3.273,3.224187706665679,-0.04881229333432113,0.04881229333432113,-1.4913624605658762,1.4913624605658762
38.788,3.267,3.2240814269283256,-0.04291857307167435,0.04291857307167435,-1.3136998185391597,1.3136998185391597
38.888,3.262,3.2239740736582716,-0.03802592634172841,0.03802592634172841,-1.1657242900591174,1.1657242900591174
38.989,3.262,3.223865646855517,-0.03813435314448288,0.03813435314448288,-1.169048226378997,1.169048226378997
39.088,3.267,3.2237593671181637,-0.043240632881836216,0.043240632881836216,-1.323557786404537,1.323557786404537
39.189,3.267,3.2236509403154097,-0.04334905968459024,0.04334905968459024,-1.326876635585866,1.326876635585866
39.288,3.262,3.223544660578056,-0.03845533942194379,0.03845533942194379,-1.1788883942962536,1.1788883942962536
39.388,3.257,3.2234373073080023,-0.03356269269199785,0.03356269269199785,-1.0304787439974779,1.0304787439974779
39.489,3.257,3.223328880505248,-0.03367111949475232,0.03367111949475232,-1.0338077830749868,1.0338077830749868
39.589,3.257,3.223221527235194,-0.03377847276480628,0.03377847276480628,-1.037103861369551,1.037103861369551
39.688,3.262,3.223115247497841,-0.03888475250215917,0.03888475250215917,-1.1920524985333896,1.1920524985333896
39.787,3.267,3.2230089677604874,-0.043991032239512506,0.043991032239512506,-1.3465268515308388,1.3465268515308388
39.888,3.262,3.222900540957733,-0.03909945904226708,0.03909945904226708,-1.1986345506519644,1.1986345506519644
39.988,3.262,3.222793187687679,-0.03920681231232104,0.03920681231232104,-1.201925576711252,1.201925576711252
40.088,3.257,3.222685834417625,-0.0343141655823751,0.0343141655823751,-1.0535512920594134,1.0535512920594134
40.188,3.262,3.2225784811475715,-0.039421518852428505,0.039421518852428505,-1.208507628829813,1.208507628829813
40.287,3.262,3.222472201410218,-0.03952779858978195,0.03952779858978195,-1.2117657446285086,1.2117657446285086
40.387,3.267,3.222364848140164,-0.0446351518598358,0.0446351518598358,-1.3662427872615794,1.3662427872615794
40.487,3.267,3.22225749487011,-0.044742505129889754,0.044742505129889754,-1.3695287765500384,1.3695287765500384
40.587,3.257,3.2221501416000566,-0.03484985839994348,0.03484985839994348,-1.0699987227492624,1.0699987227492624
40.686,3.257,3.222043861862703,-0.03495613813729692,0.03495613813729692,-1.0732618402608818,1.0732618402608818
40.787,3.267,3.2219354350599487,-0.04506456494005118,0.04506456494005118,-1.3793867444154018,1.3793867444154018
40.887,3.267,3.2218280817898948,-0.04517191821010513,0.04517191821010513,-1.382672733703861,1.382672733703861
40.987,3.262,3.221720728519841,-0.040279271480159196,0.040279271480159196,-1.2348029270435068,1.2348029270435068
41.086,3.252,3.221614448782488,-0.030385551217511964,0.030385551217511964,-0.9343650435889288,0.9343650435889288
41.187,3.257,3.2215060219797333,-0.03549397802026677,0.03549397802026677,-1.089775192516634,1.089775192516634
41.287,3.257,3.2213986687096794,-0.035601331290320726,0.035601331290320726,-1.0930712708111983,1.0930712708111983
41.386,3.262,3.221292388972326,-0.04070761102767406,0.04070761102767406,-1.247934121020051,1.247934121020051
41.487,3.252,3.2211839621695715,-0.0308160378304283,0.0308160378304283,-0.9476026393120635,0.9476026393120635
41.587,3.257,3.221076608899518,-0.03592339110048215,0.03592339110048215,-1.102959505694877,1.102959505694877
41.687,3.262,3.220969255629464,-0.041030744370536,0.041030744370536,-1.2578401094584917,1.2578401094584917
41.787,3.262,3.22086190235941,-0.041138097640589955,0.041138097640589955,-1.261131135517779,1.261131135517779
41.887,3.262,3.220754549089356,-0.04124545091064391,0.04124545091064391,-1.2644221615770666,1.2644221615770666
41.986,3.262,3.2206482693520027,-0.04135173064799735,0.04135173064799735,-1.2676802773757618,1.2676802773757618
42.086,3.257,3.220540916081949,-0.03645908391805097,0.03645908391805097,-1.1194069363847396,1.1194069363847396
42.187,3.252,3.2202049847647034,-0.031795015235296376,0.031795015235296376,-0.9777064955503191,0.9777064955503191
42.286,3.262,3.2197130308552344,-0.042286969144765596,0.042286969144765596,-1.2963509854311954,1.2963509854311954
42.385,3.262,3.2192210769457654,-0.042778923054234586,0.042778923054234586,-1.3114323437840154,1.3114323437840154
42.487,3.262,3.21871421534207,-0.043285784657930204,0.043285784657930204,-1.3269707129960209,1.3269707129960209
42.586,3.262,3.218222261432601,-0.043777738567399194,0.043777738567399194,-1.342052071348841,1.342052071348841
42.686,3.257,3.2177253382917232,-0.03927466170827687,0.03927466170827687,-1.2058539056885744,1.2058539056885744
42.79,3.252,3.2172085382252105,-0.03479146177478931,0.03479146177478931,-1.069848148056252,1.069848148056252
42.886,3.252,3.2167314920099677,-0.035268507990032116,0.035268507990032116,-1.0845174658681462,1.0845174658681462
42.988,3.262,3.2162246304062725,-0.04577536959372752,0.04577536959372752,-1.403291526478465,1.403291526478465
43.088,3.267,3.215911070602679,-0.051088929397320904,0.051088929397320904,-1.5637872481579709,1.5637872481579709
43.188,3.257,3.2157849406433683,-0.041215059356631834,0.041215059356631834,-1.2654301306917972,1.2654301306917972
43.286,3.252,3.2156613332832436,-0.03633866671675623,0.03633866671675623,-1.117425175792012,1.117425175792012
43.387,3.252,3.2155339420243396,-0.03646605797566016,0.03646605797566016,-1.1213424961765117,1.1213424961765117
43.487,3.257,3.215407812065029,-0.041592187934971214,0.041592187934971214,-1.2770091475275165,1.2770091475275165
43.588,3.262,3.215280420806125,-0.04671957919387504,0.04671957919387504,-1.4322372530311172,1.4322372530311172
43.687,3.267,3.2151555521464075,-0.051844447853592435,0.051844447853592435,-1.5869130043952384,1.5869130043952384
43.786,3.246,3.2150306834866895,-0.030969316513310474,0.030969316513310474,-0.9540762943102425,0.9540762943102425
43.887,3.252,3.2149032922277856,-0.03709670777221419,0.03709670777221419,-1.1407351713472997,1.1407351713472997
43.985,3.257,3.2147796848676613,-0.042220315132338815,0.042220315132338815,-1.2962946003174336,1.2962946003174336
44.085,3.252,3.2146535549083506,-0.037346445091649194,0.037346445091649194,-1.1484146707149199,1.1484146707149199
44.186,3.252,3.2145261636494467,-0.037473836350553125,0.037473836350553125,-1.1523319910994196,1.1523319910994196
44.287,3.252,3.2143987723905427,-0.037601227609457055,0.037601227609457055,-1.1562493114839194,1.1562493114839194
44.386,3.246,3.2142739037308248,-0.03172609626917522,0.03172609626917522,-0.9773905196911651,0.9773905196911651
44.485,3.257,3.2141490350711073,-0.04285096492889284,0.04285096492889284,-1.3156575047249874,1.3156575047249874
44.585,3.262,3.2140229051117966,-0.04797709488820345,0.04797709488820345,-1.4707877035010255,1.4707877035010255
44.689,3.257,3.213891729954113,-0.04310827004588713,0.04310827004588713,-1.3235575697232769,1.3235575697232769
44.785,3.257,3.2137706451931747,-0.04322935480682544,0.04322935480682544,-1.3272752473695253,1.3272752473695253
44.885,3.252,3.213644515233864,-0.03835548476613582,0.03835548476613582,-1.1794429509881863,1.1794429509881863
44.997,3.262,3.213503249679436,-0.048496750320564,0.048496750320564,-1.4867182808266093,1.4867182808266093
45.09,3.252,3.213385948817277,-0.038614051182722875,0.038614051182722875,-1.1873939478082065,1.1873939478082065
45.185,3.252,3.2132661253559314,-0.03873387464406841,0.03873387464406841,-1.1910785560906647,1.1910785560906647
45.285,3.241,3.2131399953966207,-0.02786000460337945,0.02786000460337945,-0.8596113731372863,0.8596113731372863
45.385,3.246,3.21301386543731,-0.03298613456269006,0.03298613456269006,-1.0162087049504025,1.0162087049504025
45.485,3.257,3.212887735477999,-0.0441122645220009,0.0441122645220009,-1.3543833135400951,1.3543833135400951
45.585,3.262,3.2127616055186885,-0.04923839448131151,0.04923839448131151,-1.5094541533204018,1.5094541533204018
45.684,3.252,3.2126367368589706,-0.039363263141029226,0.039363263141029226,-1.2104324459111078,1.2104324459111078
45.784,3.252,3.21251060689966,-0.03948939310033994,0.03948939310033994,-1.2143109809452628,1.2143109809452628
45.885,3.257,3.212383215640756,-0.04461678435924421,0.04461678435924421,-1.3698736370661408,1.3698736370661408
45.984,3.257,3.2122583469810384,-0.04474165301896171,0.04474165301896171,-1.3737074921388306,1.3737074921388306
46.084,3.252,3.2121322170217272,-0.03986778297827254,0.03986778297827254,-1.225946586047741,1.225946586047741
46.184,3.252,3.2120060870624165,-0.039993912937583254,0.039993912937583254,-1.229825121081896,1.229825121081896
46.285,3.252,3.2118786958035126,-0.040121304196487184,0.040121304196487184,-1.2337424414663956,1.2337424414663956
46.384,3.252,3.211753827143795,-0.04024617285620469,0.04024617285620469,-1.2375821911502056,1.2375821911502056
46.485,3.246,3.211626435884891,-0.034373564115108834,0.034373564115108834,-1.058951451482096,1.058951451482096
46.584,3.246,3.211501567225173,-0.03449843277482678,0.03449843277482678,-1.0627982986699562,1.0627982986699562
46.683,3.257,3.2113766985654557,-0.045623301434544405,0.045623301434544405,-1.4007768325005958,1.4007768325005958
46.783,3.252,3.211250568606145,-0.040749431393854785,0.040749431393854785,-1.253057545936494,1.253057545936494
46.884,3.246,3.211123177347241,-0.03487682265275893,0.03487682265275893,-1.0744554113604108,1.0744554113604108
46.985,3.241,3.210995786088337,-0.03000421391166297,0.03000421391166297,-0.9257702533681879,0.9257702533681879
47.083,3.246,3.2107321379135296,-0.03526786208647037,0.03526786208647037,-1.086502220778508,1.086502220778508
47.183,3.241,3.2102909671797946,-0.03070903282020554,0.03070903282020554,-0.9475172113608621,0.9475172113608621
47.283,3.236,3.2098497964460595,-0.02615020355394071,0.02615020355394071,-0.8081027056223952,0.8081027056223952
47.384,3.241,3.209404214004987,-0.03159578599501289,0.03159578599501289,-0.9748776919164731,0.9748776919164731
47.483,3.246,3.20896745497859,-0.03703254502141018,0.03703254502141018,-1.1408670678191675,1.1408670678191675
47.583,3.252,3.2085262842448548,-0.043473715755145026,0.043473715755145026,-1.3368301277719874,1.3368301277719874
47.684,3.252,3.2080807018037825,-0.043919298196217316,0.043919298196217316,-1.350531924852931,1.350531924852931
47.783,3.241,3.207643942777385,-0.03335605722261503,0.03335605722261503,-1.0291902876462522,1.0291902876462522
47.883,3.23,3.20720277204365,-0.022797227956349975,0.022797227956349975,-0.705796531156346,0.705796531156346
47.984,3.23,3.2067571896025777,-0.023242810397422264,0.023242810397422264,-0.719591653170968,0.719591653170968
48.083,3.241,3.21433896054367,-0.026661039456330027,0.026661039456330027,-0.8226176938083932,0.8226176938083932
48.183,3.246,3.2324658852358725,-0.01353411476412747,0.01353411476412747,-0.41694746654736503,0.41694746654736503
48.286,3.252,3.2511366176688403,-0.0008633823311594568,0.0008633823311594568,-0.02654927217587506,0.02654927217587506
48.386,3.246,3.2692635423610428,0.023263542361042777,0.023263542361042777,0.7166833752631786,0.7166833752631786
48.486,3.246,3.2873904670532434,0.04139046705324345,0.04139046705324345,1.275122213593452,1.275122213593452
48.584,3.252,3.305154853251602,0.05315485325160241,0.05315485325160241,1.6345280827676019,1.6345280827676019
48.683,3.246,3.3231005086968817,0.07710050869688168,0.07710050869688168,2.3752467251041796,2.3752467251041796
48.783,3.252,3.3412274333890837,0.0892274333890839,0.0892274333890839,2.7437710144244742,2.7437710144244742
48.883,3.252,3.3579353800942107,0.10593538009421088,0.10593538009421088,3.2575455133521185,3.2575455133521185
48.985,3.252,3.373073272212529,0.12107327221252939,0.12107327221252939,3.7230403509387884,3.7230403509387884
49.086,3.262,3.3880627536238053,0.12606275362380526,0.12606275362380526,3.864584721759818,3.864584721759818
49.185,3.241,3.402755413620998,0.16175541362099777,0.16175541362099777,4.990910633168706,4.990910633168706
49.285,3.246,3.4175964843252316,0.17159648432523156,0.17159648432523156,5.286398161590621,5.286398161590621
49.383,3.236,3.4321407336153817,0.19614073361538154,0.19614073361538154,6.061209320623656,6.061209320623656
49.482,3.241,3.4468333936125735,0.20583339361257336,0.20583339361257336,6.350922357685078,6.350922357685078
49.583,3.246,3.46182287502385,0.21582287502385,0.21582287502385,6.64888709254005,6.64888709254005
49.685,3.252,3.4757452016320087,0.22374520163200895,0.22374520163200895,6.880233752521801,6.880233752521801
49.785,3.246,3.4878960426261694,0.24189604262616937,0.24189604262616937,7.452127006351491,7.452127006351491
49.886,3.241,3.500168392030273,0.259168392030273,0.259168392030273,7.996556372424343,7.996556372424343
49.985,3.241,3.5121977246144924,0.2711977246144923,0.2711977246144923,8.367717513560391,8.367717513560391
50.084,3.246,3.5242270571987127,0.27822705719871266,0.27822705719871266,8.57138192232633,8.57138192232633
50.184,3.241,3.5363778981928733,0.2953778981928732,0.2953778981928732,9.113788898268226,9.113788898268226
50.284,3.241,3.548528739187035,0.3075287391870347,0.3075287391870347,9.488699141840009,9.488699141840009
50.384,3.241,3.5606795801811963,0.31967958018119624,0.31967958018119624,9.863609385411793,9.863609385411793
50.481,3.241,3.5715587780318425,0.3305587780318424,0.3305587780318424,10.19928349373164,10.19928349373164
50.582,3.241,3.5816065279014997,0.3406065279014996,0.3406065279014996,10.509303545248367,10.509303545248367
50.686,3.236,3.5919527257870874,0.35595272578708714,0.35595272578708714,10.999775209736933,10.999775209736933
50.783,3.246,3.601602544968838,0.3556025449688378,0.3556025449688378,10.955099968232833,10.955099968232833
50.882,3.246,3.611451329494541,0.3654513294945412,0.3654513294945412,11.258512923430104,11.258512923430104
50.985,3.252,3.621698044708152,0.3696980447081524,0.3696980447081524,11.368328558061267,11.368328558061267
51.081,3.252,3.631248381217926,0.37924838121792614,0.37924838121792614,11.662004342494656,11.662004342494656
51.181,3.246,3.641196648415606,0.395196648415606,0.395196648415606,12.174881343672396,12.174881343672396
51.283,3.241,3.650565129326572,0.40956512932657185,0.40956512932657185,12.636998745034614,12.636998745034614
51.381,3.241,3.658547182575258,0.4175471825752579,0.4175471825752579,12.883282399730266,12.883282399730266
51.481,3.241,3.6666921348698365,0.42569213486983637,0.42569213486983637,13.134592251460548,13.134592251460548
