t,v_actual,v_pred,err_V,abs_err_V,pct_err,pct_abs_err
27.397,3.473,3.6937607931124754,0.22076079311247554,0.22076079311247554,6.3564869885538595,6.3564869885538595
27.496,3.484,3.693665422235686,0.20966542223568618,0.20966542223568618,6.017951269681004,6.017951269681004
27.596,3.473,3.6935690880167074,0.2205690880167075,0.2205690880167075,6.35096711824669,6.35096711824669
27.697,3.468,3.6934717904555385,0.22547179045553856,0.22547179045553856,6.501493381070892,6.501493381070892
27.795,3.473,3.6933773829209393,0.22037738292093945,0.22037738292093945,6.345447247939518,6.345447247939518
27.896,3.473,3.6932800853597705,0.22028008535977062,0.22028008535977062,6.342645705723312,6.342645705723312
27.996,3.468,3.6931837511407917,0.2251837511407917,0.2251837511407917,6.4931877491577765,6.4931877491577765
28.099,3.468,3.6930845268952437,0.22508452689524372,0.22508452689524372,6.490326611742899,6.490326611742899
28.2,3.468,3.692987229334075,0.2249872293340749,0.2249872293340749,6.4875210303943165,6.4875210303943165
28.295,3.468,3.692895711826045,0.22489571182604484,0.22489571182604484,6.484882117244662,6.484882117244662
28.396,3.479,3.6927984142648764,0.21379841426487634,0.21379841426487634,6.145398512931196,6.145398512931196
28.496,3.463,3.6927020800458976,0.22970208004589754,0.22970208004589754,6.633037252263862,6.633037252263862
28.599,3.463,3.692602855800349,0.22960285580034911,0.22960285580034911,6.630171983839132,6.630171983839132
28.699,3.473,3.6925065215813704,0.21950652158137052,0.21950652158137052,6.320372058202435,6.320372058202435
28.798,3.468,3.692411150704581,0.22441115070458117,0.22441115070458117,6.470909766568084,6.470909766568084
28.898,3.468,3.6923148164856023,0.22431481648560236,0.22431481648560236,6.468131963252663,6.468131963252663
28.998,3.473,3.6922184822666235,0.21921848226662366,0.21921848226662366,6.3120783837208085,6.3120783837208085
29.098,3.479,3.6921221480476447,0.21312214804764462,0.21312214804764462,6.125959989871935,6.125959989871935
29.196,3.468,3.6920277405130455,0.22402774051304553,0.22402774051304553,6.459854109372709,6.459854109372709
29.296,3.463,3.6918960622614443,0.2288960622614442,0.2288960622614442,6.60976212132383,6.60976212132383
29.395,3.468,3.6900193230687512,0.22201932306875127,0.22201932306875127,6.401941264958227,6.401941264958227
29.494,3.468,3.6881425838760586,0.22014258387605867,0.22014258387605867,6.347825371281969,6.347825371281969
29.595,3.473,3.686227930760281,0.21322793076028113,0.21322793076028113,6.1395891379292005,6.1395891379292005
29.695,3.468,3.6853074484226807,0.21730744842268068,0.21730744842268068,6.26607406063093,6.26607406063093
29.794,3.468,3.6852264484999284,0.21722644849992845,0.21722644849992845,6.2637384227199675,6.2637384227199675
29.895,3.468,3.6851438122151,0.21714381221510015,0.21714381221510015,6.261355600204734,6.261355600204734
29.993,3.457,3.685063630473386,0.22806363047338607,0.22806363047338607,6.597154482886493,6.597154482886493
30.094,3.468,3.6849809941885576,0.21698099418855765,0.21698099418855765,6.256660732080671,6.256660732080671
30.195,3.457,3.6848983579037293,0.22789835790372948,0.22789835790372948,6.592373673813407,6.592373673813407
30.294,3.468,3.684817357980977,0.21681735798097712,0.21681735798097712,6.251942271654473,6.251942271654473
30.394,3.463,3.684735539877187,0.22173553987718675,0.22173553987718675,6.402989889609782,6.402989889609782
30.494,3.463,3.6846537217733966,0.22165372177339648,0.22165372177339648,6.400627253057941,6.400627253057941
30.595,3.468,3.6845710854885683,0.2165710854885683,0.2165710854885683,6.244840988713042,6.244840988713042
30.695,3.463,3.684489267384778,0.22148926738477792,0.22148926738477792,6.395878353588735,6.395878353588735
30.794,3.463,3.6844082674620253,0.22140826746202524,0.22140826746202524,6.393539343402404,6.393539343402404
30.894,3.468,3.684326449358235,0.21632644935823508,0.21632644935823508,6.237786890375867,6.237786890375867
30.994,3.468,3.684244631254445,0.21624463125444482,0.21624463125444482,6.2354276601627685,6.2354276601627685
31.094,3.463,3.6841628131506545,0.22116281315065445,0.22116281315065445,6.386451433746879,6.386451433746879
31.198,3.463,3.6840777223227126,0.2210777223227125,0.2210777223227125,6.3839942917329635,6.3839942917329635
31.294,3.468,3.683999176943074,0.21599917694307402,0.21599917694307402,6.228349969523472,6.228349969523472
31.394,3.463,3.6839173588392837,0.22091735883928365,0.22091735883928365,6.379363524091356,6.379363524091356
31.494,3.457,3.6838355407354935,0.2268355407354936,0.2268355407354936,6.5616297580414695,6.5616297580414695
31.594,3.463,3.683753722631703,0.22075372263170312,0.22075372263170312,6.374638250987673,6.374638250987673
31.693,3.468,3.683672722708951,0.215672722708951,0.215672722708951,6.218936640973212,6.218936640973212
31.794,3.468,3.6835900864241227,0.2155900864241227,0.2155900864241227,6.216553818457979,6.216553818457979
31.898,3.452,3.6835049955961807,0.23150499559618076,0.23150499559618076,6.706401958174414,6.706401958174414
31.994,3.452,3.683426450216542,0.23142645021654218,0.23142645021654218,6.704126599552207,6.704126599552207
32.094,3.457,3.683344632112752,0.22634463211275202,0.22634463211275202,6.5474293350521275,6.5474293350521275
32.194,3.463,3.6832628140089616,0.22026281400896153,0.22026281400896153,6.360462431676625,6.360462431676625
32.293,3.468,3.683181814086209,0.21518181408620896,0.21518181408620896,6.204781259694607,6.204781259694607
32.397,3.457,3.683096723258267,0.22609672325826713,0.22609672325826713,6.540258121442498,6.540258121442498
32.494,3.463,3.683017359697591,0.22001735969759073,0.22001735969759073,6.3533745220211015,6.3533745220211015
32.598,3.457,3.682932268869649,0.225932268869649,0.225932268869649,6.535500979741077,6.535500979741077
32.694,3.457,3.68285372349001,0.22585372349000998,0.22585372349000998,6.533228912062771,6.533228912062771
32.794,3.463,3.6827719053862196,0.2197719053862195,0.2197719053862195,6.346286612365564,6.346286612365564
32.895,3.463,3.6826892691013917,0.21968926910139164,0.21968926910139164,6.343900349448213,6.343900349448213
32.994,3.457,3.682608269178639,0.2256082691786392,0.2256082691786392,6.5261287005681,6.5261287005681
33.093,3.457,3.682527269255887,0.22552726925588695,0.22552726925588695,6.523785630774861,6.523785630774861
33.197,3.457,3.682442178427945,0.225442178427945,0.225442178427945,6.521324224123374,6.521324224123374
33.297,3.463,3.6823603603241546,0.2193603603241545,0.2193603603241545,6.334402550509804,6.334402550509804
33.393,3.452,3.682281814944516,0.23028181494451605,0.23028181494451605,6.670967987963964,6.670967987963964
33.493,3.457,3.6821999968407257,0.2251999968407259,0.2251999968407259,6.514318682115299,6.514318682115299
33.594,3.457,3.6821173605558974,0.2251173605558976,0.2251173605558976,6.511928277578756,6.511928277578756
33.693,3.457,3.6818457075751096,0.2248457075751098,0.2248457075751098,6.504070222016483,6.504070222016483
33.793,3.463,3.6813955775703273,0.21839557757032724,0.21839557757032724,6.3065428117333875,6.3065428117333875
33.893,3.463,3.6809454475655445,0.21794544756554446,0.21794544756554446,6.293544544197067,6.293544544197067
33.995,3.447,3.680486314960666,0.23348631496066607,0.23348631496066607,6.773609369325968,6.773609369325968
34.095,3.452,3.680119163105598,0.22811916310559788,0.22811916310559788,6.608318745816856,6.608318745816856
34.196,3.463,3.680119163105598,0.21711916310559776,0.21711916310559776,6.269684178619629,6.269684178619629
34.297,3.452,3.680119163105598,0.22811916310559788,0.22811916310559788,6.608318745816856,6.608318745816856
34.395,3.452,3.680119163105598,0.22811916310559788,0.22811916310559788,6.608318745816856,6.608318745816856
34.494,3.468,3.680119163105598,0.21211916310559786,0.21211916310559786,6.116469524382868,6.116469524382868
34.592,3.452,3.680119163105598,0.22811916310559788,0.22811916310559788,6.608318745816856,6.608318745816856
34.692,3.452,3.680119163105598,0.22811916310559788,0.22811916310559788,6.608318745816856,6.608318745816856
34.795,3.457,3.680119163105598,0.22311916310559798,0.22311916310559798,6.45412678928545,6.45412678928545
34.893,3.457,3.680119163105598,0.22311916310559798,0.22311916310559798,6.45412678928545,6.45412678928545
34.991,3.463,3.680119163105598,0.21711916310559776,0.21711916310559776,6.269684178619629,6.269684178619629
35.095,3.457,3.680119163105598,0.22311916310559798,0.22311916310559798,6.45412678928545,6.45412678928545
35.191,3.447,3.680119163105598,0.23311916310559777,0.23311916310559777,6.762958024531412,6.762958024531412
35.295,3.447,3.680119163105598,0.23311916310559777,0.23311916310559777,6.762958024531412,6.762958024531412
35.393,3.452,3.680119163105598,0.22811916310559788,0.22811916310559788,6.608318745816856,6.608318745816856
35.492,3.457,3.680119163105598,0.22311916310559798,0.22311916310559798,6.45412678928545,6.45412678928545
35.594,3.457,3.680119163105598,0.22311916310559798,0.22311916310559798,6.45412678928545,6.45412678928545
35.694,3.457,3.680119163105598,0.22311916310559798,0.22311916310559798,6.45412678928545,6.45412678928545
35.791,3.452,3.680119163105598,0.22811916310559788,0.22811916310559788,6.608318745816856,6.608318745816856
35.891,3.447,3.680119163105598,0.23311916310559777,0.23311916310559777,6.762958024531412,6.762958024531412
35.993,3.452,3.680119163105598,0.22811916310559788,0.22811916310559788,6.608318745816856,6.608318745816856
36.092,3.463,3.680119163105598,0.21711916310559776,0.21711916310559776,6.269684178619629,6.269684178619629
36.194,3.457,3.680119163105598,0.22311916310559798,0.22311916310559798,6.45412678928545,6.45412678928545
36.291,3.447,3.680119163105598,0.23311916310559777,0.23311916310559777,6.762958024531412,6.762958024531412
36.392,3.452,3.680119163105598,0.22811916310559788,0.22811916310559788,6.608318745816856,6.608318745816856
36.491,3.447,3.680119163105598,0.23311916310559777,0.23311916310559777,6.762958024531412,6.762958024531412
36.592,3.452,3.680119163105598,0.22811916310559788,0.22811916310559788,6.608318745816856,6.608318745816856
36.691,3.452,3.680119163105598,0.22811916310559788,0.22811916310559788,6.608318745816856,6.608318745816856
36.791,3.447,3.680119163105598,0.23311916310559777,0.23311916310559777,6.762958024531412,6.762958024531412
36.892,3.447,3.680119163105598,0.23311916310559777,0.23311916310559777,6.762958024531412,6.762958024531412
36.992,3.447,3.680119163105598,0.23311916310559777,0.23311916310559777,6.762958024531412,6.762958024531412
37.091,3.452,3.680119163105598,0.22811916310559788,0.22811916310559788,6.608318745816856,6.608318745816856
37.191,3.452,3.680119163105598,0.22811916310559788,0.22811916310559788,6.608318745816856,6.608318745816856
37.291,3.447,3.680119163105598,0.23311916310559777,0.23311916310559777,6.762958024531412,6.762958024531412
37.392,3.452,3.680119163105598,0.22811916310559788,0.22811916310559788,6.608318745816856,6.608318745816856
37.492,3.447,3.680119163105598,0.23311916310559777,0.23311916310559777,6.762958024531412,6.762958024531412
37.591,3.447,3.680119163105598,0.23311916310559777,0.23311916310559777,6.762958024531412,6.762958024531412
37.691,3.447,3.680119163105598,0.23311916310559777,0.23311916310559777,6.762958024531412,6.762958024531412
37.793,3.447,3.680119163105598,0.23311916310559777,0.23311916310559777,6.762958024531412,6.762958024531412
37.892,3.452,3.680119163105598,0.22811916310559788,0.22811916310559788,6.608318745816856,6.608318745816856
37.992,3.447,3.680119163105598,0.23311916310559777,0.23311916310559777,6.762958024531412,6.762958024531412
38.09,3.442,3.6800732763565858,0.2380732763565856,0.2380732763565856,6.916713432788657,6.916713432788657
38.192,3.447,3.679724879995877,0.23272487999587677,0.23272487999587677,6.7515195821258125,6.7515195821258125
38.29,3.442,3.679390146237549,0.23739014623754873,0.23739014623754873,6.896866537988051,6.896866537988051
38.391,3.447,3.6790451655274348,0.2320451655274347,0.2320451655274347,6.731800566505213,6.731800566505213
38.492,3.442,3.678700184817321,0.2367001848173209,0.2367001848173209,6.8768211742394225,6.8768211742394225
38.591,3.447,3.6783620354083975,0.2313620354083974,0.2313620354083974,6.7119824603538545,6.7119824603538545
38.693,3.457,3.67832852803071,0.22132852803071001,0.22132852803071001,6.402329419459359,6.402329419459359
38.79,3.457,3.67832852803071,0.22132852803071001,0.22132852803071001,6.402329419459359,6.402329419459359
38.892,3.442,3.67832852803071,0.2363285280307097,0.2363285280307097,6.866023475616202,6.866023475616202
38.993,3.447,3.67832852803071,0.2313285280307098,0.2313285280307098,6.711010386733676,6.711010386733676
39.092,3.447,3.67832852803071,0.2313285280307098,0.2313285280307098,6.711010386733676,6.711010386733676
39.191,3.447,3.67832852803071,0.2313285280307098,0.2313285280307098,6.711010386733676,6.711010386733676
39.292,3.447,3.67832852803071,0.2313285280307098,0.2313285280307098,6.711010386733676,6.711010386733676
39.39,3.447,3.67832852803071,0.2313285280307098,0.2313285280307098,6.711010386733676,6.711010386733676
39.49,3.447,3.67832852803071,0.2313285280307098,0.2313285280307098,6.711010386733676,6.711010386733676
39.589,3.447,3.67832852803071,0.2313285280307098,0.2313285280307098,6.711010386733676,6.711010386733676
39.691,3.452,3.67832852803071,0.2263285280307099,0.2263285280307099,6.556446350831688,6.556446350831688
39.791,3.452,3.67832852803071,0.2263285280307099,0.2263285280307099,6.556446350831688,6.556446350831688
39.89,3.447,3.67832852803071,0.2313285280307098,0.2313285280307098,6.711010386733676,6.711010386733676
39.99,3.447,3.67832852803071,0.2313285280307098,0.2313285280307098,6.711010386733676,6.711010386733676
40.09,3.442,3.67832852803071,0.2363285280307097,0.2363285280307097,6.866023475616202,6.866023475616202
40.19,3.447,3.67832852803071,0.2313285280307098,0.2313285280307098,6.711010386733676,6.711010386733676
40.289,3.447,3.67832852803071,0.2313285280307098,0.2313285280307098,6.711010386733676,6.711010386733676
40.389,3.447,3.67832852803071,0.2313285280307098,0.2313285280307098,6.711010386733676,6.711010386733676
40.489,3.436,3.67832852803071,0.24232852803070992,0.24232852803070992,7.052634692395515,7.052634692395515
40.589,3.442,3.67832852803071,0.2363285280307097,0.2363285280307097,6.866023475616202,6.866023475616202
40.69,3.447,3.67832852803071,0.2313285280307098,0.2313285280307098,6.711010386733676,6.711010386733676
40.79,3.442,3.67832852803071,0.2363285280307097,0.2363285280307097,6.866023475616202,6.866023475616202
40.889,3.452,3.67832852803071,0.2263285280307099,0.2263285280307099,6.556446350831688,6.556446350831688
40.989,3.452,3.67832852803071,0.2263285280307099,0.2263285280307099,6.556446350831688,6.556446350831688
41.089,3.452,3.67832852803071,0.2263285280307099,0.2263285280307099,6.556446350831688,6.556446350831688
41.189,3.447,3.67832852803071,0.2313285280307098,0.2313285280307098,6.711010386733676,6.711010386733676
41.29,3.442,3.67832852803071,0.2363285280307097,0.2363285280307097,6.866023475616202,6.866023475616202
41.389,3.442,3.67832852803071,0.2363285280307097,0.2363285280307097,6.866023475616202,6.866023475616202
41.489,3.442,3.67832852803071,0.2363285280307097,0.2363285280307097,6.866023475616202,6.866023475616202
41.589,3.452,3.67832852803071,0.2263285280307099,0.2263285280307099,6.556446350831688,6.556446350831688
41.689,3.447,3.67832852803071,0.2313285280307098,0.2313285280307098,6.711010386733676,6.711010386733676
41.79,3.436,3.67832852803071,0.24232852803070992,0.24232852803070992,7.052634692395515,7.052634692395515
41.888,3.442,3.67832852803071,0.2363285280307097,0.2363285280307097,6.866023475616202,6.866023475616202
41.989,3.442,3.67832852803071,0.2363285280307097,0.2363285280307097,6.866023475616202,6.866023475616202
42.088,3.442,3.67832852803071,0.2363285280307097,0.2363285280307097,6.866023475616202,6.866023475616202
42.188,3.442,3.67832852803071,0.2363285280307097,0.2363285280307097,6.866023475616202,6.866023475616202
42.288,3.431,3.67832852803071,0.24732852803070982,0.24732852803070982,7.208642612378602,7.208642612378602
42.388,3.436,3.67832852803071,0.24232852803070992,0.24232852803070992,7.052634692395515,7.052634692395515
42.488,3.436,3.67832852803071,0.24232852803070992,0.24232852803070992,7.052634692395515,7.052634692395515
42.589,3.436,3.67832852803071,0.24232852803070992,0.24232852803070992,7.052634692395515,7.052634692395515
42.688,3.442,3.678094787236619,0.23609478723661903,0.23609478723661903,6.859232633254474,6.859232633254474
42.788,3.436,3.677826705263101,0.2418267052631009,0.2418267052631009,7.0380298388562545,7.0380298388562545
42.891,3.436,3.677550580830377,0.24155058083037684,0.24155058083037684,7.029993621373016,7.029993621373016
42.988,3.431,3.6772905413160637,0.24629054131606365,0.24629054131606365,7.178389429206169,7.178389429206169
43.089,3.436,3.6770197785228103,0.2410197785228103,0.2410197785228103,7.014545358638252,7.014545358638252
43.189,3.447,3.6767516965492915,0.2297516965492914,0.2297516965492914,6.66526534810825,6.66526534810825
43.289,3.421,3.6765205257343387,0.2555205257343389,0.2555205257343389,7.469176431871936,7.469176431871936
43.388,3.436,3.6764356064604855,0.24043560646048556,0.24043560646048556,6.997543843436715,6.997543843436715
43.489,3.452,3.676348971645746,0.22434897164574608,0.22434897164574608,6.499101148486271,6.499101148486271
43.588,3.457,3.676264052371893,0.21926405237189295,0.21926405237189295,6.342610713679287,6.342610713679287
43.688,3.452,3.6761782753275964,0.2241782753275965,0.2241782753275965,6.494156295700941,6.494156295700941
43.788,3.447,3.6760924982833,0.22909249828330003,0.22909249828330003,6.646141522579056,6.646141522579056
43.888,3.442,3.676006721239004,0.234006721239004,0.234006721239004,6.7985683102557815,6.7985683102557815
43.989,3.431,3.6759200864242647,0.24492008642426466,0.24492008642426466,7.138446121371747,7.138446121371747
44.087,3.436,3.6758360249208546,0.23983602492085465,0.23983602492085465,6.9800938568351185,6.9800938568351185
44.189,3.436,3.675748532335672,0.23974853233567206,0.23974853233567206,6.977547506858907,6.977547506858907
44.288,3.436,3.6756636130618188,0.23966361306181883,0.23966361306181883,6.975076049529069,6.975076049529069
44.388,3.436,3.675577836017523,0.23957783601752292,0.23957783601752292,6.972579627983786,6.972579627983786
44.487,3.452,3.675492916743669,0.22349291674366922,0.22349291674366922,6.4743023390402445,6.4743023390402445
44.589,3.442,3.675405424158487,0.23340542415848686,0.23340542415848686,6.781098900595202,6.781098900595202
44.689,3.442,3.6753196471141907,0.2333196471141905,0.2333196471141905,6.7786068307434775,6.7786068307434775
44.787,3.436,3.6752355856107806,0.23923558561078062,0.23923558561078062,6.962618906018062,6.962618906018062
44.887,3.436,3.675149808566484,0.23914980856648427,0.23914980856648427,6.960122484472767,6.960122484472767
44.987,3.442,3.675064031522188,0.2330640315221877,0.2330640315221877,6.771180462585348,6.771180462585348
45.087,3.431,3.674978254477892,0.2439782544778919,0.2439782544778919,7.110995467149283,7.110995467149283
45.187,3.436,3.6748924774335956,0.23889247743359565,0.23889247743359565,6.952633219836893,6.952633219836893
45.288,3.442,3.674805842618856,0.23280584261885595,0.23280584261885595,6.763679332331665,6.763679332331665
45.387,3.436,3.674720923345003,0.23872092334500294,0.23872092334500294,6.947640376746302,6.947640376746302
45.487,3.436,3.6746351463007065,0.2386351463007066,0.2386351463007066,6.945143955201007,6.945143955201007
45.587,3.436,3.6745493692564106,0.23854936925641068,0.23854936925641068,6.942647533655725,6.942647533655725
45.688,3.442,3.674462734441671,0.23246273444167098,0.23246273444167098,6.753711052924781,6.753711052924781
45.787,3.436,3.674377815167818,0.23837781516781797,0.23837781516781797,6.937654690565132,6.937654690565132
45.887,3.442,3.6742920381235216,0.2322920381235214,0.2322920381235214,6.7487518339198544,6.7487518339198544
45.987,3.442,3.674206261079225,0.23220626107922504,0.23220626107922504,6.746259764068131,6.746259764068131
46.088,3.431,3.674119626264486,0.24311962626448613,0.24311962626448613,7.085969870722416,7.085969870722416
46.187,3.426,3.674034706990633,0.2480347069906328,0.2480347069906328,7.239775452149234,7.239775452149234
46.287,3.426,3.6739489299463366,0.24794892994633644,0.24794892994633644,7.23727174390941,7.23727174390941
46.388,3.426,3.6738622951315976,0.2478622951315974,0.2478622951315974,7.234742998587198,7.234742998587198
46.486,3.431,3.673778233628187,0.24277823362818696,0.24277823362818696,7.076019633581665,7.076019633581665
46.59,3.436,3.673689025502119,0.23768902550211912,0.23768902550211912,6.917608425556436,6.917608425556436
46.689,3.442,3.6736041062282654,0.23160410622826522,0.23160410622826522,6.728765433709041,6.728765433709041
46.786,3.431,3.6735209024952984,0.24252090249529834,0.24252090249529834,7.068519454832362,7.068519454832362
46.891,3.426,3.6734308365987873,0.24743083659878717,0.24743083659878717,7.222149346140898,7.222149346140898
46.989,3.431,3.6733467750953768,0.24234677509537672,0.24234677509537672,7.063444333878657,7.063444333878657
47.087,3.431,3.6732627135919667,0.2422627135919666,0.2422627135919666,7.060994275487222,7.060994275487222
47.187,3.442,3.6731769365476703,0.23117693654767013,0.23117693654767013,6.716354925847476,6.716354925847476
47.289,3.442,3.6730628927303686,0.2310628927303684,0.2310628927303684,6.713041624938071,6.713041624938071
47.387,3.447,3.6728503169167372,0.22585031691673718,0.22585031691673718,6.552083461466121,6.552083461466121
47.487,3.442,3.6726334028211958,0.2306334028211956,0.2306334028211956,6.700563707762801,6.700563707762801
47.588,3.436,3.6724143195846985,0.2364143195846986,0.2364143195846986,6.880509883140238,6.880509883140238
47.686,3.431,3.6722017437710672,0.24120174377106718,0.24120174377106718,7.030071226204231,7.030071226204231
47.788,3.442,3.6719804913936147,0.22998049139361454,0.22998049139361454,6.681594752865037,6.681594752865037
47.887,3.426,3.6717657464390285,0.24576574643902838,0.24576574643902838,7.173547765295632,7.173547765295632
47.987,3.442,3.6715488323434866,0.22954883234348644,0.22954883234348644,6.669053815906055,6.669053815906055
48.085,3.452,3.6713362565298557,0.21933625652985578,0.21933625652985578,6.35388923898771,6.35388923898771
48.189,3.436,3.671110665870492,0.23511066587049223,0.23511066587049223,6.8425688553693895,6.8425688553693895
48.287,3.426,3.6828114507104766,0.2568114507104764,0.2568114507104764,7.495955946015072,7.495955946015072
48.386,3.421,3.697629726899443,0.2766297268994431,0.2766297268994431,8.086224112816227,8.086224112816227
48.49,3.426,3.71319640087573,0.28719640087572973,0.28719640087572973,8.382848828830406,8.382848828830406
48.589,3.426,3.7280146770646954,0.3020146770646952,0.3020146770646952,8.815372944095015,8.815372944095015
48.686,3.436,3.7425335941387328,0.3065335941387328,0.3065335941387328,8.921233822431107,8.921233822431107
48.786,3.442,3.757501549885163,0.315501549885163,0.315501549885163,9.166227480684572,9.166227480684572
48.886,3.463,3.7724695056315936,0.3094695056315935,0.3094695056315935,8.936456991960538,8.936456991960538
48.985,3.442,3.7872877818205586,0.3452877818205584,0.3452877818205584,10.031603190603093,10.031603190603093
49.087,3.415,3.800426419343865,0.3854264193438648,0.3854264193438648,11.286278750918441,11.286278750918441
49.187,3.415,3.8126811450241767,0.3976811450241766,0.3976811450241766,11.645128697633282,11.645128697633282
49.288,3.426,3.8250584179612925,0.3990584179612924,0.3990584179612924,11.647939812063408,11.647939812063408
49.385,3.431,3.8369455018711958,0.4059455018711957,0.4059455018711957,11.831696352993172,11.831696352993172
49.485,3.442,3.8492002275515085,0.4072002275515083,0.4072002275515083,11.830337813814882,11.830337813814882
49.584,3.431,3.8613324059750185,0.43033240597501843,0.43033240597501843,12.5424775859813,12.5424775859813
49.684,3.431,3.8735871316553308,0.4425871316553307,0.4425871316553307,12.89965408497029,12.89965408497029
49.786,3.426,3.88608695184925,0.46008695184924964,0.46008695184924964,13.42927471830851,13.42927471830851
49.886,3.436,3.8966210779784713,0.4606210779784714,0.4606210779784714,13.405735680397887,13.405735680397887
49.985,3.436,3.9065540655556275,0.4705540655556275,0.4705540655556275,13.694821465530488,13.694821465530488
50.084,3.436,3.9164870531327844,0.4804870531327845,0.4804870531327845,13.98390725066311,13.98390725066311
50.185,3.426,3.9266207071256405,0.5006207071256403,0.5006207071256403,14.612396588605964,14.612396588605964
50.284,3.426,3.9365536947027966,0.5105536947027964,0.5105536947027964,14.902326173461658,14.902326173461658
50.385,3.426,3.946687348695653,0.5206873486956529,0.5206873486956529,15.198112921647779,15.198112921647779
50.484,3.431,3.95662033627281,0.52562033627281,0.52562033627281,15.319741657616147,15.319741657616147
50.585,3.431,3.966753990265666,0.5357539902656661,0.5357539902656661,15.615097355455147,15.615097355455147
50.685,3.426,3.9753967906094907,0.5493967906094905,0.5493967906094905,16.03610013454438,16.03610013454438
50.785,3.426,3.983611378891671,0.557611378891671,0.557611378891671,16.27587212176506,16.27587212176506
50.885,3.431,3.991825967173853,0.5608259671738529,0.5608259671738529,16.34584573517496,16.34584573517496
50.991,3.436,4.000533430752965,0.5645334307529648,0.5645334307529648,16.429960149969872,16.429960149969872
51.09,3.431,4.008665873152325,0.5776658731523252,0.5776658731523252,16.836661998027548,16.836661998027548
51.188,3.426,4.016716169668863,0.5907161696688625,0.5907161696688625,17.24215323026452,17.24215323026452
51.285,3.421,4.024684320302578,0.6036843203025781,0.6036843203025781,17.646428538514417,17.646428538514417
51.389,3.431,4.033227492116047,0.6022274921160466,0.6022274921160466,17.552535474090547,17.552535474090547
51.486,3.426,4.040042290379466,0.6140422903794658,0.6140422903794658,17.923009059529065,17.923009059529065
51.586,3.421,4.046767826429962,0.625767826429962,0.625767826429962,18.291956341127214,18.291956341127214
51.686,3.431,4.053493362480458,0.6224933624804576,0.6224933624804576,18.143204968827096,18.143204968827096
51.789,3.431,4.060420664612469,0.6294206646124687,0.6294206646124687,18.345108266175128,18.345108266175128
51.887,3.426,4.067011689941955,0.6410116899419549,0.6410116899419549,18.71020694518257,18.71020694518257
51.988,3.431,4.073804481352956,0.6428044813529556,0.6428044813529556,18.735193277556267,18.735193277556267
52.084,3.431,4.0802609959614315,0.6492609959614315,0.6492609959614315,18.923374991589373,18.923374991589373
52.186,3.426,4.087121042732938,0.6611210427329377,0.6611210427329377,19.297169957178564,19.297169957178564
52.286,3.426,4.092902293728736,0.6669022937287359,0.6669022937287359,19.46591633767472,19.46591633767472
52.389,3.431,4.098573889020076,0.6675738890200762,0.6675738890200762,19.457122967650136,19.457122967650136
52.488,3.431,4.1040252281835965,0.6730252281835964,0.6730252281835964,19.61600781648489,19.61600781648489
52.585,3.426,4.1093664392832085,0.6833664392832084,0.6833664392832084,19.946481006515132,19.946481006515132
52.683,3.415,4.114762714414774,0.6997627144147742,0.6997627144147742,20.490855473346244,20.490855473346244
52.799,3.415,4.121150142121526,0.7061501421215262,0.7061501421215262,20.677895816150105,20.677895816150105
52.898,3.426,4.126601481285047,0.7006014812850472,0.7006014812850472,20.449547031087192,20.449547031087192
53.045,3.426,4.134332016808246,0.7083320168082459,0.7083320168082459,20.675190216236015,20.675190216236015
53.083,3.421,4.136045156229539,0.715045156229539,0.715045156229539,20.901641515040605,20.901641515040605
53.184,3.421,4.140598500480872,0.7195985004808718,0.7195985004808718,21.034741317768834,21.034741317768834
53.283,3.421,4.145061679499505,0.724061679499505,0.724061679499505,21.165205480839084,21.165205480839084
53.385,3.415,4.149660106367187,0.7346601063671869,0.7346601063671869,21.51274103564237,21.51274103564237
53.484,3.415,4.15412328538582,0.7391232853858201,0.7391232853858201,21.643434418325622,21.643434418325622
53.584,3.415,4.158631547020803,0.7436315470208026,0.7436315470208026,21.775447936187486,21.775447936187486
53.684,3.421,4.163139808655785,0.7421398086557853,0.7421398086557853,21.693651232264994,21.693651232264994
53.784,3.415,4.167648070290769,0.7526480702907685,0.7526480702907685,22.03947497191123,22.03947497191123
53.886,3.415,4.171613523957116,0.7566135239571157,0.7566135239571157,22.15559367370763,22.15559367370763
53.983,3.415,4.175193844827293,0.7601938448272927,0.7601938448272927,22.26043469479627,22.26043469479627
54.082,3.426,4.17884798674634,0.7528479867463398,0.7528479867463398,21.974547190494444,21.974547190494444
54.183,3.431,4.1825759497142565,0.7515759497142565,0.7515759497142565,21.905448840403864,21.905448840403864
54.284,3.463,4.186303912682174,0.7233039126821739,0.7233039126821739,20.886627568067393,20.886627568067393
54.383,3.521,4.189958054601221,0.6689580546012213,0.6689580546012213,18.99909271801253,18.99909271801253
54.482,3.547,4.193612196520268,0.6466121965202682,0.6466121965202682,18.229833564146272,18.229833564146272
54.582,3.526,4.19730324896375,0.67130324896375,0.67130324896375,19.03866276130885,19.03866276130885
54.684,3.463,4.20056326931623,0.7375632693162295,0.7375632693162295,21.29839068195869,21.29839068195869
54.782,3.399,4.203524807899998,0.8045248078999983,0.8045248078999983,23.669455954692506,23.669455954692506
54.882,3.864,4.2065467860467,0.3425467860467002,0.3425467860467002,8.865082454624746,8.865082454624746
