t,v_actual,v_pred,err_V,abs_err_V,pct_err,pct_abs_err
25.898,3.389,3.3626636337232494,-0.0263363662767504,0.0263363662767504,-0.7771131978976218,0.7771131978976218
25.997,3.384,3.3625361021653997,-0.021463897834600232,0.021463897834600232,-0.6342759407387776,0.6342759407387776
26.098,3.394,3.362405994212442,-0.03159400578755811,0.03159400578755811,-0.9308781905585771,0.9308781905585771
26.197,3.389,3.3622784626545927,-0.026721537345407054,0.026721537345407054,-0.7884785289290958,0.7884785289290958
26.297,3.384,3.362149642899189,-0.021850357100810847,0.021850357100810847,-0.6456961318206516,0.6456961318206516
26.397,3.384,3.362020823143786,-0.02197917685621409,0.02197917685621409,-0.6495028621812674,0.6495028621812674
26.496,3.384,3.361893291585936,-0.022106708414063814,0.022106708414063814,-0.6532715252382923,0.6532715252382923
26.596,3.378,3.361764471830533,-0.016235528169467273,0.016235528169467273,-0.4806254638681845,0.4806254638681845
26.696,3.378,3.361635652075129,-0.01636434792487096,0.01636434792487096,-0.4844389557392232,0.4844389557392232
26.798,3.389,3.3615042559246175,-0.027495744075382245,0.027495744075382245,-0.8113232244137576,0.8113232244137576
26.898,3.373,3.3613754361692143,-0.011624563830785917,0.011624563830785917,-0.34463574950447423,0.34463574950447423
26.996,3.373,3.3612491928089185,-0.01175080719108168,0.01175080719108168,-0.3483785114462401,0.3483785114462401
27.096,3.384,3.3611203730535153,-0.0228796269464846,0.0228796269464846,-0.6761119074020272,0.6761119074020272
27.196,3.384,3.3609915532981116,-0.023008446701888285,0.023008446701888285,-0.6799186377626563,0.6799186377626563
27.297,3.384,3.360861445345154,-0.023138554654845933,0.023138554654845933,-0.6837634354268893,0.6837634354268893
27.397,3.378,3.3607326255897507,-0.017267374410249392,0.017267374410249392,-0.5111715337551626,0.5111715337551626
27.496,3.378,3.360605094031901,-0.017394905968099117,0.017394905968099117,-0.5149468907074931,0.5149468907074931
27.596,3.389,3.3604762742764978,-0.028523725723502036,0.028523725723502036,-0.841656114591385,0.841656114591385
27.697,3.384,3.36034616632354,-0.02365383367645979,0.02365383367645979,-0.6989903568693792,0.6989903568693792
27.796,3.384,3.360218634765691,-0.02378136523430907,0.02378136523430907,-0.702759019926391,0.702759019926391
27.897,3.373,3.360088526812733,-0.012911473187267042,0.012911473187267042,-0.38278900644135905,0.38278900644135905
27.997,3.373,3.3599597070573295,-0.013040292942670728,0.013040292942670728,-0.3866081512798911,0.3866081512798911
28.096,3.378,3.35983217549948,-0.018167824500519902,0.018167824500519902,-0.5378278419336857,0.5378278419336857
28.195,3.389,3.3597046439416305,-0.029295356058369304,0.029295356058369304,-0.8644247877949043,0.8644247877949043
28.296,3.389,3.3580347847806835,-0.030965215219316278,0.030965215219316278,-0.9136977049075325,0.9136977049075325
28.396,3.378,3.3553226018196596,-0.022677398180340536,0.022677398180340536,-0.6713261746696428,0.6713261746696428
28.495,3.378,3.352637540688246,-0.025362459311754293,0.025362459311754293,-0.7508128866712342,0.7508128866712342
28.597,3.378,3.3503222884290347,-0.027677711570965435,0.027677711570965435,-0.8193520299279288,0.8193520299279288
28.695,3.384,3.350148014903047,-0.03385198509695275,0.03385198509695275,-1.0003541695317006,1.0003541695317006
28.795,3.373,3.3499701847744885,-0.02302981522551173,0.02302981522551173,-0.6827694997186993,0.6827694997186993
28.896,3.378,3.349790576344644,-0.02820942365535606,0.02820942365535606,-0.8350924705552415,0.8350924705552415
28.995,3.378,3.3496145245173707,-0.028385475482629374,0.028385475482629374,-0.8403041883549252,0.8403041883549252
29.096,3.373,3.3494349160875263,-0.023565083912473916,0.023565083912473916,-0.6986387166461285,0.6986387166461285
29.195,3.378,3.349258864260253,-0.028741135739747126,0.028741135739747126,-0.8508329111825673,0.8508329111825673
29.294,3.378,3.34908281243298,-0.028917187567019997,0.028917187567019997,-0.8560446289822379,0.8560446289822379
29.394,3.384,3.348904982304421,-0.03509501769557888,0.03509501769557888,-1.0370868113350733,1.0370868113350733
29.494,3.378,3.3487271521758624,-0.02927284782413775,0.02927284782413775,-0.86657335180988,0.86657335180988
29.595,3.373,3.348547543746018,-0.02445245625398229,0.02445245625398229,-0.7249468204560418,0.7249468204560418
29.696,3.378,3.3483679353161735,-0.02963206468382662,0.02963206468382662,-0.8772073618657968,0.8772073618657968
29.794,3.378,3.348193661790186,-0.029806338209814154,0.029806338209814154,-0.8823664360513367,0.8823664360513367
29.894,3.378,3.3480158316616273,-0.029984168338372807,0.029984168338372807,-0.8876307974651512,0.8876307974651512
29.995,3.378,3.347836223231783,-0.030163776768217243,0.030163776768217243,-0.8929478024931096,0.8929478024931096
30.094,3.373,3.3476601714045096,-0.025339828595490665,0.025339828595490665,-0.7512549242659551,0.7512549242659551
30.195,3.373,3.347480562974665,-0.0255194370253351,0.0255194370253351,-0.7565798110090454,0.7565798110090454
30.294,3.378,3.3473045111473922,-0.030695488852607866,0.030695488852607866,-0.9086882431204223,0.9086882431204223
30.395,3.373,3.347124902717548,-0.02587509728245241,0.02587509728245241,-0.7671241411933711,0.7671241411933711
30.494,3.368,3.3469488508902745,-0.021051149109725387,0.021051149109725387,-0.62503411845978,0.62503411845978
30.594,3.373,3.346771020761716,-0.026228979238284378,0.026228979238284378,-0.7776157497267826,0.7776157497267826
30.694,3.368,3.346593190633157,-0.021406809366842694,0.021406809366842694,-0.6355941023409352,0.6355941023409352
30.794,3.373,3.346415360504598,-0.02658463949540213,0.02658463949540213,-0.7881600799111215,0.7881600799111215
30.895,3.378,3.3462357520747537,-0.03176424792524646,0.03176424792524646,-0.9403270552174795,0.9403270552174795
30.996,3.373,3.3460561436449097,-0.026943856355090556,0.026943856355090556,-0.7988098533972889,0.7988098533972889
31.094,3.373,3.3458818701189217,-0.027118129881078534,0.027118129881078534,-0.8039765751876232,0.8039765751876232
31.194,3.373,3.345704039990363,-0.027295960009637188,0.027295960009637188,-0.8092487402797861,0.8092487402797861
31.294,3.373,3.3455262098618044,-0.02747379013819584,0.02747379013819584,-0.814520905371949,0.814520905371949
31.393,3.368,3.345350158034531,-0.02264984196546882,0.02264984196546882,-0.6725012460056063,0.6725012460056063
31.493,3.373,3.3451723279059724,-0.02782767209402781,0.02782767209402781,-0.8250125139053605,0.8250125139053605
31.593,3.373,3.3449944977774133,-0.02800550222258691,0.02800550222258691,-0.8302846789975366,0.8302846789975366
31.694,3.362,3.3448148893475693,-0.01718511065243078,0.01718511065243078,-0.5111573662234021,0.5111573662234021
31.794,3.362,3.3446370592190102,-0.017362940780989877,0.017362940780989877,-0.5164467811121319,0.5164467811121319
31.894,3.362,3.3444592290904516,-0.01754077090954853,0.01754077090954853,-0.5217361960008486,0.5217361960008486
31.994,3.373,3.344281398961893,-0.028718601038107305,0.028718601038107305,-0.8514260610171154,0.8514260610171154
32.094,3.384,3.344103568833334,-0.03989643116666608,0.03989643116666608,-1.1789725522064445,1.1789725522064445
32.193,3.378,3.343927517006061,-0.03407248299393917,0.03407248299393917,-1.0086584663688327,1.0086584663688327
32.318,3.362,3.343705229345362,-0.018294770654637915,0.018294770654637915,-0.5441633151290278,0.5441633151290278
32.394,3.352,3.3435700784476574,-0.008429921552342456,0.008429921552342456,-0.2514893064541306,0.2514893064541306
32.494,3.352,3.3433922483190988,-0.00860775168090111,0.00860775168090111,-0.2567945012202002,0.2567945012202002
32.593,3.373,3.3430669978240397,-0.02993300217596051,0.02993300217596051,-0.8874296524150759,0.8874296524150759
32.693,3.373,3.341808202005055,-0.031191797994945425,0.031191797994945425,-0.9247494217297784,0.9247494217297784
32.794,3.378,3.3405368182278807,-0.03746318177211938,0.03746318177211938,-1.109034392306672,1.109034392306672
32.894,3.378,3.339278022408896,-0.038721977591104295,0.038721977591104295,-1.1462989221759707,1.1462989221759707
32.993,3.368,3.338031814548101,-0.029968185451898943,0.029968185451898943,-0.8897917295694461,0.8897917295694461
33.093,3.362,3.3367949502582173,-0.025205049741782837,0.025205049741782837,-0.7497040375307209,0.7497040375307209
33.194,3.373,3.3366237752850125,-0.03637622471498769,0.03637622471498769,-1.0784531489768068,1.0784531489768068
33.293,3.373,3.3364559899152373,-0.036544010084762935,0.036544010084762935,-1.0834275151130428,1.0834275151130428
33.396,3.373,3.3362814253386026,-0.03671857466139761,0.03671857466139761,-1.0886028657396265,1.0886028657396265
33.492,3.357,3.3361187243739723,-0.02088127562602793,0.02088127562602793,-0.6220219131971382,0.6220219131971382
33.595,3.357,3.3359441597973376,-0.0210558402026626,0.0210558402026626,-0.627221930374221,0.627221930374221
33.696,3.368,3.3357729848241324,-0.03222701517586746,0.03222701517586746,-0.9568591204236181,0.9568591204236181
33.796,3.373,3.3356035046526427,-0.03739649534735756,0.03739649534735756,-1.1087013147749054,1.1087013147749054
33.895,3.373,3.3354357192828674,-0.0375642807171328,0.0375642807171328,-1.1136756809111414,1.1136756809111414
33.994,3.368,3.335267933913092,-0.03273206608690771,0.03273206608690771,-0.9718546937917966,0.9718546937917966
34.094,3.368,3.3350984537416024,-0.032901546258397474,0.032901546258397474,-0.976886765391849,0.976886765391849
34.196,3.362,3.3349255839666823,-0.02707441603331784,0.02707441603331784,-0.8053068421569851,0.8053068421569851
34.294,3.357,3.334759493398622,-0.022240506601378218,0.022240506601378218,-0.6625113673332802,0.6625113673332802
34.395,3.357,3.3345883184254173,-0.022411681574582953,0.022411681574582953,-0.667610413303037,0.667610413303037
34.494,3.368,3.334420533055642,-0.03357946694435787,0.03357946694435787,-0.9970150517920984,0.9970150517920984
34.594,3.373,3.3342510528841522,-0.038748947115847976,0.038748947115847976,-1.1487977206002957,1.1487977206002957
34.693,3.368,3.334083267514377,-0.03391673248562288,0.03391673248562288,-1.007028874276214,1.007028874276214
34.794,3.357,3.3339120925411723,-0.02308790745882794,0.02308790745882794,-0.6877541691637753,0.6877541691637753
34.894,3.357,3.333742612369682,-0.02325738763031815,0.02325738763031815,-0.6928027295298823,0.6928027295298823
34.995,3.362,3.3335714373964773,-0.028428562603522778,0.028428562603522778,-0.8455848484093628,0.8455848484093628
35.093,3.368,3.333405346828417,-0.034594653171582834,0.034594653171582834,-1.02715716067645,1.02715716067645
35.194,3.362,3.333234171855212,-0.02876582814478823,0.02876582814478823,-0.8556165420817439,0.8556165420817439
35.292,3.362,3.3330680812871516,-0.028931918712848503,0.028931918712848503,-0.8605567731364814,0.8605567731364814
35.392,3.357,3.332898601115662,-0.024101398884338376,0.024101398884338376,-0.7179445601530645,0.7179445601530645
35.492,3.362,3.3327291209441716,-0.02927087905582848,0.02927087905582848,-0.8706388773298179,0.8706388773298179
35.592,3.362,3.332559640772682,-0.029440359227318247,0.029440359227318247,-0.8756799294264797,0.8756799294264797
35.692,3.362,3.3323901606011916,-0.029609839398808457,0.029609839398808457,-0.8807209815231546,0.8807209815231546
35.791,3.362,3.3322223752314164,-0.0297776247685837,0.0297776247685837,-0.8857116230988608,0.8857116230988608
35.892,3.357,3.3320512002582117,-0.02494879974178854,0.02494879974178854,-0.7431873619835728,0.7431873619835728
35.992,3.362,3.3318817200867215,-0.030118279913278645,0.030118279913278645,-0.8958441378131661,0.8958441378131661
36.092,3.362,3.3317122399152317,-0.03028776008476841,0.03028776008476841,-0.9008851899098278,0.9008851899098278
36.192,3.357,3.3315427597437415,-0.02545724025625873,0.02545724025625873,-0.7583330430818804,0.7583330430818804
36.293,3.362,3.3313715847705367,-0.030628415229463357,0.030628415229463357,-0.9110177046241331,0.9110177046241331
36.39,3.352,3.3312071890041914,-0.02079281099580843,0.02079281099580843,-0.6203105905670773,0.6203105905670773
36.491,3.352,3.3310360140309863,-0.02096398596901361,0.02096398596901361,-0.6254172425123392,0.6254172425123392
36.591,3.362,3.3308665338594965,-0.031133466140503607,0.031133466140503607,-0.9260400398722072,0.9260400398722072
36.69,3.368,3.3306987484897213,-0.03730125151027863,0.03730125151027863,-1.107519344129413,1.107519344129413
36.791,3.368,3.3305275735165165,-0.03747242648348337,0.03747242648348337,-1.1126017364454681,1.1126017364454681
36.89,3.347,3.3303597881467413,-0.016640211853258702,0.016640211853258702,-0.49716796693333437,0.49716796693333437
36.991,3.357,3.330188613173536,-0.026811386826464112,0.026811386826464112,-0.7986710404070334,0.7986710404070334
37.091,3.362,3.330018754424082,-0.031981245575918305,0.031981245575918305,-0.951256560854203,0.951256560854203
37.191,3.357,3.3270094324184423,-0.029990567581557936,0.029990567581557936,-0.8933740715388124,0.8933740715388124
37.291,3.357,3.324000110412803,-0.03299988958719702,0.03299988958719702,-0.9830172650341679,0.9830172650341679
37.391,3.357,3.320990788407164,-0.0360092115928361,0.0360092115928361,-1.0726604585295232,1.0726604585295232
37.49,3.362,3.318011559621581,-0.0439884403784192,0.0439884403784192,-1.3084009630701725,1.3084009630701725
37.59,3.357,3.315002237615942,-0.04199776238405839,0.04199776238405839,-1.251050413585296,1.251050413585296
37.69,3.357,3.3123387466458345,-0.04466125335416571,0.04466125335416571,-1.330391818712115,1.330391818712115
37.79,3.362,3.3120994946745896,-0.04990050532541046,0.04990050532541046,-1.4842506045630715,1.4842506045630715
37.89,3.357,3.311860242703345,-0.045139757296655425,0.045139757296655425,-1.3446457341869353,1.3446457341869353
37.993,3.357,3.3116138131729627,-0.045386186827037545,0.045386186827037545,-1.3519865006564653,1.3519865006564653
38.094,3.357,3.3113721686820052,-0.04562783131799497,0.04562783131799497,-1.3591847279712532,1.3591847279712532
38.193,3.357,3.311135309230473,-0.04586469076952726,0.04586469076952726,-1.3662404161312856,1.3662404161312856
38.293,3.352,3.310896057259228,-0.04110394274077178,0.04110394274077178,-1.2262512750826904,1.2262512750826904
38.389,3.347,3.310666375366833,-0.03633362463316692,0.03633362463316692,-1.085557951394291,1.085557951394291
38.493,3.352,3.3104175533167384,-0.0415824466832615,0.0415824466832615,-1.2405264523646031,1.2405264523646031
38.593,3.347,3.3101783013454935,-0.03682169865450646,0.03682169865450646,-1.1001403840605457,1.1001403840605457
38.693,3.352,3.3099390493742487,-0.042060950625751214,0.042060950625751214,-1.254801629646516,1.254801629646516
38.792,3.362,3.3097021899227164,-0.052297810077283735,0.052297810077283735,-1.5555565162785168,1.5555565162785168
38.892,3.357,3.3094629379514715,-0.0475370620485287,0.0475370620485287,-1.4160578507157788,1.4160578507157788
38.992,3.357,3.3092236859802266,-0.04777631401977356,0.04777631401977356,-1.423184808453189,1.423184808453189
39.09,3.357,3.308989219048407,-0.04801078095159328,0.04801078095159328,-1.4301692270358437,1.4301692270358437
39.19,3.357,3.308749967077162,-0.04825003292283814,0.04825003292283814,-1.437296184773254,1.437296184773254
39.289,3.352,3.30851310762563,-0.04348689237437009,0.04348689237437009,-1.2973416579466017,1.2973416579466017
39.389,3.352,3.308273855654385,-0.04372614434561495,0.04372614434561495,-1.304479246587558,1.304479246587558
39.489,3.352,3.30803460368314,-0.043965396316859806,0.043965396316859806,-1.3116168352285145,1.3116168352285145
39.589,3.352,3.307795351711895,-0.044204648288104664,0.044204648288104664,-1.3187544238694708,1.3187544238694708
39.688,3.357,3.307558492260363,-0.04944150773963729,0.04944150773963729,-1.4727884343055493,1.4727884343055493
39.789,3.352,3.3073168477694055,-0.04468315223059438,0.04468315223059438,-1.3330296011513838,1.3330296011513838
39.89,3.341,3.3070752032784485,-0.03392479672155169,0.03392479672155169,-1.0154084621835284,1.0154084621835284
39.988,3.352,3.3068407363466283,-0.04515926365337153,0.04515926365337153,-1.3472334025468833,1.3472334025468833
40.088,3.362,3.3066014843753835,-0.05539851562461662,0.05539851562461662,-1.6477845218505836,1.6477845218505836
40.189,3.362,3.3063598398844265,-0.0556401601155736,0.0556401601155736,-1.6549720438897562,1.6549720438897562
40.29,3.347,3.306118195393469,-0.0408818046065309,0.0408818046065309,-1.2214462087400928,1.2214462087400928
40.393,3.341,3.305871765863087,-0.03512823413691324,0.03512823413691324,-1.0514287380099743,1.0514287380099743
40.493,3.347,3.305632513891842,-0.04136748610815788,0.04136748610815788,-1.235957158893274,1.235957158893274
40.592,3.347,3.30539565444031,-0.04160434555969017,0.04160434555969017,-1.2430339276871876,1.2430339276871876
40.692,3.352,3.305156402469065,-0.04684359753093492,0.04684359753093492,-1.397482026579204,1.397482026579204
40.792,3.347,3.30491715049782,-0.042082849502179887,0.042082849502179887,-1.2573304303011619,1.2573304303011619
40.891,3.352,3.304680291046288,-0.04731970895371207,0.04731970895371207,-1.4116858279747038,1.4116858279747038
40.991,3.352,3.304441039075043,-0.04755896092495693,0.04755896092495693,-1.4188234166156601,1.4188234166156601
41.09,3.352,3.3042041796235107,-0.04779582037648922,0.04779582037648922,-1.4258896293702035,1.4258896293702035
41.189,3.352,3.3039673201719784,-0.04803267982802151,0.04803267982802151,-1.4329558421247468,1.4329558421247468
41.288,3.357,3.303730460720446,-0.053269539279554134,0.053269539279554134,-1.586819758104085,1.586819758104085
41.389,3.336,3.3034888162294886,-0.03251118377051121,0.03251118377051121,-0.9745558684205998,0.9745558684205998
41.49,3.336,3.303247171738531,-0.032752828261468636,0.032752828261468636,-0.9817994083174052,0.9817994083174052
41.589,3.336,3.303010312286999,-0.032989687713000926,0.032989687713000926,-0.9888995117806033,0.9888995117806033
41.688,3.352,3.302491621133814,-0.049508378866185865,0.049508378866185865,-1.476980276437526,1.476980276437526
41.788,3.352,3.299564304799203,-0.05243569520079694,0.05243569520079694,-1.5643107160142284,1.5643107160142284
41.889,3.352,3.2966077153012447,-0.05539228469875512,0.05539228469875512,-1.652514459986728,1.652514459986728
41.988,3.352,3.2959102160072096,-0.0560897839927903,0.0560897839927903,-1.6733229114794244,1.6733229114794244
42.09,3.352,3.2957620618963013,-0.05623793810369859,0.05623793810369859,-1.6777427835232277,1.6777427835232277
42.188,3.347,3.2956197177505264,-0.05138028224947355,0.05138028224947355,-1.5351144980422333,1.5351144980422333
42.288,3.347,3.2954744686221846,-0.05152553137781535,0.05152553137781535,-1.5394541791997416,1.5394541791997416
42.388,3.336,3.295329219493843,-0.04067078050615702,0.04067078050615702,-1.219148096707345,1.219148096707345
42.488,3.347,3.2951839703655015,-0.051816029634498495,0.051816029634498495,-1.5481335415147444,1.5481335415147444
42.588,3.347,3.2950387212371597,-0.05196127876284029,0.05196127876284029,-1.5524732226722524,1.5524732226722524
42.688,3.347,3.294893472108818,-0.052106527891182086,0.052106527891182086,-1.5568129038297607,1.5568129038297607
42.789,3.347,3.294746770489193,-0.05225322951080713,0.05225322951080713,-1.5611959817988388,1.5611959817988388
42.889,3.347,3.294601521360851,-0.05239847863914893,0.05239847863914893,-1.5655356629563468,1.5655356629563468
42.988,3.341,3.294457724723793,-0.046542275276207246,0.046542275276207246,-1.3930642106018332,1.3930642106018332
43.087,3.347,3.294313928086735,-0.05268607191326513,0.05268607191326513,-1.5741282316481964,1.5741282316481964
43.187,3.347,3.294168678958393,-0.05283132104160693,0.05283132104160693,-1.5784679128057044,1.5784679128057044
43.287,3.347,3.2940234298300513,-0.05297657016994872,0.05297657016994872,-1.5828075939632125,1.5828075939632125
43.387,3.347,3.2938781807017095,-0.05312181929829052,0.05312181929829052,-1.5871472751207205,1.5871472751207205
43.487,3.341,3.293732931573368,-0.047267068426632086,0.047267068426632086,-1.4147581091479222,1.4147581091479222
43.587,3.341,3.2935876824450263,-0.04741231755497388,0.04741231755497388,-1.4191055838064615,1.4191055838064615
43.687,3.347,3.2934424333166845,-0.05355756668331546,0.05355756668331546,-1.6001663185932316,1.6001663185932316
43.788,3.347,3.2932957316970595,-0.053704268302940505,0.053704268302940505,-1.6045493965623097,1.6045493965623097
43.888,3.347,3.2931504825687177,-0.0538495174312823,0.0538495174312823,-1.6088890777198177,1.6088890777198177
43.987,3.341,3.2930066859316596,-0.04799331406834062,0.04799331406834062,-1.436495482440605,1.436495482440605
44.086,3.341,3.2928628892946015,-0.04813711070539872,0.04813711070539872,-1.4407994823525507,1.4407994823525507
44.186,3.341,3.2927176401662597,-0.04828235983374052,0.04828235983374052,-1.44514695701109,1.44514695701109
44.286,3.347,3.292572391037918,-0.0544276089620821,0.0544276089620821,-1.6261610087266836,1.6261610087266836
44.387,3.341,3.292425689418293,-0.04857431058170736,0.04857431058170736,-1.4538853810747487,1.4538853810747487
44.486,3.347,3.2922818927812347,-0.054718107218765244,0.054718107218765244,-1.6348403710416863,1.6348403710416863
44.586,3.347,3.292136643652893,-0.05486335634710704,0.05486335634710704,-1.6391800521991946,1.6391800521991946
44.688,3.341,3.2919884895419846,-0.04901151045801555,0.04901151045801555,-1.4669712797969334,1.4669712797969334
44.786,3.341,3.29184614539621,-0.0491538546037904,0.0491538546037904,-1.4712318049622988,1.4712318049622988
44.886,3.336,3.291700896267868,-0.04429910373213186,0.04429910373213186,-1.327910783337286,1.327910783337286
44.986,3.341,3.291555647139526,-0.049444352860473995,0.049444352860473995,-1.4799267542793773,1.4799267542793773
45.086,3.341,3.291410398011185,-0.049589601988815346,0.049589601988815346,-1.4842742289379032,1.4842742289379032
45.185,3.341,3.2912666013741263,-0.04973339862587389,0.04973339862587389,-1.488578228849862,1.488578228849862
45.287,3.336,3.291118447263218,-0.04488155273678185,0.04488155273678185,-1.3453702858747558,1.3453702858747558
45.387,3.341,3.290973198134876,-0.05002680186512398,0.05002680186512398,-1.4973601276601012,1.4973601276601012
45.485,3.347,3.2908308539891014,-0.05616914601089862,0.05616914601089862,-1.6781937858051574,1.6781937858051574
45.586,3.347,3.2906841523694763,-0.05631584763052366,0.05631584763052366,-1.6825768637742355,1.6825768637742355
45.686,3.341,3.2905389032411345,-0.050461096758865676,0.050461096758865676,-1.5103590768891253,1.5103590768891253
45.786,3.341,3.2903936541127927,-0.05060634588720747,0.05060634588720747,-1.5147065515476643,1.5147065515476643
45.89,3.341,3.2902425950193175,-0.05075740498068271,0.05075740498068271,-1.5192279251925382,1.5192279251925382
45.989,3.341,3.289356805624331,-0.05164319437566922,0.05164319437566922,-1.5457406278260766,1.5457406278260766
46.085,3.341,3.2883280583041667,-0.052671941695833446,0.052671941695833446,-1.5765322267534703,1.5765322267534703
46.186,3.341,3.287245730394411,-0.053754269605589045,0.053754269605589045,-1.6089275547916504,1.6089275547916504
46.286,3.336,3.2861741186025735,-0.049825881397426386,0.049825881397426386,-1.4935815766614624,1.4935815766614624
46.386,3.326,3.285102506810736,-0.04089749318926428,0.04089749318926428,-1.229629981637531,1.229629981637531
46.485,3.336,3.284041611136817,-0.051958388863182936,0.051958388863182936,-1.5575056613663951,1.5575056613663951
46.589,3.336,3.282927134873306,-0.05307286512669407,0.05307286512669407,-1.5909132232222443,1.5909132232222443
46.688,3.347,3.2818662391993865,-0.0651337608006135,0.0651337608006135,-1.9460340842728863,1.9460340842728863
46.786,3.352,3.280816059643386,-0.0711839403566139,0.0711839403566139,-2.1236259056269065,2.1236259056269065
46.889,3.347,3.2925615274273095,-0.05443847257269052,0.05443847257269052,-1.62648558627698,1.62648558627698
46.985,3.336,3.3097713969874047,-0.02622860301259511,0.02622860301259511,-0.7862291070921795,0.7862291070921795
47.085,3.336,3.327698344445838,-0.008301655554161957,0.008301655554161957,-0.248850586155934,0.248850586155934
47.185,3.336,3.3456252919042715,0.009625291904271638,0.009625291904271638,0.2885279347803249,0.2885279347803249
47.284,3.336,3.3633729698881196,0.02737296988811977,0.02737296988811977,0.8205326705071874,0.8205326705071874
47.385,3.336,3.3814791868211365,0.04547918682113661,0.04547918682113661,1.3632849766527761,1.3632849766527761
47.484,3.347,3.399226864804986,0.05222686480498595,0.05222686480498595,1.560408270241588,1.560408270241588
47.584,3.347,3.4171538122634195,0.07015381226341955,0.07015381226341955,2.0960206831018686,2.0960206831018686
47.686,3.341,3.4333389935170384,0.09233899351703823,0.09233899351703823,2.763813035529429,2.763813035529429
47.784,3.336,3.44772278984621,0.11172278984621009,0.11172278984621009,3.3490044917928685,3.3490044917928685
47.884,3.341,3.4624001330392424,0.12140013303924224,0.12140013303924224,3.6336466039880944,3.6336466039880944
47.985,3.336,3.477224249664205,0.1412242496642051,0.1412242496642051,4.233340817272335,4.233340817272335
48.084,3.341,3.4917548194253074,0.15075481942530722,0.15075481942530722,4.512266370107968,4.512266370107968
48.184,3.331,3.506432162618339,0.17543216261833905,0.17543216261833905,5.266651534624408,5.266651534624408
48.284,3.336,3.5211095058113715,0.18510950581137164,0.18510950581137164,5.54884609746318,5.54884609746318
48.384,3.336,3.535786849004404,0.19978684900440413,0.19978684900440413,5.988814418597246,5.988814418597246
48.484,3.341,3.5487978187959714,0.20779781879597126,0.20779781879597126,6.219629416221826,6.219629416221826
48.585,3.341,3.5609347789640426,0.21993477896404245,0.21993477896404245,6.582902692727998,6.582902692727998
48.684,3.341,3.5728314032872013,0.2318314032872011,0.2318314032872011,6.938982439006317,6.938982439006317
48.784,3.336,3.584848195532817,0.24884819553281723,0.24884819553281723,7.459478283357831,7.459478283357831
48.884,3.331,3.5968649877784324,0.2658649877784325,0.2658649877784325,7.981536709049308,7.981536709049308
48.984,3.336,3.608881780024048,0.27288178002404795,0.27288178002404795,8.179909473142924,8.179909473142924
49.083,3.336,3.6207784043472064,0.2847784043472066,0.2847784043472066,8.536522912086529,8.536522912086529
49.184,3.331,3.632915364515278,0.3019153645152781,0.3019153645152781,9.063805599377908,9.063805599377908
49.285,3.331,3.643666230784651,0.31266623078465106,0.31266623078465106,9.386557513799191,9.386557513799191
49.384,3.326,3.6534063629758373,0.32740636297583725,0.32740636297583725,9.843847353452714,9.843847353452714
49.483,3.331,3.6631464951670227,0.33214649516702277,0.33214649516702277,9.971374817382852,9.971374817382852
49.584,3.336,3.673083397705506,0.3370833977055061,0.3370833977055061,10.104418396448025,10.104418396448025
49.684,3.336,3.68292191507034,0.34692191507034,0.34692191507034,10.39933798172482,10.39933798172482
49.783,3.331,3.692662047261526,0.3616620472615262,0.3616620472615262,10.857461640994481,10.857461640994481
49.883,3.331,3.7025005646263605,0.3715005646263605,0.3715005646263605,11.152823915531688,11.152823915531688
49.985,3.331,3.7125358523384913,0.3815358523384913,0.3815358523384913,11.45409343555963,11.45409343555963
50.083,3.336,3.7210784300671813,0.38507843006718145,0.38507843006718145,11.543118407289613,11.543118407289613
50.183,3.341,3.729133526798463,0.3881335267984629,0.3881335267984629,11.617286046047976,11.617286046047976
50.283,3.336,3.737188623529745,0.40118862352974505,0.40118862352974505,12.026037875591879,12.026037875591879
50.384,3.326,3.745324271228339,0.41932427122833893,0.41932427122833893,12.607464558879704,12.607464558879704
50.483,3.331,3.7532988169923076,0.42229881699230765,0.42229881699230765,12.677838997067177,12.677838997067177
50.583,3.331,3.7613539137235894,0.43035391372358944,0.43035391372358944,12.919661174529855,12.919661174529855
50.682,3.331,3.7693284594875585,0.4383284594875585,0.4383284594875585,13.159065130217906,13.159065130217906
50.783,3.336,3.7774641071861526,0.4414641071861527,0.4414641071861527,13.233336546347504,13.233336546347504
50.883,3.326,3.7846192802178162,0.45861928021781617,0.45861928021781617,13.788914017372704,13.788914017372704
50.983,3.331,3.7912142356307337,0.4602142356307337,0.4602142356307337,13.816098337758442,13.816098337758442
51.083,3.336,3.797809191043652,0.46180919104365215,0.46180919104365215,13.843201170373266,13.843201170373266
51.184,3.336,3.804470096010699,0.46847009601069933,0.46847009601069933,14.042868585452618,14.042868585452618
51.282,3.331,3.810933152315359,0.47993315231535894,0.47993315231535894,14.408080225618702,14.408080225618702
51.383,3.336,3.8175940572824065,0.4815940572824067,0.4815940572824067,14.436272700311953,14.436272700311953
51.483,3.326,3.8241890126953244,0.49818901269532434,0.49818901269532434,14.978623352234646,14.978623352234646
51.582,3.326,3.8307180185541134,0.5047180185541134,0.5047180185541134,15.174925392486871,15.174925392486871
51.682,3.331,3.8365881333847427,0.5055881333847427,0.5055881333847427,15.17826878969507,15.17826878969507
51.783,3.336,3.842041621124594,0.5060416211245942,0.5060416211245942,15.169113343063376,15.169113343063376
