t,v_actual,v_pred,err_V,abs_err_V,pct_err,pct_abs_err
26.998,3.531,3.6927591663115726,0.1617591663115725,0.1617591663115725,4.581114877133177,4.581114877133177
27.096,3.531,3.6926647587769734,0.16166475877697328,0.16166475877697328,4.578441200140847,4.578441200140847
27.195,3.526,3.692569387900184,0.16656938790018438,0.16656938790018438,4.724032555308689,4.724032555308689
27.295,3.531,3.6924730536812054,0.16147305368120524,0.16147305368120524,4.573011998901309,4.573011998901309
27.397,3.531,3.692374792777847,0.16137479277784683,0.16137479277784683,4.570229192235821,4.570229192235821
27.496,3.531,3.6922794219010577,0.1612794219010576,0.1612794219010576,4.567528232825194,4.567528232825194
27.596,3.531,3.692183087682079,0.16118308768207879,0.16118308768207879,4.564799990996284,4.564799990996284
27.695,3.537,3.6920877168052897,0.15508771680528977,0.15508771680528977,4.384724817791625,4.384724817791625
27.796,3.531,3.691990419244121,0.16099041924412072,0.16099041924412072,4.5593435073384505,4.5593435073384505
27.895,3.526,3.691895048367332,0.16589504836733227,0.16589504836733227,4.7049077812629685,4.7049077812629685
27.995,3.526,3.6917987141483533,0.16579871414835345,0.16579871414835345,4.70217567068501,4.70217567068501
28.143,3.531,3.691656139504264,0.16065613950426405,0.16065613950426405,4.549876508192128,4.549876508192128
28.196,3.531,3.6916050823682056,0.16060508236820548,0.16060508236820548,4.548430540022811,4.548430540022811
28.294,3.526,3.6915106748336064,0.1655106748336066,0.1655106748336066,4.6940066600569095,4.6940066600569095
28.394,3.526,3.6914143406146276,0.1654143406146278,0.1654143406146278,4.691274549478951,4.691274549478951
28.497,3.526,3.691315116369079,0.16531511636907936,0.16531511636907936,4.688460475583646,4.688460475583646
28.594,3.526,3.690665440837794,0.1646654408377941,0.1646654408377941,4.6700351910888855,4.6700351910888855
28.695,3.526,3.6884993256769527,0.1624993256769529,0.1624993256769529,4.608602543305528,4.608602543305528
28.794,3.526,3.686376103885633,0.16037610388563328,0.16037610388563328,4.548386383597087,4.548386383597087
28.895,3.531,3.6846485751120497,0.15364857511204955,0.15364857511204955,4.351418156670902,4.351418156670902
28.994,3.521,3.684567575189297,0.1635675751892971,0.1635675751892971,4.645486372885462,4.645486372885462
29.095,3.526,3.684484938904469,0.15848493890446935,0.15848493890446935,4.49475152877111,4.49475152877111
29.194,3.521,3.6844039389817165,0.16340393898171657,0.16340393898171657,4.640838937282492,4.640838937282492
29.294,3.521,3.684322120877926,0.1633221208779263,0.1633221208779263,4.638515219481008,4.638515219481008
29.394,3.526,3.684240302774136,0.15824030277413614,0.15824030277413614,4.487813464949976,4.487813464949976
29.494,3.526,3.6841584846703457,0.15815848467034588,0.15815848467034588,4.485493042267326,4.485493042267326
29.594,3.526,3.6840766665665554,0.1580766665665556,0.1580766665665556,4.483172619584675,4.483172619584675
29.694,3.521,3.683994848462765,0.16299484846276524,0.16299484846276524,4.629220348275071,4.629220348275071
29.794,3.526,3.683913030358975,0.15791303035897508,0.15791303035897508,4.478531774219373,4.478531774219373
29.893,3.521,3.6838320304362226,0.16283203043622274,0.16283203043622274,4.62459614985012,4.62459614985012
29.994,3.526,3.6837493941513944,0.15774939415139455,0.15774939415139455,4.473890928854072,4.473890928854072
30.093,3.526,3.6836683942286417,0.15766839422864187,0.15766839422864187,4.471593710398238,4.471593710398238
30.193,3.521,3.6835865761248514,0.1625865761248515,0.1625865761248515,4.617624996445655,4.617624996445655
30.293,3.521,3.683504758021061,0.16250475802106124,0.16250475802106124,4.6153012786441705,4.6153012786441705
30.393,3.516,3.683422939917271,0.16742293991727086,0.16742293991727086,4.761744593779035,4.761744593779035
30.494,3.521,3.683340303632443,0.16234030363244312,0.16234030363244312,4.610630605863196,4.610630605863196
30.593,3.516,3.6832593037096903,0.16725930370969033,0.16725930370969033,4.7570905491948325,4.7570905491948325
30.694,3.521,3.683176667424862,0.16217666742486214,0.16217666742486214,4.605983170260215,4.605983170260215
30.793,3.516,3.68309566750211,0.1670956675021098,0.1670956675021098,4.752436504610632,4.752436504610632
30.894,3.521,3.6830130312172815,0.1620130312172816,0.1620130312172816,4.601335734657245,4.601335734657245
30.993,3.521,3.6829320312945293,0.16193203129452938,0.16193203129452938,4.59903525403378,4.59903525403378
31.094,3.521,3.682849395009701,0.16184939500970108,0.16184939500970108,4.596688299054278,4.596688299054278
31.193,3.516,3.6827683950869488,0.16676839508694874,0.16676839508694874,4.743128415442229,4.743128415442229
31.293,3.516,3.6826865769831585,0.16668657698315847,0.16668657698315847,4.740801393150127,4.740801393150127
31.392,3.516,3.6826055770604063,0.16660557706040624,0.16660557706040624,4.738497641080951,4.738497641080951
31.493,3.521,3.682522940775578,0.16152294077557805,0.16152294077557805,4.587416665026358,4.587416665026358
31.593,3.516,3.6824411226717877,0.16644112267178768,0.16644112267178768,4.733820326273825,4.733820326273825
31.693,3.516,3.6823593045679974,0.1663593045679974,0.1663593045679974,4.731493303981724,4.731493303981724
31.792,3.51,3.6822783046452447,0.17227830464524496,0.17227830464524496,4.9082138075568364,4.9082138075568364
31.893,3.516,3.682195668360417,0.16619566836041688,0.16619566836041688,4.726839259397522,4.726839259397522
31.993,3.516,3.6821138502566266,0.16611385025662662,0.16611385025662662,4.724512237105422,4.724512237105422
32.093,3.516,3.682032032152836,0.1660320321528359,0.1660320321528359,4.722185214813308,4.722185214813308
32.193,3.51,3.6819502140490457,0.17195021404904587,0.17195021404904587,4.898866497123814,4.898866497123814
32.293,3.51,3.6818683959452554,0.1718683959452556,0.1718683959452556,4.896535497015829,4.896535497015829
32.393,3.516,3.681786577841465,0.1657865778414651,0.1657865778414651,4.715204147937006,4.715204147937006
32.493,3.516,3.681704759737675,0.16570475973767484,0.16570475973767484,4.712877125644905,4.712877125644905
32.591,3.516,3.6816245779959607,0.16562457799596064,0.16562457799596064,4.710596643798653,4.710596643798653
32.693,3.516,3.6815411235300943,0.16554112353009431,0.16554112353009431,4.708223081060702,4.708223081060702
32.793,3.51,3.681459305426304,0.17145930542630428,0.17145930542630428,4.884880496475906,4.884880496475906
32.892,3.505,3.681339593170294,0.17633959317029424,0.17633959317029424,5.031086823688851,5.031086823688851
32.992,3.505,3.681045782591462,0.17604578259146209,0.17604578259146209,5.0227042108833695,5.0227042108833695
33.092,3.505,3.68075197201263,0.17575197201262993,0.17575197201262993,5.0143215980778875,5.0143215980778875
33.193,3.516,3.6804552233280092,0.16445522332800921,0.16445522332800921,4.6773385474405345,4.6773385474405345
33.292,3.521,3.6801643508549655,0.1591643508549656,0.1591643508549656,4.5204302997718155,4.5204302997718155
33.397,3.51,3.6798558497471916,0.1698558497471918,0.1698558497471918,4.839197998495494,4.839197998495494
33.616,3.516,3.6796026113821094,0.1636026113821094,0.1636026113821094,4.653089060924613,4.653089060924613
33.655,3.51,3.6796026113821094,0.16960261138210964,0.16960261138210964,4.831983230259534,4.831983230259534
33.694,3.505,3.6796026113821094,0.17460261138210953,0.17460261138210953,4.981529568676449,4.981529568676449
33.791,3.51,3.6796026113821094,0.16960261138210964,0.16960261138210964,4.831983230259534,4.831983230259534
33.892,3.51,3.6796026113821094,0.16960261138210964,0.16960261138210964,4.831983230259534,4.831983230259534
33.994,3.51,3.6796026113821094,0.16960261138210964,0.16960261138210964,4.831983230259534,4.831983230259534
34.091,3.51,3.6796026113821094,0.16960261138210964,0.16960261138210964,4.831983230259534,4.831983230259534
34.192,3.505,3.6796026113821094,0.17460261138210953,0.17460261138210953,4.981529568676449,4.981529568676449
34.292,3.505,3.6796026113821094,0.17460261138210953,0.17460261138210953,4.981529568676449,4.981529568676449
34.391,3.505,3.6796026113821094,0.17460261138210953,0.17460261138210953,4.981529568676449,4.981529568676449
34.494,3.5,3.6796026113821094,0.17960261138210942,0.17960261138210942,5.131503182345983,5.131503182345983
34.593,3.505,3.6796026113821094,0.17460261138210953,0.17460261138210953,4.981529568676449,4.981529568676449
34.694,3.505,3.6796026113821094,0.17460261138210953,0.17460261138210953,4.981529568676449,4.981529568676449
34.791,3.51,3.6796026113821094,0.16960261138210964,0.16960261138210964,4.831983230259534,4.831983230259534
34.891,3.505,3.6796026113821094,0.17460261138210953,0.17460261138210953,4.981529568676449,4.981529568676449
34.992,3.505,3.6796026113821094,0.17460261138210953,0.17460261138210953,4.981529568676449,4.981529568676449
35.093,3.5,3.6796026113821094,0.17960261138210942,0.17960261138210942,5.131503182345983,5.131503182345983
35.191,3.5,3.6796026113821094,0.17960261138210942,0.17960261138210942,5.131503182345983,5.131503182345983
35.29,3.505,3.6796026113821094,0.17460261138210953,0.17460261138210953,4.981529568676449,4.981529568676449
35.391,3.5,3.6796026113821094,0.17960261138210942,0.17960261138210942,5.131503182345983,5.131503182345983
35.492,3.5,3.6796026113821094,0.17960261138210942,0.17960261138210942,5.131503182345983,5.131503182345983
35.59,3.5,3.6796026113821094,0.17960261138210942,0.17960261138210942,5.131503182345983,5.131503182345983
35.691,3.5,3.6796026113821094,0.17960261138210942,0.17960261138210942,5.131503182345983,5.131503182345983
35.79,3.505,3.6796026113821094,0.17460261138210953,0.17460261138210953,4.981529568676449,4.981529568676449
35.89,3.51,3.6796026113821094,0.16960261138210964,0.16960261138210964,4.831983230259534,4.831983230259534
35.991,3.5,3.6796026113821094,0.17960261138210942,0.17960261138210942,5.131503182345983,5.131503182345983
36.091,3.5,3.6796026113821094,0.17960261138210942,0.17960261138210942,5.131503182345983,5.131503182345983
36.191,3.494,3.6796026113821094,0.1856026113821092,0.1856026113821092,5.312038104811367,5.312038104811367
36.29,3.5,3.6796026113821094,0.17960261138210942,0.17960261138210942,5.131503182345983,5.131503182345983
36.39,3.5,3.6796026113821094,0.17960261138210942,0.17960261138210942,5.131503182345983,5.131503182345983
36.489,3.5,3.6796026113821094,0.17960261138210942,0.17960261138210942,5.131503182345983,5.131503182345983
36.59,3.5,3.6796026113821094,0.17960261138210942,0.17960261138210942,5.131503182345983,5.131503182345983
36.69,3.5,3.6796026113821094,0.17960261138210942,0.17960261138210942,5.131503182345983,5.131503182345983
36.791,3.494,3.6796026113821094,0.1856026113821092,0.1856026113821092,5.312038104811367,5.312038104811367
36.89,3.5,3.6796026113821094,0.17960261138210942,0.17960261138210942,5.131503182345983,5.131503182345983
36.99,3.494,3.6796026113821094,0.1856026113821092,0.1856026113821092,5.312038104811367,5.312038104811367
37.09,3.489,3.6796026113821094,0.19060261138210954,0.19060261138210954,5.462958193812255,5.462958193812255
37.189,3.484,3.6796026113821094,0.19560261138210944,0.19560261138210944,5.614311463321166,5.614311463321166
37.29,3.489,3.6796026113821094,0.19060261138210954,0.19060261138210954,5.462958193812255,5.462958193812255
37.391,3.494,3.6796026113821094,0.1856026113821092,0.1856026113821092,5.312038104811367,5.312038104811367
37.49,3.494,3.6795246151847936,0.18552461518479335,0.18552461518479335,5.309805815248807,5.309805815248807
37.59,3.494,3.6783791232679155,0.18437912326791528,0.18437912326791528,5.2770212726936245,5.2770212726936245
37.689,3.5,3.6778119763072215,0.17781197630722145,0.17781197630722145,5.080342180206328,5.080342180206328
37.789,3.5,3.6778119763072215,0.17781197630722145,0.17781197630722145,5.080342180206328,5.080342180206328
37.889,3.5,3.6778119763072215,0.17781197630722145,0.17781197630722145,5.080342180206328,5.080342180206328
37.99,3.494,3.6778119763072215,0.18381197630722124,0.18381197630722124,5.260789247487728,5.260789247487728
38.089,3.494,3.6778119763072215,0.18381197630722124,0.18381197630722124,5.260789247487728,5.260789247487728
38.189,3.494,3.6778119763072215,0.18381197630722124,0.18381197630722124,5.260789247487728,5.260789247487728
38.288,3.494,3.6778119763072215,0.18381197630722124,0.18381197630722124,5.260789247487728,5.260789247487728
38.39,3.5,3.6778119763072215,0.17781197630722145,0.17781197630722145,5.080342180206328,5.080342180206328
38.49,3.494,3.6778119763072215,0.18381197630722124,0.18381197630722124,5.260789247487728,5.260789247487728
38.589,3.489,3.6778119763072215,0.18881197630722157,0.18881197630722157,5.411635893012942,5.411635893012942
38.688,3.489,3.6778119763072215,0.18881197630722157,0.18881197630722157,5.411635893012942,5.411635893012942
38.79,3.484,3.6778119763072215,0.19381197630722147,0.19381197630722147,5.562915508244015,5.562915508244015
38.888,3.489,3.6778119763072215,0.18881197630722157,0.18881197630722157,5.411635893012942,5.411635893012942
38.989,3.494,3.6778119763072215,0.18381197630722124,0.18381197630722124,5.260789247487728,5.260789247487728
39.088,3.5,3.6778119763072215,0.17781197630722145,0.17781197630722145,5.080342180206328,5.080342180206328
39.188,3.5,3.6778119763072215,0.17781197630722145,0.17781197630722145,5.080342180206328,5.080342180206328
39.289,3.494,3.6778119763072215,0.18381197630722124,0.18381197630722124,5.260789247487728,5.260789247487728
39.388,3.489,3.6778119763072215,0.18881197630722157,0.18881197630722157,5.411635893012942,5.411635893012942
39.487,3.484,3.6778119763072215,0.19381197630722147,0.19381197630722147,5.562915508244015,5.562915508244015
39.588,3.489,3.6778119763072215,0.18881197630722157,0.18881197630722157,5.411635893012942,5.411635893012942
39.688,3.489,3.6778119763072215,0.18881197630722157,0.18881197630722157,5.411635893012942,5.411635893012942
39.788,3.489,3.6778119763072215,0.18881197630722157,0.18881197630722157,5.411635893012942,5.411635893012942
39.891,3.484,3.6778119763072215,0.19381197630722147,0.19381197630722147,5.562915508244015,5.562915508244015
39.988,3.494,3.6778119763072215,0.18381197630722124,0.18381197630722124,5.260789247487728,5.260789247487728
40.089,3.489,3.6778119763072215,0.18881197630722157,0.18881197630722157,5.411635893012942,5.411635893012942
40.188,3.489,3.6778119763072215,0.18881197630722157,0.18881197630722157,5.411635893012942,5.411635893012942
40.289,3.489,3.6778119763072215,0.18881197630722157,0.18881197630722157,5.411635893012942,5.411635893012942
40.39,3.489,3.6778119763072215,0.18881197630722157,0.18881197630722157,5.411635893012942,5.411635893012942
40.49,3.489,3.6778119763072215,0.18881197630722157,0.18881197630722157,5.411635893012942,5.411635893012942
40.591,3.489,3.6778119763072215,0.18881197630722157,0.18881197630722157,5.411635893012942,5.411635893012942
40.691,3.479,3.6778119763072215,0.19881197630722136,0.19881197630722136,5.71462995996612,5.71462995996612
40.787,3.484,3.6778119763072215,0.19381197630722147,0.19381197630722147,5.562915508244015,5.562915508244015
40.888,3.489,3.6778119763072215,0.18881197630722157,0.18881197630722157,5.411635893012942,5.411635893012942
40.987,3.494,3.6778119763072215,0.18381197630722124,0.18381197630722124,5.260789247487728,5.260789247487728
41.087,3.489,3.6778119763072215,0.18881197630722157,0.18881197630722157,5.411635893012942,5.411635893012942
41.19,3.484,3.6778119763072215,0.19381197630722147,0.19381197630722147,5.562915508244015,5.562915508244015
41.291,3.484,3.6778119763072215,0.19381197630722147,0.19381197630722147,5.562915508244015,5.562915508244015
41.387,3.489,3.6778119763072215,0.18881197630722157,0.18881197630722157,5.411635893012942,5.411635893012942
41.487,3.484,3.6778119763072215,0.19381197630722147,0.19381197630722147,5.562915508244015,5.562915508244015
41.587,3.484,3.6778119763072215,0.19381197630722147,0.19381197630722147,5.562915508244015,5.562915508244015
41.687,3.484,3.6777286751656257,0.19372867516562575,0.19372867516562575,5.5605245455116465,5.5605245455116465
41.788,3.484,3.6775515088047124,0.1935515088047124,0.1935515088047124,5.5554394031203325,5.5554394031203325
41.889,3.484,3.6773743424437995,0.19337434244379947,0.19337434244379947,5.550354260729033,5.550354260729033
41.989,3.479,3.6771989302052717,0.19819893020527157,0.19819893020527157,5.697008629067881,5.697008629067881
42.09,3.479,3.6770217638443587,0.19802176384435866,0.19802176384435866,5.691916178337415,5.691916178337415
42.19,3.489,3.676846351605831,0.18784635160583107,0.18784635160583107,5.38395963329983,5.38395963329983
42.287,3.489,3.6766762017344594,0.18767620173445954,0.18767620173445954,5.379082881469176,5.379082881469176
42.386,3.489,3.6765025436183167,0.18750254361831686,0.18750254361831686,5.374105578054367,5.374105578054367
42.487,3.484,3.676325377257404,0.19232537725740384,0.19232537725740384,5.520246189936965,5.520246189936965
42.587,3.484,3.676149965018876,0.19214996501887605,0.19214996501887605,5.515211395490128,5.515211395490128
42.687,3.479,3.6759984615567065,0.19699846155670642,0.19699846155670642,5.662502487976615,5.662502487976615
42.788,3.479,3.6759118267419675,0.1969118267419674,0.1969118267419674,5.66001226622499,5.66001226622499
42.887,3.473,3.6758269074681142,0.20282690746811438,0.20282690746811438,5.840106751169433,5.840106751169433
42.988,3.484,3.6757402726533748,0.1917402726533748,0.1917402726533748,5.50345214274899,5.50345214274899
43.086,3.489,3.6756562111499647,0.18665621114996478,0.18665621114996478,5.349848413584545,5.349848413584545
43.187,3.484,3.675569576335225,0.1915695763352252,0.1915695763352252,5.498552707670069,5.498552707670069
43.286,3.479,3.675484657061372,0.19648465706137186,0.19648465706137186,5.647733747093184,5.647733747093184
43.386,3.479,3.6753988800170756,0.1963988800170755,0.1963988800170755,5.645268181002457,5.645268181002457
43.487,3.479,3.6753122452023366,0.19631224520233648,0.19631224520233648,5.642777959250833,5.642777959250833
43.586,3.484,3.6752273259284833,0.19122732592848335,0.19122732592848335,5.488729217235458,5.488729217235458
43.685,3.479,3.67514240665463,0.19614240665463,0.19614240665463,5.637896138391205,5.637896138391205
43.788,3.484,3.675054056299005,0.19105405629900485,0.19105405629900485,5.4837559213262015,5.4837559213262015
43.887,3.484,3.6749691370251516,0.19096913702515161,0.19096913702515161,5.481318513925132,5.481318513925132
43.987,3.479,3.6748833599808552,0.19588335998085515,0.19588335998085515,5.630450128797216,5.630450128797216
44.089,3.473,3.674795867395673,0.20179586739567323,0.20179586739567323,5.810419447039252,5.810419447039252
44.187,3.473,3.6747118058922625,0.20171180589226267,0.20171180589226267,5.807999017917152,5.807999017917152
44.286,3.484,3.6746268866184093,0.19062688661840932,0.19062688661840932,5.471495023490508,5.471495023490508
44.388,3.479,3.674539394033227,0.19553939403322707,0.19553939403322707,5.620563208773414,5.620563208773414
44.485,3.479,3.6744561903002597,0.19545619030025962,0.19545619030025962,5.61817160966541,5.61817160966541
44.585,3.479,3.6743704132559634,0.19537041325596327,0.19537041325596327,5.615706043574685,5.615706043574685
44.685,3.484,3.6742846362116675,0.19028463621166747,0.19028463621166747,5.461671533055897,5.461671533055897
44.785,3.484,3.674198859167371,0.19019885916737111,0.19019885916737111,5.459209505378046,5.459209505378046
44.885,3.479,3.6741130821230747,0.19511308212307465,0.19511308212307465,5.608309345302519,5.608309345302519
44.986,3.479,3.6740264473083357,0.19502644730833563,0.19502644730833563,5.605819123550894,5.605819123550894
45.085,3.484,3.673941528034482,0.18994152803448205,0.18994152803448205,5.451823422344491,5.451823422344491
45.187,3.479,3.6738540354493,0.1948540354492998,0.1948540354492998,5.600863335708531,5.600863335708531
45.284,3.473,3.673770831716333,0.20077083171633303,0.20077083171633303,5.780905030703514,5.780905030703514
45.386,3.473,3.6736833391311503,0.20068333913115044,0.20068333913115044,5.778385808556016,5.778385808556016
45.486,3.479,3.6735975620868544,0.1945975620868543,0.1945975620868543,5.593491293097278,5.593491293097278
45.586,3.479,3.673511785042558,0.19451178504255795,0.19451178504255795,5.591025727006551,5.591025727006551
45.685,3.479,3.673426865768705,0.19442686576870472,0.19442686576870472,5.588584816576738,5.588584816576738
45.784,3.484,3.6733419464948516,0.1893419464948516,0.1893419464948516,5.434613848876337,5.434613848876337
45.887,3.473,3.6732535961392263,0.20025359613922644,0.20025359613922644,5.766011982125726,5.766011982125726
45.986,3.468,3.673168676865373,0.2051686768653731,0.2051686768653731,5.916051812727021,5.916051812727021
46.088,3.479,3.673081184280191,0.19408118428019083,0.19408118428019083,5.578648585231124,5.578648585231124
46.186,3.484,3.6729971227767804,0.18899712277678038,0.18899712277678038,5.424716497611377,5.424716497611377
46.286,3.468,3.672911345732484,0.20491134573248404,0.20491134573248404,5.908631653185814,5.908631653185814
46.385,3.468,3.6728264264586308,0.2048264264586308,0.2048264264586308,5.9061830005372205,5.9061830005372205
46.484,3.468,3.6727415071847775,0.20474150718477757,0.20474150718477757,5.903734347888627,5.903734347888627
46.584,3.479,3.672655730140481,0.1936557301404811,0.1936557301404811,5.56641937742113,5.56641937742113
46.687,3.484,3.672511452684265,0.18851145268426484,0.18851145268426484,5.410776483474881,5.410776483474881
46.784,3.463,3.6722248656682845,0.20922486566828447,0.20922486566828447,6.041722947394873,6.041722947394873
46.884,3.452,3.6719294151363466,0.21992941513634667,0.21992941513634667,6.371072280890692,6.371072280890692
46.985,3.457,3.671631010099089,0.21463101009908936,0.21463101009908936,6.208591556236314,6.208591556236314
47.085,3.484,3.6713355595671513,0.1873355595671513,0.1873355595671513,5.377025245899865,5.377025245899865
47.186,3.494,3.6710371545298934,0.17703715452989321,0.17703715452989321,5.06689051316237,5.06689051316237
47.283,3.479,3.6707505675139136,0.1917505675139135,0.1917505675139135,5.511657588787396,5.511657588787396
47.383,3.473,3.6754457339936053,0.20244573399360544,0.20244573399360544,5.829131413579195,5.829131413579195
47.485,3.463,3.6907130488549633,0.22771304885496324,0.22771304885496324,6.575600602222444,6.575600602222444
47.584,3.457,3.7055313250439297,0.24853132504392983,0.24853132504392983,7.189219700431872,7.189219700431872
47.684,3.468,3.720499280790359,0.2524992807903592,0.2524992807903592,7.280832779422123,7.280832779422123
47.784,3.468,3.735467236536789,0.26746723653678917,0.26746723653678917,7.712434732894728,7.712434732894728
47.884,3.473,3.7504351922832195,0.27743519228321967,0.27743519228321967,7.988344148667425,7.988344148667425
47.983,3.473,3.765253468472185,0.29225346847218514,0.29225346847218514,8.415014928654914,8.415014928654914
48.083,3.473,3.7802214242186154,0.30722142421861554,0.30722142421861554,8.84599551450088,8.84599551450088
48.184,3.473,3.7944247928641905,0.3214247928641907,0.3214247928641907,9.254960923241885,9.254960923241885
48.283,3.473,3.8065569712877005,0.3335569712877007,0.3335569712877007,9.604289412257435,9.604289412257435
48.383,3.473,3.8188116969680133,0.3458116969680134,0.3458116969680134,9.957146471869088,9.957146471869088
48.484,3.468,3.831188969905129,0.36318896990512917,0.36318896990512917,10.472576986883771,10.472576986883771
48.583,3.479,3.8433211483286382,0.36432114832863816,0.36432114832863816,10.472007712809376,10.472007712809376
48.684,3.479,3.855698421265754,0.37669842126575404,0.37669842126575404,10.82777870841489,10.82777870841489
48.786,3.468,3.868198241459673,0.4001982414596732,0.4001982414596732,11.539741679921372,11.539741679921372
48.883,3.463,3.880085325369577,0.41708532536957676,0.41708532536957676,12.044046357770048,12.044046357770048
48.983,3.468,3.891613726869162,0.4236137268691622,0.4236137268691622,12.214928687115403,12.214928687115403
49.083,3.468,3.9016470476541687,0.4336470476541687,0.4336470476541687,12.504240128436239,12.504240128436239
49.183,3.473,3.911680368439175,0.43868036843917535,0.43868036843917535,12.631165230036723,12.631165230036723
49.283,3.468,3.9217136892241817,0.45371368922418176,0.45371368922418176,13.082863011077906,13.082863011077906
49.384,3.473,3.931847343217038,0.45884734321703835,0.45884734321703835,13.211844031587628,13.211844031587628
49.482,3.468,3.9416799975863444,0.4736799975863444,0.4736799975863444,13.658592779306355,13.658592779306355
49.582,3.463,3.951713318371351,0.4887133183713508,0.4887133183713508,14.11242617301042,14.11242617301042
49.682,3.468,3.961746639156358,0.49374663915635786,0.49374663915635786,14.237215661948035,14.237215661948035
49.782,3.473,3.9712034833229266,0.49820348332292674,0.49820348332292674,14.345047029165757,14.345047029165757
49.883,3.468,3.9795002174879306,0.5115002174879306,0.5115002174879306,14.749141219375163,14.749141219375163
49.982,3.463,3.9876326598872898,0.5246326598872897,0.5246326598872897,15.14965809665867,15.14965809665867
50.083,3.468,3.995929394052293,0.5279293940522929,0.5279293940522929,15.222877567828515,15.222877567828515
50.182,3.473,4.004061836451653,0.5310618364516531,0.5310618364516531,15.291155670937318,15.291155670937318
50.282,3.468,4.012276424733834,0.5442764247338339,0.5442764247338339,15.694245234539615,15.694245234539615
50.382,3.463,4.020491013016015,0.5574910130160147,0.5574910130160147,16.098498787641198,16.098498787641198
50.482,3.463,4.0287056012981965,0.5657056012981965,0.5657056012981965,16.335708960386846,16.335708960386846
50.582,3.468,4.0364482104444335,0.5684482104444335,0.5684482104444335,16.3912402088937,16.3912402088937
50.682,3.468,4.043173746494929,0.5751737464949294,0.5751737464949294,16.585171467558517,16.585171467558517
50.782,3.468,4.049899282545424,0.5818992825454243,0.5818992825454243,16.77910272622331,16.77910272622331
50.882,3.463,4.05662481859592,0.5936248185959201,0.5936248185959201,17.141923724976035,17.141923724976035
50.982,3.468,4.063350354646417,0.595350354646417,0.595350354646417,17.16696524355297,17.16696524355297
51.081,3.468,4.070008635336408,0.602008635336408,0.602008635336408,17.35895718963114,17.35895718963114
51.181,3.457,4.076734171386903,0.6197341713869031,0.6197341713869031,17.92693582258904,17.92693582258904
51.281,3.463,4.083459707437399,0.6204597074373988,0.6204597074373988,17.916826665821503,17.916826665821503
51.382,3.468,4.08986607501499,0.6218660750149905,0.6218660750149905,17.93154772246224,17.93154772246224
51.481,3.463,4.095317414178512,0.6323174141785115,0.6323174141785115,18.25923806464082,18.25923806464082
51.581,3.468,4.100823817373987,0.6328238173739873,0.6328238173739873,18.247514918511744,18.247514918511744
51.681,3.468,4.106330220569463,0.638330220569463,0.638330220569463,18.406292403963754,18.406292403963754
51.78,3.463,4.111781559732984,0.648781559732984,0.648781559732984,18.73466819904661,18.73466819904661
51.882,3.457,4.117398090992369,0.660398090992369,0.660398090992369,19.10321350860194,19.10321350860194
51.982,3.463,4.1229044941878445,0.6599044941878445,0.6599044941878445,19.05586180155485,19.05586180155485
52.081,3.457,4.128355833351366,0.6713558333513658,0.6713558333513658,19.420186096365807,19.420186096365807
52.182,3.463,4.133600923502661,0.6706009235026613,0.6706009235026613,19.36473934457584,19.36473934457584
52.281,3.468,4.1380641025212945,0.6700641025212946,0.6700641025212946,19.321340903151516,19.321340903151516
52.381,3.457,4.142572364156277,0.6855723641562772,0.6855723641562772,19.83142505514253,19.83142505514253
52.481,3.447,4.14708062579126,0.7000806257912595,0.7000806257912595,20.30985279348011,20.30985279348011
52.581,3.442,4.151588887426243,0.7095888874262428,0.7095888874262428,20.615598123946622,20.615598123946622
52.68,3.457,4.156052066444875,0.6990520664448754,0.6990520664448754,20.221349911624976,20.221349911624976
52.78,3.5,4.160560328079859,0.6605603280798586,0.6605603280798586,18.873152230853105,18.873152230853105
52.881,3.537,4.165113672331191,0.6281136723311906,0.6281136723311906,17.75837354625928,17.75837354625928
52.981,3.552,4.1693710784162885,0.6173710784162885,0.6173710784162885,17.380942522981094,17.380942522981094
53.081,3.547,4.173062130859771,0.6260621308597707,0.6260621308597707,17.65046887115226,17.65046887115226
53.18,3.479,4.176716272778818,0.697716272778818,0.697716272778818,20.055081137649267,20.055081137649267
53.281,3.426,4.180444235746735,0.7544442357467345,0.7544442357467345,22.021139397160958,22.021139397160958
53.381,3.389,4.184135288190217,0.7951352881902172,0.7951352881902172,23.462239250227714,23.462239250227714
53.484,3.843,4.187937072207003,0.34493707220700287,0.34493707220700287,8.975723971038326,8.975723971038326
53.584,3.848,4.191628124650485,0.3436281246504853,0.3436281246504853,8.930044819399308,8.930044819399308
53.684,3.853,4.195319177093967,0.3423191770939664,0.3423191770939664,8.884484222527028,8.884484222527028
