t,v_actual,v_pred,err_V,abs_err_V,pct_err,pct_abs_err
26.696,3.273,3.34583766617514,0.07283766617513976,0.07283766617513976,2.2254099045261153,2.2254099045261153
26.795,3.278,3.345661614347867,0.067661614347867,0.067661614347867,2.0641127012772116,2.0641127012772116
26.895,3.273,3.345483784219308,0.07248378421930779,0.07248378421930779,2.214597745777812,2.214597745777812
26.996,3.262,3.3453041757894635,0.08330417578946347,0.08330417578946347,2.553776081835177,2.553776081835177
27.095,3.273,3.3451281239621906,0.07212812396219048,0.07212812396219048,2.2037312545734946,2.2037312545734946
27.196,3.273,3.344948515532346,0.07194851553234605,0.07194851553234605,2.1982436765153084,2.1982436765153084
27.295,3.267,3.344772463705073,0.07777246370507296,0.07777246370507296,2.3805467923193437,2.3805467923193437
27.396,3.273,3.3445928552752284,0.0715928552752283,0.0715928552752283,2.1873771853109774,2.1873771853109774
27.495,3.267,3.344416803447955,0.07741680344795521,0.07741680344795521,2.3696603442900277,2.3696603442900277
27.595,3.267,3.3442389733193965,0.07723897331939655,0.07723897331939655,2.364217120275377,2.364217120275377
27.695,3.267,3.344061143190838,0.0770611431908379,0.0770611431908379,2.3587738962607254,2.3587738962607254
27.796,3.273,3.3438815347609934,0.07088153476099324,0.07088153476099324,2.165644202902329,2.165644202902329
27.895,3.273,3.34370548293372,0.07070548293371992,0.07070548293371992,2.1602652897561843,2.1602652897561843
27.995,3.273,3.3435276528051614,0.07052765280516127,0.07052765280516127,2.1548320441540256,2.1548320441540256
28.095,3.278,3.3433498226766027,0.06534982267660272,0.06534982267660272,1.9935882451678681,1.9935882451678681
28.195,3.267,3.3431719925480436,0.07617199254804374,0.07617199254804374,2.3315577761874424,2.3315577761874424
28.294,3.262,3.3429959407207708,0.08099594072077076,0.08099594072077076,2.483014736994812,2.483014736994812
28.393,3.267,3.3428198888934975,0.07581988889349756,0.07581988889349756,2.3207801926384315,2.3207801926384315
28.494,3.267,3.342640280463653,0.07564028046365312,0.07564028046365312,2.315282536383628,2.315282536383628
28.595,3.273,3.3424606720338086,0.06946067203380846,0.06946067203380846,2.1222325705410467,2.1222325705410467
28.694,3.267,3.3422846202065353,0.07528462020653537,0.07528462020653537,2.304396088354312,2.304396088354312
28.794,3.267,3.3415728957656805,0.0745728957656806,0.0745728957656806,2.282610828456707,2.282610828456707
28.894,3.267,3.340672141234273,0.0736721412342729,0.0736721412342729,2.2550395235467677,2.2550395235467677
28.993,3.267,3.3397803942481787,0.07278039424817884,0.07278039424817884,2.227743931685915,2.227743931685915
29.095,3.278,3.338861624626143,0.06086162462614286,0.06086162462614286,1.8566694516822106,1.8566694516822106
29.194,3.267,3.3379698776400493,0.07096987764004936,0.07096987764004936,2.172325608816938,2.172325608816938
29.294,3.262,3.337069123108641,0.07506912310864111,0.07506912310864111,2.301321983710641,2.301321983710641
29.393,3.262,3.3361773761225475,0.07417737612254749,0.07417737612254749,2.273984553113044,2.273984553113044
29.494,3.262,3.335696373215481,0.07369637321548117,0.07369637321548117,2.2592389091195946,2.2592389091195946
29.594,3.273,3.3355268930439914,0.06252689304399128,0.06252689304399128,1.9103847553923397,1.9103847553923397
29.693,3.267,3.335359107674216,0.06835910767421627,0.06835910767421627,2.0924122336766535,2.0924122336766535
29.793,3.262,3.335189627502726,0.07318962750272595,0.07318962750272595,2.2437040926648053,2.2437040926648053
29.893,3.267,3.335020147331236,0.06802014733123629,0.06802014733123629,2.0820369553485243,2.0820369553485243
29.993,3.262,3.334850667159746,0.07285066715974597,0.07285066715974597,2.233312911089699,2.233312911089699
30.094,3.262,3.3346794921865412,0.07267949218654124,0.07267949218654124,2.2280653643942747,2.2280653643942747
30.194,3.267,3.334510012015051,0.06751001201505114,0.06751001201505114,2.0664221614646814,2.0664221614646814
30.293,3.262,3.334342226645276,0.07234222664527579,0.07234222664527579,2.217726138727032,2.217726138727032
30.393,3.262,3.334172746473786,0.07217274647378602,0.07217274647378602,2.2125305479394854,2.2125305479394854
30.493,3.262,3.334003266302296,0.07200326630229581,0.07200326630229581,2.2073349571519256,2.2073349571519256
30.594,3.267,3.333832091329091,0.06683209132909118,0.06683209132909118,2.045671604808423,2.045671604808423
30.693,3.267,3.333664305959316,0.06666430595931594,0.06666430595931594,2.0405358420359945,2.0405358420359945
30.794,3.257,3.333493130986111,0.07649313098611099,0.07649313098611099,2.348576327482683,2.348576327482683
30.893,3.267,3.333325345616336,0.06632534561633596,0.06632534561633596,2.0301605637078652,2.0301605637078652
30.993,3.262,3.3331558654448457,0.07115586544484565,0.07115586544484565,2.1813570032141523,2.1813570032141523
31.096,3.262,3.332981300868211,0.07098130086821097,0.07098130086821097,2.176005544702973,2.176005544702973
31.194,3.262,3.3328152103001507,0.0708152103001507,0.0708152103001507,2.170913865731168,2.170913865731168
31.294,3.257,3.332645730128661,0.07564573012866083,0.07564573012866083,2.3225584933577164,2.3225584933577164
31.393,3.257,3.3324779447588857,0.07547794475888558,0.07547794475888558,2.3174069622009696,2.3174069622009696
31.494,3.262,3.332306769785681,0.07030676978568096,0.07030676978568096,2.155327093368515,2.155327093368515
31.592,3.267,3.3321406792176207,0.06514067921762079,0.06514067921762079,1.9938989659510495,1.9938989659510495
31.693,3.262,3.3319695042444155,0.0699695042444155,0.0699695042444155,2.144987867701272,2.144987867701272
31.793,3.257,3.3318000240729257,0.07480002407292563,0.07480002407292563,2.2965926949010016,2.2965926949010016
31.892,3.262,3.3316322387031505,0.0696322387031505,0.0696322387031505,2.1346486420340436,2.1346486420340436
31.992,3.262,3.3314627585316603,0.06946275853166028,0.06946275853166028,2.1294530512464833,2.1294530512464833
32.091,3.262,3.3312949731618855,0.06929497316188549,0.06929497316188549,2.1243094163668146,2.1243094163668146
32.192,3.262,3.3311237981886803,0.06912379818868031,0.06912379818868031,2.1190618696713766,2.1190618696713766
32.294,3.246,3.3309509284137606,0.08495092841376062,0.08495092841376062,2.6170957613604626,2.6170957613604626
32.396,3.252,3.330778058638841,0.07877805863884113,0.07877805863884113,2.422449527639641,2.422449527639641
32.494,3.257,3.3306119680707806,0.07361196807078052,0.07361196807078052,2.2601156914577993,2.2601156914577993
32.591,3.257,3.3304475723044353,0.07344757230443522,0.07344757230443522,2.2550682316375563,2.2550682316375563
32.692,3.246,3.33027639733123,0.08427639733123016,0.08427639733123016,2.596315382970738,2.596315382970738
32.791,3.257,3.3301086119614554,0.07310861196145524,0.07310861196145524,2.2446610979875725,2.2446610979875725
32.893,3.262,3.329935742186535,0.0679357421865352,0.0679357421865352,2.082640778250619,2.082640778250619
32.992,3.252,3.3297679568167604,0.07776795681676063,0.07776795681676063,2.3913885860012494,2.3913885860012494
33.092,3.246,3.32959847664527,0.0835984766452702,0.0835984766452702,2.575430580569014,2.575430580569014
33.195,3.252,3.3294239120686355,0.07742391206863575,0.07742391206863575,2.3808091042015915,2.3808091042015915
33.291,3.252,3.329261211104005,0.07726121110400541,0.07726121110400541,2.3758059995081617,2.3758059995081617
33.391,3.252,3.329091730932515,0.0770917309325152,0.0770917309325152,2.3705944321191637,2.3705944321191637
33.492,3.257,3.32452629029108,0.06752629029108004,0.06752629029108004,2.0732665118538542,2.0732665118538542
33.592,3.257,3.316597446537339,0.05959744653733878,0.05959744653733878,1.8298264211648383,1.8298264211648383
33.693,3.257,3.311293301508007,0.05429330150800693,0.05429330150800693,1.6669727205405873,1.6669727205405873
33.791,3.252,3.311089872669754,0.059089872669754406,0.059089872669754406,1.8170317549124972,1.8170317549124972
33.891,3.262,3.310882292222557,0.04888229222255713,0.04888229222255713,1.498537468502671,1.498537468502671
33.992,3.252,3.3106726359708882,0.058672635970888454,0.058672635970888454,1.8042015981208013,1.8042015981208013
34.091,3.257,3.310467131328163,0.05346713132816294,0.05346713132816294,1.6416067340547418,1.6416067340547418
34.19,3.262,3.3102616266854383,0.04826162668543832,0.04826162668543832,1.4795103214420084,1.4795103214420084
34.291,3.257,3.3100519704337694,0.0530519704337693,0.0530519704337693,1.6288600071774424,1.6288600071774424
34.392,3.257,3.3098423141821005,0.05284231418210039,0.05284231418210039,1.6224229101044025,1.6224229101044025
34.493,3.252,3.3096326579304316,0.05763265793043182,0.05763265793043182,1.7722219535803143,1.7722219535803143
34.59,3.252,3.3094313048966506,0.057431304896650825,0.057431304896650825,1.7660302858748718,1.7660302858748718
34.691,3.252,3.3092216486449813,0.05722164864498147,0.05722164864498147,1.759583291666097,1.759583291666097
34.791,3.252,3.3090140681977847,0.05701406819778487,0.05701406819778487,1.7532001290831758,1.7532001290831758
34.89,3.267,3.3088085635550595,0.041808563555059575,0.041808563555059575,1.2797234023587258,1.2797234023587258
34.992,3.246,3.3085968314989187,0.0625968314989187,0.0625968314989187,1.9284298058816607,1.9284298058816607
35.09,3.252,3.3083934026606654,0.056393402660665615,0.056393402660665615,1.7341144729601974,1.7341144729601974
35.19,3.257,3.308185822213469,0.05118582221346868,0.05118582221346868,1.5715634698639447,1.5715634698639447
35.29,3.262,3.3079782417662718,0.045978241766271744,0.045978241766271744,1.4095107837606298,1.4095107837606298
35.39,3.262,3.3077706613190747,0.0457706613190747,0.0457706613190747,1.4031471894259564,1.4031471894259564
35.49,3.246,3.3075630808718777,0.06156308087187767,0.06156308087187767,1.8965828980861883,1.8965828980861883
35.589,3.246,3.307357576229153,0.061357576229152944,0.061357576229152944,1.8902518862955313,1.8902518862955313
35.691,3.252,3.3071458441730117,0.05514584417301194,0.05514584417301194,1.6957516658367755,1.6957516658367755
35.79,3.252,3.306940339530287,0.05494033953028721,0.05494033953028721,1.6894323348796805,1.6894323348796805
35.89,3.246,3.30673275908309,0.06073275908308995,0.06073275908308995,1.8710030524673429,1.8710030524673429
35.991,3.246,3.306523102831421,0.06052310283142104,0.06052310283142104,1.8645441414485842,1.8645441414485842
36.094,3.252,3.306309294970808,0.054309294970808164,0.054309294970808164,1.6700275206275574,1.6700275206275574
36.192,3.257,3.306105866132555,0.049105866132554965,0.049105866132554965,1.5077023682086264,1.5077023682086264
36.29,3.262,3.305902437294302,0.04390243729430221,0.04390243729430221,1.3458748404139242,1.3458748404139242
36.391,3.252,3.305692781042633,0.053692781042633086,0.053692781042633086,1.651069527756245,1.651069527756245
36.49,3.241,3.305487276399908,0.06448727639990803,0.06448727639990803,1.9897339216262893,1.9897339216262893
36.59,3.252,3.305279695952711,0.053279695952711315,0.053279695952711315,1.638367034216215,1.638367034216215
36.691,3.257,3.305070039701042,0.04807003970104207,0.04807003970104207,1.475899284649741,1.475899284649741
36.79,3.252,3.304864535058317,0.05286453505831723,0.05286453505831723,1.6256007090503455,1.6256007090503455
36.89,3.252,3.3046569546111204,0.05265695461112063,0.05265695461112063,1.6192175464674243,1.6192175464674243
37.018,3.257,3.304391251638708,0.04739125163870783,0.04739125163870783,1.4550583862053372,1.4550583862053372
37.09,3.246,3.3042417937167263,0.05824179371672633,0.05824179371672633,1.7942635156107927,1.7942635156107927
37.189,3.246,3.304036289074001,0.05803628907400116,0.05803628907400116,1.787932503820122,1.787932503820122
37.289,3.257,3.303828708626804,0.046828708626803994,0.046828708626803994,1.4377865712865825,1.4377865712865825
37.39,3.252,3.303619052375135,0.05161905237513542,0.05161905237513542,1.58730173355275,1.58730173355275
37.49,3.252,3.3034114719279386,0.05141147192793882,0.05141147192793882,1.5809185709698286,1.5809185709698286
37.589,3.257,3.3032059672852134,0.04620596728521331,0.04620596728521331,1.4186664809706266,1.4186664809706266
37.689,3.252,3.3019232862332255,0.04992328623322573,0.04992328623322573,1.5351564032357237,1.5351564032357237
37.79,3.246,3.298213142328699,0.052213142328699114,0.052213142328699114,1.6085379645317042,1.6085379645317042
37.889,3.241,3.2962216169176317,0.05522161691763161,0.05522161691763161,1.703845014428621,1.703845014428621
37.989,3.246,3.29607636778929,0.05007636778928992,0.05007636778928992,1.5427100366386297,1.5427100366386297
38.089,3.246,3.2959311186609486,0.04993111866094857,0.04993111866094857,1.5382353253526977,1.5382353253526977
38.189,3.252,3.2957858695326068,0.04378586953260699,0.04378586953260699,1.3464289524171893,1.3464289524171893
38.289,3.252,3.295640620404265,0.043640620404265196,0.043640620404265196,1.3419624970561255,1.3419624970561255
38.39,3.246,3.29549391878464,0.049493918784639934,0.049493918784639934,1.5247664443820066,1.5247664443820066
38.488,3.241,3.295351574638865,0.054351574638864975,0.054351574638864975,1.6770001431306687,1.6770001431306687
38.589,3.246,3.29520487301924,0.049204873019240036,0.049204873019240036,1.5158617689229832,1.5158617689229832
38.688,3.252,3.295061076382182,0.04306107638218215,0.04306107638218215,1.324141340165503,1.324141340165503
38.792,3.241,3.2949100172887062,0.05391001728870615,0.05391001728870615,1.6633760348258606,1.6633760348258606
38.892,3.246,3.294764768160365,0.0487647681603649,0.0487647681603649,1.5023033937265835,1.5023033937265835
38.992,3.246,3.294619519032023,0.048619519032023106,0.048619519032023106,1.497828682440638,1.497828682440638
39.089,3.236,3.2944786273775315,0.05847862737753129,0.05847862737753129,1.8071269276122153,1.8071269276122153
39.19,3.241,3.2943319257579065,0.05333192575790635,0.05333192575790635,1.6455392088215473,1.6455392088215473
39.291,3.246,3.2941852241382814,0.04818522413828141,0.04818522413828141,1.484449295695669,1.484449295695669
39.388,3.246,3.2940443324837902,0.04804433248379025,0.04804433248379025,1.4801088257483135,1.4801088257483135
39.488,3.241,3.2938990833554485,0.05289908335544835,0.05289908335544835,1.6321839973911862,1.6321839973911862
39.59,3.246,3.2937509292445397,0.04775092924453972,0.04775092924453972,1.4710699089507,1.4710699089507
39.687,3.241,3.2936100375900486,0.05261003759004845,0.05261003759004845,1.6232655843890296,1.6232655843890296
39.789,3.236,3.29346188347914,0.05746188347913961,0.05746188347913961,1.7757071532490607,1.7757071532490607
39.887,3.246,3.293319539333365,0.04731953933336497,0.04731953933336497,1.4577800164314532,1.4577800164314532
39.989,3.241,3.2931713852224567,0.05217138522245657,0.05217138522245657,1.609731108375704,1.609731108375704
40.088,3.241,3.2930275885853986,0.052027588585398465,0.052027588585398465,1.6052943099474997,1.6052943099474997
40.187,3.236,3.29288379194834,0.05688379194833981,0.05688379194833981,1.7578427672540113,1.7578427672540113
40.288,3.246,3.292737090328715,0.04673709032871498,0.04673709032871498,1.43983642417483,1.43983642417483
40.388,3.241,3.292591841200373,0.05159184120037308,0.05159184120037308,1.5918494662256426,1.5918494662256426
40.488,3.241,3.292446592072032,0.05144659207203173,0.05144659207203173,1.587367851651704,1.587367851651704
40.587,3.236,3.2923027954349733,0.056302795434973074,0.056302795434973074,1.739888610475064,1.739888610475064
40.687,3.246,3.292157546306632,0.046157546306631936,0.046157546306631936,1.421982326143929,1.421982326143929
40.787,3.236,3.29201229717829,0.05601229717828993,0.05601229717828993,1.7309115320855972,1.7309115320855972
40.888,3.246,3.291865595558665,0.045865595558665095,0.045865595558665095,1.4129881564591835,1.4129881564591835
40.988,3.236,3.2917203464303233,0.05572034643032309,0.05572034643032309,1.7218895683041744,1.7218895683041744
41.087,3.246,3.291576549793265,0.0455765497932652,0.0455765497932652,1.4040834810001601,1.4040834810001601
41.187,3.246,3.2914313006649234,0.0454313006649234,0.0454313006649234,1.3996087697142146,1.3996087697142146
41.287,3.252,3.2912860515365816,0.03928605153658182,0.03928605153658182,1.2080581653315445,1.2080581653315445
41.387,3.241,3.29114080240824,0.050140802408239704,0.050140802408239704,1.5470781366318946,1.5470781366318946
41.487,3.241,3.2909955532798985,0.04999555327989835,0.04999555327989835,1.5425965220579558,1.5425965220579558
41.587,3.246,3.2908503041515567,0.044850304151556664,0.044850304151556664,1.3817099245704456,1.3817099245704456
41.687,3.252,3.290705055023215,0.038705055023215085,0.038705055023215085,1.1901923438873028,1.1901923438873028
41.787,3.246,3.2905598058948735,0.044559805894873517,0.044559805894873517,1.372760501998568,1.372760501998568
41.886,3.241,3.290102121761116,0.049102121761115836,0.049102121761115836,1.5150299833729044,1.5150299833729044
41.988,3.236,3.2892201338202365,0.05322013382023627,0.05322013382023627,1.6446271267069303,1.6446271267069303
42.087,3.236,3.2883640867011477,0.05236408670114745,0.05236408670114745,1.6181732602332337,1.6181732602332337
42.186,3.241,3.287508039582059,0.046508039582058736,0.046508039582058736,1.4349904221554686,1.4349904221554686
42.289,3.246,3.286617404700583,0.04061740470058295,0.04061740470058295,1.2513063678552971,1.2513063678552971
42.387,3.241,3.285770004522091,0.0447700045220909,0.0447700045220909,1.3813639161397995,1.3813639161397995
42.486,3.246,3.284913957403002,0.038913957403002186,0.038913957403002186,1.1988280161122054,1.1988280161122054
42.586,3.241,3.2840492633433165,0.04304926334331638,0.04304926334331638,1.328271007198901,1.328271007198901
42.686,3.241,3.283184569283631,0.04218456928363068,0.04218456928363068,1.3015911534597555,1.3015911534597555
42.786,3.236,3.282319875223945,0.04631987522394487,0.04631987522394487,1.431392930282598,1.431392930282598
42.886,3.241,3.28145518116426,0.040455181164259724,0.040455181164259724,1.2482314459814787,1.2482314459814787
42.985,3.236,3.2806838264547373,0.04468382645473712,0.04468382645473712,1.3808351809251271,1.3808351809251271
43.086,3.241,3.280534459148505,0.03953445914850473,0.03953445914850473,1.2198228678958571,1.2198228678958571
43.185,3.225,3.2803880496107127,0.05538804961071264,0.05538804961071264,1.7174589026577562,1.7174589026577562
43.285,3.236,3.2802401611887,0.0442401611887,0.0442401611887,1.3671248822218787,1.3671248822218787
43.387,3.241,3.2800893149982477,0.03908931499824764,0.03908931499824764,1.206088090041581,1.206088090041581
43.486,3.246,3.2799429054604556,0.03394290546045564,0.03394290546045564,1.0456840868901922,1.0456840868901922
43.586,3.241,3.279795017038443,0.038795017038443014,0.038795017038443014,1.197007622290744,1.197007622290744
43.686,3.241,3.279647128616431,0.03864712861643094,0.03864712861643094,1.1924445731697295,1.1924445731697295
43.785,3.23,3.2795007190786385,0.04950071907863851,0.04950071907863851,1.532530002434629,1.532530002434629
43.885,3.236,3.2793528306566264,0.04335283065662621,0.04335283065662621,1.3397042848153957,1.3397042848153957
43.985,3.241,3.279204942234614,0.03820494223461379,0.03820494223461379,1.1788010562978646,1.1788010562978646
44.085,3.236,3.279057053812602,0.04305705381260161,0.04305705381260161,1.3305640856799013,1.3305640856799013
44.185,3.23,3.2789091653905893,0.048909165390589315,0.048909165390589315,1.514215646767471,1.514215646767471
44.286,3.241,3.278759798084357,0.0377597980843567,0.0377597980843567,1.1650662784435883,1.1650662784435883
44.386,3.23,3.2786119096623447,0.04861190966234474,0.04861190966234474,1.5050126830447288,1.5050126830447288
44.485,3.225,3.278465500124552,0.05346550012455209,0.05346550012455209,1.6578449651023903,1.6578449651023903
44.585,3.225,3.27831761170254,0.05331761170254001,0.05331761170254001,1.6532592775981398,1.6532592775981398
44.685,3.241,3.2781697232805276,0.03716972328052748,0.03716972328052748,1.146859712450709,1.146859712450709
44.784,3.236,3.2780233137427355,0.04202331374273527,0.04202331374273527,1.298619089701337,1.298619089701337
44.885,3.225,3.277873946436503,0.052873946436502894,0.052873946436502894,1.639502215085361,1.639502215085361
44.985,3.225,3.2777260580144905,0.05272605801449037,0.05272605801449037,1.6349165275810968,1.6349165275810968
45.085,3.236,3.2775781695924784,0.041578169592478176,0.041578169592478176,1.2848630900024158,1.2848630900024158
45.185,3.241,3.277430281170466,0.03643028117046576,0.03643028117046576,1.1240444668455958,1.1240444668455958
45.285,3.241,3.277282392748454,0.036282392748453685,0.036282392748453685,1.1194814177245813,1.1194814177245813
45.384,3.241,3.2771359832106612,0.03613598321066114,0.03613598321066114,1.1149639990947589,1.1149639990947589
45.485,3.23,3.276986615904429,0.04698661590442921,0.04698661590442921,1.4546939908492016,1.4546939908492016
45.585,3.236,3.2768387274824167,0.04083872748241646,0.04083872748241646,1.262012592163673,1.262012592163673
45.684,3.22,3.2766923179446246,0.05669231794462437,0.05669231794462437,1.7606309920690797,1.7606309920690797
45.784,3.225,3.276544429522612,0.051544429522611956,0.051544429522611956,1.598276884422076,1.598276884422076
45.885,3.23,3.2763950622163796,0.04639506221637957,0.04639506221637957,1.43637963518203,1.43637963518203
45.985,3.23,3.2762471737943675,0.04624717379436749,0.04624717379436749,1.4318010462652475,1.4318010462652475
46.084,3.23,3.276100764256575,0.046100764256574944,0.046100764256574944,1.4272682432376145,1.4272682432376145
46.184,3.236,3.275952875834563,0.03995287583456264,0.03995287583456264,1.2346376957528626,1.2346376957528626
46.285,3.236,3.2758035085283304,0.039803508528330145,0.039803508528330145,1.2300218951894357,1.2300218951894357
46.384,3.236,3.2756570989905383,0.03965709899053804,0.03965709899053804,1.2254974966173684,1.2254974966173684
46.484,3.23,3.2755092105685257,0.04550921056852575,0.04550921056852575,1.4089538875704566,1.4089538875704566
46.585,3.241,3.2753598432622932,0.03435984326229313,0.03435984326229313,1.0601617791512845,1.0601617791512845
46.684,3.23,3.275213433724501,0.04521343372450115,0.04521343372450115,1.3997967097368778,1.3997967097368778
46.784,3.225,3.2750655453024886,0.05006554530248852,0.05006554530248852,1.552420009379489,1.552420009379489
46.883,3.22,3.2749191357646965,0.054919135764696314,0.054919135764696314,1.7055632225060966,1.7055632225060966
46.983,3.22,3.274647415989579,0.054647415989578896,0.054647415989578896,1.6971247201732576,1.6971247201732576
47.084,3.225,3.2732238110357166,0.04822381103571649,0.04822381103571649,1.4953119700997362,1.4953119700997362
47.183,3.225,3.2718283962789605,0.046828396278960405,0.046828396278960405,1.4520432954716405,1.4520432954716405
47.284,3.23,3.2704047913250984,0.040404791325098444,0.040404791325098444,1.2509223320463914,1.2509223320463914
47.383,3.241,3.2690093765683423,0.028009376568342237,0.028009376568342237,0.8642201964931266,0.8642201964931266
47.483,3.225,3.267599866713033,0.04259986671303295,0.04259986671303295,1.3209260996289287,1.3209260996289287
47.584,3.215,3.2661762617591705,0.05117626175917067,0.05117626175917067,1.5917966332556974,1.5917966332556974
47.734,3.215,3.264061996976207,0.049061996976206945,0.049061996976206945,1.5260341205663126,1.5260341205663126
47.783,3.22,3.2633713371471056,0.04337133714710539,0.04337133714710539,1.3469359362455091,1.3469359362455091
47.883,3.23,3.2619618272917963,0.03196182729179631,0.03196182729179631,0.98953025671196,0.98953025671196
47.983,3.236,3.2739985445240563,0.037998544524056044,0.037998544524056044,1.1742442683577268,1.1742442683577268
48.082,3.23,3.291944199969337,0.06194419996933709,0.06194419996933709,1.9177770888339656,1.9177770888339656
48.183,3.209,3.3102523939084607,0.10125239390846064,0.10125239390846064,3.1552631320804188,3.1552631320804188
48.283,3.225,3.3283793186006627,0.10337931860066263,0.10337931860066263,3.2055602666872134,3.2055602666872134
48.383,3.225,3.346506243292865,0.12150624329286508,0.12150624329286508,3.767635450941553,3.767635450941553
48.483,3.23,3.364633167985066,0.13463316798506586,0.13463316798506586,4.168209535141358,4.168209535141358
48.582,3.225,3.3825788234303467,0.15757882343034657,0.15757882343034657,4.886165067607646,4.886165067607646
48.684,3.225,3.401068286616392,0.17606828661639184,0.17606828661639184,5.459481755547034,5.459481755547034
48.783,3.23,3.4167524066319928,0.18675240663199277,0.18675240663199277,5.781808254860457,5.781808254860457
48.884,3.22,3.4317418880432693,0.2117418880432691,0.2117418880432691,6.575835032399661,6.575835032399661
48.984,3.215,3.446582958747504,0.231582958747504,0.231582958747504,7.203202449378041,7.203202449378041
49.083,3.225,3.461275618744695,0.23627561874469505,0.23627561874469505,7.326375775029304,7.326375775029304
49.183,3.23,3.4761166894489297,0.24611668944892973,0.24611668944892973,7.6197117476448835,7.6197117476448835
49.282,3.225,3.4908093494461214,0.26580934944612133,0.26580934944612133,8.242150370422365,8.242150370422365
49.382,3.215,3.5056504201503556,0.2906504201503557,0.2906504201503557,9.040448527227237,9.040448527227237
49.483,3.22,3.520639901561632,0.3006399015616319,0.3006399015616319,9.336642905640742,9.336642905640742
49.582,3.225,3.5335078752504714,0.3085078752504713,0.3085078752504713,9.56613566668128,9.56613566668128
49.683,3.23,3.545780224654574,0.3157802246545742,0.3157802246545742,9.77647754348527,9.77647754348527
49.783,3.225,3.5579310656487357,0.33293106564873565,0.33293106564873565,10.323443896084827,10.323443896084827
49.882,3.22,3.569960398232955,0.3499603982329549,0.3499603982329549,10.86833534884953,10.86833534884953
49.981,3.209,3.5819897308171753,0.37298973081717524,0.37298973081717524,11.6232387291111,11.6232387291111
50.082,3.209,3.594262080221278,0.38526208022127806,0.38526208022127806,12.005674048653102,12.005674048653102
50.183,3.225,3.606534429625381,0.38153442962538087,0.38153442962538087,11.830524949624213,11.830524949624213
50.282,3.225,3.6185637622096003,0.3935637622096002,0.3935637622096002,12.203527510375201,12.203527510375201
50.383,3.225,3.6293201590803696,0.40432015908036956,0.40432015908036956,12.53705919629053,12.53705919629053
50.482,3.215,3.639168943606073,0.42416894360607316,0.42416894360607316,13.193435259908963,13.193435259908963
50.581,3.22,3.6490177281317773,0.4290177281317771,0.4290177281317771,13.323531929558294,13.323531929558294
50.681,3.225,3.6589659953294573,0.43396599532945723,0.43396599532945723,13.456309932696348,13.456309932696348
50.781,3.23,3.668914262527138,0.43891426252713783,0.43891426252713783,13.58867685842532,13.58867685842532
50.882,3.23,3.678962012396795,0.448962012396795,0.448962012396795,13.899752705783127,13.899752705783127
50.983,3.215,3.6890097622664526,0.47400976226645275,0.47400976226645275,14.74369400517738,14.74369400517738
51.081,3.22,3.6987590641201797,0.47875906412017954,0.47875906412017954,14.86829391677576,14.86829391677576
51.182,3.22,3.707583690179621,0.4875836901796209,0.4875836901796209,15.1423506266963,15.1423506266963
51.282,3.215,3.7157286424741987,0.5007286424741988,0.5007286424741988,15.574763374003073,15.574763374003073
51.382,3.225,3.7238735947687767,0.4988735947687766,0.4988735947687766,15.468948675000822,15.468948675000822
51.482,3.22,3.7320185470633547,0.5120185470633545,0.5120185470633545,15.901197113768772,15.901197113768772
51.581,3.22,3.740082049834987,0.5200820498349867,0.5200820498349867,16.151616454502694,16.151616454502694
51.681,3.23,3.7482270021295645,0.5182270021295645,0.5182270021295645,16.044179632494256,16.044179632494256
51.781,3.22,3.7563719544241425,0.5363719544241423,0.5363719544241423,16.657514112551002,16.657514112551002
51.882,3.215,3.7645983562416663,0.5495983562416664,0.5495983562416664,17.09481667936754,17.09481667936754
51.981,3.215,3.7716752142287393,0.5566752142287394,0.5566752142287394,17.31493667896546,17.31493667896546
52.086,3.215,3.778677163300959,0.5636771633009592,0.5636771633009592,17.532726696763895,17.532726696763895
52.181,3.209,3.785012260080587,0.5760122600805868,0.5760122600805868,17.949899036478243,17.949899036478243
52.281,3.209,3.791680783006511,0.582680783006511,0.582680783006511,18.157705921050514,18.157705921050514
52.384,3.209,3.798549361620213,0.5895493616202128,0.5895493616202128,18.371747012159947,18.371747012159947
52.48,3.209,3.8049511436290997,0.5959511436290996,0.5959511436290996,18.571241621349316,18.571241621349316
52.58,3.209,3.811619666555024,0.6026196665550239,0.6026196665550239,18.77904850592159,18.77904850592159
52.682,3.225,3.8184215599394666,0.5934215599394665,0.5934215599394665,18.400668525254776,18.400668525254776
52.782,3.215,3.824270198456619,0.6092701984566191,0.6092701984566191,18.950861538308526,18.950861538308526
52.882,3.215,3.829729923253679,0.6147299232536789,0.6147299232536789,19.120681905246624,19.120681905246624
52.98,3.215,3.835080453554797,0.620080453554797,0.620080453554797,19.28710586484594,19.28710586484594
53.08,3.246,3.8405401783518567,0.5945401783518567,0.5945401783518567,18.316086825380673,18.316086825380673
53.181,3.294,3.846054500396887,0.5520545003968871,0.5520545003968871,16.759395883329905,16.759395883329905
53.28,3.336,3.8514596279459763,0.5154596279459764,0.5154596279459764,15.451427696222316,15.451427696222316
53.38,3.352,3.8569193527430357,0.5049193527430358,0.5049193527430358,15.063226513813717,15.063226513813717
53.48,3.294,3.862379077540095,0.568379077540095,0.568379077540095,17.254981103220857,17.254981103220857
53.58,3.225,3.8671873313617717,0.6421873313617716,0.6421873313617716,19.912785468582065,19.912785468582065
