t,v_actual,v_pred,err_V,abs_err_V,pct_err,pct_abs_err
26.393,3.526,3.596973601670386,0.07097360167038635,0.07097360167038635,2.0128644829945084,2.0128644829945084
26.494,3.521,3.596936603033595,0.07593660303359506,0.07593660303359506,2.156677166532095,2.156677166532095
26.593,3.526,3.5969003370430768,0.07090033704307697,0.07090033704307697,2.0107866433090464,2.0107866433090464
26.693,3.526,3.5968637047294223,0.0708637047294225,0.0708637047294225,2.0097477234663215,2.0097477234663215
26.793,3.521,3.596827072415768,0.07582707241576792,0.07582707241576792,2.153566384997669,2.153566384997669
26.893,3.521,3.5967904401021134,0.07579044010211344,0.07579044010211344,2.152525989835656,2.152525989835656
26.993,3.521,3.596753807788459,0.07575380778845897,0.07575380778845897,2.1514855946736433,2.1514855946736433
27.092,3.521,3.596717541797941,0.07571754179794121,0.07571754179794121,2.1504556034632554,2.1504556034632554
27.192,3.521,3.5966809094842866,0.07568090948428674,0.07568090948428674,2.1494152083012423,2.1494152083012423
27.292,3.526,3.596644277170632,0.07064427717063237,0.07064427717063237,2.0035245936084056,2.0035245936084056
27.392,3.521,3.5966076448569777,0.0756076448569778,0.0756076448569778,2.1473344179772167,2.1473344179772167
27.493,3.516,3.5965706462201865,0.0805706462201865,0.0805706462201865,2.2915428390269197,2.2915428390269197
27.593,3.521,3.596534013906532,0.07553401390653214,0.07553401390653214,2.145243223701566,2.145243223701566
27.693,3.521,3.5964973815928776,0.07549738159287767,0.07549738159287767,2.1442028285395534,2.1442028285395534
27.792,3.521,3.59646111560236,0.07546111560235991,0.07546111560235991,2.1431728373291654,2.1431728373291654
27.893,3.526,3.5964241169655686,0.07042411696556883,0.07042411696556883,1.9972806853536254,1.9972806853536254
27.992,3.521,3.5963878509750504,0.07538785097505052,0.07538785097505052,2.141092047005127,2.141092047005127
28.092,3.516,3.596351218661396,0.08035121866139594,0.08035121866139594,2.285302009709782,2.285302009709782
28.193,3.516,3.596314220024605,0.0803142200246052,0.0803142200246052,2.2842497162856996,2.2842497162856996
28.293,3.516,3.5962775877109507,0.08027758771095073,0.08027758771095073,2.2832078416083825,2.2832078416083825
28.392,3.516,3.5962413217204325,0.08024132172043252,0.08024132172043252,2.2821763856778308,2.2821763856778308
28.493,3.521,3.596204323083642,0.07520432308364189,0.07520432308364189,2.1358796672434504,2.1358796672434504
28.591,3.521,3.5961684234162603,0.0751684234162604,0.0751684234162604,2.1348600799846746,2.1348600799846746
28.692,3.516,3.596131424779469,0.08013142477946911,0.08013142477946911,2.279050761645879,2.279050761645879
28.791,3.516,3.5960951587889514,0.08009515878895135,0.08009515878895135,2.2780193057153397,2.2780193057153397
28.892,3.51,3.59605816015216,0.08605816015216039,0.08605816015216039,2.4517994345344842,2.4517994345344842
28.992,3.51,3.5960215278385057,0.08602152783850592,0.08602152783850592,2.4507557788748127,2.4507557788748127
29.092,3.505,3.5959848955248512,0.09098489552485134,0.09098489552485134,2.5958600720357015,2.5958600720357015
29.191,3.505,3.595948629534333,0.09094862953433314,0.09094862953433314,2.5948253790109312,2.5948253790109312
29.29,3.505,3.5959123635438153,0.09091236354381538,0.09091236354381538,2.5937906859861735,2.5937906859861735
29.392,3.521,3.595874998583888,0.07487499858388791,0.07487499858388791,2.126526514736947,2.126526514736947
29.491,3.526,3.5958387325933696,0.06983873259336981,0.06983873259336981,1.9806787462668694,1.9806787462668694
29.596,3.531,3.5958002686640325,0.06480026866403232,0.06480026866403232,1.8351817803464265,1.8351817803464265
29.691,3.516,3.5957654679660607,0.07976546796606065,0.07976546796606065,2.2686424336194726,2.2686424336194726
29.793,3.5,3.595728103006133,0.09572810300613321,0.09572810300613321,2.7350886573180917,2.7350886573180917
29.893,3.489,3.5956914706924787,0.10669147069247886,0.10669147069247886,3.0579383976061583,3.0579383976061583
29.993,3.505,3.5956410145950404,0.09064101459504048,0.09064101459504048,2.5860489185460906,2.5860489185460906
30.093,3.51,3.595040822514946,0.08504082251494616,0.08504082251494616,2.4228154562662723,2.4228154562662723
30.191,3.516,3.594452634276453,0.0784526342764531,0.0784526342764531,2.2313035914804638,2.2313035914804638
30.29,3.516,3.5938584441171595,0.07785844411715948,0.07785844411715948,2.2144039851296777,2.2144039851296777
30.39,3.51,3.593258252037065,0.08325825203706527,0.08325825203706527,2.3720299725659624,2.3720299725659624
30.491,3.51,3.59265205803617,0.08265205803617004,0.08265205803617004,2.354759488209973,2.354759488209973
30.591,3.51,3.592051865956075,0.08205186595607517,0.08205186595607517,2.33765999874858,2.33765999874858
30.69,3.51,3.591495489129813,0.08149548912981341,0.08149548912981341,2.3218088071171916,2.3218088071171916
30.79,3.51,3.5912646077316173,0.08126460773161748,0.08126460773161748,2.3152309895047716,2.3152309895047716
30.89,3.505,3.5910337263334218,0.08603372633342188,0.08603372633342188,2.454599895390068,2.454599895390068
30.989,3.505,3.5908051537492076,0.08580515374920772,0.08580515374920772,2.448078566311205,2.448078566311205
31.09,3.505,3.59057196353703,0.08557196353703,0.08557196353703,2.4414254932105566,2.4414254932105566
31.19,3.51,3.5903410821388344,0.08034108213883462,0.08034108213883462,2.2889197190551176,2.2889197190551176
31.291,3.505,3.5901078919266567,0.0851078919266568,0.0851078919266568,2.4281852190201656,2.4281852190201656
31.39,3.505,3.589879319342443,0.08487931934244308,0.08487931934244308,2.421663889941315,2.421663889941315
31.491,3.505,3.5896461291302653,0.08464612913026537,0.08464612913026537,2.4150108168406668,2.4150108168406668
31.591,3.5,3.5894152477320693,0.08941524773206933,0.08941524773206933,2.5547213637734094,2.5547213637734094
31.693,3.505,3.58917974870591,0.08417974870590994,0.08417974870590994,2.4017046706393708,2.4017046706393708
31.79,3.51,3.5889557937496597,0.07895579374965989,0.07895579374965989,2.2494528133806235,2.2494528133806235
31.89,3.51,3.588724912351464,0.0787249123514644,0.0787249123514644,2.2428749957682164,2.2428749957682164
31.99,3.505,3.5884940309532682,0.08349403095326835,0.08349403095326835,2.382140683402806,2.382140683402806
32.092,3.5,3.5882585319271088,0.08825853192710875,0.08825853192710875,2.521672340774536,2.521672340774536
32.188,3.51,3.588036885784841,0.07803688578484103,0.07803688578484103,2.22327309928322,2.22327309928322
32.29,3.505,3.5878013867586813,0.08280138675868143,0.08280138675868143,2.3623790801335645,2.3623790801335645
32.39,3.5,3.5875705053604854,0.08757050536048538,0.08757050536048538,2.502014438871011,2.502014438871011
32.491,3.5,3.5873373151483077,0.08733731514830767,0.08733731514830767,2.495351861380219,2.495351861380219
32.589,3.5,3.5871110513780757,0.08711105137807573,0.08711105137807573,2.488887182230735,2.488887182230735
32.689,3.5,3.5868801699798802,0.08688016997988024,0.08688016997988024,2.482290570853721,2.482290570853721
32.789,3.505,3.5866492885816843,0.08164928858168441,0.08164928858168441,2.3295089466957037,2.3295089466957037
32.89,3.5,3.5864160983695066,0.08641609836950659,0.08641609836950659,2.4690313819859027,2.4690313819859027
32.989,3.5,3.586187525785293,0.08618752578529287,0.08618752578529287,2.4625007367226535,2.4625007367226535
33.089,3.505,3.585956644387097,0.08095664438709704,0.08095664438709704,2.3097473434264493,2.3097473434264493
33.189,3.5,3.5857257629889014,0.08572576298890144,0.08572576298890144,2.4493075139686127,2.4493075139686127
33.29,3.5,3.5854925727767237,0.08549257277672373,0.08549257277672373,2.4426449364778207,2.4426449364778207
33.39,3.5,3.585261691378528,0.08526169137852779,0.08526169137852779,2.4360483251007943,2.4360483251007943
33.488,3.5,3.585035427608296,0.08503542760829585,0.08503542760829585,2.4295836459513103,2.4295836459513103
33.589,3.5,3.584802237396118,0.08480223739611814,0.08480223739611814,2.4229210684605182,2.4229210684605182
33.689,3.5,3.5845713559979226,0.08457135599792265,0.08457135599792265,2.4163244570835043,2.4163244570835043
33.789,3.494,3.5843404745997267,0.0903404745997265,0.0903404745997265,2.5855888551724813,2.5855888551724813
33.892,3.5,3.5841026667595854,0.08410266675958544,0.08410266675958544,2.4029333359881555,2.4029333359881555
33.99,3.5,3.5838764029893535,0.0838764029893535,0.0838764029893535,2.3964686568386715,2.3964686568386715
34.089,3.494,3.58364783040514,0.08964783040513957,0.08964783040513957,2.565765037353737,2.565765037353737
34.188,3.494,3.5834192578209256,0.08941925782092541,0.08941925782092541,2.559223177473538,2.559223177473538
34.29,3.494,3.583183758794766,0.08918375879476592,0.08918375879476592,2.5524830794151665,2.5524830794151665
34.39,3.489,3.58295287739657,0.09395287739657032,0.09395287739657032,2.6928311091020443,2.6928311091020443
34.488,3.484,3.5827266136263387,0.09872661362633872,0.09872661362633872,2.8337145128111,2.8337145128111
34.591,3.489,3.582488805786197,0.09348880578619712,0.09348880578619712,2.67953011711657,2.67953011711657
34.689,3.494,3.5822185993764704,0.08821859937647014,0.08821859937647014,2.5248597417421332,2.5248597417421332
34.789,3.489,3.5815120914084146,0.09251209140841476,0.09251209140841476,2.651536010559323,2.651536010559323
34.889,3.494,3.5808055834403585,0.08680558344035827,0.08680558344035827,2.4844185300617707,2.4844185300617707
34.987,3.494,3.580113205631664,0.0861132056316638,0.0861132056316638,2.464602336338403,2.464602336338403
35.087,3.494,3.579783669155929,0.08578366915592861,0.08578366915592861,2.4551708401811276,2.4551708401811276
35.188,3.489,3.579607289558742,0.0906072895587422,0.0906072895587422,2.596941517877392,2.596941517877392
35.287,3.484,3.5794344026268456,0.09543440262684566,0.09543440262684566,2.739219363571919,2.739219363571919
35.388,3.494,3.579258023029659,0.08525802302965868,0.08525802302965868,2.440126589286167,2.440126589286167
35.49,3.494,3.579079897099826,0.08507989709982589,0.08507989709982589,2.4350285374878613,2.4350285374878613
35.587,3.494,3.578910502833221,0.08491050283322066,0.08491050283322066,2.4301803901894865,2.4301803901894865
35.69,3.494,3.578730630570743,0.0847306305707427,0.0847306305707427,2.425032357491205,2.425032357491205
35.789,3.489,3.578557743638847,0.08955774363884705,0.08955774363884705,2.5668599495227014,2.5668599495227014
35.887,3.489,3.578386603039596,0.08938660303959622,0.08938660303959622,2.56195480193741,2.56195480193741
35.987,3.489,3.5782119697750545,0.08921196977505463,0.08921196977505463,2.5569495492993592,2.5569495492993592
36.088,3.484,3.5780355901778673,0.09403559017786733,0.09403559017786733,2.6990697525220244,2.6990697525220244
36.187,3.484,3.577862703245971,0.0938627032459709,0.0938627032459709,2.6941074410439407,2.6941074410439407
36.288,3.489,3.577686323648784,0.08868632364878426,0.08868632364878426,2.541883738858821,2.541883738858821
36.387,3.494,3.5775134367168877,0.08351343671688749,0.08351343671688749,2.3901956702028473,2.3901956702028473
36.487,3.5,3.577338803452346,0.07733880345234612,0.07733880345234612,2.2096800986384606,2.2096800986384606
36.587,3.494,3.5771641701878045,0.08316417018780431,0.08316417018780431,2.380199490206191,2.380199490206191
36.69,3.489,3.5769842979253266,0.0879842979253267,0.0879842979253267,2.521762623253846,2.521762623253846
36.787,3.484,3.5768149036587213,0.09281490365872136,0.09281490365872136,2.6640328260252972,2.6640328260252972
36.887,3.484,3.5766402703941798,0.09264027039417977,0.09264027039417977,2.6590203901888567,2.6590203901888567
36.986,3.489,3.5764673834622833,0.08746738346228344,0.08746738346228344,2.506947075445212,2.506947075445212
37.086,3.484,3.5762927501977417,0.09229275019774175,0.09229275019774175,2.6490456428743325,2.6490456428743325
37.189,3.489,3.5761128779352642,0.08711287793526434,0.08711287793526434,2.4967864125899784,2.4967864125899784
37.288,3.484,3.575939991003368,0.0919399910033678,0.0919399910033678,2.6389205224847245,2.6389205224847245
37.386,3.489,3.575768850404117,0.08676885040411708,0.08676885040411708,2.486926064893009,2.486926064893009
37.486,3.489,3.5755942171395754,0.08659421713957549,0.08659421713957549,2.481920812254958,2.481920812254958
37.587,3.484,3.575417837542388,0.09141783754238819,0.09141783754238819,2.62393333933376,2.62393333933376
37.688,3.479,3.5752414579452014,0.09624145794520134,0.09624145794520134,2.7663540656855803,2.7663540656855803
37.787,3.484,3.575068571013305,0.09106857101330501,0.09106857101330501,2.613908467660879,2.613908467660879
37.885,3.489,3.574897430414054,0.08589743041405429,0.08589743041405429,2.4619498542291285,2.4619498542291285
37.987,3.489,3.574719304484222,0.08571930448422194,0.08571930448422194,2.4568444965383187,2.4568444965383187
38.086,3.484,3.574546417552326,0.09054641755232584,0.09054641755232584,2.5989212845099265,2.5989212845099265
38.186,3.484,3.5743717842877842,0.09037178428778425,0.09037178428778425,2.593908848673486,2.593908848673486
38.286,3.484,3.574197151023242,0.09019715102324222,0.09019715102324222,2.5888964128370326,2.5888964128370326
38.385,3.484,3.574024264091346,0.09002426409134623,0.09002426409134623,2.583934101358962,2.583934101358962
38.486,3.484,3.573847884494159,0.08984788449415904,0.08984788449415904,2.5788715411641516,2.5788715411641516
38.586,3.479,3.5736732512296174,0.09467325122961734,0.09467325122961734,2.7212777013399636,2.7212777013399636
38.687,3.484,3.5734968716324307,0.0894968716324307,0.0894968716324307,2.5687965451329133,2.5687965451329133
38.787,3.489,3.573322238367889,0.08432223836788921,0.08432223836788921,2.416802475433913,2.416802475433913
38.885,3.484,3.5731510977686383,0.08915109776863828,0.08915109776863828,2.558871922176759,2.558871922176759
38.986,3.479,3.572974718171451,0.09397471817145098,0.09397471817145098,2.7011991426114106,2.7011991426114106
39.086,3.479,3.571558028131606,0.09255802813160585,0.09255802813160585,2.6604779572177595,2.6604779572177595
39.185,3.484,3.5708558809943787,0.08685588099437869,0.08685588099437869,2.49299313990754,2.49299313990754
39.285,3.484,3.5707786433986803,0.08677864339868036,0.08677864339868036,2.490776216954086,2.490776216954086
39.385,3.479,3.5707014058029816,0.09170140580298147,0.09170140580298147,2.6358552975849805,2.6358552975849805
39.485,3.479,3.570624168207283,0.0916241682072827,0.0916241682072827,2.633635188481825,2.633635188481825
39.585,3.473,3.570546930611584,0.09754693061158415,0.09754693061158415,2.80872244778532,2.80872244778532
39.685,3.468,3.5704696930158852,0.10246969301588527,0.10246969301588527,2.9547200984972686,2.9547200984972686
39.785,3.479,3.570392455420187,0.09139245542018681,0.09139245542018681,2.6269748611723718,2.6269748611723718
39.885,3.479,3.570315217824488,0.09131521782448804,0.09131521782448804,2.6247547520692165,2.6247547520692165
39.985,3.484,3.5702379802287894,0.08623798022878937,0.08623798022878937,2.4752577562798326,2.4752577562798326
40.086,3.473,3.5701599702571336,0.09715997025713374,0.09715997025713374,2.7975804853767277,2.7975804853767277
40.184,3.479,3.570084277413349,0.09108427741334912,0.09108427741334912,2.618116625850794,2.618116625850794
40.285,3.479,3.5700062674416935,0.09100626744169338,0.09100626744169338,2.6158743156566073,2.6158743156566073
40.385,3.479,3.5699290298459947,0.0909290298459946,0.0909290298459946,2.613654206553452,2.613654206553452
40.484,3.473,3.569852564626253,0.09685256462625302,0.09685256462625302,2.788729185898446,2.788729185898446
40.584,3.473,3.5697753270305546,0.09677532703055469,0.09677532703055469,2.786505241305923,2.786505241305923
40.684,3.473,3.569698089434856,0.09669808943485592,0.09669808943485592,2.7842812967133868,2.7842812967133868
40.784,3.479,3.569620851839157,0.09062085183915691,0.09062085183915691,2.6047959712318742,2.6047959712318742
40.885,3.479,3.5695428418675013,0.09054284186750117,0.09054284186750117,2.602553661037688,2.602553661037688
40.984,3.479,3.5694663766477595,0.09046637664775936,0.09046637664775936,2.6003557530255637,2.6003557530255637
41.085,3.473,3.569388366676104,0.09638836667610429,0.09638836667610429,2.7753632788973306,2.7753632788973306
41.184,3.473,3.5693119014563623,0.09631190145636248,0.09631190145636248,2.7731615737507194,2.7731615737507194
41.283,3.473,3.5692354362366205,0.09623543623662068,0.09623543623662068,2.770959868604108,2.770959868604108
41.384,3.479,3.569157426264965,0.0901574262649647,0.0901574262649647,2.591475316612955,2.591475316612955
41.484,3.473,3.5690801886692665,0.0960801886692666,0.0960801886692666,2.766489739973124,2.766489739973124
41.585,3.473,3.5690021786976107,0.09600217869761085,0.09600217869761085,2.764243555934663,2.764243555934663
41.684,3.473,3.568925713477869,0.09592571347786905,0.09592571347786905,2.762041850788052,2.762041850788052
41.784,3.473,3.56884847588217,0.09584847588217027,0.09584847588217027,2.759817906195516,2.759817906195516
41.885,3.468,3.5687704659105144,0.10077046591051442,0.10077046591051442,2.905722777119793,2.905722777119793
41.983,3.473,3.56869477306673,0.09569477306673013,0.09569477306673013,2.7553922564563815,2.7553922564563815
42.087,3.473,3.5686144459672033,0.09561444596720348,0.09561444596720348,2.753079354080146,2.753079354080146
42.187,3.473,3.5685372083715046,0.0955372083715047,0.0955372083715047,2.75085540948761,2.75085540948761
42.288,3.473,3.568459198399849,0.09545919839984895,0.09545919839984895,2.748609225449149,2.748609225449149
42.386,3.473,3.568383505556064,0.09538350555606412,0.09538350555606412,2.7464297597484633,2.7464297597484633
42.484,3.468,3.5683078127122796,0.10030781271227962,0.10030781271227962,2.892382142799297,2.892382142799297
42.584,3.468,3.568230575116581,0.10023057511658084,0.10023057511658084,2.8901549918275906,2.8901549918275906
42.683,3.468,3.568154109896839,0.10015410989683904,0.10015410989683904,2.887950112365601,2.887950112365601
42.782,3.473,3.5680776446770976,0.09507764467709778,0.09507764467709778,2.737622939162044,2.737622939162044
42.882,3.473,3.568000407081399,0.09500040708139901,0.09500040708139901,2.735398994569508,2.735398994569508
42.984,3.473,3.567921624733786,0.09492162473378629,0.09492162473378629,2.7331305710851224,2.7331305710851224
43.085,3.468,3.5678436147621304,0.09984361476213044,0.09984361476213044,2.8789969654593555,2.8789969654593555
43.184,3.473,3.5676284001505953,0.09462840015059548,0.09462840015059548,2.7246875943160234,2.7246875943160234
43.283,3.473,3.567339394904737,0.09433939490473708,0.09433939490473708,2.7163661072484047,2.7163661072484047
43.384,3.468,3.567044551169063,0.09904455116906297,0.09904455116906297,2.855955916062946,2.855955916062946
43.483,3.468,3.5667555459232045,0.09875554592320457,0.09875554592320457,2.847622431464953,2.847622431464953
43.584,3.473,3.5664607021875305,0.09346070218753066,0.09346070218753066,2.6910654243458296,2.6910654243458296
43.683,3.473,3.5661965300517746,0.09319653005177475,0.09319653005177475,2.6834589706816803,2.6834589706816803
43.782,3.468,3.566120064832033,0.09812006483203284,0.09812006483203284,2.8292982938879137,2.8292982938879137
43.883,3.468,3.566042054860377,0.09804205486037709,0.09804205486037709,2.8270488714064905,2.8270488714064905
43.983,3.468,3.5659648172646783,0.09796481726467832,0.09796481726467832,2.8248217204347843,2.8248217204347843
44.083,3.463,3.5658875796689795,0.10288757966897943,0.10288757966897943,2.9710534123297556,2.9710534123297556
44.182,3.468,3.565811114449238,0.09781111444923818,0.09781111444923818,2.8203896900011007,2.8203896900011007
44.284,3.468,3.5657323321016254,0.09773233210162546,0.09773233210162546,2.8181179960099616,2.8181179960099616
44.382,3.468,3.5656566392578406,0.09765663925784063,0.09765663925784063,2.8159353880576883,2.8159353880576883
44.483,3.463,3.565578629286185,0.10257862928618477,0.10257862928618477,2.9621319458904063,2.9621319458904063
44.582,3.463,3.5655021640664435,0.10250216406644341,0.10250216406644341,2.9599238829466765,2.9599238829466765
44.682,3.463,3.5654249264707447,0.10242492647074464,0.10242492647074464,2.9576935163368363,2.9576935163368363
44.782,3.463,3.565347688875046,0.10234768887504586,0.10234768887504586,2.9554631497269956,2.9554631497269956
44.883,3.463,3.56526967890339,0.10226967890339012,0.10226967890339012,2.9532104794510574,2.9532104794510574
44.983,3.468,3.5651924413076914,0.09719244130769145,0.09719244130769145,2.8025502107177465,2.8025502107177465
45.082,3.463,3.56511597608795,0.10211597608794998,0.10211597608794998,2.948772049897487,2.948772049897487
45.182,3.463,3.5650387384922513,0.1020387384922512,0.1020387384922512,2.9465416832876463,2.9465416832876463
45.282,3.468,3.5649615008965525,0.09696150089655253,0.09696150089655253,2.7958910293123567,2.7958910293123567
45.382,3.468,3.5648842633008537,0.09688426330085376,0.09688426330085376,2.7936638783406504,2.7936638783406504
45.483,3.463,3.5648062533291984,0.10180625332919835,0.10180625332919835,2.93982827979204,2.93982827979204
45.582,3.463,3.5647297881094566,0.10172978810945654,0.10172978810945654,2.9376202168482974,2.9376202168482974
45.681,3.457,3.564653322889715,0.10765332288971496,0.10765332288971496,3.1140677723377195,3.1140677723377195
45.781,3.457,3.564576085294016,0.10757608529401619,0.10757608529401619,3.11183353468372,3.11183353468372
45.882,3.463,3.5644980753223607,0.10149807532236066,0.10149807532236066,2.9309291170187888,2.9309291170187888
45.981,3.463,3.564421610102619,0.10142161010261885,0.10142161010261885,2.928721054075046,2.928721054075046
46.082,3.463,3.564343600130963,0.10134360013096311,0.10134360013096311,2.926468383799108,2.926468383799108
46.181,3.463,3.5642671349112214,0.1012671349112213,0.1012671349112213,2.9242603208553652,2.9242603208553652
46.281,3.463,3.5641898973155226,0.10118989731552253,0.10118989731552253,2.9220299542455246,2.9220299542455246
46.38,3.457,3.5641134320957812,0.10711343209578139,0.10711343209578139,3.098450451136286,3.098450451136286
46.481,3.457,3.5640354221241255,0.10703542212412565,0.10703542212412565,3.096193871105746,3.096193871105746
46.582,3.457,3.5639574121524698,0.1069574121524699,0.1069574121524699,3.093937291075207,3.093937291075207
46.681,3.463,3.563880946932728,0.10088094693272787,0.10088094693272787,2.9131084878061757,2.9131084878061757
46.781,3.463,3.5638037093370296,0.10080370933702953,0.10080370933702953,2.910878121196348,2.910878121196348
46.882,3.463,3.563725699365374,0.10072569936537379,0.10072569936537379,2.9086254509204097,2.9086254509204097
46.981,3.463,3.563649234145632,0.10064923414563198,0.10064923414563198,2.906417387976667,2.906417387976667
47.081,3.457,3.5635719965499333,0.10657199654993343,0.10657199654993343,3.0827884451817598,3.0827884451817598
47.181,3.457,3.5634947589542345,0.10649475895423466,0.10649475895423466,3.08055420752776,3.08055420752776
47.281,3.463,3.563417521358536,0.1004175213585361,0.1004175213585361,2.8997262881471584,2.8997262881471584
47.381,3.457,3.5633402837628374,0.10634028376283755,0.10634028376283755,3.076085732219773,3.076085732219773
47.481,3.457,3.5632630461671386,0.10626304616713877,0.10626304616713877,3.073851494565773,3.073851494565773
47.58,3.457,3.563186580947397,0.10618658094739697,0.10618658094739697,3.071639599288313,3.071639599288313
47.681,3.463,3.5630969985228855,0.10009699852288545,0.10009699852288545,2.8904706474988577,2.8904706474988577
47.781,3.457,3.5628988003667743,0.10589880036677446,0.10589880036677446,3.063315023626684,3.063315023626684
47.88,3.457,3.562702584192224,0.10570258419222434,0.10570258419222434,3.057639114614531,3.057639114614531
47.981,3.457,3.562502404054552,0.10550240405455202,0.10550240405455202,3.051848540773851,3.051848540773851
48.081,3.457,3.5623042058984407,0.1053042058984408,0.1053042058984408,3.0461152993474343,3.0461152993474343
48.18,3.457,3.5621079897238905,0.10510798972389068,0.10510798972389068,3.0404393903352815,3.0404393903352815
48.28,3.457,3.5619097915677793,0.10490979156777946,0.10490979156777946,3.034706148908865,3.034706148908865
48.38,3.457,3.5617115934116685,0.10471159341166869,0.10471159341166869,3.0289729074824616,3.0289729074824616
48.479,3.457,3.5615153772371184,0.10451537723711857,0.10451537723711857,3.023296998470309,3.023296998470309
48.581,3.442,3.561313215117885,0.11931321511788484,0.11931321511788484,3.4663920719896812,3.4663920719896812
48.68,3.442,3.561116998943335,0.11911699894333472,0.11911699894333472,3.460691427755221,3.460691427755221
48.789,3.447,3.560900962953174,0.11390096295317376,0.11390096295317376,3.304350535340115,3.304350535340115
49.042,3.463,3.5973657325097843,0.13436573250978423,0.13436573250978423,3.88003847848063,3.88003847848063
49.045,3.463,3.5978147711821773,0.13481477118217722,0.13481477118217722,3.8930052319427437,3.8930052319427437
49.081,3.457,3.6032032352508923,0.1462032352508924,0.1462032352508924,4.22919396155315,4.22919396155315
49.18,3.457,3.6180215114398577,0.16102151143985788,0.16102151143985788,4.6578394978263775,4.6578394978263775
49.279,3.457,3.632839787628824,0.17583978762882424,0.17583978762882424,5.086485034099631,5.086485034099631
49.381,3.447,3.6481071024901826,0.2011071024901825,0.2011071024901825,5.834264650135842,5.834264650135842
49.48,3.442,3.6629253786791476,0.2209253786791474,0.2209253786791474,6.418517683879936,6.418517683879936
49.579,3.452,3.677743654868114,0.22574365486811399,0.22574365486811399,6.539503327581517,6.539503327581517
49.681,3.463,3.690766002496283,0.2277660024962831,0.2277660024962831,6.5771297284517205,6.5771297284517205
49.78,3.457,3.702898180919793,0.24589818091979332,0.24589818091979332,7.113051227069521,7.113051227069521
49.879,3.452,3.7150303593433023,0.2630303593433023,0.2630303593433023,7.619651197662292,7.619651197662292
49.983,3.447,3.727775274050827,0.28077527405082714,0.28077527405082714,8.145496781283061,8.145496781283061
50.083,3.447,3.74002999973114,0.29302999973113986,0.29302999973113986,8.501015367889174,8.501015367889174
50.179,3.452,3.7517945363842404,0.2997945363842405,0.2997945363842405,8.684662120053316,8.684662120053316
50.279,3.452,3.7640492620645536,0.31204926206455363,0.31204926206455363,9.039665760850337,9.039665760850337
50.381,3.452,3.7765490822584717,0.3245490822584718,0.3245490822584718,9.401769474463261,9.401769474463261
50.482,3.447,3.78706611743317,0.34006611743317006,0.34006611743317006,9.865567665598205,9.865567665598205
50.581,3.452,3.7969991050103267,0.3449991050103267,0.3449991050103267,9.99418033054249,9.99418033054249
50.679,3.452,3.806831759379633,0.35483175937963285,0.35483175937963285,10.279019680754137,10.279019680754137
50.781,3.452,3.8170657465803393,0.3650657465803393,0.3650657465803393,10.575485126892795,10.575485126892795
50.881,3.452,3.8270990673653458,0.3750990673653458,0.3750990673653458,10.866137525067955,10.866137525067955
50.978,3.447,3.836831388526802,0.3898313885268019,0.3898313885268019,11.30929470631859,11.30929470631859
51.079,3.447,3.8469650425196584,0.39996504251965836,0.39996504251965836,11.603279446465285,11.603279446465285
51.18,3.447,3.857098696512515,0.41009869651251485,0.41009869651251485,11.897264186611977,11.897264186611977
51.278,3.447,3.865481066317806,0.4184810663178058,0.4184810663178058,12.140442887084589,12.140442887084589
51.379,3.452,3.873777800482809,0.421777800482809,0.421777800482809,12.218360384785893,12.218360384785893
51.479,3.452,3.8819923887649903,0.42999238876499035,0.42999238876499035,12.456326441627763,12.456326441627763
51.578,3.447,3.89012483116435,0.44312483116434986,0.44312483116434986,12.855376593105596,12.855376593105596
51.678,3.447,3.898339419446531,0.4513394194465308,0.4513394194465308,13.093687828445915,13.093687828445915
51.778,3.447,3.906554007728712,0.45955400772871213,0.45955400772871213,13.331999063786252,13.331999063786252
51.878,3.447,3.9147685960108936,0.4677685960108935,0.4677685960108935,13.570310299126588,13.570310299126588
51.978,3.447,3.922983184293075,0.47598318429307485,0.47598318429307485,13.808621534466923,13.808621534466923
52.079,3.447,3.9300776353624873,0.48307763536248727,0.48307763536248727,14.014436767115964,14.014436767115964
52.179,3.452,3.9368031714129836,0.4848031714129837,0.4848031714129837,14.044124316714477,14.044124316714477
52.279,3.447,3.9435287074634795,0.49652870746347944,0.49652870746347944,14.404662241470247,14.404662241470247
52.377,3.447,3.9501197327929654,0.5031197327929653,0.5031197327929653,14.595872723903838,14.595872723903838
52.479,3.442,3.956979779564471,0.5149797795644706,0.5149797795644706,14.96164379908398,14.96164379908398
52.578,3.442,3.9636380602544623,0.5216380602544621,0.5216380602544621,15.155086003906511,15.155086003906511
52.678,3.447,3.9703635963049577,0.5233635963049577,0.5233635963049577,15.18316206280701,15.18316206280701
52.778,3.447,3.9770891323554536,0.5300891323554535,0.5300891323554535,15.378274799984146,15.378274799984146
52.878,3.447,3.982842513590234,0.535842513590234,0.535842513590234,15.545184612423384,15.545184612423384
52.979,3.442,3.9884039808176643,0.5464039808176642,0.5464039808176642,15.874607228868802,15.874607228868802
53.079,3.442,3.9939103840131396,0.5519103840131394,0.5519103840131394,16.03458407940556,16.03458407940556
53.181,3.447,3.999526915272525,0.5525269152725247,0.5525269152725247,16.029211351103125,16.029211351103125
53.283,3.447,4.00514344653191,0.5581434465319095,0.5581434465319095,16.19215104531214,16.19215104531214
