t,v_actual,v_pred,err_V,abs_err_V,pct_err,pct_abs_err
25.893,3.204,3.1743725436633534,-0.029627456336646762,0.029627456336646762,-0.9247021328541436,0.9247021328541436
25.993,3.199,3.1742476390903893,-0.024752360909610527,0.024752360909610527,-0.7737530762616608,0.7737530762616608
26.093,3.194,3.1741227345174257,-0.01987726548257429,0.01987726548257429,-0.6223314177387067,0.6223314177387067
26.192,3.194,3.1739990789901915,-0.020000921009808437,0.020000921009808437,-0.6262029120165447,0.6262029120165447
26.293,3.194,3.1738729253714983,-0.020127074628501607,0.020127074628501607,-0.6301526182999877,0.6301526182999877
26.393,3.204,3.1737480207985347,-0.030251979201465495,0.030251979201465495,-0.9441941074115323,0.9441941074115323
26.493,3.199,3.173623116225571,-0.025376883774428816,0.025376883774428816,-0.7932755165498223,0.7932755165498223
26.593,3.188,3.1734982116526074,-0.014501788347392797,0.014501788347392797,-0.4548867110223587,0.4548867110223587
26.692,3.188,3.1733745561253732,-0.014625443874626942,0.014625443874626942,-0.45876549167587644,0.45876549167587644
26.793,3.194,3.1732484025066796,-0.02075159749332034,0.02075159749332034,-0.6497056197032042,0.6497056197032042
26.893,3.199,3.173123497933716,-0.02587650206628389,0.02587650206628389,-0.8088934687803655,0.8088934687803655
26.993,3.194,3.1729985933607523,-0.021001406639247655,0.021001406639247655,-0.6575268202644852,0.6575268202644852
27.092,3.194,3.172874937833518,-0.0211250621664818,0.0211250621664818,-0.6613983145423231,0.6613983145423231
27.193,3.194,3.172748784214825,-0.02125121578517497,0.02125121578517497,-0.6653480208257662,0.6653480208257662
27.292,3.199,3.172625128687591,-0.02637487131240901,0.02637487131240901,-0.8244723761303223,0.8244723761303223
27.393,3.199,3.1724989750688977,-0.02650102493110218,0.02650102493110218,-0.828415909068527,0.828415909068527
27.492,3.194,3.1723753195416635,-0.02162468045833643,0.02162468045833643,-0.6770407156648851,0.6770407156648851
27.591,3.188,3.1722516640144294,-0.015748335985570794,0.015748335985570794,-0.4939879543780048,0.4939879543780048
27.692,3.194,3.172125510395736,-0.021874489604263747,0.021874489604263747,-0.6848619162261662,0.6848619162261662
27.792,3.199,3.172000605822772,-0.026999394177227742,0.026999394177227742,-0.8439948164184977,0.8439948164184977
27.892,3.188,3.1718757012498084,-0.016124298750191723,0.016124298750191723,-0.5057810147487993,0.5057810147487993
27.992,3.183,3.171750796676845,-0.011249203323155044,0.011249203323155044,-0.3534151216825336,0.3534151216825336
28.092,3.183,3.171625892103881,-0.011374107896118701,0.011374107896118701,-0.3573392364473359,0.3573392364473359
28.192,3.194,3.1715009875309175,-0.02249901246908248,0.02249901246908248,-0.7044149176293826,0.7044149176293826
28.292,3.204,3.171376082957954,-0.03262391704204637,0.03262391704204637,-1.0182246267804733,1.0182246267804733
28.393,3.199,3.17124992933926,-0.027750070660739645,0.027750070660739645,-0.8674607896448779,0.8674607896448779
28.491,3.194,3.171127522857756,-0.02287247714224394,0.02287247714224394,-0.7161076124685016,0.7161076124685016
28.592,3.183,3.1710013692390624,-0.011998630760937434,0.011998630760937434,-0.37695981027136144,0.37695981027136144
28.694,3.178,3.1708739665746397,-0.007126033425360223,0.007126033425360223,-0.2242301266633173,0.2242301266633173
28.791,3.178,3.1707528091388646,-0.007247190861135344,0.007247190861135344,-0.22804250664365464,0.22804250664365464
28.892,3.194,3.1706266555201714,-0.02337334447982853,0.02337334447982853,-0.73178911959388,0.73178911959388
28.991,3.194,3.1693323602375854,-0.024667639762414595,0.024667639762414595,-0.7723118272515528,0.7723118272515528
29.091,3.188,3.1666501910529607,-0.021349808947039417,0.021349808947039417,-0.6696928778870582,0.6696928778870582
29.194,3.188,3.1638875567927975,-0.024112443207202627,0.024112443207202627,-0.7563501633375981,0.7563501633375981
29.291,3.194,3.1613638793341092,-0.03263612066589072,0.03263612066589072,-1.0217946357511185,1.0217946357511185
29.391,3.188,3.161302872898783,-0.026697127101217077,0.026697127101217077,-0.8374255677922546,0.8374255677922546
29.492,3.188,3.1612412563991037,-0.026758743600896473,0.026758743600896473,-0.8393583312702783,0.8393583312702783
29.592,3.183,3.1611802499637776,-0.021819750036222274,0.021819750036222274,-0.6855089549551453,0.6855089549551453
29.691,3.178,3.1611198535928047,-0.016880146407195262,0.016880146407195262,-0.531156274612815,0.531156274612815
29.791,3.178,3.161058847157478,-0.016941152842521845,0.016941152842521845,-0.5330759233015055,0.5330759233015055
29.891,3.183,3.160997840722152,-0.022002159277847877,0.022002159277847877,-0.6912396882767162,0.6912396882767162
30.006,3.183,3.160927683321527,-0.02207231667847287,0.02207231667847287,-0.6934438164773129,0.6934438164773129
30.09,3.183,3.160876437915853,-0.022123562084146897,0.022123562084146897,-0.6950537883803612,0.6950537883803612
30.192,3.183,3.1608142113518203,-0.02218578864817955,0.02218578864817955,-0.6970087542626312,0.6970087542626312
30.29,3.188,3.1607544250452007,-0.027245574954799512,0.027245574954799512,-0.8546290763738867,0.8546290763738867
30.39,3.188,3.1606934186098745,-0.02730658139012565,0.02730658139012565,-0.856542703579851,0.856542703579851
30.491,3.199,3.160631802110195,-0.03836819788980472,0.03836819788980472,-1.1993809906159651,1.1993809906159651
30.591,3.188,3.160570795674869,-0.027429204325131185,0.027429204325131185,-0.8603890942638389,0.8603890942638389
30.69,3.225,3.160510399303896,-0.06448960069610399,0.06448960069610399,-1.9996775409644647,1.9996775409644647
30.791,3.289,3.1604487828042167,-0.12855121719578344,0.12855121719578344,-3.90851982960728,3.90851982960728
30.892,3.315,3.1603871663045373,-0.15461283369546264,0.15461283369546264,-4.664037215549401,4.664037215549401
30.99,3.294,3.1603273799979177,-0.13367262000208235,0.13367262000208235,-4.058063752340083,4.058063752340083
31.092,3.204,3.1602651534338846,-0.04373484656611559,0.04373484656611559,-1.3650076955716477,1.3650076955716477
31.193,3.135,3.160203536934205,0.025203536934205406,0.025203536934205406,0.8039405720639684,0.8039405720639684
31.293,3.658,3.160142530498879,-0.49785746950112086,0.49785746950112086,-13.610100314410083,13.610100314410083
31.393,3.674,3.160081524063553,-0.513918475936447,0.513918475936447,-13.98798246969099,13.98798246969099
31.493,3.674,3.1600205176282268,-0.5139794823717732,0.5139794823717732,-13.989642960581742,13.989642960581742
31.591,3.679,3.159960731321607,-0.5190392686783927,0.5190392686783927,-14.108161692807629,14.108161692807629
