t,v_actual,v_pred,err_V,abs_err_V,pct_err,pct_abs_err
26.697,3.579,3.693413640064376,0.1144136400643756,0.1144136400643756,3.1968046958473204,3.1968046958473204
26.796,3.584,3.693318269187587,0.10931826918758691,0.10931826918758691,3.0501749215286527,3.0501749215286527
26.897,3.584,3.693220971626418,0.10922097162641808,0.10922097162641808,3.0474601458263972,3.0474601458263972
26.997,3.579,3.6931246374074393,0.11412463740743917,0.11412463740743917,3.188729740358736,3.188729740358736
27.096,3.579,3.69302926653065,0.11402926653064993,0.11402926653064993,3.1860650050474972,3.1860650050474972
27.195,3.579,3.6929338956538613,0.11393389565386114,0.11393389565386114,3.183400269736271,3.183400269736271
27.296,3.584,3.6928365980926925,0.10883659809269242,0.10883659809269242,3.036735437854141,3.036735437854141
27.395,3.589,3.6927412272159033,0.10374122721590329,0.10374122721590329,2.8905329399805875,2.8905329399805875
27.496,3.584,3.692643929654735,0.1086439296547348,0.1086439296547348,3.031359644384341,3.031359644384341
27.596,3.579,3.692547595435756,0.11354759543575588,0.11354759543575588,3.1726067458998566,3.1726067458998566
27.695,3.579,3.692452224558967,0.11345222455896664,0.11345222455896664,3.169942010588618,3.169942010588618
27.796,3.579,3.692354926997798,0.11335492699779781,0.11335492699779781,3.167223442240788,3.167223442240788
27.896,3.584,3.692258592778819,0.10825859277881911,0.10825859277881911,3.0206080574447296,3.0206080574447296
27.995,3.584,3.69216322190203,0.10816322190202987,0.10816322190202987,3.0179470396771726,3.0179470396771726
28.095,3.579,3.692066887683051,0.11306688768305095,0.11306688768305095,3.1591754032704933,3.1591754032704933
28.195,3.568,3.6919705534640723,0.12397055346407226,0.12397055346407226,3.4745110275805007,3.4745110275805007
28.295,3.563,3.6918742192450935,0.12887421924509335,0.12887421924509335,3.6170142925931335,3.6170142925931335
28.396,3.568,3.6917769216839247,0.12377692168392462,0.12377692168392462,3.4690841279126854,3.4690841279126854
28.497,3.574,3.6916796241227563,0.11767962412275645,0.11767962412275645,3.292658761129168,3.292658761129168
28.606,3.589,3.691574619824069,0.10257461982406912,0.10257461982406912,2.858027858012514,2.858027858012514
28.697,3.584,3.6914869556847982,0.10748695568479816,0.10748695568479816,2.9990780045981627,2.9990780045981627
28.798,3.579,3.69138965812363,0.11238965812362967,0.11238965812362967,3.1402530909089035,3.1402530909089035
28.898,3.574,3.691293323904651,0.11729332390465119,0.11729332390465119,3.281850137231427,3.281850137231427
28.995,3.568,3.6902920989973227,0.12229209899732263,0.12229209899732263,3.4274691423016432,3.4274691423016432
29.094,3.568,3.688391271002775,0.12039127100277502,0.12039127100277502,3.374194815100197,3.374194815100197
29.195,3.568,3.686452042442681,0.11845204244268093,0.11845204244268093,3.3198442388643756,3.3198442388643756
29.295,3.568,3.684660262326962,0.11666026232696192,0.11666026232696192,3.2696261862937757,3.2696261862937757
29.395,3.568,3.6845784442231717,0.11657844422317165,0.11657844422317165,3.2673330780036896,3.2673330780036896
29.498,3.574,3.684494171576268,0.11049417157626795,0.11049417157626795,3.091610844327587,3.091610844327587
29.597,3.579,3.684413171653515,0.10541317165351494,0.10541317165351494,2.9453247178964777,2.9453247178964777
29.698,3.579,3.6843305353686873,0.10533053536868708,0.10533053536868708,2.9430157968339503,2.9430157968339503
29.798,3.579,3.684248717264897,0.10524871726489682,0.10524871726489682,2.9407297363759937,2.9407297363759937
29.895,3.574,3.6841693537042204,0.11016935370422054,0.11016935370422054,3.0825224875271555,3.0825224875271555
29.996,3.568,3.684086717419392,0.11608671741939203,0.11608671741939203,3.2535514971802697,3.2535514971802697
30.096,3.568,3.684004899315602,0.11600489931560176,0.11600489931560176,3.251258388890184,3.251258388890184
30.197,3.568,3.6839222630307735,0.11592226303077346,0.11592226303077346,3.2489423495171934,3.2489423495171934
30.297,3.574,3.6838404449269833,0.10984044492698342,0.10984044492698342,3.0733196677947237,3.0733196677947237
30.393,3.574,3.6837618995473447,0.10976189954734483,0.10976189954734483,3.071121979500415,3.071121979500415
30.494,3.574,3.6836792632625164,0.10967926326251654,0.10967926326251654,3.0688098282741056,3.0688098282741056
30.594,3.568,3.683597445158726,0.11559744515872605,0.11559744515872605,3.239838709605551,3.239838709605551
30.693,3.568,3.683516445235974,0.11551644523597382,0.11551644523597382,3.2375685323983694,3.2375685323983694
30.794,3.568,3.6834338089511456,0.11543380895114552,0.11543380895114552,3.2352524930253788,3.2352524930253788
30.894,3.558,3.6833519908473553,0.1253519908473555,0.1253519908473555,3.523102609537816,3.523102609537816
30.994,3.568,3.683270172743565,0.11527017274356499,0.11527017274356499,3.230666276445207,3.230666276445207
31.094,3.568,3.683188354639775,0.11518835463977473,0.11518835463977473,3.2283731681551213,3.2283731681551213
31.193,3.568,3.683107354717022,0.11510735471702205,0.11510735471702205,3.2261029909479273,3.2261029909479273
31.294,3.568,3.6830247184321943,0.1150247184321942,0.1150247184321942,3.2237869515749495,3.2237869515749495
31.396,3.568,3.682941263966328,0.11494126396632787,0.11494126396632787,3.2214479811190544,3.2214479811190544
31.493,3.568,3.6828619004056513,0.11486190040565125,0.11486190040565125,3.2192236660776694,3.2192236660776694
31.593,3.568,3.682780082301861,0.11478008230186099,0.11478008230186099,3.2169305577875837,3.2169305577875837
31.693,3.563,3.682698264198071,0.11969826419807061,0.11969826419807061,3.3594797698027112,3.3594797698027112
31.793,3.563,3.6826164460942805,0.11961644609428035,0.11961644609428035,3.357183443566667,3.357183443566667
31.893,3.563,3.6825346279904903,0.11953462799049008,0.11953462799049008,3.3548871173306223,3.3548871173306223
31.993,3.568,3.6824528098867,0.11445280988669992,0.11445280988669992,3.20775812462724,3.20775812462724
32.093,3.563,3.6823709917829097,0.11937099178290955,0.11937099178290955,3.3502944648585333,3.3502944648585333
32.192,3.563,3.6822899918601575,0.11928999186015732,0.11928999186015732,3.348021101884853,3.348021101884853
32.293,3.563,3.682207355575329,0.11920735557532902,0.11920735557532902,3.3457018123864444,3.3457018123864444
32.393,3.558,3.682125537471539,0.1241255374715391,0.1241255374715391,3.4886323066761973,3.4886323066761973
32.492,3.558,3.6820445375487862,0.12404453754878642,0.12404453754878642,3.486355748982193,3.486355748982193
32.592,3.563,3.681962719444996,0.11896271944499581,0.11896271944499581,3.3388357969406623,3.3388357969406623
32.693,3.552,3.681880083160168,0.12988008316016808,0.12988008316016808,3.6565338727524797,3.6565338727524797
32.793,3.558,3.681798265056378,0.12379826505637803,0.12379826505637803,3.4794340937711645,3.4794340937711645
32.893,3.563,3.6817164469525876,0.11871644695258743,0.11871644695258743,3.3319238549701775,3.3319238549701775
32.992,3.558,3.681635447029835,0.12363544702983509,0.12363544702983509,3.474857982850902,3.474857982850902
33.093,3.568,3.6815528107450066,0.11355281074500656,0.11355281074500656,3.1825339334362823,3.1825339334362823
33.193,3.563,3.6814709926412164,0.11847099264121619,0.11847099264121619,3.3250348762620314,3.3250348762620314
33.292,3.563,3.6813859755521823,0.11838597555218211,0.11838597555218211,3.322648766550157,3.322648766550157
33.393,3.563,3.6812013139528807,0.11820131395288058,0.11820131395288058,3.3174660104653544,3.3174660104653544
33.493,3.563,3.681018480686246,0.11801848068624565,0.11801848068624565,3.3123345687972394,3.3123345687972394
33.593,3.563,3.6808356474196104,0.11783564741961028,0.11783564741961028,3.3072031271291125,3.3072031271291125
33.691,3.558,3.680656470818308,0.122656470818308,0.122656470818308,3.4473431933195053,3.4473431933195053
33.791,3.558,3.680473637551673,0.12247363755167306,0.12247363755167306,3.442204540519198,3.442204540519198
33.895,3.558,3.6802834909543725,0.12228349095437263,0.12228349095437263,3.4368603416068755,3.4368603416068755
33.994,3.547,3.6801024860204037,0.13310248602040353,0.13310248602040353,3.7525369613871873,3.7525369613871873
34.094,3.552,3.6799196527537683,0.12791965275376826,0.12791965275376826,3.6013415752750073,3.6013415752750073
34.195,3.563,3.679734991154467,0.11673499115446662,0.11673499115446662,3.2763118482870226,3.2763118482870226
34.293,3.563,3.6796026113821094,0.11660261138210926,0.11660261138210926,3.272596446312356,3.272596446312356
34.394,3.563,3.6796026113821094,0.11660261138210926,0.11660261138210926,3.272596446312356,3.272596446312356
34.492,3.552,3.6796026113821094,0.12760261138210938,0.12760261138210938,3.592415860982809,3.592415860982809
34.594,3.547,3.6796026113821094,0.13260261138210927,0.13260261138210927,3.7384440761801314,3.7384440761801314
34.691,3.552,3.6796026113821094,0.12760261138210938,0.12760261138210938,3.592415860982809,3.592415860982809
34.792,3.552,3.6796026113821094,0.12760261138210938,0.12760261138210938,3.592415860982809,3.592415860982809
34.892,3.552,3.6796026113821094,0.12760261138210938,0.12760261138210938,3.592415860982809,3.592415860982809
34.992,3.552,3.6796026113821094,0.12760261138210938,0.12760261138210938,3.592415860982809,3.592415860982809
35.092,3.552,3.6796026113821094,0.12760261138210938,0.12760261138210938,3.592415860982809,3.592415860982809
35.192,3.552,3.6796026113821094,0.12760261138210938,0.12760261138210938,3.592415860982809,3.592415860982809
35.292,3.552,3.6796026113821094,0.12760261138210938,0.12760261138210938,3.592415860982809,3.592415860982809
35.392,3.552,3.6796026113821094,0.12760261138210938,0.12760261138210938,3.592415860982809,3.592415860982809
35.491,3.552,3.6796026113821094,0.12760261138210938,0.12760261138210938,3.592415860982809,3.592415860982809
35.591,3.552,3.6796026113821094,0.12760261138210938,0.12760261138210938,3.592415860982809,3.592415860982809
35.691,3.547,3.6796026113821094,0.13260261138210927,0.13260261138210927,3.7384440761801314,3.7384440761801314
35.792,3.552,3.6796026113821094,0.12760261138210938,0.12760261138210938,3.592415860982809,3.592415860982809
35.892,3.552,3.6796026113821094,0.12760261138210938,0.12760261138210938,3.592415860982809,3.592415860982809
35.992,3.547,3.6796026113821094,0.13260261138210927,0.13260261138210927,3.7384440761801314,3.7384440761801314
36.092,3.547,3.6796026113821094,0.13260261138210927,0.13260261138210927,3.7384440761801314,3.7384440761801314
36.193,3.547,3.6796026113821094,0.13260261138210927,0.13260261138210927,3.7384440761801314,3.7384440761801314
36.291,3.547,3.6796026113821094,0.13260261138210927,0.13260261138210927,3.7384440761801314,3.7384440761801314
36.391,3.552,3.6796026113821094,0.12760261138210938,0.12760261138210938,3.592415860982809,3.592415860982809
36.491,3.547,3.6796026113821094,0.13260261138210927,0.13260261138210927,3.7384440761801314,3.7384440761801314
36.59,3.552,3.6796026113821094,0.12760261138210938,0.12760261138210938,3.592415860982809,3.592415860982809
36.69,3.547,3.6796026113821094,0.13260261138210927,0.13260261138210927,3.7384440761801314,3.7384440761801314
36.79,3.547,3.6796026113821094,0.13260261138210927,0.13260261138210927,3.7384440761801314,3.7384440761801314
36.891,3.552,3.6796026113821094,0.12760261138210938,0.12760261138210938,3.592415860982809,3.592415860982809
36.991,3.547,3.6796026113821094,0.13260261138210927,0.13260261138210927,3.7384440761801314,3.7384440761801314
37.09,3.547,3.6796026113821094,0.13260261138210927,0.13260261138210927,3.7384440761801314,3.7384440761801314
37.19,3.547,3.6796026113821094,0.13260261138210927,0.13260261138210927,3.7384440761801314,3.7384440761801314
37.29,3.547,3.6796026113821094,0.13260261138210927,0.13260261138210927,3.7384440761801314,3.7384440761801314
37.39,3.552,3.6796026113821094,0.12760261138210938,0.12760261138210938,3.592415860982809,3.592415860982809
37.489,3.542,3.6796026113821094,0.1376026113821096,0.1376026113821096,3.884884567535562,3.884884567535562
37.59,3.537,3.6796026113821094,0.1426026113821095,0.1426026113821095,4.0317390834636555,4.0317390834636555
37.69,3.526,3.6796026113821094,0.15360261138210962,0.15360261138210962,4.3562850647223375,4.3562850647223375
37.79,3.537,3.6796026113821094,0.1426026113821095,0.1426026113821095,4.0317390834636555,4.0317390834636555
37.89,3.537,3.6796026113821094,0.1426026113821095,0.1426026113821095,4.0317390834636555,4.0317390834636555
37.99,3.547,3.6796026113821094,0.13260261138210927,0.13260261138210927,3.7384440761801314,3.7384440761801314
38.09,3.537,3.6796026113821094,0.1426026113821095,0.1426026113821095,4.0317390834636555,4.0317390834636555
38.189,3.537,3.6796026113821094,0.1426026113821095,0.1426026113821095,4.0317390834636555,4.0317390834636555
38.29,3.547,3.6791644816601345,0.1321644816601344,0.1321644816601344,3.726091955459103,3.726091955459103
38.389,3.547,3.6778119763072215,0.1308119763072213,0.1308119763072213,3.6879609897722383,3.6879609897722383
38.489,3.547,3.6778119763072215,0.1308119763072213,0.1308119763072213,3.6879609897722383,3.6879609897722383
38.59,3.542,3.6778119763072215,0.13581197630722164,0.13581197630722164,3.8343302175951903,3.8343302175951903
38.689,3.542,3.6778119763072215,0.13581197630722164,0.13581197630722164,3.8343302175951903,3.8343302175951903
38.789,3.542,3.6778119763072215,0.13581197630722164,0.13581197630722164,3.8343302175951903,3.8343302175951903
38.889,3.537,3.6778119763072215,0.14081197630722153,0.14081197630722153,3.9811132685106454,3.9811132685106454
38.991,3.537,3.6778119763072215,0.14081197630722153,0.14081197630722153,3.9811132685106454,3.9811132685106454
39.09,3.547,3.6778119763072215,0.1308119763072213,0.1308119763072213,3.6879609897722383,3.6879609897722383
39.19,3.547,3.6778119763072215,0.1308119763072213,0.1308119763072213,3.6879609897722383,3.6879609897722383
39.289,3.547,3.6778119763072215,0.1308119763072213,0.1308119763072213,3.6879609897722383,3.6879609897722383
39.39,3.547,3.6778119763072215,0.1308119763072213,0.1308119763072213,3.6879609897722383,3.6879609897722383
39.489,3.542,3.6778119763072215,0.13581197630722164,0.13581197630722164,3.8343302175951903,3.8343302175951903
39.59,3.542,3.6778119763072215,0.13581197630722164,0.13581197630722164,3.8343302175951903,3.8343302175951903
39.689,3.531,3.6778119763072215,0.14681197630722131,0.14681197630722131,4.157801651294855,4.157801651294855
39.789,3.531,3.6778119763072215,0.14681197630722131,0.14681197630722131,4.157801651294855,4.157801651294855
39.888,3.537,3.6778119763072215,0.14081197630722153,0.14081197630722153,3.9811132685106454,3.9811132685106454
39.988,3.542,3.6778119763072215,0.13581197630722164,0.13581197630722164,3.8343302175951903,3.8343302175951903
40.088,3.542,3.6778119763072215,0.13581197630722164,0.13581197630722164,3.8343302175951903,3.8343302175951903
40.188,3.537,3.6778119763072215,0.14081197630722153,0.14081197630722153,3.9811132685106454,3.9811132685106454
40.289,3.537,3.6778119763072215,0.14081197630722153,0.14081197630722153,3.9811132685106454,3.9811132685106454
40.388,3.537,3.6778119763072215,0.14081197630722153,0.14081197630722153,3.9811132685106454,3.9811132685106454
40.488,3.537,3.6778119763072215,0.14081197630722153,0.14081197630722153,3.9811132685106454,3.9811132685106454
40.589,3.537,3.6778119763072215,0.14081197630722153,0.14081197630722153,3.9811132685106454,3.9811132685106454
40.688,3.537,3.6778119763072215,0.14081197630722153,0.14081197630722153,3.9811132685106454,3.9811132685106454
40.788,3.537,3.6778119763072215,0.14081197630722153,0.14081197630722153,3.9811132685106454,3.9811132685106454
40.889,3.537,3.6778119763072215,0.14081197630722153,0.14081197630722153,3.9811132685106454,3.9811132685106454
40.988,3.537,3.6778119763072215,0.14081197630722153,0.14081197630722153,3.9811132685106454,3.9811132685106454
41.088,3.537,3.6778119763072215,0.14081197630722153,0.14081197630722153,3.9811132685106454,3.9811132685106454
41.187,3.537,3.6778119763072215,0.14081197630722153,0.14081197630722153,3.9811132685106454,3.9811132685106454
41.289,3.537,3.6778119763072215,0.14081197630722153,0.14081197630722153,3.9811132685106454,3.9811132685106454
41.387,3.531,3.6778119763072215,0.14681197630722131,0.14681197630722131,4.157801651294855,4.157801651294855
41.488,3.531,3.6778119763072215,0.14681197630722131,0.14681197630722131,4.157801651294855,4.157801651294855
41.588,3.537,3.6778119763072215,0.14081197630722153,0.14081197630722153,3.9811132685106454,3.9811132685106454
41.687,3.531,3.6778119763072215,0.14681197630722131,0.14681197630722131,4.157801651294855,4.157801651294855
41.788,3.531,3.6778119763072215,0.14681197630722131,0.14681197630722131,4.157801651294855,4.157801651294855
41.888,3.531,3.6778119763072215,0.14681197630722131,0.14681197630722131,4.157801651294855,4.157801651294855
41.987,3.531,3.6778119763072215,0.14681197630722131,0.14681197630722131,4.157801651294855,4.157801651294855
42.087,3.531,3.6778119763072215,0.14681197630722131,0.14681197630722131,4.157801651294855,4.157801651294855
42.187,3.526,3.6778119763072215,0.15181197630722165,0.15181197630722165,4.305501313307477,4.305501313307477
42.287,3.531,3.6778119763072215,0.14681197630722131,0.14681197630722131,4.157801651294855,4.157801651294855
42.388,3.531,3.6776412813346915,0.14664128133469134,0.14664128133469134,4.152967469121816,4.152967469121816
42.487,3.526,3.6770430552478057,0.15104305524780592,0.15104305524780592,4.283694136352976,4.283694136352976
42.587,3.531,3.676438786473174,0.14543878647317365,0.14543878647317365,4.118912106292089,4.118912106292089
42.69,3.531,3.6759922479828475,0.14499224798284738,0.14499224798284738,4.1062658732044,4.1062658732044
42.787,3.526,3.67590904424988,0.14990904424988027,0.14990904424988027,4.251532735390819,4.251532735390819
42.886,3.531,3.675824124976027,0.1448241249760267,0.1448241249760267,4.101504530615313,4.101504530615313
42.987,3.531,3.6757374901612874,0.14473749016128723,0.14473749016128723,4.099050981628072,4.099050981628072
43.088,3.531,3.6756508553465483,0.1446508553465482,0.1446508553465482,4.096597432640844,4.096597432640844
43.187,3.537,3.675565936072695,0.13856593607269518,0.13856593607269518,3.917611989615357,3.917611989615357
43.286,3.537,3.6754810167988414,0.1384810167988415,0.1384810167988415,3.915211105423848,3.915211105423848
43.387,3.537,3.6753943819841024,0.13839438198410248,0.13839438198410248,3.912761718521416,3.912761718521416
43.486,3.526,3.675309462710249,0.14930946271024936,0.14930946271024936,4.234528154005938,4.234528154005938
43.586,3.526,3.675223685665953,0.149223685665953,0.149223685665953,4.232095452806382,4.232095452806382
43.686,3.531,3.6751379086216565,0.14413790862165632,0.14413790862165632,4.082070479231275,4.082070479231275
43.787,3.531,3.6750512738069174,0.1440512738069173,0.1440512738069173,4.079616930244047,4.079616930244047
43.887,3.526,3.674965496762621,0.14896549676262127,0.14896549676262127,4.224773022195725,4.224773022195725
43.987,3.531,3.6748797197183247,0.14387971971832458,0.14387971971832458,4.074758417398034,4.074758417398034
44.086,3.526,3.6747948004444715,0.1487948004444717,0.1487948004444717,4.219931946808613,4.219931946808613
44.187,3.526,3.6747081656297325,0.14870816562973266,0.14870816562973266,4.21747491859707,4.21747491859707
44.286,3.526,3.674623246355879,0.14862324635587898,0.14862324635587898,4.215066544409501,4.215066544409501
44.386,3.521,3.674537469311583,0.15353746931158296,0.15353746931158296,4.360621110808945,4.360621110808945
44.486,3.526,3.6744516922672865,0.14845169226728672,0.14845169226728672,4.2102011420104,4.2102011420104
44.586,3.526,3.67436591522299,0.14836591522299036,0.14836591522299036,4.2077684408108444,4.2077684408108444
44.686,3.531,3.674280138178694,0.14328013817869367,0.14328013817869367,4.057777915001236,4.057777915001236
44.786,3.526,3.6741943611343975,0.14819436113439766,0.14819436113439766,4.202903038411732,4.202903038411732
44.886,3.521,3.6741085840901015,0.15310858409010164,0.15310858409010164,4.348440332010839,4.348440332010839
44.986,3.526,3.674022807045805,0.1480228070458054,0.1480228070458054,4.198037636012632,4.198037636012632
45.086,3.521,3.673937030001509,0.15293703000150893,0.15293703000150893,4.343568020491592,4.343568020491592
45.186,3.521,3.6738512529572125,0.15285125295721258,0.15285125295721258,4.341131864731968,4.341131864731968
45.285,3.526,3.6737663336833593,0.14776633368335945,0.14776633368335945,4.190763859425963,4.190763859425963
45.385,3.526,3.673680556639063,0.1476805566390631,0.1476805566390631,4.188331158226407,4.188331158226407
45.486,3.526,3.673593921824324,0.14759392182432407,0.14759392182432407,4.185874130014863,4.185874130014863
45.585,3.521,3.6735090025504706,0.15250900255047073,0.15250900255047073,4.331411603251086,4.331411603251086
45.685,3.521,3.6734232255061743,0.15242322550617438,0.15242322550617438,4.328975447491462,4.328975447491462
45.785,3.521,3.673337448461878,0.15233744846187802,0.15233744846187802,4.326539291731838,4.326539291731838
45.885,3.516,3.6732516714175816,0.15725167141758156,0.15725167141758156,4.472459369100727,4.472459369100727
45.985,3.521,3.6731658943732852,0.15216589437328532,0.15216589437328532,4.321666980212591,4.321666980212591
46.085,3.521,3.6730801173289893,0.1520801173289894,0.1520801173289894,4.31923082445298,4.31923082445298
46.184,3.521,3.6729951980551356,0.15199519805513573,0.15199519805513573,4.316819030250944,4.316819030250944
46.286,3.521,3.6729077054699535,0.15190770546995358,0.15190770546995358,4.314334151376132,4.314334151376132
46.385,3.526,3.6728227861961003,0.14682278619610045,0.14682278619610045,4.1640041462308695,4.1640041462308695
46.485,3.521,3.672737009151804,0.151737009151804,0.151737009151804,4.309486201414485,4.309486201414485
46.585,3.521,3.672651232107508,0.15165123210750808,0.15165123210750808,4.307050045654873,4.307050045654873
46.685,3.51,3.672506528043434,0.16250652804343435,0.16250652804343435,4.629815613773059,4.629815613773059
46.785,3.521,3.6722169731959355,0.15121697319593563,0.15121697319593563,4.29471664856392,4.29471664856392
46.885,3.521,3.6719274183484374,0.15092741834843748,0.15092741834843748,4.286492994843439,4.286492994843439
46.984,3.521,3.671640759049414,0.1506407590494141,0.1506407590494141,4.278351577660156,4.278351577660156
47.085,3.516,3.671348308653441,0.15534830865344107,0.15534830865344107,4.4183250470261966,4.4183250470261966
47.184,3.521,3.6710616493544177,0.1500616493544178,0.1500616493544178,4.261904270219193,4.261904270219193
47.285,3.521,3.6707691989584443,0.14976919895844443,0.14976919895844443,4.253598379961501,4.253598379961501
47.384,3.521,3.6741278218278035,0.1531278218278036,0.1531278218278036,4.3489867034309455,4.3489867034309455
47.485,3.521,3.6892454571316975,0.16824545713169758,0.16824545713169758,4.778343002888316,4.778343002888316
47.584,3.516,3.704063733320664,0.18806373332066384,0.18806373332066384,5.348797876014331,5.348797876014331
47.684,3.51,3.7190316890670934,0.20903168906709357,0.20903168906709357,5.955318776840273,5.955318776840273
47.785,3.516,3.7341493243709873,0.21814932437098733,0.21814932437098733,6.204474527047421,6.204474527047421
47.884,3.516,3.7489676005599537,0.2329676005599537,0.2329676005599537,6.625927205914497,6.625927205914497
47.984,3.516,3.763935556306384,0.2479355563063841,0.2479355563063841,7.0516369825478975,7.0516369825478975
48.087,3.516,3.7793525507252075,0.26335255072520747,0.26335255072520747,7.490118052480303,7.490118052480303
48.184,3.521,3.7932232303873903,0.2722232303873904,0.2722232303873904,7.731418074052553,7.731418074052553
48.286,3.516,3.8057230505813098,0.28972305058130976,0.28972305058130976,8.240132269092998,8.240132269092998
48.387,3.516,3.818100323518425,0.3021003235184252,0.3021003235184252,8.592159371968863,8.592159371968863
48.484,3.516,3.829987407428329,0.31398740742832887,0.31398740742832887,8.93024480740412,8.93024480740412
48.587,3.516,3.842609774879051,0.3266097748790511,0.3266097748790511,9.289242744000315,9.289242744000315
48.686,3.516,3.85474195330256,0.3387419533025602,0.3387419533025602,9.634299013155863,9.634299013155863
48.784,3.51,3.866751584469266,0.35675158446926636,0.35675158446926636,10.163862805392204,10.163862805392204
48.884,3.516,3.8790063101495793,0.3630063101495793,0.3630063101495793,10.324411551466987,10.324411551466987
48.984,3.516,3.8907303039255114,0.37473030392551143,0.37473030392551143,10.657858473421827,10.657858473421827
49.083,3.516,3.9006632915026676,0.38466329150266754,0.38466329150266754,10.94036665252183,10.94036665252183
49.183,3.516,3.910696612287674,0.39469661228767405,0.39469661228767405,11.22572844959255,11.22572844959255
49.283,3.516,3.920729933072681,0.404729933072681,0.404729933072681,11.511090246663281,11.511090246663281
49.384,3.516,3.930863587065537,0.41486358706553705,0.41486358706553705,11.799305661704693,11.799305661704693
49.483,3.51,3.940796574642693,0.4307965746426934,0.4307965746426934,12.27340668497702,12.27340668497702
49.585,3.51,3.9510305618434,0.4410305618434003,0.4410305618434003,12.564973271891747,12.564973271891747
49.684,3.51,3.960963549420556,0.4509635494205564,0.4509635494205564,12.847964370956024,12.847964370956024
49.784,3.505,3.970562343673807,0.465562343673807,0.465562343673807,13.28280581095027,13.28280581095027
49.885,3.51,3.97885907783881,0.4688590778388102,0.4688590778388102,13.35780848543619,13.35780848543619
49.984,3.51,3.98699152023817,0.47699152023817026,0.47699152023817026,13.589502001087473,13.589502001087473
50.083,3.516,3.9951239626375292,0.4791239626375292,0.4791239626375292,13.626961394696508,13.626961394696508
50.182,3.516,4.003256405036889,0.48725640503688883,0.48725640503688883,13.858259528921751,13.858259528921751
50.283,3.51,4.011553139201892,0.5015531392018922,0.5015531392018922,14.289263225125133,14.289263225125133
50.383,3.51,4.019767727484074,0.509767727484074,0.509767727484074,14.523297079318349,14.523297079318349
50.485,3.51,4.028146607531898,0.5181466075318983,0.5181466075318983,14.762011610595396,14.762011610595396
50.583,3.51,4.035856034336176,0.5258560343361758,0.5258560343361758,14.981653399891048,14.981653399891048
50.683,3.505,4.042581570386671,0.5375815703866715,0.5375815703866715,15.337562635853681,15.337562635853681
50.782,3.51,4.0492398510766625,0.5392398510766627,0.5392398510766627,15.362958720132841,15.362958720132841
50.882,3.516,4.055965387127158,0.5399653871271584,0.5399653871271584,15.357377335812238,15.357377335812238
50.984,3.51,4.062825433898665,0.5528254338986649,0.5528254338986649,15.750012361785325,15.750012361785325
51.083,3.505,4.069483714588655,0.564483714588655,0.564483714588655,16.105098847037233,16.105098847037233
51.182,3.505,4.076141995278647,0.571141995278647,0.571141995278647,16.295064059305194,16.295064059305194
51.282,3.516,4.082867531329142,0.5668675313291418,0.5668675313291418,16.122512267609267,16.122512267609267
51.382,3.51,4.089326178191968,0.5793261781919679,0.5793261781919679,16.505019321708488,16.505019321708488
51.482,3.51,4.094832581387443,0.5848325813874435,0.5848325813874435,16.661896905625174,16.661896905625174
51.582,3.51,4.100338984582919,0.5903389845829192,0.5903389845829192,16.81877448954186,16.81877448954186
51.684,3.51,4.105955515842304,0.595955515842304,0.595955515842304,16.978789625136866,16.978789625136866
51.782,3.505,4.11135179097387,0.6063517909738705,0.6063517909738705,17.29962313762826,17.29962313762826
51.882,3.505,4.116858194169346,0.6118581941693462,0.6118581941693462,17.456724512677496,17.456724512677496
51.981,3.505,4.122309533332867,0.6173095333328673,0.6173095333328673,17.612254873976244,17.612254873976244
52.082,3.505,4.127871000560297,0.6228710005602975,0.6228710005602975,17.770927262775967,17.770927262775967
52.181,3.51,4.133113810753813,0.6231138107538134,0.6231138107538134,17.75253022090637,17.75253022090637
52.281,3.51,4.137622072388797,0.6276220723887969,0.6276220723887969,17.880970723327547,17.880970723327547
52.381,3.51,4.142130334023779,0.6321303340237794,0.6321303340237794,18.0094112257487,18.0094112257487
52.482,3.505,4.146683678275112,0.6416836782751121,0.6416836782751121,18.307665571329874,18.307665571329874
52.581,3.5,4.151146857293745,0.6511468572937451,0.6511468572937451,18.604195922678432,18.604195922678432
52.683,3.51,4.155745284161427,0.6457452841614275,0.6457452841614275,18.397301543060614,18.397301543060614
52.782,3.51,4.1602084631800595,0.6502084631800598,0.6502084631800598,18.524457640457545,18.524457640457545
52.881,3.51,4.164671642198693,0.6546716421986929,0.6546716421986929,18.6516137378545,18.6516137378545
52.981,3.505,4.169009174753025,0.6640091747530255,0.6640091747530255,18.944626954437247,18.944626954437247
53.082,3.521,4.172737137720942,0.651737137720942,0.651737137720942,18.510001071313322,18.510001071313322
53.181,3.552,4.176391279639989,0.6243912796399891,0.6243912796399891,17.57858332319789,17.57858332319789
53.282,3.574,4.180119242607906,0.6061192426079058,0.6061192426079058,16.95912822070246,16.95912822070246
53.38,3.579,4.183736474002519,0.6047364740025185,0.6047364740025185,16.8968000559519,16.8968000559519
53.481,3.558,4.187464436970435,0.6294644369704354,0.6294644369704354,17.691524366791327,17.691524366791327
53.58,3.51,4.1911185788894825,0.6811185788894827,0.6811185788894827,19.405087717649078,19.405087717649078
53.681,3.463,4.194846541857399,0.731846541857399,0.731846541857399,21.133310478122986,21.133310478122986
53.781,3.853,4.198397813152108,0.34539781315210805,0.34539781315210805,8.964386533924422,8.964386533924422
