t,v_actual,v_pred,err_V,abs_err_V,pct_err,pct_abs_err
26.597,3.479,3.5853347059631604,0.1063347059631603,0.1063347059631603,3.056473295865487,3.056473295865487
26.696,3.479,3.5851061333789467,0.10610613337894659,0.10610613337894659,3.049903230208295,3.049903230208295
26.796,3.463,3.5848752519807507,0.12187525198075067,0.12187525198075067,3.5193546630306285,3.5193546630306285
26.896,3.463,3.5846443705825553,0.12164437058255517,0.12164437058255517,3.512687570966075,3.512687570966075
26.996,3.479,3.5844134891843593,0.10541348918435922,0.10541348918435922,3.029993940338006,3.029993940338006
27.095,3.489,3.5841849166001456,0.09518491660014572,0.09518491660014572,2.728143210093027,2.728143210093027
27.196,3.494,3.583951726387968,0.08995172638796767,0.08995172638796767,2.5744626899819023,2.5744626899819023
27.295,3.484,3.583723153803754,0.09972315380375418,0.09972315380375418,2.862317847409707,2.862317847409707
27.396,3.479,3.5834899635915765,0.10448996359157636,0.10448996359157636,3.0034482205109616,3.0034482205109616
27.495,3.479,3.5832613910073627,0.10426139100736265,0.10426139100736265,2.9968781548537695,2.9968781548537695
27.596,3.473,3.583028200795185,0.11002820079518516,0.11002820079518516,3.1681025279350754,3.1681025279350754
27.695,3.484,3.5827996282109713,0.09879962821097132,0.09879962821097132,2.835810224195503,2.835810224195503
27.795,3.484,3.5825687468127754,0.09856874681277539,0.09856874681277539,2.8291833183919457,2.8291833183919457
27.897,3.473,3.582333247786616,0.10933324778661602,0.10933324778661602,3.148092363565103,3.148092363565103
27.996,3.473,3.582104675202402,0.1091046752024023,0.1091046752024023,3.141510947376974,3.141510947376974
28.095,3.479,3.5815785857218367,0.10257858572183665,0.10257858572183665,2.9485077815992136,2.9485077815992136
28.196,3.484,3.5808784126303226,0.0968784126303226,0.0968784126303226,2.780666263786527,2.780666263786527
28.296,3.489,3.5801851719456557,0.09118517194565579,0.09118517194565579,2.6135044982991054,2.6135044982991054
28.395,3.484,3.5796106096768505,0.09561060967685053,0.09561060967685053,2.7442769712069612,2.7442769712069612
28.495,3.473,3.579435976412309,0.10643597641230906,0.10643597641230906,3.0646696346763336,3.0646696346763336
28.595,3.473,3.579261343147767,0.10626134314776703,0.10626134314776703,3.059641322999339,3.059641322999339
28.695,3.473,3.5790867098832253,0.10608670988322544,0.10608670988322544,3.0546130113223566,3.0546130113223566
28.798,3.479,3.578906837620748,0.0999068376207477,0.0999068376207477,2.8717113429361225,2.8717113429361225
28.898,3.468,3.5787322043562058,0.11073220435620579,0.11073220435620579,3.1929701371454957,3.1929701371454957
29.006,3.473,3.578543600430501,0.10554360043050126,0.10554360043050126,3.038974962006947,3.038974962006947
29.108,3.473,3.5783654745006688,0.10536547450066891,0.10536547450066891,3.033846084096427,3.033846084096427
29.208,3.479,3.5781908412361267,0.09919084123612665,0.09919084123612665,2.8511308202393404,2.8511308202393404
29.296,3.479,3.57803716396333,0.09903716396333007,0.09903716396333007,2.846713537319059,2.846713537319059
29.396,3.473,3.5778625306987886,0.1048625306987887,0.1048625306987887,3.019364546466706,3.019364546466706
29.496,3.473,3.577687897434247,0.10468789743424711,0.10468789743424711,3.0143362347897242,3.0143362347897242
29.593,3.468,3.5775185031676418,0.10951850316764178,0.10951850316764178,3.1579729863795207,3.1579729863795207
29.696,3.473,3.577338630905164,0.10433863090516393,0.10433863090516393,3.0042796114357597,3.0042796114357597
29.795,3.468,3.577165743973268,0.10916574397326784,0.10916574397326784,3.147801152631714,3.147801152631714
29.894,3.468,3.5769928570413714,0.1089928570413714,0.1089928570413714,3.1428159469830277,3.1428159469830277
29.995,3.468,3.576816477444184,0.10881647744418421,0.10881647744418421,3.137730030109118,3.137730030109118
30.094,3.468,3.576643590512288,0.10864359051228822,0.10864359051228822,3.1327448244604446,3.1327448244604446
30.195,3.473,3.576467210915101,0.10346721091510114,0.10346721091510114,2.9791883361676113,2.9791883361676113
30.294,3.473,3.576294323983205,0.10329432398320515,0.10329432398320515,2.9742103076074042,2.9742103076074042
30.393,3.473,3.5761214370513086,0.10312143705130872,0.10312143705130872,2.969232279047185,2.969232279047185
30.495,3.468,3.5759433111214762,0.10794331112147626,0.10794331112147626,3.1125522238026604,3.1125522238026604
30.594,3.468,3.5757704241895802,0.10777042418958027,0.10777042418958027,3.107567018153987,3.107567018153987
30.695,3.468,3.575594044592393,0.10759404459239308,0.10759404459239308,3.1024811012800773,3.1024811012800773
30.794,3.468,3.5754211576604966,0.10742115766049665,0.10742115766049665,3.097495895631391,3.097495895631391
30.894,3.468,3.575246524395955,0.10724652439595506,0.10724652439595506,3.0924603343700996,3.0924603343700996
30.994,3.473,3.5750718911314134,0.10207189113141357,0.10207189113141357,2.9390121258685165,2.9390121258685165
31.093,3.473,3.5748990041995174,0.10189900419951758,0.10189900419951758,2.9340340973083094,2.9340340973083094
31.193,3.473,3.574724370934976,0.101724370934976,0.101724370934976,2.929005785631327,2.929005785631327
31.296,3.457,3.574544498672498,0.11754449867249805,0.11754449867249805,3.4001879858981217,3.4001879858981217
31.396,3.457,3.5743698654079563,0.11736986540795646,0.11736986540795646,3.3951364017343497,3.3951364017343497
31.492,3.468,3.5742022174739962,0.10620221747399627,0.10620221747399627,3.0623476780275745,3.0623476780275745
31.593,3.463,3.574025837876809,0.11102583787680897,0.11102583787680897,3.2060594246840592,3.2060594246840592
31.693,3.468,3.5738512046122675,0.10585120461226749,0.10585120461226749,3.052226199892373,3.052226199892373
31.794,3.463,3.5736748250150807,0.11067482501508064,0.11067482501508064,3.1959233328062555,3.1959233328062555
31.893,3.468,3.5735019380831843,0.10550193808318431,0.10550193808318431,3.04215507736979,3.04215507736979
31.994,3.468,3.573325558485997,0.10532555848599712,0.10532555848599712,3.03706916049588,3.03706916049588
32.092,3.468,3.5731544178867467,0.10515441788674673,0.10515441788674673,3.032134310459825,3.032134310459825
32.193,3.463,3.5729780382895595,0.10997803828955943,0.10997803828955943,3.175802434004026,3.175802434004026
32.293,3.463,3.572803405025018,0.10980340502501784,0.10980340502501784,3.1707596022240208,3.1707596022240208
32.392,3.468,3.572611064766663,0.10461106476666293,0.10461106476666293,3.016466688773441,3.016466688773441
32.493,3.463,3.572328751493048,0.10932875149304788,0.10932875149304788,3.1570531762358613,3.1570531762358613
32.594,3.452,3.5720464382194326,0.12004643821943262,0.12004643821943262,3.477590910180551,3.477590910180551
32.693,3.457,3.5717697153076715,0.11476971530767166,0.11476971530767166,3.319922340401263,3.319922340401263
32.793,3.457,3.5714901972149833,0.11449019721498344,0.11449019721498344,3.3118367722008517,3.3118367722008517
32.892,3.463,3.571213474303222,0.1082134743032217,0.1082134743032217,3.1248476553052758,3.1248476553052758
32.992,3.468,3.5709339562105336,0.10293395621053358,0.10293395621053358,2.968107157166482,2.968107157166482
33.092,3.463,3.5706544381178453,0.10765443811784525,0.10765443811784525,3.108704537044333,3.108704537044333
33.192,3.463,3.5705720835322525,0.10757208353225245,0.10757208353225245,3.1063264086702986,3.1063264086702986
33.293,3.463,3.570494073560597,0.1074940735605967,0.1074940735605967,3.1040737383943604,3.1040737383943604
33.392,3.463,3.5704176083408554,0.10741760834085534,0.10741760834085534,3.1018656754506306,3.1018656754506306
33.492,3.457,3.5703403707451566,0.1133403707451568,0.1133403707451568,3.278575954444802,3.278575954444802
33.592,3.452,3.570263133149458,0.11826313314945791,0.11826313314945791,3.425930856009789,3.425930856009789
33.692,3.457,3.570185895553759,0.11318589555375924,0.11318589555375924,3.274107479136802,3.274107479136802
33.792,3.452,3.5701086579580608,0.1181086579580608,0.1181086579580608,3.4214559084026885,3.4214559084026885
33.891,3.457,3.570032192738319,0.1130321927383191,0.1130321927383191,3.2696613462053548,3.2696613462053548
33.992,3.457,3.569954182766663,0.11295418276666336,0.11295418276666336,3.267404766174815,3.267404766174815
34.092,3.463,3.5698769451709644,0.10687694517096435,0.10687694517096435,3.08625310918176,3.08625310918176
34.191,3.457,3.5698004799512226,0.11280047995122278,0.11280047995122278,3.262958633243355,3.262958633243355
34.292,3.457,3.5697224699795673,0.11272246997956747,0.11272246997956747,3.2607020532128286,3.2607020532128286
34.391,3.463,3.5696460047598255,0.10664600475982544,0.10664600475982544,3.0795843130183496,3.0795843130183496
34.491,3.463,3.5695687671641267,0.10656876716412667,0.10656876716412667,3.077353946408509,3.077353946408509
34.591,3.452,3.569491529568428,0.11749152956842801,0.11749152956842801,3.403578492712283,3.403578492712283
34.691,3.452,3.5694142919727296,0.11741429197272968,0.11741429197272968,3.4013410189087394,3.4013410189087394
34.791,3.457,3.569337054377031,0.11233705437703101,0.11233705437703101,3.2495532073193814,3.2495532073193814
34.892,3.463,3.569259044405375,0.10625904440537504,0.10625904440537504,3.068410176303062,3.068410176303062
34.991,3.457,3.5691825791856333,0.11218257918563346,0.11218257918563346,3.2450847320113816,3.2450847320113816
35.091,3.457,3.569105341589935,0.11210534158993513,0.11210534158993513,3.2428504943573944,3.2428504943573944
35.19,3.457,3.569028876370193,0.11202887637019332,0.11202887637019332,3.2406385990799342,3.2406385990799342
35.291,3.452,3.5689508663985374,0.11695086639853747,0.11695086639853747,3.3879161760874124,3.3879161760874124
35.391,3.447,3.5688736288028386,0.12187362880283859,0.12187362880283859,3.535643423348958,3.535643423348958
35.491,3.447,3.56879639120714,0.12179639120713981,0.12179639120713981,3.5334027040075373,3.5334027040075373
35.59,3.447,3.5687199259873985,0.12171992598739845,0.12171992598739845,3.531184391859543,3.531184391859543
35.69,3.457,3.5686426883916997,0.11164268839169988,0.11164268839169988,3.2294674108099475,3.2294674108099475
35.791,3.463,3.568564678420044,0.10556467842004391,0.10556467842004391,3.048359180480621,3.048359180480621
35.89,3.452,3.568488213200302,0.11648821320030223,0.11648821320030223,3.37451370800412,3.37451370800412
35.99,3.447,3.568410975604604,0.12141097560460379,0.12141097560460379,3.5222215144938724,3.5222215144938724
36.091,3.447,3.568332965632948,0.12133296563294804,0.12133296563294804,3.519958387959038,3.519958387959038
36.191,3.452,3.5682557280372493,0.11625572803724937,0.11625572803724937,3.367778911855428,3.367778911855428
36.29,3.447,3.5681792628175075,0.12117926281750746,0.12117926281750746,3.51549935646961,3.51549935646961
36.391,3.452,3.568101252845852,0.11610125284585182,0.11610125284585182,3.3633039642483147,3.3633039642483147
36.491,3.457,3.5680240152501534,0.1110240152501536,0.1110240152501536,3.2115711672014347,3.2115711672014347
36.59,3.452,3.5679475500304116,0.11594755003041168,0.11594755003041168,3.3588513913792495,3.3588513913792495
36.691,3.442,3.567869540058756,0.12586954005875572,0.12586954005875572,3.6568721690515895,3.6568721690515895
36.794,3.436,3.567789985335186,0.13178998533518627,0.13178998533518627,3.8355641832126386,3.8355641832126386
36.895,3.442,3.5677119753635305,0.1257119753635303,0.1257119753635303,3.6522944614622395,3.6522944614622395
36.992,3.468,3.567637054895703,0.09963705489570307,0.09963705489570307,2.873040798607355,2.873040798607355
37.09,3.468,3.567561362051918,0.09956136205191823,0.09956136205191823,2.8708581906550816,2.8708581906550816
37.191,3.452,3.5672927922281623,0.11529279222816236,0.11529279222816236,3.339883900004703,3.339883900004703
37.29,3.447,3.5670207702857204,0.12002077028572034,0.12002077028572034,3.4818906378218837,3.4818906378218837
37.39,3.447,3.56674600064689,0.11974600064688978,0.11974600064688978,3.4739193689263064,3.4739193689263064
37.49,3.442,3.5664712310080593,0.12447123100805912,0.12447123100805912,3.6162472692637744,3.6162472692637744
37.59,3.452,3.5661964613692287,0.11419646136922879,0.11419646136922879,3.30812460513409,3.30812460513409
37.69,3.452,3.5659393542114852,0.11393935421148527,0.11393935421148527,3.300676541468287,3.300676541468287
37.789,3.457,3.5658628889917434,0.10886288899174357,0.10886288899174357,3.1490566673920615,3.1490566673920615
37.889,3.457,3.5657856513960446,0.10878565139604479,0.10878565139604479,3.146822429738062,3.146822429738062
37.99,3.447,3.565707641424389,0.11870764142438883,0.11870764142438883,3.4437958057554057,3.4437958057554057
38.09,3.436,3.5656304038286906,0.12963040382869062,0.12963040382869062,3.772712567773301,3.772712567773301
38.189,3.442,3.5655539386089488,0.12355393860894859,0.12355393860894859,3.5895972867213417,3.5895972867213417
38.289,3.442,3.56547670101325,0.12347670101324981,0.12347670101324981,3.587353312412836,3.587353312412836
38.39,3.442,3.5653986910415942,0.12339869104159407,0.12339869104159407,3.5850868983612454,3.5850868983612454
38.49,3.452,3.5653214534458955,0.1133214534458955,0.1133214534458955,3.2827767510398465,3.2827767510398465
38.589,3.447,3.565244988226154,0.11824498822615404,0.11824498822615404,3.43037389690032,3.43037389690032
38.69,3.447,3.5651669782544984,0.11816697825449829,0.11816697825449829,3.4281107703654854,3.4281107703654854
38.789,3.447,3.5650905130347565,0.11809051303475648,0.11809051303475648,3.4258924582174783,3.4258924582174783
38.889,3.447,3.5650132754390578,0.11801327543905771,0.11801327543905771,3.4236517388760577,3.4236517388760577
38.988,3.447,3.5649368102193164,0.11793681021931635,0.11793681021931635,3.4214334267280635,3.4214334267280635
39.088,3.436,3.5648595726236176,0.1288595726236177,0.1288595726236177,3.7502785978934137,3.7502785978934137
39.189,3.442,3.564781562651962,0.12278156265196172,0.12278156265196172,3.567157543636308,3.567157543636308
39.288,3.447,3.56470509743222,0.11770509743222002,0.11770509743222002,3.414711268703801,3.414711268703801
39.389,3.442,3.564627087460565,0.12262708746056461,0.12262708746056461,3.5626695950193086,3.5626695950193086
39.488,3.447,3.564550622240823,0.11755062224082291,0.11755062224082291,3.410229830020972,3.410229830020972
39.588,3.442,3.564473384645124,0.12247338464512403,0.12247338464512403,3.5582040861453814,3.5582040861453814
39.689,3.447,3.5643953746734685,0.11739537467346839,0.11739537467346839,3.4057259841447167,3.4057259841447167
39.788,3.447,3.5643189094537266,0.11731890945372658,0.11731890945372658,3.4035076719967097,3.4035076719967097
39.888,3.447,3.5642416718580283,0.11724167185802825,0.11724167185802825,3.401266952655302,3.401266952655302
39.988,3.436,3.5641644342623295,0.1281644342623296,0.1281644342623296,3.730047562931595,3.730047562931595
40.089,3.436,3.564086424290674,0.12808642429067385,0.12808642429067385,3.7277771912303215,3.7277771912303215
40.188,3.442,3.564009959070932,0.12200995907093182,0.12200995907093182,3.544740240294358,3.544740240294358
40.288,3.447,3.5639327214752337,0.11693272147523359,0.11693272147523359,3.392304075289631,3.392304075289631
40.387,3.442,3.563856256255492,0.12185625625549168,0.12185625625549168,3.540274731420444,3.540274731420444
40.49,3.442,3.563776701531922,0.121776701531922,0.121776701531922,3.5379634378826843,3.5379634378826843
40.588,3.431,3.5637010086881373,0.13270100868813728,0.13270100868813728,3.8677064613272303,3.8677064613272303
40.688,3.436,3.563623771092439,0.12762377109243905,0.12762377109243905,3.7143123135168525,3.7143123135168525
40.788,3.447,3.56354653349674,0.11654653349674016,0.11654653349674016,3.38110047858254,3.38110047858254
40.888,3.447,3.5634692959010414,0.11646929590104138,0.11646929590104138,3.378859759241119,3.378859759241119
40.988,3.436,3.5633920583053427,0.12739205830534273,0.12739205830534273,3.7075686351962376,3.7075686351962376
41.088,3.436,3.563314820709644,0.12731482070964395,0.12731482070964395,3.7053207424226993,3.7053207424226993
41.19,3.442,3.5632360383620316,0.12123603836203145,0.12123603836203145,3.522255617723168,3.522255617723168
41.288,3.442,3.563160345518247,0.12116034551824661,0.12116034551824661,3.5200565229008314,3.5200565229008314
41.387,3.442,3.563083880298505,0.12108388029850481,0.12108388029850481,3.5178349883354096,3.5178349883354096
41.488,3.426,3.5630058703268492,0.13700587032684908,0.13700587032684908,3.999003804052804,3.999003804052804
41.588,3.426,3.562928632731151,0.13692863273115075,0.13692863273115075,3.9967493500044,3.9967493500044
41.687,3.442,3.5627994085578485,0.12079940855784832,0.12079940855784832,3.5095702660618335,3.5095702660618335
41.788,3.431,3.5618245569401883,0.13082455694018824,0.13082455694018824,3.8130153582100914,3.8130153582100914
41.887,3.436,3.560869009314957,0.12486900931495715,0.12486900931495715,3.6341388042769833,3.6341388042769833
41.987,3.447,3.5605784699440957,0.1135784699440956,0.1135784699440956,3.294994776446057,3.294994776446057
42.088,3.442,3.560517590324957,0.11851759032495668,0.11851759032495668,3.443276883351443,3.443276883351443
42.188,3.436,3.5604573134743243,0.12445731347432432,0.12445731347432432,3.622156969567064,3.622156969567064
42.287,3.436,3.560397639392198,0.12439763939219795,0.12439763939219795,3.6204202384225246,3.6204202384225246
42.387,3.431,3.5603373625415653,0.12933736254156525,0.12933736254156525,3.769669558191934,3.769669558191934
42.487,3.431,3.5602770856909327,0.12927708569093266,0.12927708569093266,3.767912727803342,3.767912727803342
42.588,3.442,3.560216206071794,0.11821620607179373,0.11821620607179373,3.434520803945198,3.434520803945198
42.686,3.436,3.5601571347581737,0.1241571347581738,0.1241571347581738,3.6134206856278754,3.6134206856278754
42.786,3.431,3.560096857907541,0.1290968579075411,0.1290968579075411,3.762659804941449,3.762659804941449
42.886,3.431,3.5600365810569086,0.12903658105690852,0.12903658105690852,3.760902974552857,3.760902974552857
42.987,3.436,3.5599757014377698,0.12397570143776981,0.12397570143776981,3.608140321238935,3.608140321238935
43.086,3.442,3.5599160273556434,0.11791602735564322,0.11791602735564322,3.425799748856572,3.425799748856572
43.186,3.442,3.559855750505011,0.11785575050501063,0.11785575050501063,3.424048532975323,3.424048532975323
43.286,3.436,3.559795473654378,0.12379547365437826,0.12379547365437826,3.6028950423276562,3.6028950423276562
43.387,3.431,3.5597345940352394,0.12873459403523935,0.12873459403523935,3.752101254306014,3.752101254306014
43.487,3.431,3.559674317184607,0.12867431718460676,0.12867431718460676,3.750344423917422,3.750344423917422
43.587,3.436,3.559614040333974,0.12361404033397427,0.12361404033397427,3.597614677938716,3.597614677938716
43.686,3.431,3.559554366251848,0.1285543662518478,0.1285543662518478,3.746848331444121,3.746848331444121
43.787,3.431,3.559493486632709,0.128493486632709,0.128493486632709,3.7450739327516462,3.7450739327516462
43.886,3.436,3.5594338125505827,0.12343381255058272,0.12343381255058272,3.5923693990274366,3.5923693990274366
43.988,3.442,3.5593723301629376,0.11737233016293747,0.11737233016293747,3.4100037816077124,3.4100037816077124
44.086,3.431,3.5593132588493175,0.12831325884931744,0.12831325884931744,3.739821009889753,3.739821009889753
44.187,3.426,3.5592523792301787,0.13325237923017852,0.13325237923017852,3.8894448111552395,3.8894448111552395
44.287,3.426,3.559192102379546,0.13319210237954593,0.13319210237954593,3.8876854167993558,3.8876854167993558
44.386,3.431,3.5591324282974197,0.12813242829741966,0.12813242829741966,3.734550518723977,3.734550518723977
44.488,3.436,3.5590709459097747,0.12307094590977474,0.12307094590977474,3.581808670249556,3.581808670249556
44.588,3.431,3.559010669059142,0.12801066905914205,0.12801066905914205,3.7310017213390276,3.7310017213390276
44.688,3.431,3.5589503922085095,0.12795039220850946,0.12795039220850946,3.7292448909504357,3.7292448909504357
44.788,3.431,3.558890115357877,0.12789011535787687,0.12789011535787687,3.7274880605618437,3.7274880605618437
44.888,3.431,3.5588298385072443,0.12782983850724428,0.12782983850724428,3.725731230173252,3.725731230173252
44.987,3.426,3.558770164425118,0.1327701644251178,0.1327701644251178,3.8753696563081665,3.8753696563081665
45.086,3.426,3.5587104903429916,0.13271049034299143,0.13271049034299143,3.873627855895838,3.873627855895838
45.185,3.431,3.558650816260865,0.12765081626086516,0.12765081626086516,3.7205134439191245,3.7205134439191245
45.286,3.436,3.5585899366417264,0.12258993664172646,0.12258993664172646,3.567809564660258,3.567809564660258
45.385,3.431,3.5585302625596,0.12753026255959998,0.12753026255959998,3.7169997831419406,3.7169997831419406
45.486,3.421,3.5584693829404612,0.1374693829404614,0.1374693829404614,4.01839763053088,4.01839763053088
45.585,3.426,3.558409708858335,0.1324097088583347,0.1324097088583347,3.8648484780599732,3.8648484780599732
45.685,3.431,3.5583494320077023,0.1273494320077022,0.1273494320077022,3.7117292919761646,3.7117292919761646
45.785,3.431,3.5582891551570697,0.12728915515706962,0.12728915515706962,3.7099724615875727,3.7099724615875727
45.885,3.431,3.558228878306437,0.12722887830643703,0.12722887830643703,3.7082156311989807,3.7082156311989807
45.985,3.426,3.5579987395251655,0.1319987395251654,0.1319987395251654,3.8528528758075127,3.8528528758075127
46.085,3.415,3.5577043462058917,0.14270434620589167,0.14270434620589167,4.178750986995364,4.178750986995364
46.185,3.421,3.5574099528866174,0.1364099528866176,0.1364099528866176,3.987429198673418,3.987429198673418
46.285,3.426,3.5571155595673436,0.13111555956734344,0.13111555956734344,3.8270741263089154,3.8270741263089154
46.385,3.431,3.5568211662480693,0.12582116624806927,0.12582116624806927,3.6671864251841817,3.6671864251841817
46.486,3.426,3.5565238289956027,0.13052382899560255,0.13052382899560255,3.8098023641448497,3.8098023641448497
46.585,3.415,3.556232379609521,0.14123237960952117,0.14123237960952117,4.135648011991835,4.135648011991835
46.686,3.421,3.5559350423570546,0.13493504235705478,0.13493504235705478,3.944315766064156,3.944315766064156
46.787,3.431,3.555637705104588,0.12463770510458794,0.12463770510458794,3.6326932411713186,3.6326932411713186
46.886,3.431,3.5646699732269314,0.1336699732269313,0.1336699732269313,3.8959479226736025,3.8959479226736025
46.986,3.431,3.579637928973361,0.1486379289733608,0.1486379289733608,4.332204283688744,4.332204283688744
47.086,3.421,3.594605884719791,0.173605884719791,0.173605884719791,5.074711625834288,5.074711625834288
47.185,3.421,3.609424160908757,0.18842416090875735,0.18842416090875735,5.507867901454469,5.507867901454469
47.287,3.426,3.6246914757701156,0.19869147577011548,0.19869147577011548,5.7995176815562015,5.7995176815562015
47.384,3.426,3.639210392844153,0.21321039284415289,0.21321039284415289,6.223303935906388,6.223303935906388
47.486,3.426,3.654477707705511,0.2284777077055109,0.2284777077055109,6.668934842542641,6.668934842542641
47.584,3.421,3.669146304337014,0.248146304337014,0.248146304337014,7.253618951681205,7.253618951681205
47.684,3.421,3.6825110215990384,0.2615110215990386,0.2615110215990386,7.644285928063099,7.644285928063099
47.785,3.421,3.6948882945361543,0.2738882945361545,0.2738882945361545,8.00608870319072,8.00608870319072
47.885,3.426,3.707143020216467,0.28114302021646687,0.28114302021646687,8.2061593758455,8.2061593758455
47.985,3.426,3.7193977458967797,0.2933977458967796,0.2933977458967796,8.563857148183875,8.563857148183875
48.085,3.421,3.7316524715770925,0.31065247157709264,0.31065247157709264,9.080750411490579,9.080750411490579
48.188,3.421,3.744274839027815,0.3232748390278153,0.3232748390278153,9.44971759800688,9.44971759800688
48.287,3.421,3.756407017451324,0.3354070174513244,0.3354070174513244,9.804355961745816,9.804355961745816
48.388,3.426,3.7687842903884397,0.3427842903884395,0.3427842903884395,10.005379170707517,10.005379170707517
48.488,3.421,3.7796375392212402,0.3586375392212404,0.3586375392212404,10.483412429735177,10.483412429735177
48.583,3.421,3.789169193966996,0.3681691939669962,0.3681691939669962,10.762034316486297,10.762034316486297
48.684,3.426,3.7993028479598525,0.37330284795985236,0.37330284795985236,10.896171861058153,10.896171861058153
48.783,3.421,3.809235835537009,0.38823583553700924,0.38823583553700924,11.348606709646575,11.348606709646575
48.886,3.426,3.819570155945566,0.39357015594556577,0.39357015594556577,11.487745357430407,11.487745357430407
48.986,3.421,3.829603476730572,0.4086034767305722,0.4086034767305722,11.943977688704244,11.943977688704244
49.084,3.415,3.839436131099879,0.424436131099879,0.424436131099879,12.428583633964246,12.428583633964246
49.184,3.421,3.8494694518848847,0.42846945188488483,0.42846945188488483,12.52468435793291,12.52468435793291
49.283,3.415,3.8583459438923975,0.44334594389239745,0.44334594389239745,12.98231168059729,12.98231168059729
49.384,3.421,3.8666426780574006,0.44564267805740077,0.44564267805740077,13.026678692119285,13.026678692119285
49.483,3.421,3.8747751204567598,0.45377512045675994,0.45377512045675994,13.264399896426774,13.264399896426774
49.582,3.415,3.8829075628561194,0.46790756285611934,0.46790756285611934,13.70153917587465,13.70153917587465
49.683,3.421,3.8912042970211225,0.47020429702112265,0.47020429702112265,13.744644753613642,13.744644753613642
49.783,3.415,3.899418885303304,0.4844188853033038,0.4844188853033038,14.185033244606261,14.185033244606261
49.884,3.421,3.907715619468307,0.4867156194683071,0.4867156194683071,14.227290835086439,14.227290835086439
49.982,3.426,3.9157659159848444,0.4897659159848442,0.4897659159848442,14.295560886889788,14.295560886889788
50.087,3.421,3.9234666861785095,0.5024666861785096,0.5024666861785096,14.68771371465974,14.68771371465974
50.185,3.421,3.9300577115079953,0.5090577115079955,0.5090577115079955,14.880377419117087,14.880377419117087
50.285,3.41,3.9367832475584907,0.5267832475584906,0.5267832475584906,15.448189077961601,15.448189077961601
50.382,3.415,3.943307017527472,0.5283070175274718,0.5283070175274718,15.470190849999172,15.470190849999172
50.483,3.421,3.9500998089384725,0.5290998089384726,0.5290998089384726,15.46623235716085,15.46623235716085
50.583,3.421,3.9568253449889683,0.5358253449889685,0.5358253449889685,15.662827973954064,15.662827973954064
50.682,3.415,3.9634836256789594,0.5484836256789594,0.5484836256789594,16.06101392910569,16.06101392910569
50.787,3.415,3.97054543853198,0.55554543853198,0.55554543853198,16.267802006792973,16.267802006792973
50.884,3.415,3.9763488270135303,0.5613488270135303,0.5613488270135303,16.437740176091662,16.437740176091662
50.981,3.415,3.981690038113142,0.5666900381131419,0.5666900381131419,16.594144600677655,16.594144600677655
51.082,3.415,3.987251505340572,0.5722515053405721,0.5722515053405721,16.75699869225687,16.75699869225687
51.182,3.415,3.992757908536048,0.5777579085360478,0.5777579085360478,16.918240367087783,16.918240367087783
51.283,3.415,3.998319375763478,0.583319375763478,0.583319375763478,17.081094458667,17.081094458667
51.384,3.415,4.003880842990908,0.5888808429909078,0.5888808429909078,17.243948550246202,17.243948550246202
51.481,3.415,4.00922205409052,0.5942220540905199,0.5942220540905199,17.400352974832206,17.400352974832206
51.582,3.421,4.01478352131795,0.5937835213179503,0.5937835213179503,17.357016115695714,17.357016115695714
51.684,3.415,4.019810254099627,0.6048102540996272,0.6048102540996272,17.710402755479567,17.710402755479567
51.784,3.41,4.02431851573461,0.6143185157346096,0.6143185157346096,18.015205740017876,18.015205740017876
51.884,3.41,4.028826777369593,0.618826777369593,0.618826777369593,18.14741282608777,18.14741282608777
51.982,3.415,4.033244873771876,0.618244873771876,0.618244873771876,18.103803038707934,18.103803038707934
52.084,3.415,4.037843300639558,0.6228433006395582,0.6228433006395582,18.238456826927035,18.238456826927035
52.184,3.421,4.042351562274541,0.6213515622745409,0.6213515622745409,18.162863556695147,18.162863556695147
52.281,3.442,4.046724576060474,0.604724576060474,0.604724576060474,17.568988264394942,17.568988264394942
52.383,3.479,4.051323002928157,0.5723230029281572,0.5723230029281572,16.450790541194515,16.450790541194515
52.483,3.489,4.0553565505032365,0.5663565505032366,0.5663565505032366,16.23263257389615,16.23263257389615
52.584,3.479,4.059084513471154,0.5800845134711539,0.5800845134711539,16.673886561401375,16.673886561401375
52.684,3.447,4.062775565914635,0.6157755659146353,0.6157755659146353,17.86410112894213,17.86410112894213
52.78,3.378,4.066318976260379,0.688318976260379,0.688318976260379,20.37652386798043,20.37652386798043
52.882,3.357,4.07008384975273,0.7130838497527296,0.7130838497527296,21.24169942665265,21.24169942665265
52.981,3.758,4.073737991671778,0.31573799167177796,0.31573799167177796,8.401756031713091,8.401756031713091
53.082,3.764,4.0774659546396945,0.31346595463969473,0.31346595463969473,8.328000920289446,8.328000920289446
53.182,3.769,4.081157007083177,0.31215700708317673,0.31215700708317673,8.282223589365262,8.282223589365262
