t,v_actual,v_pred,err_V,abs_err_V,pct_err,pct_abs_err
27.297,3.479,3.6795091574179537,0.2005091574179536,0.2005091574179536,5.7634135503867086,5.7634135503867086
27.397,3.473,3.6795091574179537,0.20650915741795384,0.20650915741795384,5.946131800113846,5.946131800113846
27.495,3.473,3.6795091574179537,0.20650915741795384,0.20650915741795384,5.946131800113846,5.946131800113846
27.599,3.473,3.6795091574179537,0.20650915741795384,0.20650915741795384,5.946131800113846,5.946131800113846
27.697,3.473,3.6795091574179537,0.20650915741795384,0.20650915741795384,5.946131800113846,5.946131800113846
27.796,3.473,3.6795091574179537,0.20650915741795384,0.20650915741795384,5.946131800113846,5.946131800113846
27.896,3.473,3.6795091574179537,0.20650915741795384,0.20650915741795384,5.946131800113846,5.946131800113846
27.997,3.473,3.6795091574179537,0.20650915741795384,0.20650915741795384,5.946131800113846,5.946131800113846
28.096,3.473,3.6795091574179537,0.20650915741795384,0.20650915741795384,5.946131800113846,5.946131800113846
28.195,3.479,3.6795091574179537,0.2005091574179536,0.2005091574179536,5.7634135503867086,5.7634135503867086
28.295,3.479,3.6795091574179537,0.2005091574179536,0.2005091574179536,5.7634135503867086,5.7634135503867086
28.396,3.468,3.6795091574179537,0.21150915741795373,0.21150915741795373,6.098879971682633,6.098879971682633
28.495,3.479,3.679423018920119,0.20042301892011904,0.20042301892011904,5.760937594714546,5.760937594714546
28.596,3.473,3.6791697535947208,0.2061697535947209,0.2061697535947209,5.9363591590763285,5.9363591590763285
28.695,3.473,3.6789215034242804,0.2059215034242805,0.2059215034242805,5.929211155320487,5.929211155320487
28.795,3.473,3.678670745676361,0.20567074567636112,0.20567074567636112,5.921990949506511,5.921990949506511
28.895,3.468,3.678419987928441,0.2104199879284412,0.2104199879284412,6.067473700358742,6.067473700358742
28.995,3.479,3.6781692301805218,0.19916923018052168,0.19916923018052168,5.724898826689326,5.724898826689326
29.095,3.473,3.6779184724326024,0.20491847243260253,0.20491847243260253,5.900330332064571,5.900330332064571
29.196,3.473,3.6777185223430657,0.20471852234306587,0.20471852234306587,5.894573059115056,5.894573059115056
29.295,3.473,3.6777185223430657,0.20471852234306587,0.20471852234306587,5.894573059115056,5.894573059115056
29.395,3.473,3.6777185223430657,0.20471852234306587,0.20471852234306587,5.894573059115056,5.894573059115056
29.496,3.468,3.6777185223430657,0.20971852234306576,0.20971852234306576,6.047246895705471,6.047246895705471
29.596,3.468,3.6777185223430657,0.20971852234306576,0.20971852234306576,6.047246895705471,6.047246895705471
29.695,3.473,3.6777185223430657,0.20471852234306587,0.20471852234306587,5.894573059115056,5.894573059115056
29.795,3.473,3.6777185223430657,0.20471852234306587,0.20471852234306587,5.894573059115056,5.894573059115056
29.895,3.463,3.6777185223430657,0.21471852234306565,0.21471852234306565,6.200361603900251,6.200361603900251
29.995,3.468,3.6777185223430657,0.20971852234306576,0.20971852234306576,6.047246895705471,6.047246895705471
30.096,3.468,3.6777185223430657,0.20971852234306576,0.20971852234306576,6.047246895705471,6.047246895705471
30.195,3.463,3.6777185223430657,0.21471852234306565,0.21471852234306565,6.200361603900251,6.200361603900251
30.295,3.468,3.6777185223430657,0.20971852234306576,0.20971852234306576,6.047246895705471,6.047246895705471
30.395,3.468,3.6777185223430657,0.20971852234306576,0.20971852234306576,6.047246895705471,6.047246895705471
30.494,3.468,3.6777185223430657,0.20971852234306576,0.20971852234306576,6.047246895705471,6.047246895705471
30.594,3.468,3.6777185223430657,0.20971852234306576,0.20971852234306576,6.047246895705471,6.047246895705471
30.696,3.468,3.6777185223430657,0.20971852234306576,0.20971852234306576,6.047246895705471,6.047246895705471
30.795,3.463,3.6777185223430657,0.21471852234306565,0.21471852234306565,6.200361603900251,6.200361603900251
30.898,3.468,3.6777185223430657,0.20971852234306576,0.20971852234306576,6.047246895705471,6.047246895705471
30.997,3.468,3.6777185223430657,0.20971852234306576,0.20971852234306576,6.047246895705471,6.047246895705471
31.096,3.468,3.6777185223430657,0.20971852234306576,0.20971852234306576,6.047246895705471,6.047246895705471
31.195,3.463,3.6777185223430657,0.21471852234306565,0.21471852234306565,6.200361603900251,6.200361603900251
31.295,3.463,3.6777185223430657,0.21471852234306565,0.21471852234306565,6.200361603900251,6.200361603900251
31.395,3.468,3.6777185223430657,0.20971852234306576,0.20971852234306576,6.047246895705471,6.047246895705471
31.497,3.463,3.6777185223430657,0.21471852234306565,0.21471852234306565,6.200361603900251,6.200361603900251
31.595,3.468,3.6777185223430657,0.20971852234306576,0.20971852234306576,6.047246895705471,6.047246895705471
31.695,3.468,3.6777185223430657,0.20971852234306576,0.20971852234306576,6.047246895705471,6.047246895705471
31.794,3.463,3.6777185223430657,0.21471852234306565,0.21471852234306565,6.200361603900251,6.200361603900251
31.895,3.463,3.6777185223430657,0.21471852234306565,0.21471852234306565,6.200361603900251,6.200361603900251
31.995,3.463,3.6777185223430657,0.21471852234306565,0.21471852234306565,6.200361603900251,6.200361603900251
32.094,3.463,3.6777185223430657,0.21471852234306565,0.21471852234306565,6.200361603900251,6.200361603900251
32.196,3.463,3.6777185223430657,0.21471852234306565,0.21471852234306565,6.200361603900251,6.200361603900251
32.296,3.463,3.6777185223430657,0.21471852234306565,0.21471852234306565,6.200361603900251,6.200361603900251
32.396,3.468,3.6777185223430657,0.20971852234306576,0.20971852234306576,6.047246895705471,6.047246895705471
32.494,3.463,3.6777185223430657,0.21471852234306565,0.21471852234306565,6.200361603900251,6.200361603900251
32.594,3.463,3.6777185223430657,0.21471852234306565,0.21471852234306565,6.200361603900251,6.200361603900251
32.693,3.452,3.6777185223430657,0.22571852234306578,0.22571852234306578,6.538775270656598,6.538775270656598
32.793,3.436,3.6777185223430657,0.2417185223430658,0.2417185223430658,7.034881325467572,7.034881325467572
32.893,3.447,3.6777185223430657,0.23071852234306567,0.23071852234306567,6.693313674008288,6.693313674008288
32.993,3.442,3.6777185223430657,0.23571852234306556,0.23571852234306556,6.848301055870585,6.848301055870585
33.094,3.436,3.6777185223430657,0.2417185223430658,0.2417185223430658,7.034881325467572,7.034881325467572
33.195,3.457,3.6776786505571586,0.22067865055715874,0.22067865055715874,6.38353053390682,6.38353053390682
33.293,3.468,3.677485801755094,0.20948580175509424,0.20948580175509424,6.040536382788185,6.040536382788185
33.395,3.457,3.677285081573354,0.22028508157335436,0.22028508157335436,6.372145836660526,6.372145836660526
33.494,3.442,3.677090264926371,0.23509026492637064,0.23509026492637064,6.830048370899785,6.830048370899785
33.593,3.447,3.676895448279388,0.2298954482793878,0.2298954482793878,6.6694356913080295,6.6694356913080295
33.693,3.447,3.676698663787486,0.22969866378748582,0.22969866378748582,6.663726828763732,6.663726828763732
33.794,3.447,3.6764999114506645,0.2294999114506644,0.2294999114506644,6.657960877593978,6.657960877593978
33.893,3.457,3.6763050948036815,0.21930509480368165,0.21930509480368165,6.34379794051726,6.34379794051726
33.993,3.468,3.676108310311779,0.20810831031177912,0.20810831031177912,6.000816329636076,6.000816329636076
34.093,3.468,3.675920755422258,0.20792075542225819,0.20792075542225819,5.995408172498794,5.995408172498794
34.192,3.457,3.6758358361484045,0.21883583614840463,0.21883583614840463,6.330223782134933,6.330223782134933
34.293,3.457,3.6757492013336655,0.2187492013336656,0.2187492013336656,6.32771771286276,6.32771771286276
34.392,3.457,3.675664282059812,0.21866428205981236,0.21866428205981236,6.325261268724685,6.325261268724685
34.492,3.457,3.675578505015516,0.218578505015516,0.218578505015516,6.322780012019556,6.322780012019556
34.593,3.457,3.675491870200777,0.21849187020077698,0.21849187020077698,6.320273942747383,6.320273942747383
34.693,3.463,3.6754060931564805,0.2124060931564804,0.2124060931564804,6.1335862880877965,6.1335862880877965
34.792,3.457,3.6753211738826272,0.2183211738826274,0.2183211738826274,6.315336241904177,6.315336241904177
34.892,3.452,3.675235396838331,0.22323539683833094,0.22323539683833094,6.466842318607501,6.466842318607501
34.994,3.457,3.6751479042531487,0.2181479042531489,0.2181479042531489,6.310324103359818,6.310324103359818
35.092,3.452,3.675063842749738,0.22306384274973823,0.22306384274973823,6.4618726173157075,6.4618726173157075
35.193,3.457,3.674977207934999,0.2179772079349993,0.2179772079349993,6.305386402516613,6.305386402516613
35.293,3.463,3.674891430890703,0.21189143089070273,0.21189143089070273,6.118724542035885,6.118724542035885
35.392,3.457,3.6748065116168496,0.21780651161684972,0.21780651161684972,6.3004487016734085,6.3004487016734085
35.492,3.457,3.674720734572553,0.21772073457255336,0.21772073457255336,6.297967444968279,6.297967444968279
35.593,3.463,3.674634099757814,0.2116340997578141,0.2116340997578141,6.111293669009937,6.111293669009937
35.692,3.463,3.6745491804839605,0.21154918048396043,0.21154918048396043,6.1088414809113605,6.1088414809113605
35.794,3.452,3.6744616878987784,0.2224616878987784,0.2224616878987784,6.444428965781531,6.444428965781531
35.894,3.452,3.6743759108544825,0.2223759108544825,0.2223759108544825,6.441944115135646,6.441944115135646
35.993,3.457,3.6742909915806288,0.21729099158062892,0.21729099158062892,6.285536348875584,6.285536348875584
36.094,3.468,3.6742043567658897,0.20620435676588977,0.20620435676588977,5.9459157083589895,5.9459157083589895
36.193,3.457,3.6741194374920365,0.21711943749203666,0.21711943749203666,6.280573835465336,6.280573835465336
36.293,3.447,3.67403366044774,0.2270336604477401,0.2270336604477401,6.586413125841023,6.586413125841023
36.393,3.447,3.673947883403444,0.22694788340344374,0.22694788340344374,6.5839246708280745,6.5839246708280745
36.492,3.452,3.6738629641295906,0.2218629641295906,0.2218629641295906,6.427084708273192,6.427084708273192
36.592,3.452,3.673777187085294,0.22177718708529426,0.22177718708529426,6.424599857627296,6.424599857627296
36.692,3.457,3.673691410040998,0.216691410040998,0.216691410040998,6.26819236450674,6.26819236450674
36.792,3.463,3.673605632996702,0.21060563299670187,0.21060563299670187,6.081594946482872,6.081594946482872
36.892,3.457,3.6735198559524056,0.21651985595240575,0.21651985595240575,6.263229851096493,6.263229851096493
36.991,3.457,3.6734349366785524,0.21643493667855251,0.21643493667855251,6.260773406958419,6.260773406958419
37.092,3.452,3.673348301863813,0.22134830186381294,0.22134830186381294,6.4121756043978255,6.4121756043978255
37.191,3.452,3.6732633825899597,0.2212633825899597,0.2212633825899597,6.409715602258393,6.409715602258393
37.291,3.452,3.6731776055456633,0.22117760554566335,0.22117760554566335,6.407230751612496,6.407230751612496
37.393,3.457,3.673090112960481,0.2160901129604813,0.2160901129604813,6.250798755003799,6.250798755003799
37.493,3.457,3.673004335916185,0.21600433591618495,0.21600433591618495,6.248317498298669,6.248317498298669
37.591,3.447,3.6729202744127747,0.22592027441277462,0.22592027441277462,6.55411297977298,6.55411297977298
37.691,3.447,3.6728344973684783,0.22583449736847827,0.22583449736847827,6.55162452476003,6.55162452476003
37.791,3.447,3.672748720324182,0.22574872032418192,0.22574872032418192,6.549136069747082,6.549136069747082
37.89,3.436,3.6726638010503287,0.2366638010503288,0.2366638010503288,6.88777069413064,6.88777069413064
37.99,3.442,3.6725780240060324,0.23057802400603222,0.23057802400603222,6.698954793899832,6.698954793899832
38.089,3.447,3.6723811208606882,0.22538112086068818,0.22538112086068818,6.538471739503573,6.538471739503573
38.19,3.447,3.670421934400683,0.22342193440068314,0.22342193440068314,6.481634302311666,6.481634302311666
38.29,3.452,3.6702978875981622,0.21829788759816227,0.21829788759816227,6.32380902659798,6.32380902659798
38.391,3.452,3.6701726003276165,0.21817260032761654,0.21817260032761654,6.320179615516122,6.320179615516122
38.49,3.447,3.6700497939931207,0.22304979399312064,0.22304979399312064,6.470838235947799,6.470838235947799
38.59,3.452,3.6699257471906,0.2179257471906002,0.2179257471906002,6.313028597641953,6.313028597641953
38.69,3.457,3.669801700388079,0.21280170038807933,0.21280170038807933,6.15567545235983,6.15567545235983
38.79,3.442,3.6696776535855586,0.22767765358555847,0.22767765358555847,6.614690691038887,6.614690691038887
38.892,3.442,3.6695511258469873,0.2275511258469871,0.2275511258469871,6.61101469630991,6.61101469630991
38.991,3.447,3.669428319512492,0.22242831951249187,0.22242831951249187,6.452808805120158,6.452808805120158
39.091,3.452,3.669304272709971,0.217304272709971,0.217304272709971,6.29502528128537,6.29502528128537
39.189,3.457,3.669182706843501,0.21218270684350093,0.21218270684350093,6.137769940512032,6.137769940512032
39.289,3.457,3.66905866004098,0.21205866004097995,0.21205866004097995,6.13418166158461,6.13418166158461
39.391,3.447,3.668932132302409,0.22193213230240882,0.22193213230240882,6.438414049968344,6.438414049968344
39.489,3.442,3.6688105664359383,0.2268105664359381,0.2268105664359381,6.5894993153962265,6.5894993153962265
39.591,3.442,3.6686840386973674,0.2266840386973672,0.2266840386973672,6.585823320667263,6.585823320667263
39.69,3.452,3.6685612323628716,0.21656123236287161,0.21656123236287161,6.27350035813649,6.27350035813649
39.79,3.447,3.668437185560351,0.22143718556035097,0.22143718556035097,6.424055281704408,6.424055281704408
39.891,3.447,3.668311898289805,0.2213118982898048,0.2213118982898048,6.4204206060285705,6.4204206060285705
39.99,3.442,3.6681890919553095,0.22618909195530934,0.22618909195530934,6.571443694227464,6.571443694227464
40.09,3.442,3.6680650451527885,0.22606504515278836,0.22606504515278836,6.5678397778265065,6.5678397778265065
40.189,3.447,3.667942238818293,0.2209422388182931,0.2209422388182931,6.4096965134404735,6.4096965134404735
40.316,3.452,3.6677846993790917,0.21578469937909173,0.21578469937909173,6.251005196381568,6.251005196381568
40.424,3.457,3.667650728832369,0.21065072883236935,0.21065072883236935,6.093454695758443,6.093454695758443
40.494,3.452,3.6675638960706047,0.21556389607060478,0.21556389607060478,6.244608808534322,6.244608808534322
40.59,3.442,3.667444811140185,0.22544481114018478,0.22544481114018478,6.549820195821754,6.549820195821754
40.689,3.431,3.667322004805689,0.2363220048056891,0.2363220048056891,6.887846249072839,6.887846249072839
40.79,3.436,3.6671967175351434,0.23119671753514348,0.23119671753514348,6.728658833968087,6.728658833968087
40.889,3.442,3.6670739112006476,0.22507391120064746,0.22507391120064746,6.539044485782901,6.539044485782901
40.989,3.442,3.666949864398127,0.22494986439812692,0.22494986439812692,6.535440569381955,6.535440569381955
41.089,3.442,3.666825817595606,0.22482581759560594,0.22482581759560594,6.5318366529809975,6.5318366529809975
41.19,3.442,3.6667005303250604,0.2247005303250602,0.2247005303250602,6.5281966974160435,6.5281966974160435
41.289,3.442,3.6665777239905646,0.22457772399056442,0.22457772399056442,6.524628820179093,6.524628820179093
41.389,3.442,3.666453677188044,0.22445367718804388,0.22445367718804388,6.521024903778148,6.521024903778148
41.49,3.452,3.666328389917498,0.21432838991749792,0.21432838991749792,6.208817784400287,6.208817784400287
41.588,3.447,3.6662068240510277,0.21920682405102765,0.21920682405102765,6.359350857297002,6.359350857297002
41.689,3.442,3.6660815367804815,0.22408153678048137,0.22408153678048137,6.510213154575286,6.510213154575286
41.789,3.436,3.665957489977961,0.22995748997796106,0.22995748997796106,6.6925928398708106,6.6925928398708106
41.888,3.436,3.665834683643465,0.22983468364346527,0.22983468364346527,6.689018732347651,6.689018732347651
41.989,3.436,3.6657093963729195,0.22970939637291954,0.22970939637291954,6.685372420632118,6.685372420632118
42.089,3.436,3.6655853495703985,0.22958534957039856,0.22958534957039856,6.681762211012764,6.681762211012764
42.189,3.436,3.6654628387484562,0.2294628387484563,0.2294628387484563,6.678196703971371,6.678196703971371
42.289,3.436,3.665344221724639,0.22934422172463886,0.22934422172463886,6.674744520507534,6.674744520507534
42.389,3.447,3.665225604700822,0.21822560470082175,0.21822560470082175,6.330884963760422,6.330884963760422
42.489,3.447,3.665106987677005,0.21810698767700476,0.21810698767700476,6.327443796837968,6.327443796837968
42.666,3.442,3.6648970355448482,0.22289703554484808,0.22289703554484808,6.4757999867765275,6.4757999867765275
42.697,3.436,3.664860264267465,0.22886026426746486,0.22886026426746486,6.660659611975112,6.660659611975112
42.788,3.436,3.6647523227757914,0.2287523227757915,0.2287523227757915,6.657518125023036,6.657518125023036
42.888,3.436,3.664633705751974,0.22863370575197406,0.22863370575197406,6.654065941559199,6.654065941559199
42.987,3.431,3.664516274898395,0.233516274898395,0.233516274898395,6.806070384680705,6.806070384680705
43.087,3.436,3.664397657874578,0.2283976578745781,0.2283976578745781,6.6471960964661845,6.6471960964661845
43.188,3.442,3.6642778546805226,0.2222778546805224,0.2222778546805224,6.457811001758349,6.457811001758349
43.288,3.442,3.6641592376567056,0.22215923765670542,0.22215923765670542,6.454364836046061,6.454364836046061
43.388,3.431,3.664040620632888,0.2330406206328881,0.2330406206328881,6.792206955199304,6.792206955199304
43.487,3.431,3.663923189779309,0.23292318977930915,0.23292318977930915,6.788784313008136,6.788784313008136
43.589,3.436,3.6638022004150157,0.22780220041501575,0.22780220041501575,6.629866135477758,6.629866135477758
43.689,3.431,3.6636835833911987,0.23268358339119866,0.23268358339119866,6.781800740052423,6.781800740052423
43.788,3.442,3.6635661525376197,0.22156615253761958,0.22156615253761958,6.437134007484588,6.437134007484588
43.888,3.436,3.6634131978037834,0.22741319780378344,0.22741319780378344,6.618544755639798,6.618544755639798
43.988,3.436,3.6632040337803837,0.22720403378038379,0.22720403378038379,6.612457327717805,6.612457327717805
44.088,3.436,3.6629948697569845,0.22699486975698457,0.22699486975698457,6.606369899795825,6.606369899795825
44.191,3.436,3.662779430812883,0.2267794308128832,0.2267794308128832,6.600099849036181,6.600099849036181
44.288,3.442,3.6625765417101857,0.22057654171018548,0.22057654171018548,6.408382966594581,6.408382966594581
44.387,3.431,3.6623694693270203,0.2313694693270203,0.2313694693270203,6.743499543194996,6.743499543194996
44.487,3.431,3.662160305303621,0.23116030530362108,0.23116030530362108,6.737403244057741,6.737403244057741
44.587,3.431,3.661951141280222,0.23095114128022187,0.23095114128022187,6.731306944920487,6.731306944920487
44.688,3.431,3.6617398856165884,0.2307398856165883,0.2307398856165883,6.725149682791848,6.725149682791848
44.79,3.431,3.661526538312721,0.23052653831272085,0.23052653831272085,6.71893145767184,6.71893145767184
44.887,3.436,3.661323649210024,0.2253236492100239,0.2253236492100239,6.557731350699182,6.557731350699182
44.986,3.436,3.661116576826858,0.22511657682685815,0.22511657682685815,6.5517047970564075,6.5517047970564075
45.087,3.442,3.660905321163225,0.2189053211632248,0.2189053211632248,6.359829202882766,6.359829202882766
45.187,3.442,3.6606961571398258,0.2186961571398256,0.2186961571398256,6.353752386398187,6.353752386398187
45.286,3.431,3.66048908475666,0.22948908475665997,0.22948908475665997,6.6886938139510335,6.6886938139510335
45.386,3.436,3.660279920733261,0.22427992073326086,0.22427992073326086,6.527355085368478,6.527355085368478
45.486,3.431,3.6600707567098616,0.22907075670986154,0.22907075670986154,6.676501215676524,6.676501215676524
45.586,3.431,3.659861592686462,0.2288615926864619,0.2288615926864619,6.6704049165392565,6.6704049165392565
45.687,3.436,3.659650337022829,0.22365033702282888,0.22365033702282888,6.509031927323308,6.509031927323308
45.786,3.436,3.6594432646396635,0.22344326463966357,0.22344326463966357,6.503005373680547,6.503005373680547
45.886,3.436,3.659234100616264,0.22323410061626392,0.22323410061626392,6.496917945758554,6.496917945758554
45.986,3.436,3.6590249365928647,0.2230249365928647,0.2230249365928647,6.490830517836574,6.490830517836574
46.086,3.431,3.6588157725694654,0.2278157725694654,0.2278157725694654,6.63992342085297,6.63992342085297
46.186,3.431,3.6586066085460662,0.22760660854606618,0.22760660854606618,6.633827121715715,6.633827121715715
46.285,3.436,3.6583995361629005,0.22239953616290054,0.22239953616290054,6.472629108349841,6.472629108349841
46.386,3.431,3.6581882804992674,0.22718828049926731,0.22718828049926731,6.621634523441192,6.621634523441192
46.485,3.426,3.657981208116102,0.2319812081161019,0.2319812081161019,6.771196967778805,6.771196967778805
46.586,3.426,3.6577699524524685,0.23176995245246834,0.23176995245246834,6.765030719570005,6.765030719570005
46.685,3.426,3.657562880069303,0.23156288006930303,0.23156288006930303,6.758986575286136,6.758986575286136
46.785,3.421,3.657353716045904,0.23635371604590416,0.23635371604590416,6.908907221452914,6.908907221452914
46.886,3.426,3.6571424603822704,0.23114246038227027,0.23114246038227027,6.746715130831006,6.746715130831006
46.985,3.426,3.656935387999105,0.23093538799910496,0.23093538799910496,6.740670986547139,6.740670986547139
47.085,3.431,3.656726223975706,0.22572622397570585,0.22572622397570585,6.579021392471753,6.579021392471753
47.185,3.436,3.6565170599523062,0.2205170599523063,0.2205170599523063,6.417842257051988,6.417842257051988
47.337,3.436,3.6561991306367396,0.22019913063673968,0.22019913063673968,6.408589366610585,6.408589366610585
47.384,3.431,3.6561008235457417,0.22510082354574168,0.22510082354574168,6.560793458051346,6.560793458051346
47.486,3.415,3.6558874762418743,0.24088747624187423,0.24088747624187423,7.053806039293535,7.053806039293535
47.585,3.415,3.655680403858709,0.24068040385870892,0.24068040385870892,7.047742426316514,7.047742426316514
47.685,3.415,3.6554712398353097,0.2404712398353097,0.2404712398353097,7.041617564723564,7.041617564723564
47.788,3.426,3.6552558008912084,0.22925580089120823,0.22925580089120823,6.691646260689089,6.691646260689089
47.887,3.421,3.6550243848219615,0.23402438482196164,0.23402438482196164,6.840818030457809,6.840818030457809
47.988,3.431,3.6547465380412145,0.22374653804121447,0.22374653804121447,6.52132142352709,6.52132142352709
48.086,3.442,3.654476944135143,0.21247694413514262,0.21247694413514262,6.173066360695601,6.173066360695601
48.185,3.447,3.6542045992708463,0.20720459927084622,0.20720459927084622,6.01115750713218,6.01115750713218
48.288,3.431,3.653921250573649,0.22292125057364887,0.22292125057364887,6.497267577197577,6.497267577197577
48.386,3.426,3.653651656667577,0.22765165666757703,0.22765165666757703,6.6448236038405435,6.6448236038405435
48.486,3.436,3.6533765608450555,0.21737656084505552,0.21737656084505552,6.326442399448648,6.326442399448648
48.587,3.431,3.6572317305781255,0.2262317305781254,0.2262317305781254,6.593754898808668,6.593754898808668
48.685,3.41,3.6719003272096264,0.2619003272096263,0.2619003272096263,7.680361501748572,7.680361501748572
48.788,3.41,3.687317321628449,0.2773173216284488,0.2773173216284488,8.132472775027823,8.132472775027823
48.888,3.421,3.7022852773748793,0.2812852773748795,0.2812852773748795,8.222311528058448,8.222311528058448
48.984,3.421,3.7166545148914527,0.2956545148914529,0.2956545148914529,8.64234185593256,8.64234185593256
49.085,3.421,3.7317721501953467,0.3107721501953469,0.3107721501953469,9.084248763383423,9.084248763383423
49.185,3.421,3.746740105941777,0.32574010594177727,0.32574010594177727,9.52178035491895,9.52178035491895
49.284,3.436,3.7615583821307426,0.3255583821307426,0.3255583821307426,9.474923810557119,9.474923810557119
49.384,3.431,3.7758720668180317,0.3448720668180316,0.3448720668180316,10.051648697698385,10.051648697698385
49.483,3.426,3.788004245241541,0.3620042452415406,0.3620042452415406,10.566381939332766,10.566381939332766
49.585,3.426,3.8005040654354603,0.3745040654354601,0.3745040654354601,10.931233667117924,10.931233667117924
49.684,3.426,3.8126362438589694,0.3866362438589692,0.3866362438589692,11.285354461732902,11.285354461732902
49.784,3.421,3.824890969539282,0.4038909695392823,0.4038909695392823,11.806225359230702,11.806225359230702
49.885,3.421,3.837268242476398,0.41626824247639815,0.41626824247639815,12.168028134358321,12.168028134358321
49.984,3.421,3.849400420899908,0.42840042089990815,0.42840042089990815,12.522666498097287,12.522666498097287
50.083,3.421,3.861532599323417,0.44053259932341726,0.44053259932341726,12.877304861836226,12.877304861836226
50.187,3.421,3.8736752000471153,0.4526752000471155,0.4526752000471155,13.232247882113871,13.232247882113871
50.287,3.415,3.883708520832122,0.4687085208321218,0.4687085208321218,13.724993289373991,13.724993289373991
50.384,3.421,3.893440841993578,0.47244084199357816,0.47244084199357816,13.810021689376738,13.810021689376738
50.484,3.426,3.9034741627785845,0.47747416277858434,0.47747416277858434,13.936782334459554,13.936782334459554
50.586,3.431,3.913708149979291,0.4827081499792909,0.4827081499792909,14.069022150372804,14.069022150372804
50.685,3.426,3.9236411375564475,0.49764113755644734,0.49764113755644734,14.525427249166588,14.525427249166588
50.785,3.421,3.9336744583414536,0.5126744583414538,0.5126744583414538,14.986099337663076,14.986099337663076
50.884,3.421,3.94360744591861,0.5226074459186103,0.5226074459186103,15.276452672277413,15.276452672277413
50.985,3.421,3.953284341579955,0.5322843415799552,0.5322843415799552,15.55932012803143,15.55932012803143
51.085,3.421,3.9614989298621364,0.5404989298621365,0.5404989298621365,15.799442556624864,15.799442556624864
51.185,3.426,3.969713518144318,0.543713518144318,0.543713518144318,15.870213606080503,15.870213606080503
51.283,3.415,3.9777638146608556,0.5627638146608556,0.5627638146608556,16.479174660639988,16.479174660639988
51.384,3.421,3.9860605488258587,0.5650605488258589,0.5650605488258589,16.51740861811923,16.51740861811923
51.484,3.426,3.99427513710804,0.5682751371080399,0.5682751371080399,16.5871318478704,16.5871318478704
51.585,3.421,4.002571871273044,0.5815718712730438,0.5815718712730438,17.00005469959204,17.00005469959204
51.685,3.415,4.0107864595552245,0.5957864595552245,0.5957864595552245,17.446162798103206,17.446162798103206
51.783,3.421,4.018492575023663,0.5974925750236628,0.5974925750236628,17.465436276634403,17.465436276634403
51.885,3.415,4.025352621795168,0.610352621795168,0.610352621795168,17.872697563548112,17.872697563548112
51.983,3.415,4.031943647124654,0.6169436471246543,0.6169436471246543,18.065699769389585,18.065699769389585
52.083,3.426,4.03866918317515,0.6126691831751501,0.6126691831751501,17.882930040138646,17.882930040138646
52.183,3.421,4.045394719225646,0.6243947192256463,0.6243947192256463,18.25181874380726,18.25181874380726
52.283,3.421,4.052120255276142,0.6311202552761421,0.6311202552761421,18.448414360600474,18.448414360600474
52.383,3.41,4.058845791326638,0.6488457913266377,0.6488457913266377,19.02773581603043,19.02773581603043
52.483,3.421,4.065571327377134,0.6445713273771339,0.6445713273771339,18.8416055941869,18.8416055941869
52.583,3.421,4.072015071818924,0.6510150718189238,0.6510150718189238,19.029964098770066,19.029964098770066
52.682,3.415,4.077466410982445,0.6624664109824447,0.6624664109824447,19.398723601242892,19.398723601242892
52.784,3.421,4.0830829422418295,0.6620829422418297,0.6620829422418297,19.35349144232183,19.35349144232183
52.882,3.415,4.088479217373396,0.6734792173733961,0.6734792173733961,19.72120695090472,19.72120695090472
52.983,3.415,4.094040684600826,0.6790406846008263,0.6790406846008263,19.884061042483935,19.884061042483935
53.082,3.415,4.0994920237643475,0.6844920237643475,0.6844920237643475,20.043690300566546,20.043690300566546
53.182,3.421,4.104998426959823,0.6839984269598234,0.6839984269598234,19.99410777432983,19.99410777432983
53.283,3.421,4.110559894187253,0.6895598941872536,0.6895598941872536,20.156676240492654,20.156676240492654
53.382,3.415,4.1157905033103726,0.7007905033103725,0.7007905033103725,20.520951780684406,20.520951780684406
53.482,3.405,4.120298764945355,0.7152987649453553,0.7152987649453553,21.00730587211029,21.00730587211029
53.582,3.41,4.124807026580338,0.7148070265803375,0.7148070265803375,20.96208289091899,20.96208289091899
53.683,3.415,4.12936037083167,0.7143603708316704,0.7143603708316704,20.91831246944862,20.91831246944862
53.781,3.41,4.133778467233953,0.7237784672339531,0.7237784672339531,21.22517499219804,21.22517499219804
53.882,3.415,4.138331811485286,0.723331811485286,0.723331811485286,21.181019369993734,21.181019369993734
53.981,3.421,4.142794990503919,0.7217949905039194,0.7217949905039194,21.098947398536083,21.098947398536083
54.082,3.431,4.147348334755252,0.716348334755252,0.716348334755252,20.878704015017544,20.878704015017544
54.182,3.436,4.15167587791803,0.7156758779180299,0.7156758779180299,20.828750812515423,20.828750812515423
54.283,3.426,4.155403840885946,0.7294038408859462,0.7294038408859462,21.290246377289733,21.290246377289733
54.381,3.452,4.1590210722805585,0.7070210722805585,0.7070210722805585,20.481491085763572,20.481491085763572
54.481,3.489,4.162712124724041,0.673712124724041,0.673712124724041,19.309605179823475,19.309605179823475
54.581,3.516,4.166403177167522,0.6504031771675223,0.6504031771675223,18.498383878484706,18.498383878484706
54.681,3.505,4.170094229611005,0.6650942296110047,0.6650942296110047,18.975584297032945,18.975584297032945
