t,v_actual,v_pred,err_V,abs_err_V,pct_err,pct_abs_err
27.295,3.368,3.5953911589932366,0.2273911589932367,0.2273911589932367,6.751518972483276,6.751518972483276
27.397,3.368,3.595353794033309,0.22735379403330924,0.22735379403330924,6.750409561559064,6.750409561559064
27.496,3.357,3.5953175280427914,0.23831752804279116,0.23831752804279116,7.099122074554398,7.099122074554398
27.596,3.357,3.595280895729137,0.2382808957291367,0.2382808957291367,7.098030852819084,7.098030852819084
27.696,3.357,3.5952442634154824,0.23824426341548222,0.23824426341548222,7.096939631083771,7.096939631083771
27.795,3.347,3.595207997424964,0.24820799742496424,0.24820799742496424,7.415834999251994,7.415834999251994
27.895,3.362,3.5951713651113097,0.23317136511130965,0.23317136511130965,6.935495690401834,6.935495690401834
27.995,3.362,3.5951347327976553,0.23313473279765518,0.23313473279765518,6.934406091542391,6.934406091542391
28.095,3.357,3.595098100484001,0.2380981004840006,0.2380981004840006,7.092585656359862,7.092585656359862
28.199,3.357,3.5950600028778,0.23806000287779971,0.23806000287779971,7.09145078575513,7.09145078575513
28.295,3.352,3.595024835856692,0.243024835856692,0.243024835856692,7.250144267801074,7.250144267801074
28.395,3.357,3.5949882035430374,0.23798820354303718,0.23798820354303718,7.089311991153922,7.089311991153922
28.495,3.362,3.594951571229383,0.23295157122938281,0.23295157122938281,6.928958097245176,6.928958097245176
28.595,3.368,3.594338170523124,0.22633817052312422,0.22633817052312422,6.720254469213903,6.720254469213903
28.695,3.362,3.592479954257336,0.2304799542573357,0.2304799542573357,6.855441827999276,6.855441827999276
28.794,3.362,3.590771340869967,0.22877134086996698,0.22877134086996698,6.804620489885989,6.804620489885989
28.896,3.357,3.5905358418438076,0.23353584184380738,0.23353584184380738,6.956682807381809,6.956682807381809
28.995,3.357,3.590307269259594,0.23330726925959366,0.23330726925959366,6.949873972582474,6.949873972582474
29.094,3.368,3.5900786966753797,0.22207869667537983,0.22207869667537983,6.593785530741682,6.593785530741682
29.194,3.368,3.589847815277184,0.22184781527718433,0.22184781527718433,6.586930382339203,6.586930382339203
29.294,3.352,3.5896169338789883,0.2376169338789884,0.2376169338789884,7.0888106765808,7.0888106765808
29.394,3.352,3.589386052480793,0.23738605248079292,0.23738605248079292,7.081922806706233,7.081922806706233
29.495,3.357,3.589152862268615,0.23215286226861487,0.23215286226861487,6.915485918040359,6.915485918040359
29.596,3.347,3.5889196720564374,0.24191967205643738,0.24191967205643738,7.2279555439628735,7.2279555439628735
29.697,3.357,3.5886864818442596,0.23168648184425944,0.23168648184425944,6.901593144005345,6.901593144005345
29.795,3.362,3.5884602180740277,0.2264602180740276,0.2264602180740276,6.73587799149398,6.73587799149398
29.894,3.352,3.588231645489814,0.23623164548981412,0.23623164548981412,7.047483457333358,7.047483457333358
29.995,3.352,3.5879984552776363,0.2359984552776364,0.2359984552776364,7.040526708760036,7.040526708760036
30.093,3.352,3.5877721915074043,0.23577219150740447,0.23577219150740447,7.03377659628295,7.03377659628295
30.194,3.362,3.5875390012952266,0.22553900129522653,0.22553900129522653,6.708477135491568,6.708477135491568
30.294,3.357,3.587308119897031,0.23030811989703093,0.23030811989703093,6.8605338068820645,6.8605338068820645
30.394,3.352,3.587077238498835,0.23507723849883533,0.23507723849883533,7.013044107960481,7.013044107960481
30.494,3.347,3.5868463571006393,0.23984635710063928,0.23984635710063928,7.166010071725105,7.166010071725105
30.594,3.341,3.5866154757024438,0.24561547570244358,0.24561547570244358,7.351555692979454,7.351555692979454
30.695,3.357,3.586382285490266,0.22938228549026585,0.22938228549026585,6.832954587139286,6.832954587139286
30.794,3.373,3.5861537129060523,0.21315371290605212,0.21315371290605212,6.319410403381326,6.319410403381326
30.893,3.362,3.5859251403218386,0.22392514032183852,0.22392514032183852,6.660474132118933,6.660474132118933
30.993,3.357,3.5856942589236427,0.22869425892364248,0.22869425892364248,6.812459306632185,6.812459306632185
31.093,3.352,3.5854633775254467,0.23346337752544688,0.23346337752544688,6.964897897537198,6.964897897537198
31.194,3.352,3.585230187313269,0.23323018731326917,0.23323018731326917,6.9579411489638785,6.9579411489638785
31.294,3.352,3.5849993059150735,0.23299930591507367,0.23299930591507367,6.951053279089311,6.951053279089311
31.395,3.362,3.584766115702896,0.22276611570289573,0.22276611570289573,6.625999872186072,6.625999872186072
31.493,3.352,3.584539851932664,0.23253985193266402,0.23253985193266402,6.937346418038903,6.937346418038903
31.593,3.352,3.5843089705344684,0.23230897053446853,0.23230897053446853,6.930458548164336,6.930458548164336
31.693,3.362,3.5840780891362725,0.22207808913627236,0.22207808913627236,6.6055350724649715,6.6055350724649715
31.793,3.362,3.5838472077380765,0.22184720773807642,0.22184720773807642,6.598667690008221,6.598667690008221
31.892,3.357,3.583618635153863,0.2266186351538626,0.2266186351538626,6.750629584565463,6.750629584565463
31.995,3.362,3.583380827313721,0.221380827313721,0.221380827313721,6.584795577445598,6.584795577445598
32.093,3.362,3.5831545635434896,0.2211545635434895,0.2211545635434895,6.578065542637998,6.578065542637998
32.193,3.362,3.5829236821452937,0.22092368214529357,0.22092368214529357,6.571198160181249,6.571198160181249
32.292,3.357,3.58269510956108,0.22569510956107974,0.22569510956107974,6.723119140931777,6.723119140931777
32.392,3.347,3.582464228162884,0.23546422816288404,0.23546422816288404,7.0350830045677935,7.0350830045677935
32.494,3.357,3.5822287291367245,0.22522872913672431,0.22522872913672431,6.709226366896761,6.709226366896761
32.594,3.357,3.5819978477385286,0.22499784773852838,0.22499784773852838,6.702348755988334,6.702348755988334
32.692,3.362,3.581771583968297,0.219771583968297,0.219771583968297,6.5369299217221,6.5369299217221
32.793,3.368,3.5814637972898855,0.21346379728988563,0.21346379728988563,6.337998731884966,6.337998731884966
32.892,3.357,3.5801878848036885,0.22318788480368834,0.22318788480368834,6.648432672138466,6.648432672138466
32.993,3.357,3.5791386705650625,0.2221386705650623,0.2221386705650623,6.617178152072157,6.617178152072157
33.094,3.347,3.5789622909678753,0.23196229096787535,0.23196229096787535,6.930453868176736,6.930453868176736
33.194,3.357,3.5787876577033337,0.22178765770333353,0.22178765770333353,6.6067220048654605,6.6067220048654605
33.292,3.357,3.578616517104083,0.2216165171040827,0.2216165171040827,6.601623982844287,6.601623982844287
33.392,3.357,3.5784418838395413,0.2214418838395411,0.2214418838395411,6.596421919557375,6.596421919557375
33.492,3.362,3.5782672505749997,0.21626725057499963,0.21626725057499963,6.432696328822118,6.432696328822118
33.595,3.347,3.5780873783125218,0.2310873783125218,0.2310873783125218,6.904313663355894,6.904313663355894
33.696,3.352,3.5779109987153346,0.2259109987153347,0.2259109987153347,6.739588267163924,6.739588267163924
33.798,3.357,3.5777328727855022,0.22073287278550202,0.22073287278550202,6.575301542612512,6.575301542612512
33.893,3.357,3.5775669711841878,0.22056697118418755,0.22056697118418755,6.570359582489947,6.570359582489947
33.995,3.357,3.5773888452543554,0.2203888452543552,0.2203888452543552,6.565053477937301,6.565053477937301
34.093,3.352,3.5772177046551046,0.2252177046551047,0.2252177046551047,6.718905270140356,6.718905270140356
34.193,3.347,3.577043071390563,0.23004307139056301,0.23004307139056301,6.873112380954975,6.873112380954975
34.293,3.347,3.5768684381260214,0.22986843812602142,0.22986843812602142,6.867894775202314,6.867894775202314
34.393,3.352,3.5766938048614794,0.2246938048614795,0.2246938048614795,6.703275801356787,6.703275801356787
34.496,3.357,3.576513932599002,0.21951393259900165,0.21951393259900165,6.538991140869873,6.538991140869873
34.591,3.357,3.576348030997687,0.21934803099768674,0.21934803099768674,6.534049180747296,6.534049180747296
34.691,3.357,3.5761733977331454,0.21917339773314515,0.21917339773314515,6.528847117460386,6.528847117460386
34.793,3.347,3.575995271803313,0.22899527180331303,0.22899527180331303,6.841806746438992,6.841806746438992
34.891,3.341,3.575824131204062,0.23482413120406198,0.23482413120406198,7.028558252141933,7.028558252141933
34.99,3.352,3.575651244272166,0.22365124427216632,0.22365124427216632,6.6721731584775155,6.6721731584775155
35.091,3.357,3.575474864674979,0.21847486467497879,0.21847486467497879,6.508038864312743,6.508038864312743
35.192,3.352,3.575298485077792,0.22329848507779193,0.22329848507779193,6.661649316163244,6.661649316163244
35.292,3.347,3.57512385181325,0.22812385181325023,0.22812385181325023,6.815770893733201,6.815770893733201
35.391,3.341,3.574950964881354,0.23395096488135403,0.23395096488135403,7.002423372683448,7.002423372683448
35.492,3.352,3.574774585284167,0.22277458528416716,0.22277458528416716,6.646019847379689,6.646019847379689
35.59,3.357,3.574603444684916,0.217603444684916,0.217603444684916,6.4820805685110505,6.4820805685110505
35.691,3.352,3.5744270650877294,0.22242706508772958,0.22242706508772958,6.63565229975327,6.63565229975327
35.791,3.347,3.574252431823188,0.22725243182318788,0.22725243182318788,6.789735041027424,6.789735041027424
35.891,3.352,3.5740777985586463,0.2220777985586464,0.2220777985586464,6.625232653897566,6.625232653897566
35.992,3.347,3.573901418961459,0.2269014189614591,0.2269014189614591,6.7792476534645685,6.7792476534645685
36.091,3.347,3.5737285320295626,0.22672853202956267,0.22672853202956267,6.774082223769426,6.774082223769426
36.191,3.352,3.573553898765021,0.22155389876502118,0.22155389876502118,6.609603185113998,6.609603185113998
36.291,3.341,3.5733792655004795,0.23237926550047927,0.23237926550047927,6.955380589658164,6.955380589658164
36.39,3.352,3.5732063785685835,0.2212063785685836,0.2212063785685836,6.599235637487578,6.599235637487578
36.491,3.352,3.5730299989713963,0.2210299989713964,0.2210299989713964,6.593973716330441,6.593973716330441
36.589,3.341,3.5728588583721455,0.23185885837214526,0.23185885837214526,6.939804201500906,6.939804201500906
36.69,3.341,3.5726824787749587,0.2316824787749585,0.2316824787749585,6.934524955850299,6.934524955850299
36.79,3.347,3.5725078455104167,0.2255078455104167,0.2255078455104167,6.737611159558312,6.737611159558312
36.89,3.357,3.572333212245875,0.21533321224587487,0.21533321224587487,6.414453745781199,6.414453745781199
36.993,3.347,3.572152523125876,0.22515252312587597,0.22515252312587597,6.7269950142179855,6.7269950142179855
37.093,3.336,3.5719742850744987,0.2359742850744988,0.2359742850744988,7.073569696477782,7.073569696477782
37.19,3.341,3.5718013941646634,0.23080139416466317,0.23080139416466317,6.908153072872288,6.908153072872288
37.293,3.352,3.571617808971745,0.2196178089717451,0.2196178089717451,6.551843943071154,6.551843943071154
37.39,3.347,3.5714449180619092,0.22444491806190925,0.22444491806190925,6.705853542333709,6.705853542333709
37.489,3.347,3.571268462391046,0.2242684623910458,0.2242684623910458,6.700581487632083,6.700581487632083
37.59,3.341,3.571088441959155,0.2300884419591549,0.2300884419591549,6.886813587523343,6.886813587523343
37.693,3.336,3.570904856766237,0.2349048567662373,0.2349048567662373,7.041512492992724,7.041512492992724
37.79,3.352,3.5707319658564014,0.21873196585640153,0.21873196585640153,6.525416642494079,6.525416642494079
37.892,3.341,3.570550163043997,0.22955016304399667,0.22955016304399667,6.870702276084905,6.870702276084905
37.99,3.341,3.5703754897536473,0.22937548975364708,0.22937548975364708,6.86547410217441,6.86547410217441
38.09,3.331,3.5701972517022704,0.23919725170227046,0.23919725170227046,7.180944212016525,7.180944212016525
38.189,3.341,3.570109521386164,0.2291095213861638,0.2291095213861638,6.857513360854948,6.857513360854948
38.291,3.352,3.5700307390385513,0.2180307390385514,0.2180307390385514,6.504496988023611,6.504496988023611
38.39,3.347,3.56995427381881,0.22295427381880994,0.22295427381880994,6.661316815620255,6.661316815620255
38.49,3.336,3.569877036223111,0.2338770362231113,0.2338770362231113,7.0107025246736,7.0107025246736
38.591,3.326,3.5697990262514554,0.24379902625145533,0.24379902625145533,7.330097000945741,7.330097000945741
38.697,3.331,3.569717154400015,0.23871715440001484,0.23871715440001484,7.166531203843135,7.166531203843135
38.789,3.336,3.569646095811972,0.23364609581197193,0.23364609581197193,7.003779850478775,7.003779850478775
38.889,3.341,3.5695688582162735,0.22856885821627326,0.22856885821627326,6.841330685910603,6.841330685910603
38.989,3.347,3.5694916206205747,0.2224916206205747,0.2224916206205747,6.647493893653263,6.647493893653263
39.088,3.341,3.569415155400833,0.22841515540083268,0.22841515540083268,6.836730182604988,6.836730182604988
39.189,3.336,3.569337145429177,0.23333714542917727,0.23333714542917727,6.9945187478770166,6.9945187478770166
39.29,3.336,3.569259135457522,0.23325913545752197,0.23325913545752197,6.992180319470084,6.992180319470084
39.391,3.336,3.569181125485866,0.23318112548586623,0.23318112548586623,6.989841891063136,6.989841891063136
39.491,3.331,3.5691038878901673,0.23810388789016734,0.23810388789016734,7.148120320929671,7.148120320929671
39.588,3.331,3.5690289674223394,0.23802896742233948,0.23802896742233948,7.145871132462909,7.145871132462909
39.69,3.336,3.5689501850747267,0.23295018507472687,0.23295018507472687,6.982919216868312,6.982919216868312
39.787,3.331,3.5688752646068993,0.23787526460689934,0.23787526460689934,7.141256817979565,7.141256817979565
39.889,3.341,3.5687964822592866,0.2277964822592864,0.2277964822592864,6.818212578847243,6.818212578847243
39.989,3.341,3.568719244663588,0.22771924466358762,0.22771924466358762,6.815900768140904,6.815900768140904
40.091,3.331,3.568640462315975,0.23764046231597513,0.23764046231597513,7.134207814949718,7.134207814949718
40.189,3.331,3.5685647694721907,0.23756476947219074,0.23756476947219074,7.131935438973003,7.131935438973003
40.288,3.331,3.568488304252449,0.23748830425244893,0.23748830425244893,7.129639875486308,7.129639875486308
40.388,3.331,3.56841106665675,0.23741106665675016,0.23741106665675016,7.127321124489647,7.127321124489647
40.488,3.341,3.5683338290610513,0.22733382906105115,0.22733382906105115,6.804364832716286,6.804364832716286
40.589,3.331,3.568255819089396,0.23725581908939608,0.23725581908939608,7.122660434986374,7.122660434986374
40.693,3.336,3.5681754919898694,0.23217549198986953,0.23217549198986953,6.95969700209441,6.95969700209441
40.787,3.331,3.5681028886499124,0.23710288864991247,0.23710288864991247,7.118069308012984,7.118069308012984
40.887,3.331,3.5680256510542137,0.2370256510542137,0.2370256510542137,7.115750557016323,7.115750557016323
40.99,3.331,3.567946096330644,0.236946096330644,0.236946096330644,7.113362243489764,7.113362243489764
41.087,3.336,3.5678711758628165,0.2318711758628167,0.2318711758628167,6.950574816031676,6.950574816031676
41.189,3.336,3.567792393515204,0.23179239351520398,0.23179239351520398,6.948213234868225,6.948213234868225
41.288,3.331,3.567715928295462,0.23671592829546206,0.23671592829546206,7.106452365519726,7.106452365519726
41.387,3.326,3.56763946307572,0.24163946307572015,0.24163946307572015,7.265167260244142,7.265167260244142
41.489,3.331,3.567560680728108,0.23656068072810799,0.23656068072810799,7.10179167601645,7.10179167601645
41.588,3.331,3.567484215508366,0.23648421550836618,0.23648421550836618,7.0994961125297555,7.0994961125297555
41.687,3.331,3.5674077502886243,0.23640775028862437,0.23640775028862437,7.097200549043061,7.097200549043061
41.789,3.304,3.5673289679410116,0.2633289679410118,0.2633289679410118,7.970005082960406,7.970005082960406
41.887,3.304,3.5672532750972272,0.2632532750972274,0.2632532750972274,7.967714137325285,7.967714137325285
41.988,3.315,3.5671752651255715,0.25217526512557153,0.25217526512557153,7.607096987196728,7.607096987196728
42.088,3.326,3.5670980275298727,0.24109802752987264,0.24109802752987264,7.248888380332912,7.248888380332912
42.188,3.331,3.567010914389917,0.23601091438991695,0.23601091438991695,7.085287132690392,7.085287132690392
42.288,3.347,3.566922305529465,0.21992230552946523,0.21992230552946523,6.570729176261286,6.570729176261286
42.39,3.347,3.5668319244918045,0.21983192449180455,0.21983192449180455,6.568028816606052,6.568028816606052
42.489,3.347,3.566744201719957,0.21974420171995712,0.21974420171995712,6.565407879293609,6.565407879293609
42.586,3.31,3.566658251125319,0.25665825112531904,0.25665825112531904,7.754025713755863,7.754025713755863
42.688,3.315,3.5665678700876584,0.25156787008765846,0.25156787008765846,7.588774361618657,7.588774361618657
42.787,3.331,3.566480147315811,0.23548014731581102,0.23548014731581102,7.069352966550916,7.069352966550916
42.888,3.326,3.566390652366755,0.24039065236675494,0.24039065236675494,7.227620335741279,7.227620335741279
42.988,3.32,3.566302043506303,0.24630204350630303,0.24630204350630303,7.41873625018985,7.41873625018985
43.086,3.315,3.5662152068230606,0.25121520682306064,0.25121520682306064,7.578135952430185,7.578135952430185
43.186,3.326,3.5661265979626084,0.24012659796260838,0.24012659796260838,7.219681237600973,7.219681237600973
43.288,3.331,3.5660362169249478,0.2350362169249478,0.2350362169249478,7.056025725756465,7.056025725756465
43.387,3.326,3.565948494153101,0.2399484941531007,0.2399484941531007,7.214326342546624,7.214326342546624
43.487,3.331,3.565859885292649,0.23485988529264912,0.23485988529264912,7.050732071229334,7.050732071229334
43.587,3.326,3.5657712764321974,0.2397712764321973,0.2397712764321973,7.208998088761194,7.208998088761194
43.687,3.326,3.5656826675717452,0.23968266757174517,0.23968266757174517,7.206333961868466,7.206333961868466
43.786,3.32,3.5655949447998982,0.2455949447998984,0.2455949447998984,7.397438096382483,7.397438096382483
43.885,3.331,3.565507222028051,0.23450722202805085,0.23450722202805085,7.040144762175048,7.040144762175048
43.987,3.326,3.565424466944871,0.23942446694487085,0.23942446694487085,7.19857086424747,7.19857086424747
44.088,3.326,3.565346456973215,0.2393464569732151,0.2393464569732151,7.196225405087646,7.196225405087646
44.187,3.32,3.565269991753474,0.24526999175347397,0.24526999175347397,7.387650354020301,7.387650354020301
44.286,3.315,3.565193526533732,0.25019352653373206,0.25019352653373206,7.547316034200062,7.547316034200062
44.388,3.326,3.5651147441861193,0.23911474418611922,0.23911474418611922,7.189258694711944,7.189258694711944
44.486,3.326,3.5650390513423345,0.23903905134233439,0.23903905134233439,7.186982902655875,7.186982902655875
44.587,3.326,3.5649610413706787,0.23896104137067864,0.23896104137067864,7.184637443496051,7.184637443496051
44.686,3.326,3.5648845761509373,0.23888457615093728,0.23888457615093728,7.182338429072077,7.182338429072077
44.786,3.331,3.5648073385552386,0.2338073385552386,0.2338073385552386,7.019133550142258,7.019133550142258
44.888,3.31,3.564728556207626,0.2547285562076258,0.2547285562076258,7.695726773644284,7.695726773644284
44.986,3.31,3.564652863363841,0.25465286336384096,0.25465286336384096,7.693439980780694,7.693439980780694
45.086,3.31,3.5645756257681427,0.25457562576814263,0.25457562576814263,7.691106518675003,7.691106518675003
45.186,3.32,3.564498388172444,0.24449838817244407,0.24449838817244407,7.364409282302532,7.364409282302532
45.286,3.326,3.564421150576745,0.23842115057674507,0.23842115057674507,7.168405008320657,7.168405008320657
45.386,3.331,3.5643439129810464,0.2333439129810464,0.2333439129810464,7.005221044162306,7.005221044162306
45.486,3.326,3.564266675385348,0.23826667538534796,0.23826667538534796,7.16376053473686,7.16376053473686
45.587,3.326,3.5641886654136923,0.2381886654136922,0.2381886654136922,7.161415075577036,7.161415075577036
45.685,3.326,3.5641129725699074,0.23811297256990738,0.23811297256990738,7.159139283520967,7.159139283520967
45.786,3.32,3.5640349625982517,0.24403496259825186,0.24403496259825186,7.350450680670237,7.350450680670237
45.886,3.315,3.563957725002553,0.24895772500255298,0.24895772500255298,7.510036953319848,7.510036953319848
45.986,3.326,3.5638804874068546,0.23788048740685452,0.23788048740685452,7.152149350777346,7.152149350777346
46.084,3.32,3.5638047945630698,0.24380479456306992,0.24380479456306992,7.343517908526203,7.343517908526203
46.185,3.32,3.563726784591414,0.24372678459141417,0.24372678459141417,7.341168210584765,7.341168210584765
46.284,3.315,3.563650319371672,0.24865031937167226,0.24865031937167226,7.500763781950897,7.500763781950897
46.385,3.315,3.563572309400017,0.24857230940001696,0.24857230940001696,7.498410539970346,7.498410539970346
46.484,3.32,3.563495844180275,0.24349584418027526,0.24349584418027526,7.334212174104676,7.334212174104676
46.585,3.32,3.5634178342086194,0.2434178342086195,0.2434178342086195,7.331862476163239,7.331862476163239
46.684,3.326,3.5633413689888775,0.23734136898887748,0.23734136898887748,7.1359401379698575,7.1359401379698575
46.786,3.32,3.563262586641265,0.243262586641265,0.243262586641265,7.327186344616416,7.327186344616416
46.885,3.315,3.5631861214215235,0.24818612142152352,0.24818612142152352,7.486760827195281,7.486760827195281
46.984,3.315,3.5631096562017817,0.24810965620178171,0.24810965620178171,7.484454184065814,7.484454184065814
47.084,3.304,3.563032418606083,0.25903241860608306,0.25903241860608306,7.839964243525516,7.839964243525516
47.184,3.31,3.562955181010384,0.25295518101038406,0.25295518101038406,7.642150483697403,7.642150483697403
47.284,3.315,3.5628779434146858,0.24787794341468583,0.24787794341468583,7.477464356400779,7.477464356400779
47.385,3.31,3.56279993344303,0.25279993344303,0.25279993344303,7.637460224864954,7.637460224864954
47.484,3.315,3.5627234682232882,0.24772346822328828,0.24772346822328828,7.472804471290748,7.472804471290748
47.585,3.32,3.5626454582516325,0.24264545825163264,0.24264545825163264,7.308598140109417,7.308598140109417
47.684,3.31,3.562568993031891,0.25256899303189106,0.25256899303189106,7.630483173168915,7.630483173168915
47.784,3.315,3.5624917554361923,0.2474917554361924,0.2474917554361924,7.465814643625713,7.465814643625713
47.884,3.304,3.5624145178404936,0.25841451784049374,0.25841451784049374,7.8212626465040485,7.8212626465040485
47.983,3.31,3.5622368956192485,0.25223689561924845,0.25223689561924845,7.620450018708412,7.620450018708412
48.084,3.32,3.56199687629814,0.24199687629814015,0.24199687629814015,7.289062539100607,7.289062539100607
48.183,3.32,3.561761609834875,0.24176160983487538,0.24176160983487538,7.281976199845644,7.281976199845644
48.283,3.326,3.5615239669426884,0.2355239669426883,0.2355239669426883,7.0812978635805255,7.0812978635805255
48.384,3.32,3.56128394762158,0.24128394762158,0.24128394762158,7.267588783782531,7.267588783782531
48.483,3.31,3.561048681158315,0.251048681158315,0.251048681158315,7.584552300855438,7.584552300855438
48.584,3.304,3.5608086618372066,0.25680866183720674,0.25680866183720674,7.772659256574054,7.772659256574054
48.683,3.304,3.560573395373942,0.25657339537394197,0.25657339537394197,7.765538600906234,7.765538600906234
48.783,3.32,3.560335752481755,0.2403357524817551,0.2403357524817551,7.2390286892094915,7.2390286892094915
48.883,3.289,3.56363674337759,0.2746367433775898,0.2746367433775898,8.350159421635446,8.350159421635446
48.983,3.299,3.578604699124019,0.2796046991240191,0.2796046991240191,8.475437984965719,8.475437984965719
49.083,3.31,3.5935726548704494,0.28357265487044936,0.28357265487044936,8.56714969397128,8.56714969397128
49.182,3.32,3.6083909310594158,0.28839093105941593,0.28839093105941593,8.686473827090841,8.686473827090841
49.283,3.32,3.62350856636331,0.30350856636331036,0.30350856636331036,9.141824288051518,9.141824288051518
49.382,3.32,3.6383268425522757,0.31832684255227583,0.31832684255227583,9.58815790820108,9.58815790820108
49.483,3.315,3.6534444778561697,0.3384444778561697,0.3384444778561697,10.209486511498332,10.209486511498332
49.583,3.299,3.6684124336026,0.3694124336026001,0.3694124336026001,11.19770941505305,11.19770941505305
49.683,3.299,3.6827489687904045,0.38374896879040454,0.38374896879040454,11.632281563819477,11.632281563819477
49.782,3.304,3.6948811472139136,0.39088114721391376,0.39088114721391376,11.830543196547028,11.830543196547028
49.882,3.315,3.7071358728942263,0.39213587289422636,0.39213587289422636,11.829136437231565,11.829136437231565
49.983,3.31,3.719513145831342,0.40951314583134213,0.40951314583134213,12.371998363484657,12.371998363484657
50.082,3.31,3.731645324254852,0.4216453242548521,0.4216453242548521,12.738529433681332,12.738529433681332
50.182,3.315,3.743900049935165,0.42890004993516495,0.42890004993516495,12.93816138567617,12.93816138567617
50.282,3.31,3.7561547756154767,0.4461547756154767,0.4461547756154767,13.478996242159415,13.478996242159415
50.382,3.31,3.7684095012957894,0.4584095012957894,0.4584095012957894,13.849229646398472,13.849229646398472
50.482,3.304,3.7801694775955825,0.4761694775955827,0.4761694775955827,14.411909128195603,14.411909128195603
50.582,3.299,3.790202798380589,0.4912027983805891,0.4912027983805891,14.889445237362509,14.889445237362509
50.681,3.299,3.800135785957745,0.5011357859577452,0.5011357859577452,15.19053610056821,15.19053610056821
50.782,3.31,3.8102694399506016,0.5002694399506016,0.5002694399506016,15.113880361045364,15.113880361045364
50.882,3.31,3.820302760735608,0.5103027607356081,0.5103027607356081,15.417001834912632,15.417001834912632
50.982,3.31,3.8303360815206147,0.5203360815206146,0.5203360815206146,15.720123308779897,15.720123308779897
51.083,3.304,3.840469735513471,0.5364697355134713,0.5364697355134713,16.236977467114748,16.236977467114748
51.181,3.304,3.8503023898827773,0.5463023898827775,0.5463023898827775,16.534575964975105,16.534575964975105
51.283,3.299,3.8601131232255583,0.5611131232255584,0.5611131232255584,17.008582092317624,17.008582092317624
51.382,3.31,3.8682455656249175,0.5582455656249175,0.5582455656249175,16.86542494335098,16.86542494335098
51.481,3.315,3.876378008024277,0.5613780080242772,0.5613780080242772,16.934479880068693,16.934479880068693
51.582,3.315,3.88467474218928,0.5696747421892803,0.5696747421892803,17.184758437082362,17.184758437082362
51.682,3.31,3.8928893304714616,0.5828893304714615,0.5828893304714615,17.609949561071346,17.609949561071346
51.781,3.304,3.9010217728708207,0.5970217728708209,0.5970217728708209,18.069666249116857,18.069666249116857
51.881,3.294,3.909236361153002,0.6152363611530021,0.6152363611530021,18.67748515947183,18.67748515947183
51.981,3.289,3.9174509494351835,0.6284509494351833,0.6284509494351833,19.107660365922264,19.107660365922264
52.082,3.304,3.9254160431726604,0.6214160431726605,0.6214160431726605,18.807991621448565,18.807991621448565
52.181,3.315,3.932074323862651,0.617074323862651,0.617074323862651,18.614610071271525,18.614610071271525
52.281,3.315,3.938799859913147,0.6237998599131469,0.6237998599131469,18.81749200341318,18.81749200341318
52.382,3.31,3.9455926513241475,0.6355926513241474,0.6355926513241474,19.202194904052792,19.202194904052792
52.483,3.294,3.9523854427351486,0.6583854427351485,0.6583854427351485,19.987414776416166,19.987414776416166
52.582,3.294,3.9590437234251397,0.6650437234251396,0.6650437234251396,20.18954837356222,20.18954837356222
52.684,3.299,3.965903770196645,0.6669037701966452,0.6669037701966452,20.215331015357535,20.215331015357535
52.782,3.304,3.972494795526131,0.6684947955261311,0.6684947955261311,20.23289332706208,20.23289332706208
52.881,3.299,3.978893743327693,0.679893743327693,0.679893743327693,20.60908588444053,20.60908588444053
52.98,3.304,3.984345082491213,0.6803450824912134,0.6803450824912134,20.59155818678007,20.59155818678007
53.081,3.299,3.989906549718644,0.690906549718644,0.690906549718644,20.94290844857969,20.94290844857969
53.181,3.304,3.995412952914119,0.6914129529141193,0.6914129529141193,20.926542158417657,20.926542158417657
53.284,3.299,4.001084548205459,0.7020845482054594,0.7020845482054594,21.281738351180945,21.281738351180945
53.383,3.299,4.0065358873689805,0.7075358873689805,0.7075358873689805,21.446980520429843,21.446980520429843
53.482,3.299,4.011987226532501,0.7129872265325008,0.7129872265325008,21.612222689678717,21.612222689678717
53.582,3.299,4.017493629727976,0.7184936297279765,0.7184936297279765,21.7791339717483,21.7791339717483
53.682,3.283,4.0227777276968055,0.7397777276968056,0.7397777276968056,22.53358902518445,22.53358902518445
53.782,3.289,4.027285989331788,0.7382859893317879,0.7382859893317879,22.447126461896865,22.447126461896865
53.881,3.294,4.031749168350421,0.7377491683504211,0.7377491683504211,22.396756780522804,22.396756780522804
53.981,3.299,4.036257429985404,0.7372574299854038,0.7372574299854038,22.347906334810666,22.347906334810666
54.081,3.304,4.040765691620386,0.7367656916203864,0.7367656916203864,22.29920374153712,22.29920374153712
54.181,3.299,4.045273953255369,0.7462739532553688,0.7462739532553688,22.621217134142736,22.621217134142736
54.281,3.299,4.049782214890352,0.7507822148903522,0.7507822148903522,22.7578725338088,22.7578725338088
54.38,3.299,4.054245393908985,0.7552453939089854,0.7552453939089854,22.893161379478187,22.893161379478187
54.48,3.304,4.058587991602172,0.7545879916021723,0.7545879916021723,22.838619600550008,22.838619600550008
54.58,3.341,4.0622790440456535,0.7212790440456534,0.7212790440456534,21.588717271644814,21.588717271644814
54.68,3.394,4.065970096489136,0.6719700964891357,0.6719700964891357,19.79876536503052,19.79876536503052
54.78,3.426,4.069661148932618,0.643661148932618,0.643661148932618,18.78754083282598,18.78754083282598
